fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
54041,3/14/2026 16:00,88,WV,0.0001,0.0028492143853216965,0.0,0.0,0.0039,0.0017374538338058643,0.0,0.0010252036776214144
54041,3/14/2026 17:00,89,WV,0.0001,0.001984173618480283,0.0,0.0,0.0096,0.002070087806994383,0.0,0.0011640904243929177
54041,3/14/2026 18:00,90,WV,0.0001,0.0013912078001912646,0.0,0.0,0.0103,0.0025384764473142148,0.0011,0.0015613522168651376
54041,3/14/2026 19:00,91,WV,0.0,0.0010981464068469066,0.0,0.0,0.0038,0.002019979885270056,0.0066,0.003724257047202702
54041,3/14/2026 20:00,92,WV,0.0,0.0011549394414861966,0.0,0.0,0.0052,0.0013508586394057073,0.0121,0.004068796056042868
54041,3/14/2026 21:00,93,WV,0.0,0.0015088246933920271,0.0,0.0,0.0045,0.0035333431903824142,0.0134,0.009560566800094534
54041,3/14/2026 22:00,94,WV,0.0,0.0014669269763683114,0.0,0.0,0.0041,0.0034605855290509753,0.013,0.0072176187607776564
54041,3/14/2026 23:00,95,WV,0.0,0.0012790346622617815,0.0,0.0,0.0037,0.003600200812949756,0.0129,0.006698118482330894
54041,3/15/2026 0:00,96,WV,0.0,0.0013029826837176162,0.0,0.0,0.0028,0.0030389428381771147,0.0124,0.00642997408399179
54041,3/15/2026 1:00,97,WV,0.0,0.0012566099739532075,0.0,0.0,0.0009,0.0024391146344583383,0.0128,0.00597098165497025
54041,3/15/2026 2:00,98,WV,0.0,0.0,0.0001,0.0,0.0006,0.002292058609056711,0.0129,0.005730333063442899
54041,3/15/2026 3:00,99,WV,0.0,0.0,0.0008,0.0,0.0006,0.0025136967517506697,0.0124,0.005534348193490883
54041,3/15/2026 4:00,100,WV,0.0,0.0,0.0012,0.0,0.0004,0.0021525963996976137,0.0098,0.005901749345561736
54041,3/15/2026 5:00,101,WV,0.0,0.0,0.0011,0.0,0.0002,0.002654158089994365,0.011,0.005505711800356449
54041,3/15/2026 6:00,102,WV,0.0,0.0,0.0006,0.0011836729305233743,0.0246,0.0020883769020831745,0.0124,0.007118378812372232
54041,3/15/2026 7:00,103,WV,0.0001,0.0011230470058030263,0.0003,0.0012380871828170435,0.118,0.002139516167806737,0.0127,0.005204688572185023
54041,3/15/2026 8:00,104,WV,0.0008,0.0012014096740409787,0.0004,0.0015380950617062679,0.1199,0.0019405451916869754,0.012,0.006626587590075819
54041,3/15/2026 9:00,105,WV,0.0012,0.0011236837763936467,0.0008,0.0014743240835458002,0.011,0.0019511442485493225,0.0128,0.005726086620090378
54041,3/15/2026 10:00,106,WV,0.0011,0.0018166162702103073,0.0039,0.002002073518020246,0.0107,0.0015294388409376172,0.0168,0.006069857158537507
54041,3/15/2026 11:00,107,WV,0.0006,0.0010261539626085004,0.0096,0.0021519278962587613,0.0176,0.0018317437778546336,0.0174,0.00569963360687978
54041,3/15/2026 12:00,108,WV,0.0003,0.0010045895220652606,0.0103,0.0022362770926148494,0.0177,0.002348717541824775,0.0172,0.0064463224770260055
54041,3/15/2026 13:00,109,WV,0.0004,0.001197499847711424,0.0038,0.0021231766066757926,0.0089,0.0025040186409552184,0.0125,0.005951553167374975
54041,3/15/2026 14:00,110,WV,0.0008,0.0013966763858205176,0.0052,0.0022107691157010117,0.0001,0.00256358474599461,0.0106,0.005525767030494617
54041,3/15/2026 15:00,111,WV,0.0039,0.0018279734901392214,0.0045,0.0038117327820699526,0.0,0.0026590437763378133,0.0068,0.004940169570347956
54041,3/15/2026 16:00,112,WV,0.0096,0.002197900626128089,0.0041,0.004294176702134334,0.0,0.0022024957891314833,0.0071,0.0041385843374456294
54041,3/15/2026 17:00,113,WV,0.0103,0.0023995888881111907,0.0037,0.003909534647704331,0.0,0.0027550170247656347,0.0065,0.00391224087651895
54041,3/15/2026 18:00,114,WV,0.0038,0.002708099190319846,0.0028,0.0038632257593872624,0.0011,0.003666807698780095,0.0048,0.0035358540782284673
54041,3/15/2026 19:00,115,WV,0.0052,0.002406648259565416,0.0009,0.0037610190080441044,0.0066,0.00392663874119604,0.004,0.0036560189272721103
54041,3/15/2026 20:00,116,WV,0.0045,0.003428053752455364,0.0006,0.003974304733769345,0.0121,0.004546272813367361,0.0037,0.0021060474061888154
54041,3/15/2026 21:00,117,WV,0.0041,0.005086774395024537,0.0006,0.004048151793269985,0.0134,0.005612203198627142,0.0037,0.0019731360730847556
54041,3/15/2026 22:00,118,WV,0.0037,0.0030051149546453226,0.0004,0.0029598553995742885,0.013,0.005001268458350085,0.0035,0.0021339460545922767
54041,3/15/2026 23:00,119,WV,0.0028,0.004023194070388977,0.0002,0.003058094322385201,0.0129,0.005321362265328324,0.0026,0.0017372421878752871
54041,3/16/2026 0:00,120,WV,0.0009,0.004016822926864549,0.0246,0.003013712723880064,0.0124,0.006799189804673976,0.0025,0.0019801829321827026
54041,3/16/2026 1:00,121,WV,0.0006,0.0035277454779356295,0.118,0.003291522099131138,0.0128,0.004584401751609756,0.0025,0.0014105497275695655
54041,3/16/2026 2:00,122,WV,0.0006,0.0049859877652030475,0.1199,0.0033363098146965866,0.0129,0.004247668152541809,0.0024,0.0
54041,3/16/2026 3:00,123,WV,0.0004,0.004277984831914141,0.011,0.003160027525635997,0.0124,0.004184381174383911,0.0023,0.0
54041,3/16/2026 4:00,124,WV,0.0002,0.0041621734775515165,0.0107,0.0027995006139297793,0.0098,0.004730907929008028,0.0022,0.0
54041,3/16/2026 5:00,125,WV,0.0246,0.00444395163675343,0.0176,0.002684585955487827,0.011,0.004718301163421257,0.0022,0.0
54041,3/16/2026 6:00,126,WV,0.118,0.004431469807355602,0.0177,0.0025964418195447278,0.0124,0.004825859221247798,0.0021,0.0
54041,3/16/2026 7:00,127,WV,0.1199,0.004757914046327877,0.0089,0.00352780734290037,0.0127,0.00760067454977143,0.0021,0.0
54041,3/16/2026 8:00,128,WV,0.011,0.004049815385685647,0.0001,0.0023422416200534215,0.012,0.008021189366785642,0.002,0.0
54041,3/16/2026 9:00,129,WV,0.0107,0.004090674312317033,0.0,0.0025814975467311667,0.0128,0.007700495189495077,0.0013,0.0
54041,3/16/2026 10:00,130,WV,0.0176,0.004431910151104811,0.0,0.0034703252702692634,0.0168,0.007717872985323054,0.0005,0.0
54041,3/16/2026 11:00,131,WV,0.0177,0.004301018647976233,0.0,0.0034485670655910895,0.0174,0.008043237627893812,0.0005,0.0
54041,3/16/2026 12:00,132,WV,0.0089,0.00394381228726199,0.0011,0.005263109073838906,0.0172,0.007534977554673932,0.0004,0.0
54041,3/16/2026 13:00,133,WV,0.0001,0.0040930752717482895,0.0066,0.007148466674982228,0.0125,0.007393078419468503,0.0003,0.0
54041,3/16/2026 14:00,134,WV,0.0,0.0036264618100122128,0.0121,0.007122948738285372,0.0106,0.007180130804422719,0.0001,0.0
54041,3/16/2026 15:00,135,WV,0.0,0.004021234388434044,0.0134,0.007027086614275266,0.0068,0.005846617772373487,0.0,0.0
54041,3/16/2026 16:00,136,WV,0.0,0.0036515894796633505,0.013,0.007825846547614996,0.0071,0.004716949170386927,0.0,0.0
54041,3/16/2026 17:00,137,WV,0.0011,0.004781069608270963,0.0129,0.00874985667584262,0.0065,0.0037246175513663046,0.0,0.0
54041,3/16/2026 18:00,138,WV,0.0066,0.007264411339782851,0.0124,0.009892675741697141,0.0048,0.0037281933471325023,0.0001,0.0
54041,3/16/2026 19:00,139,WV,0.0121,0.007792588048528121,0.0128,0.010560429527331716,0.004,0.002630655108786813,0.0,0.0
54041,3/16/2026 20:00,140,WV,0.0134,0.007938920729043971,0.0129,0.015105863208389575,0.0037,0.0016585805298988145,0.0,0.0
54041,3/16/2026 21:00,141,WV,0.013,0.010531191446704896,0.0124,0.010179823481820395,0.0037,0.0011232490117709605,0.0,0.0
54041,3/16/2026 22:00,142,WV,0.0129,0.011203969744377809,0.0098,0.009658273286937231,0.0035,0.0011464920887023875,0.0,0.0
54041,3/16/2026 23:00,143,WV,0.0124,0.012285878987717474,0.011,0.01412560641561339,0.0026,0.0010375405708747106,0.0,0.0
54041,3/17/2026 0:00,144,WV,0.0128,0.011687998201947483,0.0124,0.013379812714116819,0.0025,0.0,0.0,0.0
54041,3/17/2026 1:00,145,WV,0.0129,0.010840609204248909,0.0127,0.013401559202975104,0.0025,0.0,0.0,0.0
54041,3/17/2026 2:00,146,WV,0.0124,0.010258873090725406,0.012,0.013139329237905744,0.0024,0.0,0.0,0.0
54041,3/17/2026 3:00,147,WV,0.0098,0.010186095257997442,0.0128,0.012723139656477546,0.0023,0.0,0.0,0.0
54041,3/17/2026 4:00,148,WV,0.011,0.009892679949962836,0.0168,0.012622587659122941,0.0022,0.0,0.0,0.0
54041,3/17/2026 5:00,149,WV,0.0124,0.009853314665016424,0.0174,0.012106687413392029,0.0022,0.0,0.0,0.0
54041,3/17/2026 6:00,150,WV,0.0127,0.009689965424613643,0.0172,0.012257566462273975,0.0021,0.0,0.0,0.0
54041,3/17/2026 7:00,151,WV,0.012,0.009343813427181767,0.0125,0.012006051884703425,0.0021,0.0,0.0,0.0
54041,3/17/2026 8:00,152,WV,0.0128,0.009527101926566323,0.0106,0.011455744749412165,0.002,0.0,0.0009,0.0
54041,3/17/2026 9:00,153,WV,0.0168,0.009602773250051246,0.0068,0.00822421414718337,0.0013,0.0,0.0039,0.0
54041,3/17/2026 10:00,154,WV,0.0174,0.009385402743964686,0.0071,0.00788637012817471,0.0005,0.0,0.0009,0.0
54041,3/17/2026 11:00,155,WV,0.0172,0.008681219224421237,0.0065,0.007640415104725251,0.0005,0.0,0.0001,0.0
54041,3/17/2026 12:00,156,WV,0.0125,0.008456021696625501,0.0048,0.0058216752648667545,0.0004,0.0,0.0005,0.0
54041,3/17/2026 13:00,157,WV,0.0106,0.008461718774274945,0.004,0.005225630684655979,0.0003,0.0,0.0012,0.0
54041,3/17/2026 14:00,158,WV,0.0068,0.008277609410146547,0.0037,0.004529258978031536,0.0001,0.0,0.0012,0.0
54041,3/17/2026 15:00,159,WV,0.0071,0.00814397177345773,0.0037,0.004749563944138442,0.0,0.0,0.0007,0.0
54041,3/17/2026 16:00,160,WV,0.0065,0.007954992007846634,0.0035,0.004480666424155978,0.0,0.0,0.0001,0.0
54041,3/17/2026 17:00,161,WV,0.0048,0.007635068353789864,0.0026,0.0019387441967190237,0.0,0.0,0.0001,0.0
54041,3/17/2026 18:00,162,WV,0.004,0.007512609779310979,0.0025,0.0017362398964903352,0.0001,0.0,0.0002,0.0
54041,3/17/2026 19:00,163,WV,0.0037,0.007434540045054307,0.0025,0.0019117618209940187,0.0,0.0,0.0001,0.0
54041,3/17/2026 20:00,164,WV,0.0037,0.00716004548971132,0.0024,0.0019155229522886997,0.0,0.0,0.0001,0.0
54041,3/17/2026 21:00,165,WV,0.0035,0.004704545718194704,0.0023,0.001611418703635447,0.0,0.0,0.0,0.0
54041,3/17/2026 22:00,166,WV,0.0026,0.004752033992154701,0.0022,0.001744786562015626,0.0,0.0,0.0,0.0
54041,3/17/2026 23:00,167,WV,0.0025,0.004177717344277476,0.0022,0.002055196390397969,0.0,0.0,0.0,0.0
54041,3/18/2026 0:00,168,WV,0.0025,0.004424371417622946,0.0021,0.0012474928711596305,0.0,0.0,,
54041,3/18/2026 1:00,169,WV,0.0024,0.0027168144506486205,0.0021,0.0012259251067642538,0.0,0.0,,
54041,3/18/2026 2:00,170,WV,0.0023,0.0026893410108964734,0.002,0.0012349687343553252,0.0,0.0,,
54041,3/18/2026 3:00,171,WV,0.0022,0.0,0.0013,0.001225195557137922,0.0,0.0,,
54041,3/18/2026 4:00,172,WV,0.0022,0.0,0.0005,0.0014453477746485613,0.0,0.0,,
54041,3/18/2026 5:00,173,WV,0.0021,0.0,0.0005,0.0011194390572834881,0.0,0.0,,
54041,3/18/2026 6:00,174,WV,0.0021,0.0,0.0004,0.0010289383506093715,0.0,0.0,,
54041,3/18/2026 7:00,175,WV,0.002,0.0,0.0003,0.0010059618485833504,0.0,0.0,,
54041,3/18/2026 8:00,176,WV,0.0013,0.0,0.0001,0.0,0.0009,0.0,,
54041,3/18/2026 9:00,177,WV,0.0005,0.0,0.0,0.0,0.0039,0.0,,
54041,3/18/2026 10:00,178,WV,0.0005,0.0,0.0,0.0,0.0009,0.0,,
54041,3/18/2026 11:00,179,WV,0.0004,0.0,0.0,0.0,0.0001,0.0,,
54041,3/18/2026 12:00,180,WV,0.0003,0.0,0.0001,0.0,0.0005,0.0,,
54041,3/18/2026 13:00,181,WV,0.0001,0.0,0.0,0.0,0.0012,0.0,,
54041,3/18/2026 14:00,182,WV,0.0,0.0,0.0,0.0,0.0012,0.0,,
54041,3/18/2026 15:00,183,WV,0.0,0.0,0.0,0.0,0.0007,0.0,,
54041,3/18/2026 16:00,184,WV,0.0,0.0,0.0,0.0,0.0001,0.0,,
54041,3/18/2026 17:00,185,WV,0.0001,0.0,0.0,0.0,0.0001,0.0,,
54041,3/18/2026 18:00,186,WV,0.0,0.0,0.0,0.0,0.0002,0.0,,
54041,3/18/2026 19:00,187,WV,0.0,0.0,0.0,0.0,0.0001,0.0,,
54041,3/18/2026 20:00,188,WV,0.0,0.0,0.0,0.0,0.0001,0.0,,
54041,3/18/2026 21:00,189,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54041,3/18/2026 22:00,190,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54041,3/18/2026 23:00,191,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54041,3/19/2026 0:00,192,WV,0.0,0.0,0.0,0.0,,,,
54041,3/19/2026 1:00,193,WV,0.0,0.0,0.0,0.0,,,,
54041,3/19/2026 2:00,194,WV,0.0,0.0,0.0009,0.0,,,,
54041,3/19/2026 3:00,195,WV,0.0,0.0,0.0039,0.0,,,,
54041,3/19/2026 4:00,196,WV,0.0,0.0,0.0009,0.0,,,,
54041,3/19/2026 5:00,197,WV,0.0,0.0,0.0001,0.0,,,,
54041,3/19/2026 6:00,198,WV,0.0,0.0,0.0005,0.0,,,,
54041,3/19/2026 7:00,199,WV,0.0009,0.0,0.0012,0.0,,,,
54041,3/19/2026 8:00,200,WV,0.0039,0.0,0.0012,0.0,,,,
54041,3/19/2026 9:00,201,WV,0.0009,0.0,0.0007,0.0,,,,
54041,3/19/2026 10:00,202,WV,0.0001,0.0,0.0001,0.0,,,,
54041,3/19/2026 11:00,203,WV,0.0005,0.0,0.0001,0.0,,,,
54041,3/19/2026 12:00,204,WV,0.0012,0.0,0.0002,0.0,,,,
54041,3/19/2026 13:00,205,WV,0.0012,0.0,0.0001,0.0,,,,
54041,3/19/2026 14:00,206,WV,0.0007,0.0,0.0001,0.0,,,,
54041,3/19/2026 15:00,207,WV,0.0001,0.0,0.0,0.0,,,,
54041,3/19/2026 16:00,208,WV,0.0001,0.0,0.0,0.0,,,,
54041,3/19/2026 17:00,209,WV,0.0002,0.0,0.0,0.0,,,,
54041,3/19/2026 18:00,210,WV,0.0001,0.0,,,,,,
54041,3/19/2026 19:00,211,WV,0.0001,0.0,,,,,,
54041,3/19/2026 20:00,212,WV,0.0,0.0,,,,,,
54041,3/19/2026 21:00,213,WV,0.0,0.0,,,,,,
54041,3/19/2026 22:00,214,WV,0.0,0.0,,,,,,
54041,3/19/2026 23:00,215,WV,,,,,,,,
54043,3/14/2026 0:00,72,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
54043,3/14/2026 1:00,73,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0
54043,3/14/2026 2:00,74,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0
54043,3/14/2026 3:00,75,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.001540006273219302
54043,3/14/2026 4:00,76,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.001168623267461641
54043,3/14/2026 5:00,77,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.004383027626090168
54043,3/14/2026 6:00,78,WV,0.0,0.0,0.0,0.0,0.0,0.0012570531251663937,0.0018,0.0045416570313129455
54043,3/14/2026 7:00,79,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.005025711154395195
54043,3/14/2026 8:00,80,WV,0.0,0.0,0.0,0.0,0.0,0.001394720546846997,0.0036,0.007283718840778411
54043,3/14/2026 9:00,81,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.006186287055208432
54043,3/14/2026 10:00,82,WV,0.0,0.0,0.0,0.0,0.0,0.0026967552586861492,0.0014,0.004400568355557852
54043,3/14/2026 11:00,83,WV,0.0,0.0,0.0,0.0,0.0,0.002769985819350764,0.0014,0.005124845487321626
54043,3/14/2026 12:00,84,WV,0.0,0.0,0.0,0.0,0.0,0.0048503501295970655,0.0015,0.004891798228389031
54043,3/14/2026 13:00,85,WV,0.0,0.0,0.0002,0.0,0.0003,0.003920486686954501,0.0013,0.00471567808033433
54043,3/14/2026 14:00,86,WV,0.0,0.0,0.0,0.0,0.0012,0.005444512041893176,0.0011,0.0038825731796176583
54043,3/14/2026 15:00,87,WV,0.0,0.0,0.0,0.0,0.0005,0.004009385570385809,0.0009,0.003047200754625957
54043,3/14/2026 16:00,88,WV,0.0,0.0,0.0,0.0,0.0052,0.005760075957338128,0.0002,0.0045873369749551
54043,3/14/2026 17:00,89,WV,0.0,0.0,0.0,0.0,0.0246,0.004335832264489706,0.0014,0.005060894048233844
54043,3/14/2026 18:00,90,WV,0.0002,0.0,0.0,0.0,0.0239,0.0039274204234858445,0.0069,0.006518052638472863
54043,3/14/2026 19:00,91,WV,0.0,0.0,0.0,0.0,0.0191,0.004177261942617868,0.0103,0.009089207094576562
54043,3/14/2026 20:00,92,WV,0.0,0.0,0.0,0.0,0.0042,0.0031209262415737423,0.0118,0.010391202599852779
54043,3/14/2026 21:00,93,WV,0.0,0.0,0.0,0.0,0.0041,0.003006713004920043,0.0246,0.010837452586371008
54043,3/14/2026 22:00,94,WV,0.0,0.0,0.0,0.0,0.0055,0.0018574949165048205,0.0522,0.011225160167045764
54043,3/14/2026 23:00,95,WV,0.0,0.0,0.0,0.0,0.004,0.002481828991374563,0.0381,0.01163531719632891
54043,3/15/2026 0:00,96,WV,0.0,0.0,0.0,0.0,0.0025,0.0032557116092027352,0.0477,0.011533719047221263
54043,3/15/2026 1:00,97,WV,0.0,0.0,0.0,0.0,0.0008,0.002437451783432586,0.0507,0.010810108495280022
54043,3/15/2026 2:00,98,WV,0.0,0.0,0.0,0.0,0.0008,0.0023296371518643257,0.0335,0.010693509932596467
54043,3/15/2026 3:00,99,WV,0.0,0.0,0.0,0.0,0.0009,0.0018639959534015752,0.0342,0.010727123566416622
54043,3/15/2026 4:00,100,WV,0.0,0.0,0.0,0.0,0.0009,0.001959078587304633,0.0331,0.011123814523612762
54043,3/15/2026 5:00,101,WV,0.0,0.0,0.0,0.001496574092173436,0.0011,0.0026979142340092673,0.0288,0.01068320727413563
54043,3/15/2026 6:00,102,WV,0.0,0.0,0.0,0.0015487548742558976,0.0018,0.0040279465405095825,0.0256,0.011014099308673617
54043,3/15/2026 7:00,103,WV,0.0,0.0,0.0003,0.0017207812700334938,0.0035,0.005241313390230243,0.0239,0.009694411426916573
54043,3/15/2026 8:00,104,WV,0.0,0.0,0.0012,0.002680915723819764,0.0036,0.009268547343960142,0.0236,0.010510343081615563
54043,3/15/2026 9:00,105,WV,0.0,0.0,0.0005,0.0027191364495294645,0.0031,0.0064453148790528545,0.0234,0.010480338975540788
54043,3/15/2026 10:00,106,WV,0.0,0.0,0.0052,0.0031981522480201926,0.0014,0.006993167288681129,0.0183,0.009652191836154487
54043,3/15/2026 11:00,107,WV,0.0,0.0011070147358761614,0.0246,0.0027392896916997016,0.0014,0.005931575046861435,0.0142,0.010319758461631153
54043,3/15/2026 12:00,108,WV,0.0003,0.001798696888415395,0.0239,0.0036460687426768572,0.0015,0.006252118455135649,0.0129,0.009542750304215022
54043,3/15/2026 13:00,109,WV,0.0012,0.0014778775818960243,0.0191,0.0037525843377830227,0.0013,0.00622296326339191,0.0075,0.008007916915133275
54043,3/15/2026 14:00,110,WV,0.0005,0.0024695780852070546,0.0042,0.004037515993130681,0.0011,0.005948943857476249,0.0062,0.007296831639725247
54043,3/15/2026 15:00,111,WV,0.0052,0.002204911401060619,0.0041,0.004378841397440152,0.0009,0.006175607859540916,0.0049,0.006321661995419172
54043,3/15/2026 16:00,112,WV,0.0246,0.0013701099258963067,0.0055,0.002974987980748863,0.0002,0.006441648426915603,0.0024,0.005808508479143139
54043,3/15/2026 17:00,113,WV,0.0239,0.0017839278639643472,0.004,0.0024927664533529828,0.0014,0.007601852442568588,0.0012,0.003376115423782153
54043,3/15/2026 18:00,114,WV,0.0191,0.0013038928912750805,0.0025,0.0025014913894612256,0.0069,0.008870966214980814,0.0007,0.002955197219812902
54043,3/15/2026 19:00,115,WV,0.0042,0.001348629910177063,0.0008,0.002277533378830114,0.0103,0.008463055070995446,0.0005,0.0028778665316493302
54043,3/15/2026 20:00,116,WV,0.0041,0.002002837984900217,0.0008,0.003059584684279113,0.0118,0.01068184550862162,0.0002,0.0013162507275813022
54043,3/15/2026 21:00,117,WV,0.0055,0.0013194824796618997,0.0009,0.003887216714753745,0.0246,0.012196890925669574,0.0,0.0010828489206166348
54043,3/15/2026 22:00,118,WV,0.004,0.0018660812484336806,0.0009,0.003177301776320724,0.0522,0.010296882831308371,0.0,0.0011312083888548154
54043,3/15/2026 23:00,119,WV,0.0025,0.0020876562990958312,0.0011,0.0046305743330685096,0.0381,0.01209462529174395,0.0,0.004247972892230597
54043,3/16/2026 0:00,120,WV,0.0008,0.002016316743542324,0.0018,0.008963022771411675,0.0477,0.013172521434566997,0.0,0.0018237503341171583
54043,3/16/2026 1:00,121,WV,0.0008,0.002236115891579098,0.0035,0.009372021405425198,0.0507,0.01154734416174484,0.0,0.001974041127296861
54043,3/16/2026 2:00,122,WV,0.0009,0.0019076243946949865,0.0036,0.00973455475268132,0.0335,0.009604404908958324,0.0,0.0021542222938748584
54043,3/16/2026 3:00,123,WV,0.0009,0.002348972703010152,0.0031,0.010123553733048159,0.0342,0.011550001546706126,0.0,0.0020091759580168215
54043,3/16/2026 4:00,124,WV,0.0011,0.003527364734278359,0.0014,0.009213115601969408,0.0331,0.010151058525477144,0.0,0.0019222894280835317
54043,3/16/2026 5:00,125,WV,0.0018,0.004392975128608044,0.0014,0.007546175628646354,0.0288,0.00992140725690225,0.0,0.001890756147438739
54043,3/16/2026 6:00,126,WV,0.0035,0.004298288173305198,0.0015,0.006608638686936023,0.0256,0.009912454962189557,0.0,0.0015444515882047912
54043,3/16/2026 7:00,127,WV,0.0036,0.004403894579920611,0.0013,0.0073758709482355175,0.0239,0.011295625038054502,0.0,0.003667201042310862
54043,3/16/2026 8:00,128,WV,0.0031,0.004809052606916609,0.0011,0.006298280831446801,0.0236,0.01271461454017611,0.0,0.003942488408555307
54043,3/16/2026 9:00,129,WV,0.0014,0.006385866472724303,0.0009,0.005566138129504285,0.0234,0.013153443005219822,0.0,0.00405539633234827
54043,3/16/2026 10:00,130,WV,0.0014,0.006558592419273739,0.0002,0.004691705772004024,0.0183,0.013214724877101009,0.0,0.004044709762650519
54043,3/16/2026 11:00,131,WV,0.0015,0.008440673209443632,0.0014,0.007909216320164747,0.0142,0.010526847124052363,0.0001,0.003946015095382936
54043,3/16/2026 12:00,132,WV,0.0013,0.008395663224099233,0.0069,0.009681181918329293,0.0129,0.01074380485508078,0.0005,0.003954614971775313
54043,3/16/2026 13:00,133,WV,0.0011,0.008768995924012505,0.0103,0.010966336418835463,0.0075,0.008181686687972502,0.0005,0.003985827782148465
54043,3/16/2026 14:00,134,WV,0.0009,0.00738016688232594,0.0118,0.012562103997725357,0.0062,0.007981081320940024,0.0004,0.003999088748305172
54043,3/16/2026 15:00,135,WV,0.0002,0.007682995882244042,0.0246,0.013430536718350271,0.0049,0.007626310774311709,0.0004,0.0039232377951263445
54043,3/16/2026 16:00,136,WV,0.0014,0.00792104809242463,0.0522,0.012155707880711429,0.0024,0.007656314388246339,0.0003,0.0037958013294901176
54043,3/16/2026 17:00,137,WV,0.0069,0.008840964479186812,0.0381,0.011517873754518983,0.0012,0.0056501876490346065,0.0003,0.003709466206489018
54043,3/16/2026 18:00,138,WV,0.0103,0.011968207060665995,0.0477,0.014757918561919913,0.0007,0.004220467825901922,0.0003,0.0036735730870031446
54043,3/16/2026 19:00,139,WV,0.0118,0.01318874245872418,0.0507,0.009384278254380688,0.0005,0.00153617379088646,0.0001,0.0036498687681334446
54043,3/16/2026 20:00,140,WV,0.0246,0.013928454314296769,0.0335,0.009415389228874811,0.0002,0.001408046977579682,0.0001,0.0
54043,3/16/2026 21:00,141,WV,0.0522,0.012901845034596736,0.0342,0.008927058142753677,0.0,0.0010463136642695724,0.0,0.0
54043,3/16/2026 22:00,142,WV,0.0381,0.01215659407518969,0.0331,0.008932359291434601,0.0,0.0,0.0,0.0
54043,3/16/2026 23:00,143,WV,0.0477,0.012270290482943652,0.0288,0.009201103558423756,0.0,0.0010831343495674225,0.0,0.0
54043,3/17/2026 0:00,144,WV,0.0507,0.012166761161421295,0.0256,0.0092515207086794,0.0,0.0012722360193871869,0.0,0.00121412253633328
54043,3/17/2026 1:00,145,WV,0.0335,0.011170116322151225,0.0239,0.00898155216747017,0.0,0.0,0.0,0.0
54043,3/17/2026 2:00,146,WV,0.0342,0.011649311810668517,0.0236,0.00732340679942179,0.0,0.0,0.0,0.0010787759683843327
54043,3/17/2026 3:00,147,WV,0.0331,0.010897410266375269,0.0234,0.00754084097532503,0.0,0.0,0.0002,0.0011792882311442506
54043,3/17/2026 4:00,148,WV,0.0288,0.009768643092274626,0.0183,0.008562714560146702,0.0,0.0,0.0,0.0010388815182913172
54043,3/17/2026 5:00,149,WV,0.0256,0.00856526403912916,0.0142,0.006986193458064057,0.0,0.0,0.0,0.002448237676156235
54043,3/17/2026 6:00,150,WV,0.0239,0.008997630299585257,0.0129,0.00870281975644028,0.0,0.0,0.0,0.002538716270492986
54043,3/17/2026 7:00,151,WV,0.0236,0.00933568287763468,0.0075,0.007663463859806489,0.0,0.0015371721160512052,0.0,0.0012291530284723174
54043,3/17/2026 8:00,152,WV,0.0234,0.012027581830457105,0.0062,0.006332287827963108,0.0,0.00221267210114859,0.0,0.005953325983558412
54043,3/17/2026 9:00,153,WV,0.0183,0.011385046030344789,0.0049,0.005672683971150269,0.0,0.0021129645887159863,0.0,0.006025229044172857
54043,3/17/2026 10:00,154,WV,0.0142,0.010859377643083935,0.0024,0.0065149097214145055,0.0,0.0024773845000460306,0.0,0.006229001681763086
54043,3/17/2026 11:00,155,WV,0.0129,0.0108479355756038,0.0012,0.005640765538455498,0.0001,0.002277289427110369,0.0,0.005013703082530349
54043,3/17/2026 12:00,156,WV,0.0075,0.010766324309432638,0.0007,0.004982487441416771,0.0005,0.002329213002712124,0.0,0.004961410703881008
54043,3/17/2026 13:00,157,WV,0.0062,0.009414910330013583,0.0005,0.004341424644004474,0.0005,0.00277740238299783,0.0002,0.0
54043,3/17/2026 14:00,158,WV,0.0049,0.006645709875558509,0.0002,0.003746660771250866,0.0004,0.0026123488931606,0.001,0.001121223021466275
54043,3/17/2026 15:00,159,WV,0.0024,0.006668085057155645,0.0,0.0025494507749982158,0.0004,0.0026451806181789885,0.0041,0.0
54043,3/17/2026 16:00,160,WV,0.0012,0.006232720646553973,0.0,0.001524923167536,0.0003,0.0022716345498476555,0.0012,0.0
