fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
42089,3/18/2026 14:00,182,PA,0.000131275,0.0003002401499543339,0.001265623,5.261891055852175e-05,0.000351749,0.0004157813382335007,1.68e-05,0.00013755977852270007,0.0,0.0004882588400505483,3.37e-06,5.597680137725547e-05,0.000668154,7.087372796377167e-05,0.0,0.00011847735004266724,0.0,0.0001863636280177161,0.0,9.900803706841543e-05,2.86e-05,0.0002111608482664451,6.73e-06,0.00012821622658520937,,,,,,,,
42089,3/18/2026 15:00,183,PA,0.003867554,0.0002868346346076578,0.001265623,6.046983617125079e-05,0.000730426,0.0003936057328246534,0.001285819,7.97478060121648e-05,1.01e-05,0.0005053031491115689,3.37e-06,4.7494773752987385e-05,0.000647958,4.2104089516215026e-05,0.0,0.00010121299419552088,0.0,6.88745203660801e-05,0.0,0.00010036228923127055,2.52e-05,0.00018750940216705203,0.0,0.00010608549200696871,,,,,,,,
42089,3/18/2026 16:00,184,PA,1.01e-05,0.00022064376389607787,0.001245426,0.00010012085840571672,0.000715279,0.00035803261562250555,0.001289185,4.259369961800985e-05,1.01e-05,0.0004410300753079355,3.37e-06,5.046578371548094e-05,5.05e-06,1.257885651284596e-05,3.37e-06,0.00012646705727092922,0.0,1.4219509466784075e-05,0.0,8.601062290836126e-05,6.73e-06,0.00020415903418324888,0.0,8.734656876185909e-05,,,,,,,,
42089,3/18/2026 17:00,185,PA,0.0,0.00022109292331151664,0.0,4.4957381760468706e-05,0.000700132,0.0004107342683710158,0.001289185,4.730551518150605e-05,0.0,0.0004401144396979362,0.0,5.200949090067297e-05,3.37e-06,0.0,3.37e-06,4.3574036681093276e-05,0.0,0.0,0.0,4.0062772313831374e-05,3.37e-06,7.054852903820574e-05,0.0,7.893929432611912e-05,,,,,,,,
42089,3/18/2026 18:00,186,PA,0.0,0.0003816692333202809,0.0,6.597945321118459e-05,0.000679936,0.0003138261672575027,3.37e-06,5.27761185367126e-05,0.0,0.00040670737507753074,0.0,3.723066038219258e-05,3.37e-06,0.0,3.37e-06,2.7226292331761215e-07,0.0,0.0,0.0,2.9873699531890452e-05,0.0,5.5003780289553106e-05,0.0,5.306556340656243e-05,,,,,,,,
42089,3/18/2026 19:00,187,PA,0.0,0.0003344842989463359,3.37e-06,4.6663986722705886e-05,0.000668154,0.0006667262641713023,0.0,4.8766465624794364e-05,0.0,0.00041569332825019956,0.0,5.5236007028725e-05,3.37e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.574864265625365e-05,0.0,5.587259875028394e-05,0.0,6.246946577448398e-05,,,,,,,,
42089,3/18/2026 20:00,188,PA,1.01e-05,0.000281914253719151,3.37e-06,5.8857669500866905e-05,0.000647958,0.0006456961273215711,0.0,0.00011617609561653808,0.0,0.0004176415968686342,0.0,5.4474025091622025e-05,3.37e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.015794911538251e-05,0.0,0.0,0.0,5.738899199059233e-05,,,,,,,,
42089,3/18/2026 21:00,189,PA,1.01e-05,0.00028581992955878377,3.37e-06,3.775687946472317e-05,5.05e-06,0.0007352725951932371,3.37e-06,8.691987750353292e-05,0.0,0.00044678212725557387,0.0,5.5630946008022875e-05,1.68e-06,0.0,0.0,3.3870262541313423e-06,0.0,0.0,0.0,3.7047622754471377e-05,0.0,0.0,0.0,5.741329732700251e-05,,,,,,,,
42089,3/18/2026 22:00,190,PA,0.0,0.00030353516922332346,0.0,1.4612614904763177e-05,3.37e-06,0.0006421461584977806,3.37e-06,9.555192809784785e-05,0.0,0.0005010823952034116,0.0,6.132812995929271e-05,0.0,0.0,0.0,2.1911451767664403e-05,0.0,0.0,0.0,4.091991650057025e-05,0.0,0.0,0.0,5.93970762565732e-05,,,,,,,,
42089,3/18/2026 23:00,191,PA,0.0,0.0003056955465581268,0.0,1.455367419112008e-05,3.37e-06,0.0007060308707877994,3.37e-06,3.868152271024883e-05,0.0,0.0005096123786643147,0.0,5.522079663933255e-05,0.0,0.0,0.0,3.381407441338524e-05,0.0,0.0,0.0,3.5720669984584674e-05,0.0,4.221869312459603e-05,0.0,5.183330722502433e-05,,,,,,,,
42089,3/19/2026 0:00,192,PA,0.0,0.00022650159371551126,0.0,3.366084274603054e-05,3.37e-06,0.0004793734406121075,0.0,2.491749000910204e-05,0.0,0.0006560023757629097,0.0,8.795301982900128e-05,0.0,9.393897198606282e-05,0.0,8.035165956243873e-05,,,,,,,,,,,,,,,,
42089,3/19/2026 1:00,193,PA,0.0,0.0002446168218739331,0.0,5.6742119340924546e-05,3.37e-06,0.000397743220673874,0.0,2.858736115740612e-05,0.0,0.0006630388088524342,0.0,9.79147880570963e-05,0.0,0.00012189683911856264,0.0,7.659110269742087e-05,,,,,,,,,,,,,,,,
42089,3/19/2026 2:00,194,PA,0.0,0.0002904938883148134,0.0,7.50777471694164e-05,1.68e-06,0.0005321730277501047,0.0,4.1691895603435114e-05,0.0,0.0006760539836250246,6.73e-06,0.00010606897558318451,0.0,0.00011603689199546352,0.0,4.429719774634577e-05,,,,,,,,,,,,,,,,
42089,3/19/2026 3:00,195,PA,0.0,0.00027730100555345416,0.0,7.599173841299489e-05,0.0,0.0005047201993875206,0.0,4.958576391800307e-05,2.02e-05,0.0007216010708361864,3.7e-05,0.00010994379408657551,3.37e-06,0.00016196697833947837,0.0,8.155436080414802e-05,,,,,,,,,,,,,,,,
42089,3/19/2026 4:00,196,PA,0.0,0.00037242512917146087,0.0,9.382869757246226e-05,0.0,0.0003553649876266718,0.0,5.82025786570739e-05,0.000111079,0.0007316100527532399,3.7e-05,0.0001254074741154909,2.19e-05,0.00022278167307376862,3.03e-05,0.00013240327825769782,,,,,,,,,,,,,,,,
42089,3/19/2026 5:00,197,PA,0.0,0.00035708255018107593,0.0,8.594081009505317e-05,0.0,0.00024741352535784245,0.0,2.5024779461091384e-05,2.02e-05,0.0007573427283205092,3.03e-05,0.00011999016714980826,2.52e-05,0.00022909938707016408,3.03e-05,0.00018519602599553764,,,,,,,,,,,,,,,,
42089,3/19/2026 6:00,198,PA,0.0,0.0003544037463143468,0.0,0.00014320336049422622,0.0,0.0003490443341434002,0.0,8.444549894193187e-05,2.02e-05,0.0006799024995416403,0.0,0.00011621794692473486,2.86e-05,0.00025114769232459366,3.7e-05,0.00017951938207261264,,,,,,,,,,,,,,,,
42089,3/19/2026 7:00,199,PA,0.0,0.0003503223997540772,6.73e-06,0.00015232476289384067,0.0,0.00039963406743481755,0.0,7.55472356104292e-05,0.0,0.0007168608135543764,0.0,0.00010739437857409939,2.86e-05,0.00019210878235753626,6.73e-06,0.00019185444398317486,,,,,,,,,,,,,,,,
42089,3/19/2026 8:00,200,PA,2.02e-05,0.0003751321346499026,3.7e-05,0.00019004996283911169,3.37e-06,0.0005373884923756123,0.0,0.00010074080637423322,0.0,0.0007234668591991067,0.0,0.00011542967695277184,2.86e-05,0.000224320639972575,6.73e-06,0.00014792011643294245,,,,,,,,,,,,,,,,
42089,3/19/2026 9:00,201,PA,0.000111079,0.00045785424299538136,3.7e-05,0.00016042734205257148,2.19e-05,0.0010113223688676953,3.03e-05,0.00017021819076035172,0.0,0.0006245501572266221,0.0,0.00010293383820680901,2.52e-05,0.00014371942961588502,0.0,7.690642087254673e-05,,,,,,,,,,,,,,,,
42089,3/19/2026 10:00,202,PA,2.02e-05,0.0003485394991002977,3.03e-05,0.00013573341129813343,2.52e-05,0.0010760508012026548,3.03e-05,0.00022157245257403702,0.0,0.0006040601874701679,0.0,8.322445501107723e-05,6.73e-06,0.00016770682123024017,0.0,6.408831541193649e-05,,,,,,,,,,,,,,,,
42089,3/19/2026 11:00,203,PA,2.02e-05,0.0003480480518192053,0.0,0.00012270547449588776,2.86e-05,0.00091240816982463,3.7e-05,0.00021350194583646953,0.0,0.0005662562325596809,0.0,7.964084215927869e-05,3.37e-06,0.0001267432962777093,0.0,4.3322204874129966e-05,,,,,,,,,,,,,,,,
42089,3/19/2026 12:00,204,PA,0.0,0.0003474794211797416,0.0,9.238582424586639e-05,2.86e-05,0.0009119815076701343,6.73e-06,0.0001286610058741644,0.0,0.0005344634409993887,0.0,6.278710498008877e-05,0.0,8.403879473917186e-05,0.0,4.668803740059957e-05,,,,,,,,,,,,,,,,
42089,3/19/2026 13:00,205,PA,0.0,0.0006791110499761999,0.0,7.233731594169512e-05,2.86e-05,0.0009318708325736225,6.73e-06,8.581210568081588e-05,0.0,0.00047774409176781774,0.0,6.889792712172493e-05,0.0,0.00011305101361358538,0.0,0.0001063710733433254,,,,,,,,,,,,,,,,
42089,3/19/2026 14:00,206,PA,0.0,0.00042301908251829445,0.0,9.06863424461335e-05,2.52e-05,0.0007617677911184728,0.0,8.73146127560176e-05,0.0,0.00047571398317813873,0.0,6.140548794064671e-05,0.0,4.281936344341375e-05,0.0,2.714655056479387e-05,,,,,,,,,,,,,,,,
42089,3/19/2026 15:00,207,PA,0.0,0.000623484724201262,0.0,4.612849807017483e-05,6.73e-06,0.0006470246589742601,0.0,6.893307727295905e-05,0.0,0.0004620067193172872,0.0,6.316634244285524e-05,0.0,6.270853918977082e-05,0.0,3.9154903788585216e-05,,,,,,,,,,,,,,,,
42089,3/19/2026 16:00,208,PA,0.0,0.00028470606775954366,0.0,4.147215804550797e-05,3.37e-06,0.0003788852191064507,0.0,6.171421409817412e-05,0.0,0.0004699425771832466,0.0,5.480510299094021e-05,0.0,1.7290078176301904e-05,0.0,8.796714973868802e-05,,,,,,,,,,,,,,,,
42089,3/19/2026 17:00,209,PA,0.0,7.048421684885398e-05,0.0,5.53517893422395e-05,0.0,0.00016115322068799287,0.0,8.365308167412877e-05,0.0,0.0005116509855724871,0.0,7.208759780041873e-05,0.0,3.098443630733527e-05,0.0,4.2505969759076834e-05,,,,,,,,,,,,,,,,
42089,3/19/2026 18:00,210,PA,0.0,0.000115406364784576,0.0,5.0759950681822374e-05,0.0,0.0002572623488958925,0.0,3.8979254895821214e-05,,,,,,,,,,,,,,,,,,,,,,,,
42089,3/19/2026 19:00,211,PA,0.0,5.822960156365298e-05,0.0,6.567626405740157e-05,0.0,0.0004391478141769767,0.0,4.78256079077255e-05,,,,,,,,,,,,,,,,,,,,,,,,
42089,3/19/2026 20:00,212,PA,0.0,1.442179723198933e-06,0.0,4.680764686781913e-05,0.0,0.00038502385723404586,0.0,3.741242835531011e-05,,,,,,,,,,,,,,,,,,,,,,,,
42089,3/19/2026 21:00,213,PA,0.0,0.0,0.0,4.809587335330434e-05,0.0,0.0003666263946797699,0.0,4.25170837843325e-05,,,,,,,,,,,,,,,,,,,,,,,,
42089,3/19/2026 22:00,214,PA,0.0,2.4282822778332047e-05,0.0,6.196406320668757e-05,0.0,0.00041456628241576254,0.0,5.778436388936825e-05,,,,,,,,,,,,,,,,,,,,,,,,
42089,3/19/2026 23:00,215,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42091,3/14/2026 0:00,72,PA,0.000180148,0.00029110119794495404,0.0,0.0,0.00022447,0.0005597569397650659,1.05e-05,3.93454211007338e-05,0.00011438,0.0006547076045535505,9.53e-06,0.00023375952150672674,0.0001506,0.00013563093671109527,1.62e-05,0.00011355668539181352,4.86e-05,0.00034445649362169206,1.91e-06,0.0002813578466884792,4.48e-05,0.0008621949818916619,1.24e-05,6.828025652794167e-05,0.000360296,0.0036982346791774035,0.000104848,0.0009083101176656783,9.2e-05,0.002267437055706978,0.000106755,0.0004359911836218089
42091,3/14/2026 1:00,73,PA,0.000180148,0.000632673385553062,0.0,2.2805921616964042e-05,0.000207313,0.001027570222504437,9.53e-06,0.00012723312829621136,0.000128677,0.0,9.53e-06,0.00018508902576286346,0.000142022,0.00010671550262486562,7.63e-06,3.78379991161637e-05,1.14e-05,2.4282149752252735e-05,1.91e-06,8.370910654775798e-05,3.91e-05,0.0,1.24e-05,8.822654490359128e-05,4.58e-05,0.0016460299957543612,0.000104848,0.0002651916875038296,9.58e-05,0.0013094746973365545,0.000115333,0.00041981961112469435
42091,3/14/2026 2:00,74,PA,0.000180148,0.00039553234819322824,0.0,0.0,0.000198735,0.00032677213312126696,1.05e-05,0.0,0.000105801,0.00046831724466755986,3.15e-05,0.00042081723222509027,0.00012963,0.0,7.63e-06,0.0,1.14e-05,0.00016278600378427655,0.0,9.953480184776708e-05,3.34e-05,0.00022722320863977075,1.24e-05,1.2141204933868721e-05,1.43e-05,0.0016266894526779652,0.0,0.00022830170928500593,9.48e-05,0.0013815965503454208,0.000115333,0.00022259773686528206
42091,3/14/2026 3:00,75,PA,0.000148694,0.0009407248580828309,0.0,0.0,0.000184914,0.0005131526850163937,2.67e-05,2.3811908249626867e-05,0.000185867,0.001197587582282722,2.67e-05,0.000566598551813513,0.000130584,0.0007318950956687331,2.76e-05,0.00015089054068084806,1.14e-05,0.0,0.0,6.747542647644877e-05,2.81e-05,0.0,0.0,0.0,1.43e-05,0.0016266894526779652,0.0,0.00017412294982932508,8.86e-05,0.0015711181331425905,1.05e-05,0.00020762601343449205
42091,3/14/2026 4:00,76,PA,0.000100082,0.0003628242411650717,4.77e-06,0.0,0.000166327,0.0005787992267869413,2.67e-05,0.0,0.000125818,0.001884194673039019,0.000315498,0.0005495060468092561,0.000126771,0.0010210191830992699,2e-05,0.0003592377179302275,1.14e-05,0.0,0.0,0.0,2.29e-05,0.0,0.0,2.452526314300485e-05,1.43e-05,0.0016266894526779652,0.0,0.00011527630704222247,8.24e-05,0.0015460832510143518,0.0,0.00019134457397740334
42091,3/14/2026 5:00,77,PA,0.00011438,0.0001847501698648557,9.53e-06,0.0,0.0001506,0.0006975250435061753,1.62e-05,0.0,0.000992245,0.0017289352836087346,0.000288809,0.000748838356230408,0.000275465,0.0007409743266180158,0.000288809,0.00041515787597745657,1.14e-05,0.0,0.0,1.9327233530930243e-05,1.76e-05,7.12266773916781e-05,0.0,0.0001836616575019434,1.43e-05,0.0015819740947335958,2.86e-06,0.00017812525038607419,7.72e-05,0.001375032588839531,0.0,0.00019671009795274585
42091,3/14/2026 6:00,78,PA,0.000128677,0.0,9.53e-06,0.0,0.000142022,0.0,7.63e-06,0.0,0.000185867,0.0016190719325095415,0.000288809,0.0002621780149638653,0.000287379,0.0007167573785409331,0.000268793,0.00031823982135392725,1.14e-05,0.0,0.0,4.030890340800397e-05,1.14e-05,0.0,0.0,0.00010792080138344318,2.29e-05,0.001345161464996636,6.67e-06,7.74586878833361e-05,2.1e-05,0.0011026014108210802,0.0,5.3423991630552337e-05
42091,3/14/2026 7:00,79,PA,0.000105801,0.0,3.15e-05,0.0,0.00012963,0.0,7.63e-06,0.0,0.000185867,0.0015614718431606889,0.0,0.0001463447988498956,0.000296911,0.0007129255100153387,0.000305966,0.0004342291795182973,1.14e-05,0.0,7.63e-06,0.0,1.14e-05,0.0,0.0,0.00016396403952967376,3.43e-05,0.0004186647420283407,0.000117239,0.00014461603132076561,1.91e-05,0.00021668184490408748,0.0,4.5253607822814956e-05
42091,3/14/2026 8:00,80,PA,0.000185867,0.0005422240938059986,2.67e-05,3.814679803326726e-05,0.000130584,0.0,2.76e-05,0.0,7.43e-05,0.00017384161765221506,0.0,8.840305963531137e-05,0.000291669,0.0004539228684734553,5.43e-05,0.0001380755566060543,3.43e-05,0.0005908621824346483,7.63e-06,9.55864743446e-06,1.53e-05,0.0006892190431244671,7.63e-06,0.0001923751988215372,0.000366015,0.00029896508203819394,0.00011438,0.00011372399603715166,7.77e-05,0.00028859320445917547,0.0,4.810466634808108e-05
42091,3/14/2026 9:00,81,PA,0.000125818,0.0007624797290191054,0.000315498,0.00016930689162109047,0.000126771,0.0006042441236786544,2e-05,0.00014946350711397827,2.29e-05,0.0,0.0,0.00016065227100625634,0.000264503,0.00016443849017377943,5.62e-05,0.00011782668298110366,1.14e-05,0.0003533137496560812,1.24e-05,0.0,1.53e-05,0.0008233041735365987,7.63e-06,0.000207847187994048,0.000366015,0.0002485187433194369,0.000110567,0.0001227057509822771,0.000136303,0.0003773518546950072,5.62e-05,5.2283809054642916e-05
42091,3/14/2026 10:00,82,PA,0.000992245,0.00037062299088574946,0.000288809,0.00015607346722390503,0.000275465,0.0007211416377685964,0.000288809,7.708450721111149e-05,1.72e-05,0.0,0.0,8.576973050367087e-05,0.000246393,0.0005018807132728398,1.91e-05,5.785619214293547e-05,2.57e-05,0.00037623889511451125,4.77e-06,0.0,1.76e-05,0.000407831888878718,7.63e-06,0.00021387367451097816,0.000197305,0.0002026948204729706,0.0,0.00016358881839551032,0.000166804,0.00040389259811490774,9.34e-05,4.676544267567806e-05
42091,3/14/2026 11:00,83,PA,0.000185867,0.0009665883262641728,0.000288809,0.00021840909903403372,0.000287379,0.002010076306760311,0.000268793,0.00018187360547017306,1.72e-05,0.00046497691073454916,0.0,2.6171590434387326e-05,8.39e-05,0.00047958033974282444,3.81e-06,0.0002755395253188908,2.57e-05,0.0005787081317976117,6.67e-06,0.0,2e-05,0.0004751593805849552,0.0,0.00015594701108057052,8.58e-05,0.0002018563391175121,9.53e-07,0.0001716392143862322,0.000178718,0.0004619884130079299,9.34e-05,7.139590161386877e-05
42091,3/14/2026 12:00,84,PA,0.000185867,0.0006993414717726409,0.0,8.55296675581485e-05,0.000296911,0.0009755566134117544,0.000305966,0.00016497627075295895,1.14e-05,0.00040904467459768057,1.14e-05,0.0,5.48e-05,0.00037780942511744797,1.91e-06,0.0002095332311000675,3.15e-05,0.00036827236181125045,1.91e-06,0.0,2.34e-05,0.0009832289069890976,9.53e-07,0.0002277998864883557,8.86e-05,0.00030623708153143525,2.19e-05,0.00013937025505583733,0.00018968,0.00026637117844074965,3.72e-05,6.048383147572167e-05
42091,3/14/2026 13:00,85,PA,7.43e-05,0.0008014576160348952,0.0,0.00012300192611292005,0.000291669,0.00034716929076239467,5.43e-05,0.00012327673903200775,4.58e-05,5.832617171108723e-05,1.14e-05,0.0,3.15e-05,0.0003707165888044983,1.91e-06,0.0002082619903376326,2.86e-05,0.0,1.91e-06,0.0,2.62e-05,0.00045900928671471775,9.53e-07,8.758137846598402e-05,0.000151553,0.0005847294814884663,2.19e-05,0.00013241673877928406,0.00020922,0.00026998677640222013,2.76e-05,9.742136899149045e-05
42091,3/14/2026 14:00,86,PA,2.29e-05,0.0006381805869750679,0.0,0.000241775022004731,0.000264503,0.0002868336741812527,5.62e-05,6.905687041580677e-05,4.58e-05,0.0,1.14e-05,0.0,2.67e-05,0.0003009223728440702,9.53e-07,6.782638956792653e-05,2.86e-05,0.0,0.0,1.7546151866554283e-05,2.53e-05,0.0004932565498165786,9.53e-07,0.0,6.86e-05,0.0005549153429456055,3.91e-05,0.0001262796577066183,0.000159655,0.00023802343639545143,2.76e-05,0.00022625031124334782
42091,3/14/2026 15:00,87,PA,1.72e-05,0.0006457101553678513,0.0,0.00017366379324812442,0.000246393,0.0010369413066655397,1.91e-05,0.00017136226233560592,4.29e-05,0.0,0.0,0.0,3e-05,0.000323038810165599,9.53e-07,4.4142532715341076e-05,2.86e-05,0.0,0.0,0.0,2.81e-05,0.00022925676603335887,1.91e-06,0.0,0.000122958,0.0008208284853026271,1.81e-05,0.00020210495858918875,0.000119146,6.417665281333029e-05,4.29e-05,0.00018876003741752356
42091,3/14/2026 16:00,88,PA,1.72e-05,0.0007764067267999053,0.0,0.00014363702211994678,8.39e-05,0.0017383986851200461,3.81e-06,0.00022616100613959134,4.29e-05,9.572700946591794e-05,0.0,3.426772673265077e-05,3.43e-05,0.0004634485812857747,9.53e-07,0.0,2.29e-05,0.0,0.0,0.0,2.76e-05,8.261791663244367e-05,1.91e-06,7.289986388059333e-05,7.72e-05,0.0009420636924915016,1.81e-05,0.000146235222928226,9.91e-05,0.0003213151649106294,3.72e-05,0.00019626229186542332
42091,3/14/2026 17:00,89,PA,1.14e-05,0.0005226822104305029,1.14e-05,0.00014834964531473815,5.48e-05,0.0018783051054924726,1.91e-06,5.838514698552899e-05,4.29e-05,0.000352992006810382,1.91e-06,7.341023592744023e-05,3.86e-05,0.0007441663765348494,0.0,3.620396455517039e-05,2.29e-05,0.0007214479264803231,9.53e-07,0.0,2.72e-05,0.0014386024558916688,1.91e-06,2.4246050088549964e-05,1.14e-05,0.0008209000807255507,0.000203024,0.00017862256208900362,8.67e-05,0.00036831566831097007,3.72e-05,0.00014289608225226402
42091,3/14/2026 18:00,90,PA,4.58e-05,0.00044334601261653006,1.14e-05,9.35695061343722e-05,3.15e-05,0.0016717406688258052,1.91e-06,0.00010542035306571051,4.86e-05,0.0001763727777870372,1.91e-06,2.4755168851697817e-05,4.48e-05,1.084513496607542e-05,1.24e-05,2.1919271603110246e-05,2.57e-05,0.0007197039085440338,9.53e-07,0.0,2.62e-05,0.0010754677932709455,9.53e-07,0.0,0.000620511,0.0013390574604272842,0.000203024,0.0003141177003271878,0.000175382,0.00048174060066230595,0.000107708,0.0003072397958021611
42091,3/14/2026 19:00,91,PA,4.58e-05,0.0003946971846744418,1.14e-05,0.00011097489186795428,2.67e-05,0.001597556984052062,9.53e-07,0.0001439450279576704,1.14e-05,0.00018260603246744722,1.91e-06,1.783896550477948e-05,3.91e-05,0.0,1.24e-05,6.392458453774452e-05,2.29e-05,0.0009193127625621855,9.53e-07,4.4269225327298045e-05,2.53e-05,0.0010178120573982596,1.91e-06,3.8486436096718535e-05,0.000363156,0.002195409033447504,0.000203024,0.0010186993749812245,0.00021065,0.0007443911745212972,0.000203024,0.00038080214289948344
42091,3/14/2026 20:00,92,PA,4.29e-05,0.0011143467854708433,0.0,8.591831283411011e-05,3e-05,0.0015397927490994334,9.53e-07,2.2938455003895797e-05,1.14e-05,0.000470746832434088,0.0,3.9353424654109403e-05,3.34e-05,0.0006959259626455605,1.24e-05,9.763138223206624e-05,2e-05,0.0008502112468704581,1.05e-05,0.0,2.38e-05,0.001168247894383967,1.91e-06,4.860154149355367e-05,1.14e-05,0.002922929124906659,0.0,0.0017884388798847795,0.000201118,0.0010323435999453068,0.000203024,0.00039644839125685394
42091,3/14/2026 21:00,93,PA,4.29e-05,0.000682956597302109,0.0,9.6344061603304e-05,3.43e-05,0.0005007176660001278,9.53e-07,0.0,1.14e-05,0.00013140571536496282,0.0,4.873478610534221e-05,2.81e-05,0.00018461742729414254,0.0,8.017163054319099e-05,5.15e-05,0.0008181776502169669,1.05e-05,0.00014461134560406208,2.76e-05,0.0011286759981885552,9.53e-07,6.626113463426009e-05,1.14e-05,0.0033017946407198906,0.004357872,0.0013592545874416828,0.000182531,0.002012202050536871,0.000117239,0.0005505972076207399
