fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
54001,3/16/2026 11:00,131,WV,0.0032470396254211664,0.0008062183042056859,0.0016392555553466082,0.000333247211528942,0.002377042779698968,0.00028288591420277953,0.00292066833935678,0.0003312943736091256,0.005440001375973225,0.0004801328177563846,0.0034981239587068558,0.00011265097418799996,9.632530418457463e-05,4.668463225243613e-05,0.00039388815639540553,0.00018858382827602327
54001,3/16/2026 12:00,132,WV,0.001536975963972509,0.00045534089440479875,0.002496924716979265,0.00029422403895296156,0.00010577038483461365,0.00025766409817151725,0.001064937561750412,0.00011830891889985651,0.007867448963224888,0.00041720998706296086,0.004214042332023382,8.896089275367558e-05,0.00038601283449679613,0.00010669507901184261,0.0007155257044360042,0.0002578125277068466
54001,3/16/2026 13:00,133,WV,0.0027799527160823345,0.00016430189134553075,0.0018901443108916283,0.0005691026453860104,0.0013498634798452258,0.0011754176812246442,0.001061249291524291,0.00015276181511580944,0.006960771977901459,0.000186407589353621,0.004785159602761269,0.0008497459348291159,0.0005004649865441024,0.00017467619909439236,0.0008488245657645166,0.0004220506234560162
54001,3/16/2026 14:00,134,WV,0.0028939321637153625,0.0008604792528785765,0.0012817676179111004,0.0007111548911780119,0.003294548951089382,0.0015377845847979188,0.002597186714410782,0.0,0.005113864317536354,7.012057903921232e-05,0.005461665336042643,0.0010027404641732574,0.0002995809190906584,0.00015949993394315243,0.0009090268868021667,0.00034735703957267106
54001,3/16/2026 15:00,135,WV,0.0012433811789378524,0.0002167408529203385,0.0010484749218448997,0.0008129022317007184,0.0051276502199471,0.0010678591206669807,0.0018103865440934896,0.0,0.005100478883832693,3.699680291902041e-06,0.005303091369569302,0.0008442137623205781,0.0003354682121425867,6.982935155974701e-05,0.000925911299418658,0.0003358954272698611
54001,3/16/2026 16:00,136,WV,0.0009364321012981236,9.310425230069086e-05,0.0005741928471252322,0.00035018802736885846,0.0022029986139386892,0.00018782171537168324,0.0024802787229418755,0.00031197656062431633,0.003251311369240284,1.3410663086688146e-05,0.0031146283727139235,0.0004438596370164305,0.00029251162777654827,9.327266889158636e-05,0.0009481959859840572,0.0001410302211297676
54001,3/16/2026 17:00,137,WV,0.0004215130174998194,0.00105058413464576,0.0013818031875416636,0.00015750000602565706,0.0033962796442210674,0.0005834316834807396,0.005013157147914171,0.0007375897257588804,0.0037860635202378035,0.0,0.0032204012386500835,0.000607428140938282,0.00033024788717739284,7.427840318996459e-05,0.000904392683878541,6.575187580892816e-05
54001,3/16/2026 18:00,138,WV,0.0019909243565052748,0.002561276312917471,0.0005421969690360129,8.063598215812817e-05,0.003694006009027362,9.915398550219834e-05,0.00300427945330739,0.00043376267421990633,0.00152628927025944,1.1567591172934044e-05,0.002399562392383814,0.0005848597502335906,0.0001814116258174181,3.7794776289956644e-05,0.0007450560224242508,3.569705586414784e-05
54001,3/16/2026 19:00,139,WV,0.002090866444632411,0.0024119429290294647,0.0012635334860533476,3.413737067603506e-05,0.0012299234513193369,0.0,0.0030913546215742826,0.0004352082032710314,0.0006430181674659252,0.0,0.002708026673644781,0.00046462807222269475,0.00014500896213576198,3.5600431147031486e-05,0.0007025384693406522,2.3486767531721853e-05
54001,3/16/2026 20:00,140,WV,0.0076621947810053825,0.0019065310480073094,0.003728137817233801,0.00016609860176686198,0.001097797998227179,0.0,0.004473817069083452,0.00026707578217610717,0.0,0.0,0.0,9.325837163487449e-05,5.8418976550456136e-05,1.5099200936674606e-05,0.0007400652975775301,9.754597158462275e-06
54001,3/16/2026 21:00,141,WV,0.002860204316675663,0.0,0.0019631225150078535,0.0,0.0005083319847472012,0.0,0.001890636864118278,0.00010952464799629524,0.0,0.0,0.0002881433756556362,6.378268881235272e-05,0.0,9.229946044797543e-06,0.0,0.0
54001,3/16/2026 22:00,142,WV,0.002353847026824951,0.00048069978947751224,0.004393014125525951,0.0,0.0018959158333018422,0.0,0.001909411745145917,0.00011960184201598167,2.5907460440066643e-05,0.0,0.0001398118765791878,0.00015014632663223892,0.0,1.5246957445924636e-05,0.0,2.196448258473538e-05
54001,3/16/2026 23:00,143,WV,0.0026528271846473217,0.0,0.004655071999877691,0.0002792596351355314,0.0015151075785979629,0.0,0.0008795004105195403,3.43464344041422e-05,5.645804776577279e-05,0.0,0.0005564755410887301,0.0,0.0,6.208297236298677e-06,0.0,1.2474228014980326e-06
54001,3/17/2026 0:00,144,WV,0.0010334339458495378,0.0,0.00237359874881804,0.00024874706286937,0.0,0.00011079599062213674,0.0006037914426997304,9.084674093173817e-05,0.00014286625082604587,0.0,0.00012332921323832124,0.0,0.0,2.7251224310020916e-05,0.0,1.3614993804367259e-05
54001,3/17/2026 1:00,145,WV,0.0012456944677978754,0.0,0.0022995828185230494,0.0003654354950413108,0.0006785517907701433,0.00023591521312482655,0.0010860648471862078,0.0,0.0,0.0,0.0004092384479008615,0.0,4.106167398276739e-05,1.1180514775332995e-05,0.0,0.0
54001,3/17/2026 2:00,146,WV,0.001196482335217297,0.0,0.0036283028312027454,0.00022579115466214716,0.00010217839007964358,0.0002997689589392394,0.0,0.0,8.493980567436665e-05,1.26353061205009e-05,0.0004770674859173596,0.0,1.762352439982351e-05,1.5042312952573411e-05,0.0,0.0
54001,3/17/2026 3:00,147,WV,0.00025669962633401155,0.0,0.0048201801255345345,0.0,0.0016135231126099825,0.00041391761624254286,0.0010911462595686316,0.0,0.0,0.0,0.0003887401835527271,0.0,1.5982532204361632e-05,1.5042312952573411e-05,0.0,0.0
54001,3/17/2026 4:00,148,WV,0.0020269472151994705,0.0,0.0028925284277647734,0.0,0.002388383261859417,0.00043981458293274045,0.0023630857467651367,9.396702807862312e-05,1.247596173925558e-06,2.3628675990039483e-05,0.0005702979979105294,0.0,0.00011378354247426614,1.8768140535030398e-06,0.0,0.0
54001,3/17/2026 5:00,149,WV,0.0018751109018921852,0.0,0.0018136042635887861,0.0,0.002494018990546465,0.000628313107881695,0.0019536714535206556,0.0001527731365058571,0.0,4.118661308893934e-06,0.00046971632400527596,0.0,5.161877197679132e-05,4.976995569450082e-06,0.0,0.0
54001,3/17/2026 6:00,150,WV,0.0015777737135067582,0.0,0.00042731183930300176,0.0,0.0015050041256472468,0.00041394797153770924,0.0017585325986146927,0.00034585711546242237,6.934729299246101e-06,0.0,0.00030410170438699424,0.0,6.182115612318739e-05,8.787664228293579e-06,0.0,0.0
54001,3/17/2026 7:00,151,WV,0.0021354544442147017,0.0,0.0005961882998235524,0.0,0.0018304530531167984,6.310221942840144e-05,0.0013831985415890813,0.0004983186954632401,1.888808583316859e-05,4.3984109652228653e-05,0.00031829471117816865,0.0,5.455697828438133e-05,1.0656781341822352e-05,0.0,0.0
54001,3/17/2026 8:00,152,WV,0.0031329896301031113,0.00026080349925905466,0.0005416416679508984,0.0,0.000679929566103965,2.4560102247050963e-05,0.0012388323666527867,0.0006260802620090544,0.0,8.295218140119687e-05,0.0008215107955038548,0.0,0.00012313894694671035,5.539075209526345e-05,3.449505311436951e-05,0.0
54001,3/17/2026 9:00,153,WV,0.0044615124352276325,0.0006553533021360636,0.0002076820092042908,0.0,0.0,0.0,0.001427521463483572,0.0007885927916504443,9.036673873197287e-05,0.00017974007641896605,0.00030100304866209626,0.0,0.0002495878143236041,5.25298819411546e-05,4.695651296060532e-05,4.395250289235264e-05
54001,3/17/2026 10:00,154,WV,0.003888964420184493,0.00014321590424515307,0.00197447813116014,0.0,0.0013381699100136757,0.0,0.0010553536703810096,0.0005549283232539892,0.001073649269528687,0.00023382934159599245,0.0008854620973579586,0.00010366845526732504,0.0002317734033567831,5.643198892357759e-05,0.0,0.00010698610276449472
54001,3/17/2026 11:00,155,WV,0.003413741011172533,0.0,0.003296033013612032,0.0,0.0007728235796093941,0.0,0.0015863050939515233,0.0003981241025030613,0.0011222088942304254,0.00019486938253976405,0.0010059302439913154,0.00016499079356435686,0.0002216467255493626,3.645741526270285e-05,0.0,0.00011345474922563881
54001,3/17/2026 12:00,156,WV,0.0018137798178941011,0.0,0.001683736452832818,0.0002470947802066803,0.0,0.0,0.001115949358791113,0.0002551970537751913,0.0005932992789894342,0.00021829712204635143,0.0006025854381732643,0.00010105494584422559,0.00017416418995708227,3.75318450096529e-05,0.00015205825911834836,0.00013756606495007873
54001,3/17/2026 13:00,157,WV,0.0027141408063471317,0.0,0.004395200405269861,0.0008484837599098682,0.00015018669364508241,0.0,0.0012251553125679493,0.00015681791410315782,0.000733378401491791,0.00012386406888253987,0.000451094179879874,0.00014289087266661227,0.00022045437071938068,1.9261007764725946e-05,7.362919131992385e-05,0.00013737405242864043
54001,3/17/2026 14:00,158,WV,0.0016792388632893562,0.0,0.003516641678288579,0.0006391252973116934,0.0,0.0,0.0004889223491773009,1.1795316822826862e-05,0.00042439301614649594,0.00011637729039648548,0.0007541084778495133,0.00017294597637373954,0.00016766213229857385,3.0175915526342578e-05,3.729278614628129e-05,7.560142694273964e-05
54001,3/17/2026 15:00,159,WV,0.00038388019311241806,2.6731917387223803e-05,0.0026795100420713425,0.0005260410252958536,0.0,4.323241682868684e-06,0.0007876571617089212,8.774666639510542e-05,0.00021107029169797897,9.285726264351979e-05,0.0008307704702019691,9.807390597416088e-05,0.000196555964066647,1.7380003555445e-05,0.0001392757403664291,7.382155308732763e-05
54001,3/17/2026 16:00,160,WV,0.00043447891948744655,0.0001257869735127315,0.0019693358335644007,0.0002588306670077145,0.0,0.0,0.0002325686946278438,0.00010896083404077217,0.0001733333629090339,8.399752550758421e-05,0.0006468628416769207,5.2830240747425705e-05,0.00010087138798553497,0.0,6.29401474725455e-05,3.387030665180646e-05
54001,3/17/2026 17:00,161,WV,0.0003045844496227801,5.606737977359444e-05,0.0015280843945220113,0.0001743859756970778,0.00039293611189350486,0.0,4.834468199987896e-05,0.0,0.0004784294869750738,7.556997297797352e-05,0.000812467304058373,3.565104634617455e-05,8.996610267786309e-05,0.0,0.0,1.6125313777592964e-05
54001,3/17/2026 18:00,162,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038154490175656974,5.263882485451177e-05,0.0008949899929575622,3.1039471650728956e-05,6.237479101400822e-05,0.0,0.0,1.6644029528833926e-05
54001,3/17/2026 19:00,163,WV,0.0002485155710019171,0.0,0.0006978405872359872,7.307008490897715e-05,0.00039535691030323505,0.0,1.1395076398912352e-05,0.0,0.000331323710270226,7.082151569193229e-05,0.0007745400071144104,5.418798900791444e-05,5.005179264117032e-05,3.120545079582371e-05,0.0,1.5675375834689476e-05
54001,3/17/2026 20:00,164,WV,0.0005782308289781213,0.0,0.0008066416485235095,0.0,0.0,0.0,0.0,0.0,0.00037651811726391315,2.8018308512400836e-05,0.000826680741738528,3.263017060817219e-05,1.630244150874205e-05,2.2580632503377274e-05,0.0,1.735013756842818e-05
54001,3/17/2026 21:00,165,WV,0.0,4.5838081859983504e-05,0.0,1.9162262105965056e-05,0.0,0.0,0.0,0.0,0.0004962571547366679,5.5573505960637704e-05,0.0008137091062963009,2.057506571873091e-05,0.00010740558354882523,4.105165498913266e-05,0.0,2.8242468033568002e-05
54001,3/17/2026 22:00,166,WV,0.0,6.651193689322099e-05,0.0,0.0,0.0,8.486177648592275e-06,0.0,0.0,0.00017120341362897307,3.52989554812666e-05,0.0008153796079568565,5.604402304015821e-06,0.0,7.551311136921868e-05,0.0,1.3520448192139156e-05
54001,3/17/2026 23:00,167,WV,0.0,5.2993109420640394e-05,0.0,0.0,0.00042442246922291815,4.3289942368573975e-06,0.0,0.0,0.00017668116197455674,3.4606990084284917e-05,0.0007526666158810258,7.725894647592213e-06,0.00033398933010175824,2.9223849196569063e-05,1.8072471448249416e-06,9.864295861916617e-06
54001,3/18/2026 0:00,168,WV,0.0,1.1809712304966524e-05,0.00035973452031612396,0.0,0.0006386245368048549,0.0001882480864878744,0.0,0.0,0.00032074612681753933,2.267588206450455e-05,0.0008426952408626676,1.7482631164966733e-06,0.001797637902200222,0.00036543229361996055,0.0013346869964152575,4.803422052646056e-05
54001,3/18/2026 1:00,169,WV,0.0,2.2698246539221145e-05,0.0005251292604953051,0.0,0.0007873462745919824,0.00021036461112089455,0.0,0.0,0.0005683336639776826,3.8870239222887903e-05,0.0007847514352761209,0.0,0.002114946488291025,0.00028321167337708175,0.002577346982434392,5.17060216225218e-05
54001,3/18/2026 2:00,170,WV,0.0,2.5867107979138382e-05,0.00010408352682134137,0.0,0.000709135492797941,0.00023722017067484558,0.0,0.0,0.0005098817637190223,2.1086007109261118e-05,0.0008475490612909198,3.675744665088132e-06,0.001978685148060322,0.00028773111989721656,0.002392759546637535,0.00012697832426056266
54001,3/18/2026 3:00,171,WV,0.0,3.4906324799521826e-06,0.00023083809355739504,0.0,0.0006531492108479142,0.00024048995692282915,0.0,0.0,0.00021291962184477597,1.8110544260707684e-05,0.0008197373244911432,0.0,0.0024788002483546734,0.00022419681772589684,0.002525890711694956,5.806824265164323e-05
54001,3/18/2026 4:00,172,WV,0.0,0.0,0.0,0.0,0.0007343309698626399,0.00033241213532164693,0.0,0.00016028431127779186,0.0004228590987622738,8.275585969386157e-06,0.0006360274273902178,0.0,0.0022564707323908806,0.000248883938184008,0.0024744290858507156,3.0030752895982005e-05
54001,3/18/2026 5:00,173,WV,0.0,0.0,0.0,0.0,0.0008752646390348673,0.00028691109037026763,0.0,0.00016061677888501436,6.220426439540461e-05,9.933186447597109e-06,0.0004997742944397032,0.0,0.0020190023351460695,0.00026047942810691893,0.0022281999699771404,0.00011175909457961097
54001,3/18/2026 6:00,174,WV,0.0,5.60277039767243e-05,0.0,0.0,0.0008016881183721125,0.0002676236326806247,0.0,0.00020968358148820698,0.000196990164113231,1.3043065337114967e-05,0.0003783414140343666,0.0,0.002114251721650362,0.00024387157463934273,0.002089324640110135,0.0
54001,3/18/2026 7:00,175,WV,0.0,0.00013430078979581594,0.0,0.0,0.000624665932264179,0.00021876010578125715,0.0,0.0002111755748046562,0.00020668951037805527,4.1491122829029337e-05,0.00032091967295855284,0.0,0.001855920534580946,0.0002395122282905504,0.002209065016359091,3.149535405100323e-05
54001,3/18/2026 8:00,176,WV,0.000430104264523834,0.00016022619092836976,0.000644703337457031,1.232699378306279e-05,0.000809401273727417,0.00012286342098377645,0.0007462922367267311,0.00017436456982977688,0.0004828628443647176,7.414595893351361e-05,0.0007083597010932863,0.0,0.0017249927623197436,0.00031241599936038256,0.0022715465165674686,0.0
54001,3/18/2026 9:00,177,WV,0.0007293229573406279,0.0001990544842556119,0.0007523149834014475,6.185020902194083e-05,0.0014415545156225562,7.001990161370486e-05,0.0008718682220205665,8.560214337194338e-05,0.0006681290687993169,8.975694072432816e-05,0.0007119979127310216,0.0,0.0032904413528740406,0.0002454246277920902,0.0029251324012875557,0.0001295646361541003
54001,3/18/2026 10:00,178,WV,0.0009930164087563753,0.0001959403307409957,0.0009893928654491901,0.0001818257587729022,0.0013359446311369538,8.575746323913336e-05,0.0010573286563158035,0.0001213477662531659,0.0008147804765030742,9.405160380993038e-05,0.0006595969316549599,2.416622737655416e-05,0.0031748968176543713,0.0002101979189319536,0.003233217168599367,0.00015989612438715994
54001,3/18/2026 11:00,179,WV,0.0006871207151561975,0.0001453636505175382,0.0008597893756814301,8.78669015946798e-05,0.0011022202670574188,6.368352478602901e-05,0.0006773984059691429,5.740314372815192e-05,0.0007249703048728406,6.423897139029577e-05,0.0008244662312790751,0.00010501884389668703,0.003691439749673009,0.00019046345551032573,0.005616806913167238,0.00035045872209593654
54001,3/18/2026 12:00,180,WV,0.0004907769616693258,0.0001285572798224166,0.0006349647301249206,7.517635822296143e-05,0.0009303586557507515,4.7183686547214165e-05,0.00046509987441822886,8.596310362918302e-05,0.0005144079914316535,9.998864697990939e-05,0.0008437816286459565,0.00010904514056164771,0.002816474298015237,0.00016449365648441017,0.0022184562403708696,0.0003447538474574685
54001,3/18/2026 13:00,181,WV,0.000544149661436677,7.803377957316115e-05,0.000927709334064275,5.673049599863589e-05,0.001049513230100274,4.012364661321044e-05,0.0004136901698075235,4.330444789957255e-05,0.00028802285669371486,5.956973836873658e-05,0.0007999184308573604,5.9891488490393385e-05,0.0014449768932536244,0.0001202555577037856,0.0009387815371155739,0.00019713242363650352
54001,3/18/2026 14:00,182,WV,0.00034789496567100286,6.657683843513951e-05,0.0008799778297543526,0.0,0.0005634386325255036,2.0547222447930835e-05,0.0003242543898522854,0.0,0.00012440791761036962,5.054836219642311e-05,0.000748978927731514,3.8325906643876806e-05,0.0011775458697229624,8.95854172995314e-05,0.0001416451414115727,0.0001580565149197355
54001,3/18/2026 15:00,183,WV,9.43186241784133e-05,3.024705256393645e-05,0.0004730723740067333,0.0,0.0008725771331228316,3.776968924285029e-06,0.0003661508671939373,0.0,0.00043850159272551537,4.340621308074333e-05,0.0008525889134034514,6.309636955847964e-05,0.0009681328083388507,5.013138070353307e-05,0.0,0.00019239172979723662
