fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
54055,3/16/2026 15:00,135,WV,0.0,0.0019190801383183115,9.03e-05,0.000789863994767596,8.53e-05,0.004024343773904001,5.02e-05,0.0009960231547455397,0.000240841,0.011874152869402386,0.001635709,0.0013339642990453989,0.00010035,0.007126201234273145,4.01e-05,0.000839143573300762,0.000421471,0.002427874047955874,0.00010035,0.0005871419386414434,0.000175613,0.004004702549259416,0.000140592,0.0009102480268057576,0.0,0.0007254892578485829,0.0,0.0002506054734468202,6.03e-05,0.000919264117287468,0.0,0.0001312140295555849
54055,3/16/2026 16:00,136,WV,0.00012042,0.003618097129683111,4.01e-05,0.0010584917234538454,8.53e-05,0.006058913783898972,5.02e-05,0.0009525333102403182,0.004907126,0.007930076563058153,0.001635709,0.0015346409106729623,0.000918205,0.008474621800330597,8.03e-05,0.0009215445895126554,0.0,0.002715982669547449,0.000140519,0.00027824627068022965,0.000155543,0.003929357023686131,0.000140592,0.0008913854266437399,0.0,0.0006831689955334639,0.0,0.00023038365825026443,2.01e-05,0.0009248966647251207,0.0,0.00011656021744528757
54055,3/16/2026 17:00,137,WV,0.00012042,0.004083389834787601,4.01e-05,0.0010072040179378598,8.53e-05,0.006725500966762842,0.0,0.000884408337430026,0.004666285,0.007508874241103417,0.003150997,0.0010464369494740146,0.001675849,0.009042042653679555,8.03e-05,0.0008605869542232774,0.000120507,0.002520584953242299,4.02e-05,0.0004311809517770204,0.00015054,0.003991285214175515,0.000140592,0.0008645401936748949,0.0,0.0005292157936447111,7.03e-05,0.00020759658143990848,2.01e-05,0.0009314913713981639,0.0,0.00010288774679917692
54055,3/16/2026 18:00,138,WV,0.00012042,0.004613893467677306,0.0,0.0012016087140487356,8.53e-05,0.009194900587874309,4.01e-05,0.000908676332220137,0.009452991,0.006756229694295992,0.001595569,0.0006845815333850773,0.003231277,0.010006847177241658,0.000852977,0.000847746859387367,0.000120507,0.0018684556524299972,4.02e-05,0.0001246657923375195,0.000150554,0.003191184647556012,0.0,0.0004029250329210327,0.000210843,0.0004936946053998148,7.03e-05,0.00018073235550156066,3.51e-05,0.0007990955025533611,7.03e-05,7.456830257445247e-05
54055,3/16/2026 19:00,139,WV,0.0,0.006315852775124424,8.03e-05,0.0011840844260248993,8.53e-05,0.009591628842481369,4.01e-05,0.0008796111857584096,0.007134901,0.00684987143407537,0.001595569,0.00011383915320309999,0.004400357,0.010224074617702982,0.001113887,0.0007849027529516369,0.000120507,0.0024021651750228278,0.0,9.033057596259173e-05,0.000150569,0.002908196318186303,4.02e-05,0.0004038503531733341,0.0,0.00040232246023159956,7.03e-05,0.00017469166382404146,3.51e-05,0.0008013184533900035,7.03e-05,6.192551152901233e-05
54055,3/16/2026 20:00,140,WV,0.000240841,0.007198341260327132,0.001635709,0.0009214292371769974,0.00010035,0.010803429318721436,4.01e-05,0.000888331742152449,0.006111329,0.0053858421810273555,0.0,8.291454437953304e-05,0.005418912,0.010075367910736602,0.001455078,0.0007589623031580787,0.0,0.0015000765840320657,0.0,3.432646313259624e-05,0.000130499,0.0020798798462731576,4.02e-05,0.0002565547947568658,0.0,0.0004004119756827103,0.0,0.000143199330971882,3.51e-05,0.0007909288410091901,7.03e-05,7.035355248885712e-05
54055,3/16/2026 21:00,141,WV,0.004907126,0.007686275528247123,0.001635709,0.0005190065987039873,0.000918205,0.010850002326106334,8.03e-05,0.0009541406490378672,0.005087756,0.005476493136539102,0.0,0.0001253268289342596,0.006226731,0.010401974164655041,0.000682382,0.00061218419983276,0.0,0.0016390266077783847,0.0,3.941859382342542e-05,6.03e-05,0.0017171995354887093,4.02e-05,0.0002250873863619936,0.0,0.00023587946081732932,0.0,0.00012400161752884077,3.51e-05,0.00047945529910274544,0.0,6.617665083993137e-05
54055,3/16/2026 22:00,142,WV,0.004666285,0.0077318461764953415,0.003150997,0.000517854197261585,0.001675849,0.010388633506709977,8.03e-05,0.0009346741057791396,0.005087756,0.004868134715150659,0.0,0.00013124701124974446,0.006256836,0.009777566576385656,0.001976899,0.00045703513283662896,0.0,0.0006746338610306504,0.000492072,4.373043245013159e-05,6.03e-05,0.0015688021151456257,0.0,0.00019565981555191828,0.0,0.00021248582541134834,0.0,0.00012046146412967908,3.51e-05,0.00030018562531598423,0.0,7.079537003696422e-05
54055,3/16/2026 23:00,143,WV,0.009452991,0.007890133960947178,0.001595569,0.0008515402032038249,0.003231277,0.011132417048104625,0.000852977,0.000942584845354022,0.00018063,0.005406345035236561,0.0,8.294636819151219e-05,0.005509227,0.00984965655970911,0.001655779,0.00047627635430540834,0.001476215,0.0012579598326011377,0.000492072,3.1234738871846816e-05,0.000286205,0.0016385717672568762,0.0,0.0002138848248898676,0.0,0.00023413962910747663,0.0,9.726294537455053e-05,3.51e-05,0.0003509676880067168,0.0,5.205375236570755e-05
54055,3/17/2026 0:00,144,WV,0.007134901,0.0076482395676969505,0.001595569,0.00021941634994472953,0.004400357,0.011058897126771074,0.001113887,0.0008559953032956217,0.00012042,0.00580656678097559,0.0,0.00014051384766178897,0.003953799,0.009401585488107404,0.001655779,0.0005262818468928344,0.001476215,0.0015119487371200364,0.000492072,4.798151247798459e-05,0.000512156,0.00170511117866201,0.0,0.00018996540097260332,0.0,2.2655827067060206e-05,0.0,5.1784009825929706e-05,0.0,0.00016176112124176387,0.0,4.9662910833863126e-05
54055,3/17/2026 1:00,145,WV,0.006111329,0.007798209430171408,0.0,0.00035503214485522214,0.005418912,0.010115051628639904,0.001455078,0.0008785761986116332,0.00012042,0.005876659313550762,0.0,0.00020484067485692005,0.002784719,0.009162271108560013,2.01e-05,0.0003340097286139454,0.001476215,0.0013820692937712364,0.0,7.565966589540087e-05,0.000738107,0.001680566570333273,0.000492072,0.00027687552041052516,0.0,0.0,0.0,7.636954381418655e-05,0.0,0.00015642255050522872,0.0,3.482585357647199e-05
54055,3/17/2026 2:00,146,WV,0.005087756,0.007747784462789379,0.0,0.00016618465554727631,0.006226731,0.010839946395779844,0.000682382,0.0007946333809290705,0.00012042,0.005506655114763778,0.000110385,0.0003204363774038822,0.001786234,0.009275384839734122,0.0,0.0003694864148927465,0.0,0.0016691049658031623,0.0,5.714072330066722e-05,0.000738107,0.001715812240946649,0.000492072,0.0002267086306404671,0.0,3.568684886054116e-05,0.0,8.755216611998301e-05,0.0,0.00013452919016820246,0.0,2.144316396556764e-05
54055,3/17/2026 3:00,147,WV,0.005087756,0.007628404198047072,0.0,0.0001387445966836448,0.006256836,0.01047958956119221,0.001976899,0.0007408668850489877,0.000451576,0.006336392364147152,0.000110385,0.00028646523949004196,0.001013537,0.009029647183468712,0.000110385,0.000564020863207645,0.0,0.0016711940270827043,0.0,5.21765413566716e-05,0.000738107,0.0016867058568000063,0.000492072,0.00019304409217251684,0.0,3.54665104196339e-05,0.0,8.574733001266557e-05,0.0,0.00013730734822204452,0.0,1.7001818582026807e-05
54055,3/17/2026 4:00,148,WV,0.00018063,0.006430057114847479,0.0,0.00013153910170921724,0.005509227,0.009883775525876314,0.001655779,0.0006012554298926597,0.00012042,0.0054450582597594735,0.00012042,0.000273758614262203,0.000185648,0.009011932947137062,0.000110385,0.0005523408183168394,0.0,0.00150634225108824,0.0,3.121742476366044e-05,0.000738107,0.0016887365867817056,0.0,0.00015898648732630313,0.0,3.681339287978173e-05,0.0,8.951676967830007e-05,0.0,0.00013062975071972323,0.0,0.0
54055,3/17/2026 5:00,149,WV,0.00012042,0.0070841634287373036,0.0,0.00012927022560673768,0.003953799,0.009468018614858579,0.001655779,0.0005614359528930876,0.000150525,0.006040799368467442,1e-05,0.0004328040617577381,0.00018063,0.009288686445895393,0.00012042,0.0005888176763174174,0.0,0.0014873540561397768,0.0,8.267065498966237e-05,0.000492072,0.0017129536046582286,0.0,0.000178369563147134,0.0,3.4919767990398105e-05,0.0,9.334586131430092e-05,0.0,0.00013730734822204452,0.0,0.0
54055,3/17/2026 6:00,150,WV,0.00012042,0.006143867441873342,0.0,0.00014848370730217197,0.002784719,0.009865657396874436,2.01e-05,0.0005405529749726872,0.00012042,0.004968169174140286,1e-05,0.00028436810246555027,0.00018063,0.009557035325546047,1e-05,0.0005881778555900225,0.0,0.0015600744282876363,0.0,9.45567744204371e-05,0.000246036,0.0016980156843174393,0.0,0.00014252094494563756,0.0,6.648470455470584e-06,0.0,9.41719769868213e-05,0.0,0.00013730734822204452,0.0,0.0
54055,3/17/2026 7:00,151,WV,0.00012042,0.005774099670999143,0.000110385,0.00013989083996775222,0.001786234,0.009385072062099832,0.0,0.0005354061456649289,0.00012042,0.004445742841414425,0.0,0.00027183055923778046,0.00018063,0.009480386330147743,1e-05,0.0005886956142654348,0.0,0.001554589199597418,0.0,0.00012088399205087592,0.0,0.0016954886467942056,0.0,0.0001457963337635736,0.0,0.0,6.02e-05,8.637552068826705e-05,0.0,0.00013730734822204452,0.0,0.0
54055,3/17/2026 8:00,152,WV,0.000451576,0.006447126227678911,0.000110385,0.0002143136263586089,0.001013537,0.009730944928473763,0.000110385,0.0006759978947600046,0.00012042,0.004114162210157413,0.00010035,0.0002625219816899188,0.00018063,0.009266699402480616,0.0,0.0006048057049971518,0.0,0.001543923216413375,0.0,0.00011359908431871036,0.0,0.001725576116197651,0.0,0.00016947907705777774,0.000180723,0.00011215584051337331,7.03e-05,0.00011845664692112353,3.01e-05,0.00012577338072349792,0.0,2.614736567172912e-06
54055,3/17/2026 9:00,153,WV,0.00012042,0.005826672580931072,0.00012042,0.00035451495315539657,0.000185648,0.009874055141606981,0.000110385,0.0007446619263550384,0.000421471,0.003242720234782378,0.00010035,0.0002783738755786573,0.000175613,0.008052324369235045,0.000140592,0.0005403853071534747,0.0,0.0010942992518889068,8.03e-05,0.00019431118685251696,0.0,0.0017006379602590416,0.0,0.0002183636865806079,0.000210843,0.00020934978795384316,7.03e-05,0.00011851547956081975,6.53e-05,0.00011926309062071906,1e-05,4.102449714279928e-05
54055,3/17/2026 10:00,154,WV,0.000150525,0.005132491760234866,1e-05,0.0004499486429559151,0.00018063,0.009565427460389325,0.00012042,0.0007041869667613007,0.0,0.0032307364930777194,0.000140519,0.0002227877103743344,0.000155543,0.008359491221721043,0.000140592,0.0005187043740605723,0.000241015,0.001268985830928257,8.03e-05,0.0002122300485653715,4.02e-05,0.0017917901735482109,8.03e-05,0.0002754202983064532,0.000180723,0.00022152789079239442,1e-05,0.00011997543741298856,9.54e-05,0.00013905139526991918,1e-05,8.227400286724394e-05
54055,3/17/2026 11:00,155,WV,0.00012042,0.005770231113291588,1e-05,0.0006599174323784228,0.00018063,0.00928680535299129,1e-05,0.0006722086459613171,0.000120507,0.003081940604944293,4.02e-05,0.0001755579116604893,0.00015054,0.008445009913269672,0.000140592,0.0005581182973877507,0.0,0.001244689518147472,0.000120507,0.00020945748536633143,4.02e-05,0.0013496538950350707,8.03e-05,0.000284349996156162,0.000180723,0.00023071176830233176,0.0,0.00013535523860763585,0.000125502,0.00015389101685386812,1e-05,7.680099925455303e-05
54055,3/17/2026 12:00,156,WV,0.00012042,0.005500995634936622,0.0,0.0005542383364058761,0.00018063,0.011212545562882611,1e-05,0.0006892700751002852,0.000120507,0.0030856557116995705,4.02e-05,0.00010018202223159066,0.000150554,0.008041932519868627,0.0,0.0005076824131563624,0.000120507,0.0012018569329015972,4.02e-05,0.0001974345595942996,6.03e-05,0.0013862719740705895,0.000120507,0.0002489615289458845,0.000180723,0.00022474561470343316,0.0,0.00012037260835334764,0.000155622,0.00018201355316555256,2.01e-05,7.303923069085298e-05
54055,3/17/2026 13:00,157,WV,0.00012042,0.004676055318269468,0.00010035,0.0005314038564692899,0.00018063,0.010761823099424696,0.0,0.0007630515551551275,0.000120507,0.0027315656161026164,0.0,7.236769870079546e-05,0.000150569,0.006585861739764536,4.02e-05,0.000448753608437897,0.0,0.0010277731225969153,4.02e-05,0.0001983029603815077,6.03e-05,0.001178537365994142,4.02e-05,0.00025105206104837705,0.000120482,0.00021637676211487504,0.0,0.0001149664990458509,0.000175703,0.0002216314165793176,6.02e-05,8.295539418296635e-05
54055,3/17/2026 14:00,158,WV,0.000421471,0.0038168894905197845,0.00010035,0.0006502790899627941,0.000175613,0.01046616384083646,0.000140592,0.000724755988030419,0.0,0.002227723883306153,0.0,3.5912608139489034e-05,0.000130499,0.0061989029386060775,4.02e-05,0.0004361180418915439,0.0,0.0010594942226185675,0.0,0.00018923238027773008,6.03e-05,0.0011662714810678479,4.02e-05,0.0002415400285577382,0.0,0.00017227955293805624,0.0,0.00012431769059963502,0.000145582,0.0001862324905135989,6.02e-05,4.931057835390441e-05
54055,3/17/2026 15:00,159,WV,0.0,0.0035265665910541046,0.000140519,0.0006729232515579899,0.000155543,0.010110595451217973,0.000140592,0.0008326051939253837,0.0,0.001761600016426759,0.0,7.154856946948189e-07,6.03e-05,0.005985524560153027,4.02e-05,0.0004159936121770086,0.0,0.0011530766819988275,0.0,0.00016966741319317293,6.03e-05,0.0011878863218666232,0.0,0.0002255652888751802,0.0,7.582258358498208e-05,0.0,0.00011023814776011,0.000110442,0.00032294941361122627,4.02e-05,6.717747731741751e-05
54055,3/17/2026 16:00,160,WV,0.000120507,0.0025816017365601182,4.02e-05,0.0003388143842698091,0.00015054,0.007450493397652498,0.000140592,0.0006728345464141932,0.0,0.0011342690023059688,0.000492072,2.9474706747861036e-05,6.03e-05,0.0054425585973942175,0.0,0.0003855066030771358,0.0,0.000576514923179879,0.0,0.00014485574860414714,2.01e-05,0.0008307751883509027,0.0,0.00024183003778715788,0.0,6.415721687026715e-05,0.0,0.00012009955624180854,8.03e-05,0.00021510454360474125,0.0,5.8064833241901114e-05
54055,3/17/2026 17:00,161,WV,0.000120507,0.0021314716991721956,4.02e-05,0.00036773439757809717,0.000150554,0.009264729740196199,0.0,0.000707188353920844,0.001476215,0.001798237253848184,0.000492072,5.802043653170167e-05,0.000286205,0.0052679491584016035,0.0,0.00035199702276424855,0.0,0.0004114607591663927,7.03e-05,0.00013021130276724907,2.01e-05,0.0008548683971063509,0.0,0.00022144985135482954,0.0,6.772454037999912e-05,0.0,0.0002556296397949581,5.02e-05,0.00020021582311911706,0.0,4.906340350146214e-05
54055,3/17/2026 18:00,162,WV,0.000120507,0.0012862002897207504,0.0,0.00023275283488413592,0.000150569,0.009147121159022033,4.02e-05,0.0006067125644261194,0.001476215,0.0008779826835866502,0.000492072,7.934387611137521e-05,0.000512156,0.004900632326973847,0.0,0.0003024226558237263,0.000210843,0.00034391414963640186,7.03e-05,4.819036227775401e-05,3.51e-05,0.0008558625184746267,7.03e-05,0.00018492349543468368,0.0,0.00016137351883753224,0.0,8.51227029797858e-05,2.01e-05,0.00020909242365682744,0.0,4.410351015273577e-05
54055,3/17/2026 19:00,163,WV,0.0,0.0016917135758898496,0.0,0.00019571153032485673,0.000130499,0.007143923342559706,4.02e-05,0.0005471910469931382,0.001476215,0.0012573415789233122,0.0,5.133060564752557e-05,0.000738107,0.004766795006639635,0.000492072,0.0003331153858371906,0.0,0.00030369863129298873,7.03e-05,3.0609302759581603e-06,3.51e-05,0.0007798456779036472,7.03e-05,0.00013166380245553005,0.0,0.00013288421443219265,8.03e-05,6.147164317896523e-05,0.0,0.0001812685963030254,0.0,4.3612638732949475e-05
54055,3/17/2026 20:00,164,WV,0.0,0.0009057957629729564,0.0,0.00016329538669600024,6.03e-05,0.0065845620087276804,4.02e-05,0.0004827242326058256,0.0,0.0013255754293006814,0.0,0.00013374712238078807,0.000738107,0.004557683293166801,0.000492072,0.0002770293832763583,0.0,0.00018153819365067145,0.0,0.0,3.51e-05,0.0007220788716737567,7.03e-05,9.471195598700296e-05,0.000241007,0.0,8.03e-05,6.260830762486468e-05,4.02e-05,0.0001188632579374277,0.0,2.2149356595225107e-05
54055,3/17/2026 21:00,165,WV,0.0,0.0008018118873539803,0.000492072,0.0001689710062021675,6.03e-05,0.006539791186483638,0.0,0.00034807624057966926,0.0,0.001217179176517764,0.0,9.526537299289447e-05,0.000738107,0.005048904707328171,0.000492072,0.00026400379213874914,0.0,8.49895399921569e-05,0.0,0.0,3.51e-05,0.0007351114247622148,0.0,6.807972087658658e-05,0.000241007,0.0,8.03e-05,8.289048175122972e-05,8.03e-05,0.0001279848435010956,8.03e-05,2.651395692514094e-05
54055,3/17/2026 22:00,166,WV,0.001476215,0.0005545591784787834,0.000492072,0.00016099082812402567,0.000286205,0.006558967018020139,0.0,0.0003412232043112977,0.0,0.0011801254186002263,0.0,7.826173535092971e-05,0.000738107,0.005028492918823332,0.0,0.00018298773778145373,0.0,2.740499978268754e-05,0.0,0.0,3.51e-05,0.0007379325360603731,0.0,6.458301216733726e-05,0.0,0.0,0.0,9.638998201377493e-05,8.03e-05,0.0001530832625276028,8.03e-05,6.733754339611083e-05
54055,3/17/2026 23:00,167,WV,0.001476215,0.0003267308087544494,0.000492072,0.0001336752272657046,0.000512156,0.005898565723078351,0.0,0.00031642247994329356,0.0,0.0011410646507718529,0.0,8.54750749943129e-05,0.000492072,0.004604056318464995,0.0,0.00013346140519139734,0.0,4.86113987119544e-05,0.0,0.0,3.51e-05,0.0006304670279908532,0.0,5.112070743405012e-05,0.0,0.0,0.0,7.946318428454741e-05,8.03e-05,0.00010047560284636075,0.000120504,0.0001228707495968084
54055,3/18/2026 0:00,168,WV,0.001476215,0.0007912281120257339,0.0,8.808804679306862e-05,0.000738107,0.005501179268168548,0.000492072,0.0001524128090312253,0.0,0.0010146554371696609,0.0,0.00015645206230645404,0.000246036,0.00424302621790331,0.0,9.100599559605903e-05,0.0,0.0,0.0,0.0,0.0,0.0005398359956333121,0.0,0.0,,,,,,,,
54055,3/18/2026 1:00,169,WV,0.0,0.0005414918151429965,0.0,6.854455547710455e-05,0.000738107,0.005224314546262047,0.000492072,0.00011491821878824108,0.0,0.0009461849687278199,0.0,0.00018035393655719032,0.0,0.004184244559164676,0.0,6.703455644300422e-05,0.0,8.758338396026878e-05,0.0,5.2646196262548555e-06,0.0,0.000742008772800336,0.0,0.0,,,,,,,,
54055,3/18/2026 2:00,170,WV,0.0,0.0004628045966257844,0.0,6.086970708599778e-05,0.000738107,0.005384891135657324,0.000492072,0.00012007492679746333,0.0,0.001197692938593659,0.0,0.00021269757096065777,0.0,0.004334756315847405,0.0,0.00012316442412558945,0.0,0.0,0.0,0.0,0.0,0.0004665162996849987,0.0,0.0,,,,,,,,
54055,3/18/2026 3:00,171,WV,0.0,0.0004991754809298381,0.0,6.102596815980639e-05,0.000738107,0.005312370560840378,0.0,0.00011398338254213394,0.0,0.0012575943626990484,8.03e-05,0.00022007659420942611,0.0,0.004647099760122302,0.0,0.0002819201366673784,0.0,5.405296712520906e-05,0.0,2.4206907521549058e-05,0.0,0.0005466603925232587,0.0,0.0,,,,,,,,
54055,3/18/2026 4:00,172,WV,0.0,0.0004148771915351092,0.0,6.0393872124031036e-05,0.000492072,0.005352743449468038,0.0,0.00012543658807513257,0.000241015,0.0013053387942459774,8.03e-05,0.00022780946493120878,4.02e-05,0.004700748754141909,8.03e-05,0.00028503699862476406,0.0,0.0001052035848416574,0.0,2.0478620988131288e-05,0.0,0.00046092965511687725,0.0,0.0,,,,,,,,
54055,3/18/2026 5:00,173,WV,0.0,0.00047861111571806175,0.0,7.999949658093401e-05,0.000246036,0.005349871583468512,0.0,0.00013556005982267292,0.0,0.0009784564329574895,0.000120507,0.00020041472703830166,4.02e-05,0.005004051330370829,8.03e-05,0.00027643973763378957,0.0,0.00015903890648728648,0.0,2.3963766785275155e-05,0.0,0.0007510684460104479,0.0,0.0,,,,,,,,
54055,3/18/2026 6:00,174,WV,0.0,0.00038602965992411354,0.0,0.0001107825714773784,0.0,0.005357852910634567,0.0,8.979340632308801e-05,0.000120507,0.0009465634000768675,4.02e-05,0.00021822356435048307,6.03e-05,0.005062471965329215,0.000120507,0.0002657644584133297,0.0,6.43106279685419e-05,0.0,3.698760672854021e-05,0.0,0.00039335086735012916,0.0,2.465427882210774e-05,,,,,,,,
54055,3/18/2026 7:00,175,WV,0.0,0.0006492407181038157,0.0,0.00011995796273510895,0.0,0.005403444959846289,0.0,0.0001247221309877102,0.0,0.0010977228907256757,4.02e-05,0.000204294570728622,6.03e-05,0.0049481534915523815,4.02e-05,0.00027467030919907685,0.0,8.581558521322672e-05,6.02e-05,5.668521610311747e-05,0.0,0.0004672908616750231,0.0,0.0,,,,,,,,
54055,3/18/2026 8:00,176,WV,0.0,0.000658920333044059,8.03e-05,0.00011289605451997099,0.0,0.0008279542321599229,0.0,0.00017673600964126092,0.0,0.0009308675782260269,0.0,0.00016179216591362996,6.03e-05,0.0009992666010304114,4.02e-05,0.0001863450981215188,0.000180723,0.00022758779635328682,7.03e-05,7.881503595970979e-05,3.01e-05,0.0004640191608158496,0.0,0.0,,,,,,,,
