fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
42071,3/19/2026 10:00,202,PA,0.0,4.340567708997116e-05,0.0,0.00013851791732903747,4.673938420423941e-05,2.6956715303553772e-05,0.0,1.4902065376121482e-05,0.00017069900348209234,9.25076277171677e-05,9.1817520155122e-05,3.797314783792307e-05,0.0006456168917883855,0.0,0.0018346350519391707,0.0005750362256992074
42071,3/19/2026 11:00,203,PA,0.0,3.8505170633326186e-05,0.0,0.00011519673355487526,0.00015815537316532906,2.4493520458407363e-05,0.0,1.301805397724632e-05,3.772321976094864e-05,7.698085066119903e-05,0.00010176966160770878,2.378486457567677e-05,0.0018276144982376386,0.0,0.0023692190304422265,0.0005489602403812545
42071,3/19/2026 12:00,204,PA,0.0,2.7564973883833955e-05,5.0823141561603454e-05,0.00011589514430318843,0.00010742436942098185,1.2039934312732615e-05,2.341430754078308e-05,9.443008132552914e-06,5.944503167894284e-05,0.00023447627168727466,6.0967258952398737e-05,0.0,0.0014906874397166063,0.0,0.0022349457292719526,0.00059051368334649
42071,3/19/2026 13:00,205,PA,7.020664074657262e-06,3.057245062744904e-05,7.11220764122255e-05,0.00013353707794663047,0.00011637383645050625,0.0,2.7166945392773347e-05,4.63462350142037e-05,0.0002398929721762519,8.090486978381788e-05,7.97746824135759e-05,1.9940206576789734e-05,0.001731685253262407,0.0,0.0022635405330305915,0.0006031246269033074
42071,3/19/2026 14:00,206,PA,0.0,2.8735849752136696e-05,0.0,5.425301617376553e-05,8.510311921044448e-05,1.4789741044604838e-06,3.139744958005277e-05,3.770833692110793e-05,0.00017286219798893048,7.642903521879215e-05,9.288828839963826e-05,1.424377850542117e-05,0.0012494285540526544,0.0,0.0021466022591978464,0.0005307290330987795
42071,3/19/2026 15:00,207,PA,0.0,3.1469851376130185e-05,0.0,3.1431359234444916e-05,6.873218917793875e-05,0.0,3.529112951155624e-05,3.12837862580956e-05,0.0001428918528476568,0.00011857716161899084,0.00020740621047897714,5.167238631867628e-05,0.0009290080898134958,0.0001800608767049863,0.002081315674061907,0.00027931856617105283
42071,3/19/2026 16:00,208,PA,0.0,1.808256543053183e-05,0.0,2.7638814940320266e-05,7.987037186692668e-05,0.0,3.066262510365694e-05,0.0,0.00014919857428839618,5.111432949370635e-05,0.00043541528753009796,7.099783258132502e-05,0.002300678102245025,6.519241093506081e-05,0.0008653800807892894,0.00011025444592332637
42071,3/19/2026 17:00,209,PA,0.0,0.0,0.0,6.410069244103992e-06,7.418443834197095e-05,0.0,0.0,0.0,0.0,5.4505257889013124e-05,0.0003949291773672787,4.095829054061442e-05,0.0026049793247621736,6.645277616863089e-05,0.0005127957045553881,0.00014531092780199588
42071,3/19/2026 18:00,210,PA,0.0,0.0,0.0,5.6977059419302635e-05,0.0,0.0,0.0,0.0,0.0,0.00012869770784193084,0.0,0.0,0.0027491282371182096,9.453425264077236e-05,0.001547547871831406,9.646808763647967e-05
42071,3/19/2026 19:00,211,PA,0.0,0.0,0.0,3.5180672135880426e-05,0.0,0.0,0.0,0.0,0.0,9.55353151844898e-05,0.0,9.961512107697213e-06,0.0022570582856294296,0.00019033575927931577,0.0019002627583192344,6.909887201814788e-05
42071,3/19/2026 20:00,212,PA,0.0,0.0,0.0,2.957945423906356e-05,0.0,0.0,0.0,0.0,0.0,4.685558521841304e-05,0.0,6.015878406607137e-06,0.0033596750671282317,0.0006668882344050184,0.00167591970310868,0.00016396140169884114
42071,3/19/2026 21:00,213,PA,0.0,0.0,0.0,8.869873519444413e-06,0.0,9.49972009905205e-06,0.0,0.0,0.0,3.2102274278257e-05,0.0,2.5155354077828383e-05,0.004026038154118529,0.0005243810638680301,0.0015229337128954581,0.00015079475164520912
42071,3/19/2026 22:00,214,PA,0.0,0.0,0.0,3.966708339887461e-05,0.0,1.8286349606376622e-06,0.0,0.0,5.704243937462828e-06,1.5967289948763128e-05,0.0,0.0,0.005025658521022839,0.001692305126795003,0.0014510766453763103,0.0005892522342092543
42071,3/19/2026 23:00,215,PA,0.0,0.0,0.0,3.854894888849837e-05,0.0,0.0,0.0,0.0,0.0,2.9020755102140036e-05,0.0,0.0,0.0052279358407178655,0.00173881333819388,0.00149986941194836,0.0006332781677013111
42073,3/14/2026 0:00,72,PA,0.05003197926222982,0.0019120544820222189,0.06826460049980686,0.0031547945931223106,0.05161342776069232,0.000569898362555364,0.05419957700427845,0.002703641261984726,0.010864079811362712,6.5058097905015e-06,0.013457883586459512,0.00046049135760348376,0.0064772221706599015,0.0002938410044326339,0.008941471030998472,0.0006899574448540444
42073,3/14/2026 1:00,73,PA,0.04947311965756668,0.0026927762817060157,0.06602841432537387,0.0033808930755468893,0.05261046213935438,0.000542737316060143,0.052557385183472916,0.0027764884035660965,0.011163057575137754,3.8263791236866455e-05,0.01267463001871284,0.00038409228222087237,0.005995953629305602,0.0002690747426529504,0.00842298072220053,0.0006517272871496352
42073,3/14/2026 2:00,74,PA,0.045404372282501444,0.0007275243655984745,0.0644384887707473,0.0023679649952290417,0.049043374466274076,0.0004228851776278598,0.0424909848518746,0.002506081276096521,0.010655096107871919,6.457472374497098e-06,0.011971022540787035,0.00017659357980270786,0.00585843594610888,0.00029148919372776053,0.006199168891832168,0.0006173068950418093
42073,3/14/2026 3:00,75,PA,0.04668200264808786,0.0007418840936864091,0.06285181503170646,0.002197099040286455,0.048202243616853505,0.00041569671739571744,0.044920186812842794,0.0030447437686897533,0.010379517270228698,2.169965068175181e-05,0.011826105021475412,0.00021967614209089992,0.005608725596028175,0.00032033635403411496,0.007512231785940055,0.000617214486858324
42073,3/14/2026 4:00,76,PA,0.0460845395886728,0.0003491916843625535,0.05611759450860232,0.00206700315938812,0.0439093087285434,0.0004558467957932662,0.04432898502508924,0.0036794278320298364,0.0101839692569517,7.437425758419096e-05,0.011631472121525632,0.0002188308715889649,0.006103814016641839,0.00040140452861872665,0.007818370867154725,0.0005597936908541257
42073,3/14/2026 5:00,77,PA,0.04640041844563073,0.00030170918253262676,0.04804385729072574,0.0020872244552465917,0.03922188576691612,0.0004699255250805651,0.042727611461602,0.003620506999539307,0.010008520747036273,2.3825666724055942e-05,0.011728982112869789,0.00021581545175260183,0.006000203855566278,0.00040642002907287063,0.00707387804127067,0.0006021455236854027
42073,3/14/2026 6:00,78,PA,0.04514025933054977,0.00035682852507134833,0.04185548027110094,0.001988256450967375,0.03473690231339743,0.00041315558317320543,0.039327842373167686,0.0033718370263998497,0.009897986522218271,3.647018382722317e-05,0.011770117286637339,0.00019566792972257105,0.005980984076025448,0.0004276204737602781,0.006874439220673822,0.0006272679128437256
42073,3/14/2026 7:00,79,PA,0.043158081553207085,0.00032491031207300413,0.041168941922043976,0.002249117448419739,0.03574512001744445,0.0003664519479400936,0.03667419843006484,0.0033547558008769295,0.010034793601884476,6.428809468210752e-05,0.011694258691879468,0.0001563335884444692,0.0068174961913448915,0.001186430976870695,0.00610426603902827,0.0006817546813020274
42073,3/14/2026 8:00,80,PA,0.040898808424797206,0.00031634854137974733,0.039907708665358206,0.0026924400015513206,0.0357956617002094,0.0003106625522342083,0.03427261302310759,0.0029988976797324365,0.009537712967549149,0.00012937619109249922,0.01113908533499422,0.00020539134871664993,0.006857130526635279,0.00132822944898187,0.00570210184000612,0.0007853160670986895
42073,3/14/2026 9:00,81,PA,0.03607445601474931,0.00032537222496495654,0.04207642913578772,0.0032970860272951057,0.028312844417454696,0.00030271775764729,0.024945271168213153,0.0029360965988259125,0.009598079115013786,0.00029774257258843916,0.010512550084690073,0.0003656454787004414,0.005524522065768182,0.0008958585985048877,0.005873992142632673,0.00090747654332104
42073,3/14/2026 10:00,82,PA,0.0329910786799501,0.00033292942268933924,0.040247810225835644,0.0031366284890450933,0.023878526720041805,0.0002872988619880494,0.0228561948298126,0.0026884788288175396,0.009487921953728582,0.0002158610612986036,0.011464287117599909,0.00044857937904860446,0.004812500882319913,0.0006741955220662706,0.005196225688115373,0.0009032033996928131
42073,3/14/2026 11:00,83,PA,0.031149483903943353,0.00032267231172123696,0.038264762963855496,0.003182820176005078,0.016861830796044006,0.00022262483929897812,0.021527656107478275,0.0025806113876219823,0.008937454200504655,0.00011893718635179766,0.009609268988927482,0.00049780938878007,0.004851742495842725,0.0006616740405603545,0.005270788711089181,0.0009679268253793514
42073,3/14/2026 12:00,84,PA,0.029578539224482874,0.0003492917650725046,0.03705494461704386,0.0024330507200879814,0.01668973502105224,0.0002184493764141283,0.019734163175186538,0.002568838414910406,0.008332512701779227,0.00013536193398919704,0.009651390606415209,0.0008977062310340847,0.004434707598159968,0.0006790749486297507,0.005354090338979445,0.0009201233144061875
42073,3/14/2026 13:00,85,PA,0.027665993148081863,0.0003364302852238662,0.036146935014765603,0.002388539654488616,0.013017887322336363,0.0001883398734013264,0.018723704164470962,0.002669698586476594,0.008277338054484343,0.00038644393718400546,0.010029332554022245,0.0009770753608722728,0.003970584230600027,0.00042382420620751244,0.005055963310677364,0.0008626014339771382
42073,3/14/2026 14:00,86,PA,0.02757361001865358,0.00030881095673055916,0.03729987309615852,0.0028034466862331044,0.011377167406893061,0.00018344861494271267,0.013437491913209906,0.0026848312040081462,0.008634607958433143,0.00037997424467159634,0.010040967061756705,0.001036781220459074,0.003659376143026816,0.0004371199746285688,0.004915120054286707,0.0008737131080271895
42073,3/14/2026 15:00,87,PA,0.01823425764336408,0.00024168799028995142,0.03151417051997721,0.0029392074626435746,0.009532943142886757,0.00020104443424126306,0.01302494934996369,0.002501773479114654,0.007265683932769474,0.0008322046655787336,0.00991553723937166,0.0012970451036740805,0.003525988392579445,0.0005321895581930694,0.004673145127577302,0.0008171121694289995
42073,3/14/2026 16:00,88,PA,0.018483972261927918,0.00023783945364837434,0.03135771361865746,0.002696220337151804,0.009295163367836645,0.00011581335687128332,0.012037996579357696,0.0012667070111257233,0.008020422734112378,0.0011495954022130678,0.009755880165512399,0.0014242174008066827,0.0034335797652030506,0.0005105427524710817,0.00443081570249056,0.0007930262706399669
42073,3/14/2026 17:00,89,PA,0.016969390759846482,0.00021813731847937495,0.032321747943614414,0.0027928011452822785,0.00986109690300478,9.237338268074114e-05,0.01159512036407537,0.0008216271174880511,0.00848527609059042,0.0015432794414995113,0.010826000766159739,0.0013043828456660665,0.0036119853795398603,0.0005835910944312253,0.00417625776230284,0.0008265666504510847
42073,3/14/2026 18:00,90,PA,0.014349342807179926,0.00020290271346000763,0.03194362200723635,0.002695247177355932,0.010462478314775904,8.169000741229011e-05,0.01129648742349713,0.0007115983382449429,0.009786256326864633,0.000935414133258011,0.010263152956257416,0.0012892754933211152,0.0027104755442978086,0.0009062966178490585,0.0034751384053556267,0.0008194169883625491
42073,3/14/2026 19:00,91,PA,0.012974659610684024,0.00015012947486412639,0.01383236488269653,0.002523617428393602,0.009791195288839252,3.7169025673635834e-05,0.00999005079806967,0.0002459578134515184,0.01007158213492328,0.0008451037225340006,0.01067105573504334,0.0013878144916089797,0.0025802417359390524,0.0007750217582016011,0.00303284030208877,0.0007585955667657288
42073,3/14/2026 20:00,92,PA,0.01162426338821755,9.355955298084328e-05,0.013634346077691404,0.001973832076278395,0.00929599070603687,1.0841782109351725e-06,0.009671530892020034,0.00017566480545958265,0.008861231510776361,0.0008710189385262192,0.0110556938176514,0.0012603379062377507,0.0028481204516371266,0.0009577120534246939,0.002175365114475447,0.0007383926651748903
42073,3/14/2026 21:00,93,PA,0.011613788963900732,7.859855030225766e-05,0.012020170406816683,0.0014838278910997685,0.008899422013681758,2.1383568637953712e-05,0.009968048063900432,0.0001980942714554464,0.008570021340859008,0.0007665346535055514,0.010196935706604857,0.0012779061407935657,0.0027682380098640108,0.0007877213569095134,0.002042432666476412,0.0007083417701235668
42073,3/14/2026 22:00,94,PA,0.008868720755799727,8.447826464041322e-05,0.011048315242134045,0.0013948819151411722,0.008631525228059543,8.706109924932305e-05,0.009765077893158836,0.00014131119876808232,0.009476151494886488,0.0006746454315062604,0.00898984050180779,0.0010948051322167448,0.0024327853205530817,0.00043583671128817863,0.002008330333507302,0.0006172480209544228
42073,3/14/2026 23:00,95,PA,0.008384161632088591,7.375870193099213e-05,0.0098701493284676,0.0010532800695508767,0.0084913393678928,2.8455042809081852e-05,0.009612933618500453,0.00013045405598515063,0.009368033039033703,0.000459026823234635,0.008898037120388,0.0008452874622212772,0.0024619362549095497,0.0003183333698328691,0.0019274962934401221,0.000630000471443161
42073,3/15/2026 0:00,96,PA,0.00828570553303441,9.778992111226404e-05,0.009285399943920697,0.0005759576172523659,0.008614173602231646,8.74230803859043e-05,0.008825955418129802,0.0002366594679323491,0.007155258533512475,0.00028908850367054864,0.007664518662271349,0.0006762787610816449,0.0020371597088400203,0.00017402197363348957,0.002100071841433173,0.0005590323237477684
42073,3/15/2026 1:00,97,PA,0.008827818767320141,0.0001074678264765574,0.009582743107150439,0.0005135277355707962,0.009894089395038297,0.00011639126200535108,0.009084211928232522,0.0002894583558684787,0.00656753458093383,0.00023454657598588225,0.0070045940766511475,0.0006434891266124895,0.0019455474848780571,0.00015176298310114444,0.0018636759649493376,0.0005113714441758629
42073,3/15/2026 2:00,98,PA,0.009136314260649326,9.654856320182973e-05,0.00917522899858008,0.00037163544594932216,0.010049735329272735,0.0001669830623785997,0.00909952724795952,0.00034389005541040794,0.00606398888997037,0.00027539692961029517,0.007518558500164517,0.0006704092711013866,0.0019260537335142906,0.0001357716369588668,0.0018979976910835899,0.00043102356505946585
42073,3/15/2026 3:00,99,PA,0.009116366491233431,9.243176095779836e-05,0.009333218603120228,0.0002839596181336996,0.010249332184237799,0.00024382240738707734,0.009524978703440516,0.000548046811925255,0.006216762802599394,0.0003137716995356222,0.006550802408393882,0.0006231787834732366,0.0018552237998809326,9.287804912121965e-05,0.0016510565090753007,0.00044636089111804077
42073,3/15/2026 4:00,100,PA,0.009017180320597961,9.882118843212161e-05,0.009323775124059148,0.0002594387971337726,0.01003221324023853,0.00018320782549126113,0.009528184346746398,0.0005613022789459013,0.006082498851399258,0.000239568140385781,0.006496739797099026,0.0005816923606254805,0.0015658976984809752,0.00012237291563929227,0.0014794039463038539,0.0003784838750272129
42073,3/15/2026 5:00,101,PA,0.009051528079048004,0.00012738659033887672,0.008941112216457771,0.00019182821576960429,0.00997539454643904,0.00023877584478455973,0.009360023640657135,0.0006776463393633724,0.007001668558512081,0.0003900833669715048,0.006164907893258236,0.00048430155255808677,0.0017666293082323186,7.820526454327345e-05,0.0014762689384230263,0.00033675790562556903
42073,3/15/2026 6:00,102,PA,0.00935154324760407,0.0001334636727174152,0.009017114008881756,0.00023155134961982203,0.009994315010102577,0.00022140417859820951,0.009137859965337763,0.0006746791875481627,0.006590378915274545,0.00044998286628609654,0.006207950224757069,0.0005388703115181302,0.001912551696901318,0.00012748802508442866,0.001288857296084707,0.00027014428173443943
42073,3/15/2026 7:00,103,PA,0.008821123519957976,0.0001472224546456567,0.0075813139286053256,0.0003489254255613372,0.00912286807080052,0.0005127016861854723,0.008859549516111394,0.0007802781424477564,0.006554398799218711,0.0009251957187391745,0.006020541966670874,0.0005410620320554044,0.00159540654983035,0.00012194814660248123,0.000919409168060679,0.00028203255418869156
42073,3/15/2026 8:00,104,PA,0.008672719378850176,0.00022880996231182366,0.007779309742745482,0.0004944994817514491,0.00887175510909357,0.0005193318906489256,0.008693592844422789,0.0008164585135485637,0.007318455983754553,0.0013411759459493727,0.005893872954199379,0.000615984967130855,0.0012577994008854487,0.00011247878307267283,0.0003766920055033849,0.0002441974953227811
42073,3/15/2026 9:00,105,PA,0.007663021131367583,0.0005077636804686579,0.008275118842613878,0.0007609143464334099,0.008580034953747994,0.0009175705484546201,0.006984384205192748,0.0010212031376851116,0.006101182855757218,0.0009013988929351436,0.005151621429000304,0.0008661945660853637,0.0016215602149281419,0.00025264788948874085,0.0005977167949667582,0.00033299769361184013
42073,3/15/2026 10:00,106,PA,0.007389167798829997,0.00031466009636666825,0.007940439483603906,0.0006876408029963173,0.009035808174835515,0.001066412955849051,0.006873745814088774,0.0010341664058975007,0.006243653391787745,0.0005530139288004763,0.005724209581690007,0.0009454703997544547,0.0015167588259467006,0.00039660059159887676,0.0006949780244762601,0.0002422026465454507
42073,3/15/2026 11:00,107,PA,0.0065101258882084975,0.0005391718951222986,0.008533963702142192,0.0007622646214802939,0.009490110207050494,0.0009165458437619856,0.007440872612688241,0.0011247233655349667,0.005407343505250099,0.0005078232914418275,0.00589188044714879,0.0009616450871814613,0.0015517911056181714,0.00027367435694323675,0.0008459120738237702,0.00029812155216632995
42073,3/15/2026 12:00,108,PA,0.006653632199252431,0.0005996594234822108,0.008139056382631078,0.0009690923490671046,0.010361552781761025,0.0012190336795083517,0.007903232375434855,0.0013196407724774446,0.005043773975191717,0.0004273016845945421,0.005698921617627545,0.0010557678030216303,0.0015922266993684934,0.00036078850628402134,0.0007444374296155926,0.0002671946157001895
42073,3/15/2026 13:00,109,PA,0.006337503363726771,0.0007917731791496674,0.007673682959346875,0.000985449193297756,0.009687105908525331,0.0014484711264657819,0.008249197182419751,0.0014293822968346455,0.004821998829367739,0.0003973745843170206,0.005578142433484749,0.0011890572482317718,0.001115153198474221,0.0003123609786912534,0.0008477540714981525,0.00040322577863237044
