scope,cv_seed,view,fipsCode,dataset,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio,min_d1_percentile,max_d1_percentile,mean_d1,mean_d5,flagged_d1_fraction,flagged_d5_fraction,countyName,stateAbbr
train_plus_test,0,source_cache_rank,54083,train,21,2,5,1.034583871267986,82.84518828451883,97.90794979079497,0.19341594939992296,0.2400013408089758,0.09523809523809523,0.23809523809523808,Randolph County,WV
train_plus_test,0,source_cache_rank,54085,train,21,0,0,0.6391339125715207,0.8368200836820083,17.573221757322173,0.11402235277404994,0.18093492699426988,0.0,0.0,Ritchie County,WV
train_plus_test,0,source_cache_rank,54087,train,21,0,0,0.6714443843393512,5.439330543933055,26.359832635983267,0.12586111771596606,0.18048325576381913,0.0,0.0,Roane County,WV
train_plus_test,0,source_cache_rank,54089,train,21,8,0,1.090677820622236,47.69874476987448,98.74476987447699,0.19295504186630585,0.2279134565568725,0.38095238095238093,0.0,Summers County,WV
train_plus_test,0,source_cache_rank,54091,train,21,3,0,1.0997088842637812,56.48535564853556,99.16317991631799,0.17932770864470787,0.2239647909547061,0.14285714285714285,0.0,Taylor County,WV
train_plus_test,0,source_cache_rank,54093,train,21,2,16,1.034583871267986,82.84518828451883,97.90794979079497,0.1937325315842377,0.25532791271615884,0.09523809523809523,0.7619047619047619,Tucker County,WV
train_plus_test,0,source_cache_rank,54095,train,21,0,0,0.8182554800023835,17.573221757322173,61.50627615062761,0.14292350086237018,0.19511813432195177,0.0,0.0,Tyler County,WV
train_plus_test,0,source_cache_rank,54097,train,21,3,2,1.0683753808298964,67.36401673640168,97.07112970711297,0.19002282187174005,0.23122454086024108,0.14285714285714285,0.09523809523809523,Upshur County,WV
train_plus_test,0,source_cache_rank,54099,train,21,9,14,1.0523139414351257,86.19246861924687,98.32635983263597,0.199921977225908,0.24655926487688135,0.42857142857142855,0.6666666666666666,Wayne County,WV
train_plus_test,0,source_cache_rank,54101,train,21,3,0,1.0486921667889613,43.09623430962343,97.48953974895397,0.18990462154825838,0.22206676013256765,0.14285714285714285,0.0,Webster County,WV
train_plus_test,0,source_cache_rank,54103,train,21,0,0,0.7996559551355015,25.94142259414226,58.15899581589959,0.14806277033063525,0.18774217776350696,0.0,0.0,Wetzel County,WV
train_plus_test,0,source_cache_rank,54105,train,21,9,0,1.0725447175041976,82.84518828451883,99.16317991631799,0.20018941191319387,0.22332962869407713,0.42857142857142855,0.0,Wirt County,WV
train_plus_test,0,source_cache_rank,54107,train,21,0,0,0.9041209586238393,31.380753138075313,82.84518828451883,0.1613464986756983,0.21047831608055623,0.0,0.0,Wood County,WV
train_plus_test,0,source_cache_rank,54109,train,21,0,0,0.7800508656254445,15.062761506276152,50.2092050209205,0.14246576548886555,0.18551172675668223,0.0,0.0,Wyoming County,WV
train_plus_test,0,static_only,18009,train,21,0,0,0.3646896930606097,33.47280334728033,33.47280334728033,0.14457863361656703,0.43336689386726657,0.0,0.0,Blackford County,IN
train_plus_test,0,static_only,18013,train,21,0,0,0.7855312854738481,86.61087866108787,86.61087866108787,0.3114182881444895,0.38707491576043995,0.0,0.0,Brown County,IN
train_plus_test,0,static_only,18023,train,21,0,0,0.41156258768547516,37.238493723849366,37.238493723849366,0.16316105913466386,0.23168491625978765,0.0,0.0,Clinton County,IN
train_plus_test,0,static_only,18025,train,21,0,0,0.23501933095839309,15.062761506276152,15.062761506276152,0.09317174131871368,0.25976132164332555,0.0,0.0,Crawford County,IN
train_plus_test,0,static_only,18027,train,21,0,0,0.0955694422787516,0.8368200836820083,0.8368200836820083,0.03788782530210665,0.24003639419516032,0.0,0.0,Daviess County,IN
train_plus_test,0,static_only,18029,train,21,0,0,0.7284955826374365,80.75313807531381,80.75313807531381,0.28880688963129253,0.4138289648340788,0.0,0.0,Dearborn County,IN
train_plus_test,0,static_only,18033,train,21,0,0,0.1424488639184551,3.3472803347280333,3.3472803347280333,0.05647283840878862,0.20641193208849376,0.0,0.0,DeKalb County,IN
train_plus_test,0,static_only,18035,train,21,0,0,0.5034288827796516,48.11715481171548,48.11715481171548,0.19958079808770568,0.24802356853135465,0.0,0.0,Delaware County,IN
train_plus_test,0,static_only,18037,train,21,0,0,0.5994025852276654,66.52719665271967,66.52719665271967,0.23762888945712848,0.35019535989124706,0.0,0.0,Dubois County,IN
train_plus_test,0,static_only,18039,train,21,0,0,0.6149867842609544,67.78242677824268,67.78242677824268,0.24380713426391845,0.35074481228000176,0.0,0.0,Elkhart County,IN
train_plus_test,0,static_only,18041,train,21,0,0,0.547539317355755,58.995815899581594,58.995815899581594,0.21706806597763234,0.2752577935184285,0.0,0.0,Fayette County,IN
train_plus_test,0,static_only,18043,train,21,21,0,1.1057186269191583,95.39748953974896,95.39748953974896,0.4383542811498926,0.47562602748836913,1.0,0.0,Floyd County,IN
train_plus_test,0,static_only,18045,train,21,0,0,0.674021921059518,75.31380753138075,75.31380753138075,0.26721119414307964,0.3287826079843992,0.0,0.0,Fountain County,IN
train_plus_test,0,static_only,18047,train,21,0,0,0.3015583087063052,25.523012552301257,25.523012552301257,0.11955064554356512,0.31735989750264887,0.0,0.0,Franklin County,IN
train_plus_test,0,static_only,18051,train,21,0,0,0.10173366437287201,1.6736401673640167,1.6736401673640167,0.04033158728560989,0.20789901243810263,0.0,0.0,Gibson County,IN
train_plus_test,0,static_only,18059,train,21,0,0,0.5089909787786409,49.37238493723849,49.37238493723849,0.20178585146563158,0.28428070162374014,0.0,0.0,Hancock County,IN
train_plus_test,0,static_only,18061,train,21,0,0,0.6295676919792152,69.4560669456067,69.4560669456067,0.2495876313684666,0.39818904853384407,0.0,0.0,Harrison County,IN
train_plus_test,0,static_only,18065,train,21,0,0,0.48063986510590784,43.51464435146444,43.51464435146444,0.19054625420169002,0.3546266093486186,0.0,0.0,Henry County,IN
train_plus_test,0,static_only,18067,train,21,0,0,0.6325530416028201,70.7112970711297,70.7112970711297,0.25077115198246097,0.3807218473589012,0.0,0.0,Howard County,IN
train_plus_test,0,static_only,18069,train,21,0,0,0.18276698148363596,8.786610878661087,8.786610878661087,0.07245666920654353,0.20264827293065596,0.0,0.0,Huntington County,IN
train_plus_test,0,static_only,18071,train,21,0,0,0.7857524651001685,86.61087866108787,86.61087866108787,0.31150597323339035,0.38421228122928996,0.0,0.0,Jackson County,IN
train_plus_test,0,static_only,18073,train,21,0,0,0.11136710139712094,2.510460251046025,2.510460251046025,0.04415069484060647,0.18857278540469663,0.0,0.0,Jasper County,IN
train_plus_test,0,static_only,18077,train,21,0,0,0.42068531587006625,37.238493723849366,37.238493723849366,0.16677769980447385,0.27151610997430625,0.0,0.0,Jefferson County,IN
train_plus_test,0,static_only,18083,train,21,0,0,0.10173366437287201,1.6736401673640167,1.6736401673640167,0.04033158728560989,0.20217707627065507,0.0,0.0,Knox County,IN
train_plus_test,0,static_only,18085,train,21,0,0,0.38488383620954275,34.30962343096235,34.30962343096235,0.15258445796281436,0.2748749586969575,0.0,0.0,Kosciusko County,IN
train_plus_test,0,static_only,18087,train,21,0,0,0.18273676973226943,7.949790794979079,7.949790794979079,0.07244469197270652,0.2012660410762044,0.0,0.0,LaGrange County,IN
train_plus_test,0,static_only,18089,train,21,0,0,0.4537507553028359,39.74895397489539,39.74895397489539,0.17988625796799365,0.4720850443373616,0.0,0.0,Lake County,IN
train_plus_test,0,static_only,18091,train,21,0,0,0.35462594464337527,32.63598326359833,32.63598326359833,0.14058893217199445,0.25725186519275267,0.0,0.0,LaPorte County,IN
train_plus_test,0,static_only,18093,train,21,0,0,0.646471296444298,72.38493723849372,72.38493723849372,0.25628894506956534,0.2970282664935402,0.0,0.0,Lawrence County,IN
train_plus_test,0,static_only,18095,train,21,0,0,0.6535912158202626,73.22175732217573,73.22175732217573,0.2591115864395423,0.38425830423128654,0.0,0.0,Madison County,IN
train_plus_test,0,static_only,18097,train,21,0,21,0.7977257223438945,88.70292887029288,88.70292887029288,0.31625268586381794,0.6164934171153377,0.0,1.0,Marion County,IN
train_plus_test,0,static_only,18099,train,21,0,0,0.2550643064968003,18.828451882845187,18.828451882845187,0.10111842922727154,0.17341677416640133,0.0,0.0,Marshall County,IN
train_plus_test,0,static_only,18101,train,21,0,0,0.7483600520596273,82.84518828451883,82.84518828451883,0.2966820171745903,0.4143140459399722,0.0,0.0,Martin County,IN
train_plus_test,0,static_only,18103,train,21,0,0,0.3301408593041282,30.125523012552303,30.125523012552303,0.1308819943295119,0.2175064953235134,0.0,0.0,Miami County,IN
train_plus_test,0,static_only,18105,train,21,0,0,0.7213344587420573,79.9163179916318,79.9163179916318,0.2859679130228124,0.4385319349179893,0.0,0.0,Monroe County,IN
train_plus_test,0,static_only,18107,train,21,0,0,0.673302931099855,74.89539748953975,74.89539748953975,0.26692615569003286,0.3730199330911663,0.0,0.0,Montgomery County,IN
train_plus_test,0,static_only,18109,train,21,0,0,0.6013054661164152,66.52719665271967,66.52719665271967,0.23838327304423132,0.31301282206312975,0.0,0.0,Morgan County,IN
train_plus_test,0,static_only,18111,train,21,0,0,0.993921367714439,94.97907949790795,94.97907949790795,0.3940330533075439,0.5722253057906044,0.0,0.0,Newton County,IN
train_plus_test,0,static_only,18113,train,21,0,0,0.27796123998741434,22.17573221757322,22.17573221757322,0.11019575557093714,0.17822945156669773,0.0,0.0,Noble County,IN
train_plus_test,0,static_only,18117,train,21,0,0,0.3613042696729636,33.47280334728033,33.47280334728033,0.14323650660581516,0.2847793366662851,0.0,0.0,Orange County,IN
train_plus_test,0,static_only,18121,train,21,0,0,0.540086211442318,56.48535564853556,56.48535564853556,0.21411333517588968,0.368051388554999,0.0,0.0,Parke County,IN
train_plus_test,0,static_only,18123,train,21,0,0,0.7349707099940138,81.58995815899581,81.58995815899581,0.29137390779363914,0.37228909421322465,0.0,0.0,Perry County,IN
train_plus_test,0,static_only,18125,train,21,0,0,0.540086211442318,56.48535564853556,56.48535564853556,0.21411333517588968,0.374832112754864,0.0,0.0,Pike County,IN
train_plus_test,0,static_only,18127,train,21,0,0,0.6212177995552018,68.6192468619247,68.6192468619247,0.24627737593629961,0.306264374144493,0.0,0.0,Porter County,IN
train_plus_test,0,static_only,18129,train,21,0,0,0.38362172989401855,34.30962343096235,34.30962343096235,0.15208410489539986,0.2891751298207159,0.0,0.0,Posey County,IN
train_plus_test,0,static_only,18131,train,21,0,0,0.7846749712354378,86.19246861924687,86.19246861924687,0.3110788084583576,0.4845686757545077,0.0,0.0,Pulaski County,IN
train_plus_test,0,static_only,18133,train,21,0,0,0.2123678523316884,11.297071129707113,11.297071129707113,0.0841917238091441,0.3322677246561652,0.0,0.0,Putnam County,IN
train_plus_test,0,static_only,18135,train,21,0,0,0.0917702664152008,0.0,0.0,0.03638166906661927,0.18804349211272353,0.0,0.0,Randolph County,IN
train_plus_test,0,static_only,18137,train,21,0,0,0.6922901709554206,76.98744769874477,76.98744769874477,0.2744535118141651,0.34495662114925313,0.0,0.0,Ripley County,IN
train_plus_test,0,static_only,18139,train,21,0,0,0.5554019904582005,59.83263598326359,59.83263598326359,0.22018516677690383,0.23653195417539247,0.0,0.0,Rush County,IN
train_plus_test,0,static_only,18141,train,21,0,0,0.2756074913719618,20.920502092050206,20.920502092050206,0.10926262868203858,0.3174657575646035,0.0,0.0,St. Joseph County,IN
train_plus_test,0,static_only,18143,train,21,0,0,0.8704554579780092,92.46861924686193,92.46861924686193,0.34508587199811014,0.5194695885981678,0.0,0.0,Scott County,IN
train_plus_test,0,static_only,18145,train,21,0,0,0.18607759591181672,9.623430962343097,9.623430962343097,0.07376913873766933,0.21277773315465212,0.0,0.0,Shelby County,IN
train_plus_test,0,static_only,18147,train,21,0,0,0.14707460820362342,5.02092050209205,5.02092050209205,0.05830668181301702,0.3133398865493098,0.0,0.0,Spencer County,IN
train_plus_test,0,static_only,18149,train,21,0,0,0.0955694422787516,0.8368200836820083,0.8368200836820083,0.03788782530210665,0.2175064953235134,0.0,0.0,Starke County,IN
train_plus_test,0,static_only,18151,train,21,0,0,0.303140442728811,26.778242677824267,26.778242677824267,0.1201778713180379,0.20268553226080346,0.0,0.0,Steuben County,IN
train_plus_test,0,static_only,18153,train,21,0,0,0.14707460820362342,5.02092050209205,5.02092050209205,0.05830668181301702,0.32280521800212,0.0,0.0,Sullivan County,IN
train_plus_test,0,static_only,18155,train,21,0,0,0.6361640582855562,71.54811715481172,71.54811715481172,0.2522027138496889,0.31741150554626163,0.0,0.0,Switzerland County,IN
train_plus_test,0,static_only,18157,train,21,0,0,0.2987472036044617,24.686192468619247,24.686192468619247,0.11843620293026773,0.34625606152220645,0.0,0.0,Tippecanoe County,IN
train_plus_test,0,static_only,18159,train,21,0,0,0.8772520744070509,92.88702928870293,92.88702928870293,0.34778034221546134,0.3940330533075439,0.0,0.0,Tipton County,IN
train_plus_test,0,static_only,18161,train,21,0,0,0.782213424019619,84.93723849372385,84.93723849372385,0.310102945581458,0.5500784505234626,0.0,0.0,Union County,IN
train_plus_test,0,static_only,18163,train,21,21,21,1.3140561720434796,98.32635983263597,98.32635983263597,0.5209482183470655,0.6045600373648796,1.0,1.0,Vanderburgh County,IN
train_plus_test,0,static_only,18165,train,21,0,0,0.6385380267706008,71.54811715481172,71.54811715481172,0.25314385676199896,0.45987093830502035,0.0,0.0,Vermillion County,IN
train_plus_test,0,static_only,18167,train,21,0,0,0.4296647642034634,37.238493723849366,37.238493723849366,0.17033753819688313,0.29499544357511703,0.0,0.0,Vigo County,IN
train_plus_test,0,static_only,18169,train,21,0,0,0.4561027981255467,40.1673640167364,40.1673640167364,0.1808187086074985,0.2059153143617539,0.0,0.0,Wabash County,IN
train_plus_test,0,static_only,18171,train,21,21,21,1.201075373841648,97.07112970711297,97.07112970711297,0.4761577848915876,0.7558058272556597,1.0,1.0,Warren County,IN
train_plus_test,0,static_only,18173,train,21,0,0,0.7409560069162979,82.00836820083683,82.00836820083683,0.29374673616603153,0.3224454708571565,0.0,0.0,Warrick County,IN
train_plus_test,0,static_only,18175,train,21,0,0,0.36893596340626283,33.47280334728033,33.47280334728033,0.1462620372778793,0.3186328699562992,0.0,0.0,Washington County,IN
train_plus_test,0,static_only,18177,train,21,0,0,0.48912554641257716,44.76987447698745,44.76987447698745,0.19391034217008785,0.24964226148831323,0.0,0.0,Wayne County,IN
train_plus_test,0,static_only,18179,train,21,0,0,0.46936190170189107,41.84100418410041,41.84100418410041,0.18607518586617935,0.25891732290498626,0.0,0.0,Wells County,IN
train_plus_test,0,static_only,18181,train,21,0,0,0.2792504590588954,23.01255230125523,23.01255230125523,0.1107068572975115,0.31113977219312927,0.0,0.0,White County,IN
train_plus_test,0,static_only,18183,train,21,0,0,0.4354207648659465,38.07531380753138,38.07531380753138,0.17261946369879075,0.2837624943151654,0.0,0.0,Whitley County,IN
train_plus_test,0,static_only,39017,train,21,0,0,0.7935879866664517,87.02928870292888,87.02928870292888,0.3146123099993655,0.3888523086827448,0.0,0.0,Butler County,OH
train_plus_test,0,static_only,39023,train,21,0,0,0.454795972359497,39.74895397489539,39.74895397489539,0.18030062683215478,0.2750420268847603,0.0,0.0,Clark County,OH
train_plus_test,0,static_only,39025,train,21,0,0,0.4707131544536784,42.67782426778243,42.67782426778243,0.18661088040386833,0.31263051708297895,0.0,0.0,Clermont County,OH
train_plus_test,0,static_only,39027,train,21,0,0,0.19278318663254007,10.460251046025103,10.460251046025103,0.07642752246071298,0.19113485730487276,0.0,0.0,Clinton County,OH
train_plus_test,0,static_only,39029,train,21,0,0,0.22570010134896634,13.389121338912133,13.389121338912133,0.08947719905736701,0.30203644047432565,0.0,0.0,Columbiana County,OH
train_plus_test,0,static_only,39031,train,21,0,0,0.501183355672237,48.11715481171548,48.11715481171548,0.19869057484554511,0.31735989750264887,0.0,0.0,Coshocton County,OH
train_plus_test,0,static_only,39033,train,21,0,0,0.2245961050169391,12.552301255230125,12.552301255230125,0.08903952756777085,0.1731631593430518,0.0,0.0,Crawford County,OH
train_plus_test,0,static_only,39035,train,21,0,21,0.8800210055595801,93.30543933054393,93.30543933054393,0.3488780652666705,0.6240625694357484,0.0,1.0,Cuyahoga County,OH
train_plus_test,0,static_only,39037,train,21,0,0,0.2353966198019974,15.899581589958158,15.899581589958158,0.09332131479590548,0.2398585899332811,0.0,0.0,Darke County,OH
train_plus_test,0,static_only,39039,train,21,0,0,0.19278318663254007,10.460251046025103,10.460251046025103,0.07642752246071298,0.18127073365935295,0.0,0.0,Defiance County,OH
train_plus_test,0,static_only,39045,train,21,0,0,0.6212177995552018,68.6192468619247,68.6192468619247,0.24627737593629961,0.35637559905867977,0.0,0.0,Fairfield County,OH
train_plus_test,0,static_only,39049,train,21,21,21,1.6596904757546023,99.581589958159,99.581589958159,0.6579724784575991,0.8422371957996873,1.0,1.0,Franklin County,OH
train_plus_test,0,static_only,39051,train,21,0,0,0.23044053974050394,13.807531380753138,13.807531380753138,0.09135651212388166,0.20789901243810263,0.0,0.0,Fulton County,OH
train_plus_test,0,static_only,39053,train,21,0,0,0.6028990626935664,66.94560669456067,66.94560669456067,0.2390150430669237,0.2743875781606064,0.0,0.0,Gallia County,OH
train_plus_test,0,static_only,39055,train,21,0,0,0.7993103113169449,88.70292887029288,88.70292887029288,0.3168808848859642,0.39093354479521103,0.0,0.0,Geauga County,OH
