scope,cv_seed,view,horizon,fipsCode,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio
train_loo,0,static_only,6,18039,6,0,0,0.8007856125583314
train_loo,0,static_only,6,18041,6,0,0,0.547539317355755
train_loo,0,static_only,6,18043,6,6,0,1.1428074453678025
train_loo,0,static_only,6,18045,6,0,0,0.674021921059518
train_loo,0,static_only,6,18047,6,0,0,0.4993574661880315
train_loo,0,static_only,6,18051,6,0,0,0.10173366437287201
train_loo,0,static_only,6,18059,6,0,0,0.5089909787786409
train_loo,0,static_only,6,18061,6,0,0,0.6295676919792152
train_loo,0,static_only,6,18065,6,0,0,0.48063986510590784
train_loo,0,static_only,6,18067,6,0,0,0.6325530416028201
train_loo,0,static_only,6,18069,6,0,0,0.18276698148363596
train_loo,0,static_only,6,18071,6,0,0,0.7998783058045041
train_loo,0,static_only,6,18073,6,0,0,0.2041553191184412
train_loo,0,static_only,6,18077,6,0,0,0.440257128932079
train_loo,0,static_only,6,18083,6,0,0,0.10173366437287201
train_loo,0,static_only,6,18085,6,0,0,0.4565240958063938
train_loo,0,static_only,6,18087,6,0,0,0.18273676973226943
train_loo,0,static_only,6,18089,6,0,0,0.4537507553028359
train_loo,0,static_only,6,18091,6,0,0,0.6256224506823125
train_loo,0,static_only,6,18093,6,0,0,0.646471296444298
train_loo,0,static_only,6,18095,6,0,0,0.9692652331861603
train_loo,0,static_only,6,18097,6,0,6,0.7977257223438945
train_loo,0,static_only,6,18099,6,0,0,0.2550643064968003
train_loo,0,static_only,6,18101,6,0,0,0.7483600520596273
train_loo,0,static_only,6,18103,6,0,0,0.5206599500520831
train_loo,0,static_only,6,18105,6,0,0,0.7213344587420573
train_loo,0,static_only,6,18107,6,0,0,0.673302931099855
train_loo,0,static_only,6,18109,6,0,0,0.7284955826374365
train_loo,0,static_only,6,18111,6,0,0,0.993921367714439
train_loo,0,static_only,6,18113,6,0,0,0.27796123998741434
train_loo,0,static_only,6,18117,6,0,0,0.5667243135861167
train_loo,0,static_only,6,18121,6,0,0,0.540086211442318
train_loo,0,static_only,6,18123,6,0,0,0.7349707099940138
train_loo,0,static_only,6,18125,6,0,0,0.540086211442318
train_loo,0,static_only,6,18127,6,0,0,0.6212177995552018
train_loo,0,static_only,6,18129,6,0,0,0.6496136568909338
train_loo,0,static_only,6,18131,6,0,0,0.7846749712354378
train_loo,0,static_only,6,18133,6,0,0,0.5994025852276654
train_loo,0,static_only,6,18135,6,0,0,0.2041553191184412
train_loo,0,static_only,6,18137,6,0,0,0.7998783058045041
train_loo,0,static_only,6,18139,6,0,0,0.5736588370949235
train_loo,0,static_only,6,18141,6,0,0,0.2756074913719618
train_loo,0,static_only,6,18143,6,0,0,0.8704554579780092
train_loo,0,static_only,6,18145,6,0,0,0.18607759591181672
train_loo,0,static_only,6,18147,6,0,0,0.14707460820362342
train_loo,0,static_only,6,18149,6,0,0,0.0955694422787516
train_loo,0,static_only,6,18151,6,0,0,0.303140442728811
train_loo,0,static_only,6,18153,6,0,0,0.14707460820362342
train_loo,0,static_only,6,18155,6,0,0,0.7112581667337521
train_loo,0,static_only,6,18157,6,0,0,0.687441097945346
train_loo,0,static_only,6,18159,6,0,0,0.8772520744070509
train_loo,0,static_only,6,18161,6,0,6,0.8365666510904973
train_loo,0,static_only,6,18163,6,6,6,1.3140561720434796
train_loo,0,static_only,6,18165,6,0,0,0.695794180127738
train_loo,0,static_only,6,18167,6,0,0,0.6571440176475477
train_loo,0,static_only,6,18169,6,0,0,0.4561027981255467
train_loo,0,static_only,6,18171,6,6,6,1.201075373841648
train_loo,0,static_only,6,18173,6,0,0,0.7441155485348812
train_loo,0,static_only,6,18175,6,0,0,0.4993574661880315
train_loo,0,static_only,6,18177,6,0,0,0.48912554641257716
train_loo,0,static_only,6,18179,6,0,0,0.5519366719302683
train_loo,0,static_only,6,18181,6,0,0,0.2792504590588954
train_loo,0,static_only,6,18183,6,0,0,0.4354207648659465
train_loo,0,static_only,6,39017,6,0,0,0.7935879866664517
train_loo,0,static_only,6,39023,6,0,0,0.5735375860363182
train_loo,0,static_only,6,39025,6,0,0,0.4707131544536784
train_loo,0,static_only,6,39027,6,0,0,0.19278318663254007
train_loo,0,static_only,6,39029,6,0,0,0.22570010134896634
train_loo,0,static_only,6,39031,6,0,0,0.501183355672237
train_loo,0,static_only,6,39033,6,0,0,0.2245961050169391
train_loo,0,static_only,6,39035,6,0,6,0.8800210055595801
train_loo,0,static_only,6,39037,6,0,0,0.2353966198019974
train_loo,0,static_only,6,39039,6,0,0,0.19278318663254007
train_loo,0,static_only,6,39045,6,0,0,0.6212177995552018
train_loo,0,static_only,6,39049,6,6,6,1.6596904757546023
train_loo,0,static_only,6,39051,6,0,0,0.23044053974050394
train_loo,0,static_only,6,39053,6,0,0,0.6028990626935664
train_loo,0,static_only,6,39055,6,0,0,0.9793516980349728
train_loo,0,static_only,6,39059,6,0,0,0.3080841586024256
train_loo,0,static_only,6,39061,6,0,0,0.7977257223438945
train_loo,0,static_only,6,39063,6,0,0,0.468953502302269
train_loo,0,static_only,6,39065,6,0,0,0.38127903820570586
train_loo,0,static_only,6,39069,6,0,0,0.38980970120122693
train_loo,0,static_only,6,39073,6,0,0,0.1825549473325901
train_loo,0,static_only,6,39075,6,0,0,0.547539317355755
train_loo,0,static_only,6,39077,6,0,0,0.45048632262161536
train_loo,0,static_only,6,39081,6,0,0,0.48927077413078973
train_loo,0,static_only,6,39085,6,0,0,0.5605792271225365
train_loo,0,static_only,6,39087,6,0,0,0.10730241324326881
train_loo,0,static_only,6,39089,6,0,0,0.7845587716889021
train_loo,0,static_only,6,39091,6,0,0,0.2550643064968003
train_loo,0,static_only,6,39093,6,0,0,0.2756074913719618
train_loo,0,static_only,6,39095,6,0,0,0.4537507553028359
train_loo,0,static_only,6,39097,6,0,0,0.18607759591181672
train_loo,0,static_only,6,39099,6,0,0,0.6072622177034614
train_loo,0,static_only,6,39101,6,0,0,0.3222745919507091
train_loo,0,static_only,6,39103,6,0,0,0.6329958266206168
train_loo,0,static_only,6,39105,6,0,0,0.35231048198051973
train_loo,0,static_only,6,39107,6,0,0,0.18273676973226943
train_loo,0,static_only,6,39109,6,0,0,0.5089909787786409
train_loo,0,static_only,6,39111,6,0,0,0.25783760966820546
train_loo,0,static_only,6,39113,6,0,0,0.8256424698460701
train_loo,0,static_only,6,39115,6,0,0,0.26209211895476925
train_loo,0,static_only,6,39117,6,0,0,0.5461442997500763
train_loo,0,static_only,6,39119,6,0,0,0.7390580794993425
train_loo,0,static_only,6,39121,6,0,0,0.18094751068505727
train_loo,0,static_only,6,39123,6,0,0,0.3222745919507091
train_loo,0,static_only,6,39125,6,0,0,0.6496136568909338
train_loo,0,static_only,6,39127,6,0,0,0.3080841586024256
train_loo,0,static_only,6,39129,6,0,0,0.784474856463363
train_loo,0,static_only,6,39131,6,0,0,0.501183355672237
train_loo,0,static_only,6,39133,6,0,0,0.3099131208886156
train_loo,0,static_only,6,39135,6,0,0,0.18276698148363596
train_loo,0,static_only,6,39137,6,0,0,0.29447295229999065
train_loo,0,static_only,6,39139,6,6,0,1.2224487739762229
train_loo,0,static_only,6,39141,6,0,0,0.5412440394993753
train_loo,0,static_only,6,39143,6,0,0,0.24633152160214414
train_loo,0,static_only,6,39145,6,0,0,0.5974638207481275
train_loo,0,static_only,6,39147,6,0,0,0.2353966198019974
train_loo,0,static_only,6,39149,6,0,0,0.1424488639184551
train_loo,0,static_only,6,39151,6,0,0,0.5163126290231461
train_loo,0,static_only,6,39153,6,0,0,0.772420303912844
train_loo,0,static_only,6,39155,6,0,0,0.6329958266206168
train_loo,0,static_only,6,39157,6,0,0,0.7605707794495152
train_loo,0,static_only,6,39159,6,0,0,0.24633152160214414
train_loo,0,static_only,6,39161,6,0,0,0.34922303755542144
train_loo,0,static_only,6,39163,6,0,0,0.3328079318207584
train_loo,0,static_only,6,39165,6,0,0,0.48351688279730587
train_loo,0,static_only,6,39167,6,0,0,0.5279754768962152
train_loo,0,static_only,6,39169,6,0,0,0.5912952259000364
train_loo,0,static_only,6,39171,6,0,0,0.38980970120122693
train_loo,0,static_only,6,39173,6,6,6,1.2224487739762229
train_loo,0,static_only,6,39175,6,0,0,0.2792504590588954
train_loo,0,static_only,6,42005,6,0,0,0.5974638207481275
train_loo,0,static_only,6,42007,6,0,0,0.5279628201717744
train_loo,0,static_only,6,42009,6,0,0,0.6401702352825038
train_loo,0,static_only,6,42013,6,0,0,0.537970707935125
train_loo,0,static_only,6,42015,6,0,0,0.687124161637298
train_loo,0,static_only,6,42019,6,0,0,0.49398306292866634
train_loo,0,static_only,6,42021,6,0,0,0.6790297482610794
train_loo,0,static_only,6,42023,6,0,0,0.5098776842025622
train_loo,0,static_only,6,42025,6,0,0,0.537970707935125
train_loo,0,static_only,6,42027,6,0,0,0.6790297482610794
train_loo,0,static_only,6,42029,6,0,0,0.8049353133538341
train_loo,0,static_only,6,42031,6,0,0,0.16430815152260203
train_loo,0,static_only,6,42033,6,0,0,0.5675510543303744
train_loo,0,static_only,6,42035,6,0,0,0.5341757649718857
train_loo,0,static_only,6,42039,6,0,0,0.5369462821845551
train_loo,0,static_only,6,42041,6,0,0,0.4707131544536784
train_loo,0,static_only,6,42043,6,0,0,0.5697791829637213
train_loo,0,static_only,6,42045,6,6,6,1.380033393605134
train_loo,0,static_only,6,42047,6,0,0,0.4883690218548
train_loo,0,static_only,6,42049,6,0,0,0.5697791829637213
train_loo,0,static_only,6,42051,6,0,0,0.702299909377124
train_loo,0,static_only,6,42053,6,0,0,0.3003116384983284
train_loo,0,static_only,6,42055,6,0,0,0.6301926654427992
train_loo,0,static_only,6,42057,6,0,0,0.18094751068505727
train_loo,0,static_only,6,42059,6,0,0,0.2493465986662909
train_loo,0,static_only,6,42061,6,0,0,0.5550023900475984
train_loo,0,static_only,6,42063,6,0,0,0.5369462821845551
train_loo,0,static_only,6,42065,6,0,0,0.1459689189297785
train_loo,0,static_only,6,42067,6,0,0,0.1459689189297785
train_loo,0,static_only,6,42069,6,0,0,0.5260370513475475
train_loo,0,static_only,6,42075,6,0,0,0.3099131208886156
train_loo,0,static_only,6,42077,6,0,0,0.34282726468371255
train_loo,0,static_only,6,42079,6,0,0,0.8251834563938862
train_loo,0,static_only,6,42081,6,0,0,0.7644208102292526
train_loo,0,static_only,6,42083,6,0,0,0.5341757649718857
train_loo,0,static_only,6,42085,6,0,0,0.22570010134896634
train_loo,0,static_only,6,42089,6,0,0,0.702299909377124
train_loo,0,static_only,6,42091,6,0,6,0.772420303912844
train_loo,0,static_only,6,42095,6,0,0,0.34282726468371255
train_loo,0,static_only,6,42097,6,0,0,0.49398306292866634
train_loo,0,static_only,6,42101,6,6,6,1.7957247629193012
train_loo,0,static_only,6,42103,6,0,0,0.5675510543303744
train_loo,0,static_only,6,42109,6,6,0,1.0547076905700528
train_loo,0,static_only,6,42113,6,0,0,0.3003116384983284
train_loo,0,static_only,6,42115,6,0,0,0.3155455907375813
train_loo,0,static_only,6,42119,6,0,0,0.48927077413078973
train_loo,0,static_only,6,42121,6,0,0,0.6034835356010829
train_loo,0,static_only,6,42125,6,6,6,1.1714850434283195
train_loo,0,static_only,6,42127,6,0,0,0.6591391384280665
train_loo,0,static_only,6,42129,6,0,0,0.5260370513475475
train_loo,0,static_only,6,42131,6,0,0,0.43424029026779953
train_loo,0,static_only,6,42133,6,0,0,0.6659164902464446
train_loo,0,static_only,6,54007,6,0,0,0.40375740626205353
train_loo,0,static_only,6,54009,6,6,0,1.1493068815300698
train_loo,0,static_only,6,54013,6,0,0,0.5443941845706977
train_loo,0,static_only,6,54015,6,0,0,0.9163718217123131
train_loo,0,static_only,6,54019,6,0,0,0.35537318900571074
train_loo,0,static_only,6,54023,6,0,0,0.3328079318207584
train_loo,0,static_only,6,54025,6,0,0,0.5822698670023335
train_loo,0,static_only,6,54027,6,0,0,0.4720586438027751
train_loo,0,static_only,6,54029,6,0,0,0.4655054602683237
train_loo,0,static_only,6,54031,6,0,0,0.5047572463397392
train_loo,0,static_only,6,54033,6,0,0,0.3928086480259311
train_loo,0,static_only,6,54035,6,0,0,0.1825549473325901
train_loo,0,static_only,6,54037,6,6,6,1.3764907928214432
train_loo,0,static_only,6,54039,6,0,0,0.7977002033150096
train_loo,0,static_only,6,54041,6,0,0,0.23113120426480668
train_loo,0,static_only,6,54043,6,0,0,0.30242928822226073
train_loo,0,static_only,6,54045,6,0,0,0.35537318900571074
train_loo,0,static_only,6,54047,6,0,0,0.30242928822226073
train_loo,0,static_only,6,54053,6,0,0,0.30842487132027724
train_loo,0,static_only,6,54055,6,0,0,0.21403858442381896
train_loo,0,static_only,6,54057,6,0,0,0.2980367868897298
train_loo,0,static_only,6,54059,6,0,0,0.41137879953776074
train_loo,0,static_only,6,54063,6,0,0,0.26209211895476925
train_loo,0,static_only,6,54067,6,0,0,0.40801552221084564
train_loo,0,static_only,6,54069,6,0,0,0.4655054602683237
train_loo,0,static_only,6,54071,6,0,0,0.5098776842025622
train_loo,0,static_only,6,54073,6,0,0,0.769152925061996
train_loo,0,static_only,6,54075,6,0,0,0.7958815005388742
train_loo,0,static_only,6,54077,6,0,0,0.2493465986662909
train_loo,0,static_only,6,54079,6,0,0,0.21403858442381896
train_loo,0,static_only,6,54081,6,0,0,0.10730241324326881
train_loo,0,static_only,6,54083,6,0,0,0.5294772533286308
train_loo,0,static_only,6,54085,6,0,0,0.28236704573549326
train_loo,0,static_only,6,54087,6,0,0,0.2776707450038928
train_loo,0,static_only,6,54089,6,0,0,0.2776707450038928
train_loo,0,static_only,6,54091,6,0,0,0.7336407016107214
train_loo,0,static_only,6,54093,6,0,0,0.28236704573549326
train_loo,0,static_only,6,54095,6,0,0,0.5426529017342026
train_loo,0,static_only,6,54097,6,0,0,0.2472399942116171
train_loo,0,static_only,6,54099,6,0,0,0.37086313177094493
train_loo,0,static_only,6,54101,6,0,0,0.6317537689797638
train_loo,0,static_only,6,54103,6,0,0,0.8075798124583825
train_loo,0,static_only,6,54105,6,0,0,0.5768402277471938
train_loo,0,static_only,6,54107,6,0,0,0.720035111596977
train_loo,0,static_only,6,54109,6,0,0,0.23113120426480668
train_loo,0,static_only,24,18009,5,0,0,0.695794180127738
train_loo,0,static_only,24,18013,5,0,0,0.7855312854738481
train_loo,0,static_only,24,18023,5,0,0,0.41156258768547516
train_loo,0,static_only,24,18025,5,0,0,0.23501933095839309
train_loo,0,static_only,24,18027,5,0,0,0.0955694422787516
train_loo,0,static_only,24,18029,5,0,0,0.7284955826374365
train_loo,0,static_only,24,18033,5,0,0,0.1424488639184551
train_loo,0,static_only,24,18035,5,0,0,0.5735375860363182
train_loo,0,static_only,24,18037,5,0,0,0.5994025852276654
train_loo,0,static_only,24,18039,5,0,0,0.8007856125583314
train_loo,0,static_only,24,18041,5,0,0,0.547539317355755
train_loo,0,static_only,24,18043,5,5,0,1.1428074453678025
train_loo,0,static_only,24,18045,5,0,0,0.674021921059518
train_loo,0,static_only,24,18047,5,0,0,0.4993574661880315
train_loo,0,static_only,24,18051,5,0,0,0.10173366437287201
train_loo,0,static_only,24,18059,5,0,0,0.5089909787786409
train_loo,0,static_only,24,18061,5,0,0,0.6295676919792152
train_loo,0,static_only,24,18065,5,0,0,0.48063986510590784
train_loo,0,static_only,24,18067,5,0,0,0.6325530416028201
train_loo,0,static_only,24,18069,5,0,0,0.18276698148363596
train_loo,0,static_only,24,18071,5,0,0,0.7998783058045041
train_loo,0,static_only,24,18073,5,0,0,0.2041553191184412
train_loo,0,static_only,24,18077,5,0,0,0.440257128932079
train_loo,0,static_only,24,18083,5,0,0,0.10173366437287201
train_loo,0,static_only,24,18085,5,0,0,0.4565240958063938
train_loo,0,static_only,24,18087,5,0,0,0.18273676973226943
train_loo,0,static_only,24,18089,5,0,0,0.4537507553028359
train_loo,0,static_only,24,18091,5,0,0,0.6256224506823125
train_loo,0,static_only,24,18093,5,0,0,0.646471296444298
train_loo,0,static_only,24,18095,5,0,0,0.9692652331861603
train_loo,0,static_only,24,18097,5,0,5,0.7977257223438945
train_loo,0,static_only,24,18099,5,0,0,0.2550643064968003
train_loo,0,static_only,24,18101,5,0,0,0.7483600520596273
train_loo,0,static_only,24,18103,5,0,0,0.5206599500520831
train_loo,0,static_only,24,18105,5,0,0,0.7213344587420573
train_loo,0,static_only,24,18107,5,0,0,0.673302931099855
train_loo,0,static_only,24,18109,5,0,0,0.7284955826374365
train_loo,0,static_only,24,18111,5,0,0,0.993921367714439
train_loo,0,static_only,24,18113,5,0,0,0.27796123998741434
train_loo,0,static_only,24,18117,5,0,0,0.5667243135861167
train_loo,0,static_only,24,18121,5,0,0,0.540086211442318
train_loo,0,static_only,24,18123,5,0,0,0.7349707099940138
train_loo,0,static_only,24,18125,5,0,0,0.540086211442318
train_loo,0,static_only,24,18127,5,0,0,0.6212177995552018
train_loo,0,static_only,24,18129,5,0,0,0.6496136568909338
train_loo,0,static_only,24,18131,5,0,0,0.7846749712354378
train_loo,0,static_only,24,18133,5,0,0,0.5994025852276654
train_loo,0,static_only,24,18135,5,0,0,0.2041553191184412
train_loo,0,static_only,24,18137,5,0,0,0.7998783058045041
train_loo,0,static_only,24,18139,5,0,0,0.5736588370949235
train_loo,0,static_only,24,18141,5,0,0,0.2756074913719618
train_loo,0,static_only,24,18143,5,0,0,0.8704554579780092
train_loo,0,static_only,24,18145,5,0,0,0.18607759591181672
train_loo,0,static_only,24,18147,5,0,0,0.14707460820362342
train_loo,0,static_only,24,18149,5,0,0,0.0955694422787516
train_loo,0,static_only,24,18151,5,0,0,0.303140442728811
train_loo,0,static_only,24,18153,5,0,0,0.14707460820362342
train_loo,0,static_only,24,18155,5,0,0,0.7112581667337521
train_loo,0,static_only,24,18157,5,0,0,0.687441097945346
train_loo,0,static_only,24,18159,5,0,0,0.8772520744070509
train_loo,0,static_only,24,18161,5,0,5,0.8365666510904973
train_loo,0,static_only,24,18163,5,5,5,1.3140561720434796
train_loo,0,static_only,24,18165,5,0,0,0.695794180127738
train_loo,0,static_only,24,18167,5,0,0,0.6571440176475477
train_loo,0,static_only,24,18169,5,0,0,0.4561027981255467
train_loo,0,static_only,24,18171,5,5,5,1.201075373841648
train_loo,0,static_only,24,18173,5,0,0,0.7441155485348812
train_loo,0,static_only,24,18175,5,0,0,0.4993574661880315
train_loo,0,static_only,24,18177,5,0,0,0.48912554641257716
train_loo,0,static_only,24,18179,5,0,0,0.5519366719302683
train_loo,0,static_only,24,18181,5,0,0,0.2792504590588954
train_loo,0,static_only,24,18183,5,0,0,0.4354207648659465
train_loo,0,static_only,24,39017,5,0,0,0.7935879866664517
train_loo,0,static_only,24,39023,5,0,0,0.5735375860363182
train_loo,0,static_only,24,39025,5,0,0,0.4707131544536784
train_loo,0,static_only,24,39027,5,0,0,0.19278318663254007
train_loo,0,static_only,24,39029,5,0,0,0.22570010134896634
train_loo,0,static_only,24,39031,5,0,0,0.501183355672237
train_loo,0,static_only,24,39033,5,0,0,0.2245961050169391
train_loo,0,static_only,24,39035,5,0,5,0.8800210055595801
train_loo,0,static_only,24,39037,5,0,0,0.2353966198019974
train_loo,0,static_only,24,39039,5,0,0,0.19278318663254007
train_loo,0,static_only,24,39045,5,0,0,0.6212177995552018
train_loo,0,static_only,24,39049,5,5,5,1.6596904757546023
train_loo,0,static_only,24,39051,5,0,0,0.23044053974050394
train_loo,0,static_only,24,39053,5,0,0,0.6028990626935664
train_loo,0,static_only,24,39055,5,0,0,0.9793516980349728
train_loo,0,static_only,24,39059,5,0,0,0.3080841586024256
train_loo,0,static_only,24,39061,5,0,0,0.7977257223438945
train_loo,0,static_only,24,39063,5,0,0,0.468953502302269
train_loo,0,static_only,24,39065,5,0,0,0.38127903820570586
train_loo,0,static_only,24,39069,5,0,0,0.38980970120122693
train_loo,0,static_only,24,39073,5,0,0,0.1825549473325901
train_loo,0,static_only,24,39075,5,0,0,0.547539317355755
train_loo,0,static_only,24,39077,5,0,0,0.45048632262161536
train_loo,0,static_only,24,39081,5,0,0,0.48927077413078973
train_loo,0,static_only,24,39085,5,0,0,0.5605792271225365
train_loo,0,static_only,24,39087,5,0,0,0.10730241324326881
train_loo,0,static_only,24,39089,5,0,0,0.7845587716889021
train_loo,0,static_only,24,39091,5,0,0,0.2550643064968003
train_loo,0,static_only,24,39093,5,0,0,0.2756074913719618
train_loo,0,static_only,24,39095,5,0,0,0.4537507553028359
train_loo,0,static_only,24,39097,5,0,0,0.18607759591181672
train_loo,0,static_only,24,39099,5,0,0,0.6072622177034614
train_loo,0,static_only,24,39101,5,0,0,0.3222745919507091
train_loo,0,static_only,24,39103,5,0,0,0.6329958266206168
train_loo,0,static_only,24,39105,5,0,0,0.35231048198051973
