comparison,cv_seed,view,fipsCode,windows,before_flagged,after_flagged,before_flagged_d5,after_flagged_d5,cleared,mean_distance_reduction_pct,test_nearest_windows,countyName,stateAbbr,dataset
train_loo_vs_train_plus_test,0,static_only,18161,21,0,0,21,0,0,6.497178318072664,21,Union County,IN,train
train_loo_vs_train_plus_test,0,static_only,18163,21,21,21,21,21,0,0.0,0,Vanderburgh County,IN,train
train_loo_vs_train_plus_test,0,static_only,18165,21,0,0,0,0,0,8.228892248944332,21,Vermillion County,IN,train
train_loo_vs_train_plus_test,0,static_only,18167,21,0,0,0,0,0,34.61634700083208,21,Vigo County,IN,train
train_loo_vs_train_plus_test,0,static_only,18169,21,0,0,0,0,0,0.0,0,Wabash County,IN,train
train_loo_vs_train_plus_test,0,static_only,18171,21,21,21,21,21,0,0.0,0,Warren County,IN,train
train_loo_vs_train_plus_test,0,static_only,18173,21,0,0,0,0,0,0.42460362840208254,21,Warrick County,IN,train
train_loo_vs_train_plus_test,0,static_only,18175,21,0,0,0,0,0,26.1178637775006,21,Washington County,IN,train
train_loo_vs_train_plus_test,0,static_only,18177,21,0,0,0,0,0,0.0,0,Wayne County,IN,train
train_loo_vs_train_plus_test,0,static_only,18179,21,0,0,0,0,0,14.96091389245644,21,Wells County,IN,train
train_loo_vs_train_plus_test,0,static_only,18181,21,0,0,0,0,0,0.0,0,White County,IN,train
train_loo_vs_train_plus_test,0,static_only,18183,21,0,0,0,0,0,0.0,0,Whitley County,IN,train
train_loo_vs_train_plus_test,0,static_only,39017,21,0,0,0,0,0,0.0,0,Butler County,OH,train
train_loo_vs_train_plus_test,0,static_only,39023,21,0,0,0,0,0,20.70337089804993,21,Clark County,OH,train
train_loo_vs_train_plus_test,0,static_only,39025,21,0,0,0,0,0,0.0,0,Clermont County,OH,train
train_loo_vs_train_plus_test,0,static_only,39027,21,0,0,0,0,0,0.0,0,Clinton County,OH,train
train_loo_vs_train_plus_test,0,static_only,39029,21,0,0,0,0,0,0.0,0,Columbiana County,OH,train
train_loo_vs_train_plus_test,0,static_only,39031,21,0,0,0,0,0,0.0,0,Coshocton County,OH,train
train_loo_vs_train_plus_test,0,static_only,39033,21,0,0,0,0,0,0.0,0,Crawford County,OH,train
train_loo_vs_train_plus_test,0,static_only,39035,21,0,0,21,21,0,0.0,0,Cuyahoga County,OH,train
train_loo_vs_train_plus_test,0,static_only,39037,21,0,0,0,0,0,0.0,0,Darke County,OH,train
train_loo_vs_train_plus_test,0,static_only,39039,21,0,0,0,0,0,0.0,0,Defiance County,OH,train
train_loo_vs_train_plus_test,0,static_only,39045,21,0,0,0,0,0,0.0,0,Fairfield County,OH,train
train_loo_vs_train_plus_test,0,static_only,39049,21,21,21,21,21,0,0.0,0,Franklin County,OH,train
train_loo_vs_train_plus_test,0,static_only,39051,21,0,0,0,0,0,0.0,0,Fulton County,OH,train
train_loo_vs_train_plus_test,0,static_only,39053,21,0,0,0,0,0,0.0,0,Gallia County,OH,train
train_loo_vs_train_plus_test,0,static_only,39055,21,0,0,0,0,0,18.383731511291934,21,Geauga County,OH,train
train_loo_vs_train_plus_test,0,static_only,39059,21,0,0,0,0,0,0.0,0,Guernsey County,OH,train
train_loo_vs_train_plus_test,0,static_only,39061,21,0,0,0,0,0,0.0,0,Hamilton County,OH,train
train_loo_vs_train_plus_test,0,static_only,39063,21,0,0,0,0,0,0.0,0,Hancock County,OH,train
train_loo_vs_train_plus_test,0,static_only,39065,21,0,0,0,0,0,0.0,0,Hardin County,OH,train
train_loo_vs_train_plus_test,0,static_only,39069,21,0,0,0,0,0,0.0,0,Henry County,OH,train
train_loo_vs_train_plus_test,0,static_only,39073,21,0,0,0,0,0,0.0,0,Hocking County,OH,train
train_loo_vs_train_plus_test,0,static_only,39075,21,0,0,0,0,0,0.0,0,Holmes County,OH,train
train_loo_vs_train_plus_test,0,static_only,39077,21,0,0,0,0,0,0.0,0,Huron County,OH,train
train_loo_vs_train_plus_test,0,static_only,39081,21,0,0,0,0,0,16.914866144369547,21,Jefferson County,OH,train
train_loo_vs_train_plus_test,0,static_only,39085,21,0,0,0,0,0,0.0,0,Lake County,OH,train
train_loo_vs_train_plus_test,0,static_only,39087,21,0,0,0,0,0,0.0,0,Lawrence County,OH,train
train_loo_vs_train_plus_test,0,static_only,39089,21,0,0,0,0,0,0.0,0,Licking County,OH,train
train_loo_vs_train_plus_test,0,static_only,39091,21,0,0,0,0,0,0.0,0,Logan County,OH,train
train_loo_vs_train_plus_test,0,static_only,39093,21,0,0,0,0,0,0.0,0,Lorain County,OH,train
train_loo_vs_train_plus_test,0,static_only,39095,21,0,0,0,0,0,0.0,0,Lucas County,OH,train
train_loo_vs_train_plus_test,0,static_only,39097,21,0,0,0,0,0,0.0,0,Madison County,OH,train
train_loo_vs_train_plus_test,0,static_only,39099,21,0,0,0,0,0,0.0,0,Mahoning County,OH,train
train_loo_vs_train_plus_test,0,static_only,39101,21,0,0,0,0,0,0.0,0,Marion County,OH,train
train_loo_vs_train_plus_test,0,static_only,39103,21,0,0,0,0,0,0.0,0,Medina County,OH,train
train_loo_vs_train_plus_test,0,static_only,39105,21,0,0,0,0,0,0.0,0,Meigs County,OH,train
train_loo_vs_train_plus_test,0,static_only,39107,21,0,0,0,0,0,0.0,0,Mercer County,OH,train
train_loo_vs_train_plus_test,0,static_only,39109,21,0,0,0,0,0,32.25944098600048,21,Miami County,OH,train
train_loo_vs_train_plus_test,0,static_only,39111,21,0,0,0,0,0,0.0,0,Monroe County,OH,train
train_loo_vs_train_plus_test,0,static_only,39113,21,0,0,0,0,0,0.0,0,Montgomery County,OH,train
train_loo_vs_train_plus_test,0,static_only,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
train_loo_vs_train_plus_test,0,static_only,39117,21,0,0,0,0,0,13.045723732509973,21,Morrow County,OH,train
train_loo_vs_train_plus_test,0,static_only,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
train_loo_vs_train_plus_test,0,static_only,39121,21,0,0,0,0,0,0.0,0,Noble County,OH,train
train_loo_vs_train_plus_test,0,static_only,39123,21,0,0,0,0,0,0.0,0,Ottawa County,OH,train
train_loo_vs_train_plus_test,0,static_only,39125,21,0,0,0,0,0,12.306045832484399,21,Paulding County,OH,train
train_loo_vs_train_plus_test,0,static_only,39127,21,0,0,0,0,0,0.0,0,Perry County,OH,train
train_loo_vs_train_plus_test,0,static_only,39129,21,0,0,0,0,0,9.027155894693124,21,Pickaway County,OH,train
train_loo_vs_train_plus_test,0,static_only,39131,21,0,0,0,0,0,0.0,0,Pike County,OH,train
train_loo_vs_train_plus_test,0,static_only,39133,21,0,0,0,0,0,0.0,0,Portage County,OH,train
train_loo_vs_train_plus_test,0,static_only,39135,21,0,0,0,0,0,0.0,0,Preble County,OH,train
train_loo_vs_train_plus_test,0,static_only,39137,21,0,0,0,0,0,0.0,0,Putnam County,OH,train
train_loo_vs_train_plus_test,0,static_only,39139,21,21,21,0,0,0,3.0338816061952985,21,Richland County,OH,train
train_loo_vs_train_plus_test,0,static_only,39141,21,0,0,0,0,0,0.0,0,Ross County,OH,train
train_loo_vs_train_plus_test,0,static_only,39143,21,0,0,0,0,0,0.0,0,Sandusky County,OH,train
train_loo_vs_train_plus_test,0,static_only,39145,21,0,0,0,0,0,0.0,0,Scioto County,OH,train
train_loo_vs_train_plus_test,0,static_only,39147,21,0,0,0,0,0,0.0,0,Seneca County,OH,train
train_loo_vs_train_plus_test,0,static_only,39149,21,0,0,0,0,0,0.0,0,Shelby County,OH,train
train_loo_vs_train_plus_test,0,static_only,39151,21,0,0,0,0,0,0.0,0,Stark County,OH,train
train_loo_vs_train_plus_test,0,static_only,39153,21,0,0,0,0,0,28.1797095516009,21,Summit County,OH,train
train_loo_vs_train_plus_test,0,static_only,39155,21,0,0,0,0,0,2.0293609527728376,21,Trumbull County,OH,train
train_loo_vs_train_plus_test,0,static_only,39157,21,0,0,0,0,0,0.0,0,Tuscarawas County,OH,train
train_loo_vs_train_plus_test,0,static_only,39159,21,0,0,0,0,0,0.0,0,Union County,OH,train
train_loo_vs_train_plus_test,0,static_only,39161,21,0,0,0,0,0,0.0,0,Van Wert County,OH,train
train_loo_vs_train_plus_test,0,static_only,39163,21,0,0,0,0,0,0.0,0,Vinton County,OH,train
train_loo_vs_train_plus_test,0,static_only,39165,21,0,0,0,0,0,0.0,0,Warren County,OH,train
train_loo_vs_train_plus_test,0,static_only,39167,21,0,0,0,0,0,0.0,0,Washington County,OH,train
train_loo_vs_train_plus_test,0,static_only,39169,21,0,0,0,0,0,2.684118958116294,21,Wayne County,OH,train
train_loo_vs_train_plus_test,0,static_only,39171,21,0,0,0,0,0,0.0,0,Williams County,OH,train
train_loo_vs_train_plus_test,0,static_only,39173,21,21,21,21,21,0,1.5042872431520662,21,Wood County,OH,train
train_loo_vs_train_plus_test,0,static_only,39175,21,0,0,0,0,0,0.0,0,Wyandot County,OH,train
train_loo_vs_train_plus_test,0,static_only,42005,21,0,0,0,0,0,0.0,0,Armstrong County,PA,train
train_loo_vs_train_plus_test,0,static_only,42007,21,0,0,0,0,0,0.0,0,Beaver County,PA,train
train_loo_vs_train_plus_test,0,static_only,42009,21,0,0,0,0,0,0.0,0,Bedford County,PA,train
train_loo_vs_train_plus_test,0,static_only,42013,21,0,0,0,0,0,0.0,0,Blair County,PA,train
train_loo_vs_train_plus_test,0,static_only,42015,21,0,0,0,0,0,40.52915374402602,21,Bradford County,PA,train
train_loo_vs_train_plus_test,0,static_only,42019,21,0,0,0,0,0,0.0,0,Butler County,PA,train
train_loo_vs_train_plus_test,0,static_only,42021,21,0,0,0,0,0,0.0,0,Cambria County,PA,train
train_loo_vs_train_plus_test,0,static_only,42023,21,0,0,0,0,0,0.0,0,Cameron County,PA,train
train_loo_vs_train_plus_test,0,static_only,42025,21,0,0,0,0,0,0.0,0,Carbon County,PA,train
train_loo_vs_train_plus_test,0,static_only,42027,21,0,0,0,0,0,0.0,0,Centre County,PA,train
train_loo_vs_train_plus_test,0,static_only,42029,21,0,0,0,0,0,29.64398143466763,21,Chester County,PA,train
train_loo_vs_train_plus_test,0,static_only,42031,21,0,0,0,0,0,0.0,0,Clarion County,PA,train
train_loo_vs_train_plus_test,0,static_only,42033,21,0,0,0,0,0,47.77732648870886,21,Clearfield County,PA,train
train_loo_vs_train_plus_test,0,static_only,42035,21,0,0,0,0,0,21.87298030728513,21,Clinton County,PA,train
train_loo_vs_train_plus_test,0,static_only,42039,21,0,0,0,0,0,0.0,0,Crawford County,PA,train
train_loo_vs_train_plus_test,0,static_only,42041,21,0,0,0,0,0,0.0,0,Cumberland County,PA,train
train_loo_vs_train_plus_test,0,static_only,42043,21,0,0,0,0,0,0.0,0,Dauphin County,PA,train
train_loo_vs_train_plus_test,0,static_only,42045,21,21,21,21,21,0,0.0,0,Delaware County,PA,train
train_loo_vs_train_plus_test,0,static_only,42047,21,0,0,0,0,0,0.0,0,Elk County,PA,train
train_loo_vs_train_plus_test,0,static_only,42049,21,0,0,0,0,0,0.0,0,Erie County,PA,train
train_loo_vs_train_plus_test,0,static_only,42051,21,0,0,0,0,0,31.938657986075825,21,Fayette County,PA,train
train_loo_vs_train_plus_test,0,static_only,42053,21,0,0,0,0,0,0.0,0,Forest County,PA,train
train_loo_vs_train_plus_test,0,static_only,42055,21,0,0,0,0,0,0.0,0,Franklin County,PA,train
train_loo_vs_train_plus_test,0,static_only,42057,21,0,0,0,0,0,0.0,0,Fulton County,PA,train
train_loo_vs_train_plus_test,0,static_only,42059,21,0,0,0,0,0,0.0,0,Greene County,PA,train
train_loo_vs_train_plus_test,0,static_only,42061,21,0,0,0,0,0,0.0,0,Huntingdon County,PA,train
train_loo_vs_train_plus_test,0,static_only,42063,21,0,0,0,0,0,44.38680178173464,21,Indiana County,PA,train
train_loo_vs_train_plus_test,0,static_only,42065,21,0,0,0,0,0,0.0,0,Jefferson County,PA,train
train_loo_vs_train_plus_test,0,static_only,42067,21,0,0,0,0,0,0.0,0,Juniata County,PA,train
train_loo_vs_train_plus_test,0,static_only,42069,21,0,0,0,0,0,0.0,0,Lackawanna County,PA,train
train_loo_vs_train_plus_test,0,static_only,42075,21,0,0,0,0,0,0.0,0,Lebanon County,PA,train
train_loo_vs_train_plus_test,0,static_only,42077,21,0,0,0,0,0,0.0,0,Lehigh County,PA,train
train_loo_vs_train_plus_test,0,static_only,42079,21,0,0,0,0,0,0.0,0,Luzerne County,PA,train
train_loo_vs_train_plus_test,0,static_only,42081,21,0,0,0,0,0,0.0,0,Lycoming County,PA,train
train_loo_vs_train_plus_test,0,static_only,42083,21,0,0,0,0,0,64.06557085367703,21,McKean County,PA,train
train_loo_vs_train_plus_test,0,static_only,42085,21,0,0,0,0,0,0.0,0,Mercer County,PA,train
train_loo_vs_train_plus_test,0,static_only,42089,21,0,0,0,0,0,0.0,0,Monroe County,PA,train
train_loo_vs_train_plus_test,0,static_only,42091,21,0,0,21,0,0,2.375983743126566,21,Montgomery County,PA,train
train_loo_vs_train_plus_test,0,static_only,42095,21,0,0,0,0,0,0.0,0,Northampton County,PA,train
train_loo_vs_train_plus_test,0,static_only,42097,21,0,0,0,0,0,0.0,0,Northumberland County,PA,train
train_loo_vs_train_plus_test,0,static_only,42101,21,21,21,21,21,0,0.0,0,Philadelphia County,PA,train
train_loo_vs_train_plus_test,0,static_only,42103,21,0,0,0,0,0,0.0,0,Pike County,PA,train
train_loo_vs_train_plus_test,0,static_only,42109,21,21,0,0,0,21,14.857979468387157,21,Snyder County,PA,train
train_loo_vs_train_plus_test,0,static_only,42113,21,0,0,0,0,0,0.0,0,Sullivan County,PA,train
train_loo_vs_train_plus_test,0,static_only,42115,21,0,0,0,0,0,0.0,0,Susquehanna County,PA,train
train_loo_vs_train_plus_test,0,static_only,42119,21,0,0,0,0,0,22.479759142251872,21,Union County,PA,train
train_loo_vs_train_plus_test,0,static_only,42121,21,0,0,0,0,0,4.305769277082363,21,Venango County,PA,train
train_loo_vs_train_plus_test,0,static_only,42125,21,21,0,21,0,21,24.259865102848362,21,Washington County,PA,train
train_loo_vs_train_plus_test,0,static_only,42127,21,0,0,0,0,0,0.0,0,Wayne County,PA,train
train_loo_vs_train_plus_test,0,static_only,42129,21,0,0,0,0,0,0.0,0,Westmoreland County,PA,train
train_loo_vs_train_plus_test,0,static_only,42131,21,0,0,0,0,0,0.0,0,Wyoming County,PA,train
train_loo_vs_train_plus_test,0,static_only,42133,21,0,0,0,0,0,0.0,0,York County,PA,train
train_loo_vs_train_plus_test,0,static_only,54007,21,0,0,0,0,0,0.0,0,Braxton County,WV,train
train_loo_vs_train_plus_test,0,static_only,54009,21,21,21,0,0,0,0.0,0,Brooke County,WV,train
train_loo_vs_train_plus_test,0,static_only,54013,21,0,0,0,0,0,86.66877819754707,21,Calhoun County,WV,train
train_loo_vs_train_plus_test,0,static_only,54015,21,0,0,0,0,0,10.857352716949928,21,Clay County,WV,train
train_loo_vs_train_plus_test,0,static_only,54019,21,0,0,0,0,0,0.0,0,Fayette County,WV,train
train_loo_vs_train_plus_test,0,static_only,54023,21,0,0,0,0,0,0.0,0,Grant County,WV,train
train_loo_vs_train_plus_test,0,static_only,54025,21,0,0,0,0,0,0.0,0,Greenbrier County,WV,train
train_loo_vs_train_plus_test,0,static_only,54027,21,0,0,0,0,0,0.0,0,Hampshire County,WV,train
train_loo_vs_train_plus_test,0,static_only,54029,21,0,0,0,0,0,0.0,0,Hancock County,WV,train
train_loo_vs_train_plus_test,0,static_only,54031,21,0,0,0,0,0,0.0,0,Hardy County,WV,train
train_loo_vs_train_plus_test,0,static_only,54033,21,0,0,0,0,0,6.095989939868263,21,Harrison County,WV,train
train_loo_vs_train_plus_test,0,static_only,54035,21,0,0,0,0,0,0.0,0,Jackson County,WV,train
train_loo_vs_train_plus_test,0,static_only,54037,21,21,21,21,0,0,26.054562177678264,21,Jefferson County,WV,train
train_loo_vs_train_plus_test,0,static_only,54039,21,0,0,0,0,0,0.0,0,Kanawha County,WV,train
train_loo_vs_train_plus_test,0,static_only,54041,21,0,0,0,0,0,0.0,0,Lewis County,WV,train
train_loo_vs_train_plus_test,0,static_only,54043,21,0,0,0,0,0,0.0,0,Lincoln County,WV,train
train_loo_vs_train_plus_test,0,static_only,54045,21,0,0,0,0,0,0.0,0,Logan County,WV,train
train_loo_vs_train_plus_test,0,static_only,54047,21,0,0,0,0,0,0.0,0,McDowell County,WV,train
train_loo_vs_train_plus_test,0,static_only,54053,21,0,0,0,0,0,0.0,0,Mason County,WV,train
train_loo_vs_train_plus_test,0,static_only,54055,21,0,0,0,0,0,0.0,0,Mercer County,WV,train
train_loo_vs_train_plus_test,0,static_only,54057,21,0,0,0,0,0,0.0,0,Mineral County,WV,train
train_loo_vs_train_plus_test,0,static_only,54059,21,0,0,0,0,0,18.204100276322247,21,Mingo County,WV,train
train_loo_vs_train_plus_test,0,static_only,54063,21,0,0,0,0,0,0.0,0,Monroe County,WV,train
train_loo_vs_train_plus_test,0,static_only,54067,21,0,0,0,0,0,0.0,0,Nicholas County,WV,train
train_loo_vs_train_plus_test,0,static_only,54069,21,0,0,0,0,0,0.0,0,Ohio County,WV,train
train_loo_vs_train_plus_test,0,static_only,54071,21,0,0,0,0,0,0.0,0,Pendleton County,WV,train
train_loo_vs_train_plus_test,0,static_only,54073,21,0,0,0,0,0,0.0,0,Pleasants County,WV,train
train_loo_vs_train_plus_test,0,static_only,54075,21,0,0,0,0,0,0.0,0,Pocahontas County,WV,train
train_loo_vs_train_plus_test,0,static_only,54077,21,0,0,0,0,0,0.0,0,Preston County,WV,train
train_loo_vs_train_plus_test,0,static_only,54079,21,0,0,0,0,0,0.0,0,Putnam County,WV,train
train_loo_vs_train_plus_test,0,static_only,54081,21,0,0,0,0,0,0.0,0,Raleigh County,WV,train
train_loo_vs_train_plus_test,0,static_only,54083,21,0,0,0,0,0,0.0,0,Randolph County,WV,train
train_loo_vs_train_plus_test,0,static_only,54085,21,0,0,0,0,0,0.0,0,Ritchie County,WV,train
train_loo_vs_train_plus_test,0,static_only,54087,21,0,0,0,0,0,0.0,0,Roane County,WV,train
train_loo_vs_train_plus_test,0,static_only,54089,21,0,0,0,0,0,0.0,0,Summers County,WV,train
train_loo_vs_train_plus_test,0,static_only,54091,21,0,0,0,0,0,0.0,0,Taylor County,WV,train
train_loo_vs_train_plus_test,0,static_only,54093,21,0,0,0,0,0,0.0,0,Tucker County,WV,train
train_loo_vs_train_plus_test,0,static_only,54095,21,0,0,0,0,0,0.0,0,Tyler County,WV,train
train_loo_vs_train_plus_test,0,static_only,54097,21,0,0,0,0,0,0.0,0,Upshur County,WV,train
train_loo_vs_train_plus_test,0,static_only,54099,21,0,0,0,0,0,0.0,0,Wayne County,WV,train
train_loo_vs_train_plus_test,0,static_only,54101,21,0,0,0,0,0,0.0,0,Webster County,WV,train
train_loo_vs_train_plus_test,0,static_only,54103,21,0,0,0,0,0,6.765335913294272,21,Wetzel County,WV,train
train_loo_vs_train_plus_test,0,static_only,54105,21,0,0,0,0,0,0.0,0,Wirt County,WV,train
train_loo_vs_train_plus_test,0,static_only,54107,21,0,0,0,0,0,47.261119458947945,21,Wood County,WV,train
train_loo_vs_train_plus_test,0,static_only,54109,21,0,0,0,0,0,0.0,0,Wyoming County,WV,train
train_loo_vs_train_plus_test,0,weather_only,18009,21,0,0,0,0,0,3.6646701741474628,9,Blackford County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18013,21,0,0,0,0,0,0.0,0,Brown County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18023,21,0,0,0,0,0,13.388475839299526,13,Clinton County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18025,21,0,0,4,0,0,0.0,0,Crawford County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18027,21,0,0,0,0,0,0.5714558674569196,4,Daviess County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18029,21,0,0,0,0,0,16.287627159170263,13,Dearborn County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18033,21,3,3,0,0,0,1.127155834875501,4,DeKalb County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18035,21,0,0,0,0,0,4.746702659267139,3,Delaware County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18037,21,4,4,4,4,0,0.0,0,Dubois County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18039,21,4,4,4,4,0,0.0,0,Elkhart County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18041,21,0,0,0,0,0,0.25157979917145057,1,Fayette County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18043,21,0,0,0,0,0,0.0,0,Floyd County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18045,21,0,0,0,0,0,0.0,0,Fountain County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18047,21,0,0,0,0,0,4.1515152849643,4,Franklin County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18051,21,0,0,0,0,0,7.9767435736137005,11,Gibson County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18059,21,0,0,0,0,0,4.616191855092015,4,Hancock County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18061,21,0,0,0,0,0,10.154034082469856,8,Harrison County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18065,21,4,4,4,4,0,0.0,0,Henry County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18067,21,0,0,0,0,0,7.947308138237998,8,Howard County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18069,21,0,0,0,0,0,0.7039249344389775,4,Huntington County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18071,21,3,3,0,0,0,0.0,0,Jackson County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18073,21,0,0,8,8,0,0.0,0,Jasper County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18077,21,0,0,0,0,0,7.52107543778858,12,Jefferson County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18083,21,0,0,0,0,0,10.832064941454703,11,Knox County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18085,21,0,0,0,0,0,2.8101388930750195,3,Kosciusko County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18087,21,4,4,4,4,0,4.589477817449124,4,LaGrange County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18089,21,1,1,4,4,0,0.0,0,Lake County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18091,21,0,0,0,0,0,1.3283108113875326,4,LaPorte County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18093,21,0,0,0,0,0,3.1810430601323967,6,Lawrence County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18095,21,0,0,0,0,0,7.939010474940426,5,Madison County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18097,21,0,0,0,0,0,12.650929922005336,15,Marion County,IN,train
train_loo_vs_train_plus_test,0,weather_only,18099,21,0,0,0,0,0,17.051069740512503,12,Marshall County,IN,train
