id,scope,seed,family,reused,checkpoints,prediction_rows,upstream_rows_reproduced,max_abs_difference,native_metric_diagnostic_replays,native_raw_metric_max_difference,cache_reused
split20260918/S34/catboost_D_t_48,"[3, 4]",20260918,catboost,False,3,19776,0,0.0,0,0.0,False
split20260918/S34/catboost_R_t_48,"[3, 4]",20260918,catboost,False,3,19776,0,0.0,0,0.0,False
split20260918/S012/lgb_N_t_01,"[0, 1, 2]",20260918,lightgbm,False,4,22737,0,0.0,0,6.071532165918825e-18,True
split20260918/S012/lgb_D_t_01,"[0, 1, 2]",20260918,lightgbm,False,4,22737,0,0.0,0,2.0816681711721685e-17,True
split20260918/S012/lgb_R_t_01,"[0, 1, 2]",20260918,lightgbm,False,4,22737,0,0.0,0,6.071532165918825e-18,True
split20260918/S012/lgb_N_t_06,"[0, 1, 2]",20260918,lightgbm,False,4,21942,0,0.0,0,1.0408340855860843e-17,True
split20260918/S012/lgb_D_t_06,"[0, 1, 2]",20260918,lightgbm,False,4,21942,0,0.0,0,5.898059818321144e-17,True
split20260918/S012/lgb_R_t_06,"[0, 1, 2]",20260918,lightgbm,False,4,21942,0,0.0,0,5.204170427930421e-18,True
split20260918/S012/lgb_P_t_24,"[0, 1, 2]",20260918,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260918/S012/lgb_N_t_24,"[0, 1, 2]",20260918,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260918/S012/lgb_D_t_24,"[0, 1, 2]",20260918,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260918/S012/lgb_R_t_24,"[0, 1, 2]",20260918,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260918/S012/lgb_P_t_48,"[0, 1, 2]",20260918,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260918/S012/lgb_N_t_48,"[0, 1, 2]",20260918,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260918/S012/lgb_D_t_48,"[0, 1, 2]",20260918,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260918/S012/lgb_R_t_48,"[0, 1, 2]",20260918,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260918/S012/lgb_osi_24,"[0, 1, 2]",20260918,lightgbm,False,4,19080,0,0.0,0,1.734723475976807e-17,True
split20260918/S012/lgb_osi_48,"[0, 1, 2]",20260918,lightgbm,False,4,15264,0,0.0,0,1.3877787807814457e-17,True
split20260918/S012/P01_a,"[0, 1, 2]",20260918,lightgbm,False,4,22737,0,0.0,0,8.673617379884035e-19,True
split20260918/S012/P01_b,"[0, 1, 2]",20260918,lightgbm,False,4,22737,0,0.0,0,0.0,True
split20260918/S012/P06_a,"[0, 1, 2]",20260918,lightgbm,False,4,21942,0,0.0,0,8.673617379884035e-19,True
split20260918/S012/P06_b,"[0, 1, 2]",20260918,lightgbm,False,4,21942,0,0.0,0,0.0,True
split20260918/S012/P24_neighbor,"[0, 1, 2]",20260918,lightgbm,False,4,19080,0,0.0,0,1.214306433183765e-17,True
split20260918/S012/D01_unknown,"[0, 1, 2]",20260918,lightgbm,False,4,22737,0,0.0,0,2.7755575615628914e-17,True
split20260918/S012/xgboost_osi_24,"[0, 1, 2]",20260918,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260918/S012/xgboost_P_t_24,"[0, 1, 2]",20260918,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260918/S012/xgboost_N_t_24,"[0, 1, 2]",20260918,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260918/S012/xgboost_D_t_24,"[0, 1, 2]",20260918,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260918/S012/xgboost_R_t_24,"[0, 1, 2]",20260918,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260918/S012/xgboost_osi_48,"[0, 1, 2]",20260918,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260918/S012/xgboost_P_t_48,"[0, 1, 2]",20260918,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260918/S012/xgboost_N_t_48,"[0, 1, 2]",20260918,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260918/S012/xgboost_D_t_48,"[0, 1, 2]",20260918,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260918/S012/xgboost_R_t_48,"[0, 1, 2]",20260918,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260918/S012/catboost_osi_24,"[0, 1, 2]",20260918,catboost,False,4,19080,0,0.0,0,0.0,False
split20260918/S012/catboost_P_t_24,"[0, 1, 2]",20260918,catboost,False,4,19080,0,0.0,0,0.0,False
split20260918/S012/catboost_N_t_24,"[0, 1, 2]",20260918,catboost,False,4,19080,0,0.0,0,0.0,False
split20260918/S012/catboost_D_t_24,"[0, 1, 2]",20260918,catboost,False,4,19080,0,0.0,0,0.0,False
split20260918/S012/catboost_R_t_24,"[0, 1, 2]",20260918,catboost,False,4,19080,0,0.0,0,0.0,False
split20260918/S012/catboost_osi_48,"[0, 1, 2]",20260918,catboost,False,4,15264,0,0.0,0,0.0,False
split20260918/S012/catboost_P_t_48,"[0, 1, 2]",20260918,catboost,False,4,15264,0,0.0,0,0.0,False
split20260918/S012/catboost_N_t_48,"[0, 1, 2]",20260918,catboost,False,4,15264,0,0.0,0,0.0,False
split20260918/S012/catboost_D_t_48,"[0, 1, 2]",20260918,catboost,False,4,15264,0,0.0,0,0.0,False
split20260918/S012/catboost_R_t_48,"[0, 1, 2]",20260918,catboost,False,4,15264,0,0.0,0,0.0,False
split20260918/S013/lgb_N_t_01,"[0, 1, 3]",20260918,lightgbm,False,4,22737,0,0.0,0,5.637851296924623e-18,True
split20260918/S013/lgb_D_t_01,"[0, 1, 3]",20260918,lightgbm,False,4,22737,0,0.0,0,2.7755575615628914e-17,True
split20260918/S013/lgb_R_t_01,"[0, 1, 3]",20260918,lightgbm,False,4,22737,0,0.0,0,3.903127820947816e-18,True
split20260918/S013/lgb_N_t_06,"[0, 1, 3]",20260918,lightgbm,False,4,21942,0,0.0,0,9.540979117872439e-18,True
split20260918/S013/lgb_D_t_06,"[0, 1, 3]",20260918,lightgbm,False,4,21942,0,0.0,0,5.898059818321144e-17,True
split20260918/S013/lgb_R_t_06,"[0, 1, 3]",20260918,lightgbm,False,4,21942,0,0.0,0,6.071532165918825e-18,True
split20260918/S013/lgb_P_t_24,"[0, 1, 3]",20260918,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260918/S013/lgb_N_t_24,"[0, 1, 3]",20260918,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260918/S013/lgb_D_t_24,"[0, 1, 3]",20260918,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260918/S013/lgb_R_t_24,"[0, 1, 3]",20260918,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260918/S013/lgb_P_t_48,"[0, 1, 3]",20260918,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260918/S013/lgb_N_t_48,"[0, 1, 3]",20260918,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260918/S013/lgb_D_t_48,"[0, 1, 3]",20260918,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260918/S013/lgb_R_t_48,"[0, 1, 3]",20260918,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260918/S013/lgb_osi_24,"[0, 1, 3]",20260918,lightgbm,False,4,19080,0,0.0,0,2.0990154059319366e-16,True
split20260918/S013/lgb_osi_48,"[0, 1, 3]",20260918,lightgbm,False,4,15264,0,0.0,0,4.163336342344337e-17,True
split20260918/S013/P01_a,"[0, 1, 3]",20260918,lightgbm,False,4,22737,0,0.0,0,0.0,True
split20260918/S013/P01_b,"[0, 1, 3]",20260918,lightgbm,False,4,22737,0,0.0,0,0.0,True
split20260918/S013/P06_a,"[0, 1, 3]",20260918,lightgbm,False,4,21942,0,0.0,0,1.734723475976807e-18,True
split20260918/S013/P06_b,"[0, 1, 3]",20260918,lightgbm,False,4,21942,0,0.0,0,0.0,True
split20260918/S013/P24_neighbor,"[0, 1, 3]",20260918,lightgbm,False,4,19080,0,0.0,0,1.5959455978986625e-16,True
split20260918/S013/D01_unknown,"[0, 1, 3]",20260918,lightgbm,False,4,22737,0,0.0,0,2.42861286636753e-17,True
split20260918/S013/xgboost_osi_24,"[0, 1, 3]",20260918,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260918/S013/xgboost_P_t_24,"[0, 1, 3]",20260918,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260918/S013/xgboost_N_t_24,"[0, 1, 3]",20260918,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260918/S013/xgboost_D_t_24,"[0, 1, 3]",20260918,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260918/S013/xgboost_R_t_24,"[0, 1, 3]",20260918,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260918/S013/xgboost_osi_48,"[0, 1, 3]",20260918,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260918/S013/xgboost_P_t_48,"[0, 1, 3]",20260918,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260918/S013/xgboost_N_t_48,"[0, 1, 3]",20260918,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260918/S013/xgboost_D_t_48,"[0, 1, 3]",20260918,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260918/S013/xgboost_R_t_48,"[0, 1, 3]",20260918,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260918/S013/catboost_osi_24,"[0, 1, 3]",20260918,catboost,False,4,19080,0,0.0,0,0.0,False
split20260918/S013/catboost_P_t_24,"[0, 1, 3]",20260918,catboost,False,4,19080,0,0.0,0,0.0,False
split20260918/S013/catboost_N_t_24,"[0, 1, 3]",20260918,catboost,False,4,19080,0,0.0,0,0.0,False
split20260918/S013/catboost_D_t_24,"[0, 1, 3]",20260918,catboost,False,4,19080,0,0.0,0,0.0,False
split20260918/S013/catboost_R_t_24,"[0, 1, 3]",20260918,catboost,False,4,19080,0,0.0,0,0.0,False
split20260918/S013/catboost_osi_48,"[0, 1, 3]",20260918,catboost,False,4,15264,0,0.0,0,0.0,False
split20260918/S013/catboost_P_t_48,"[0, 1, 3]",20260918,catboost,False,4,15264,0,0.0,0,0.0,False
split20260918/S013/catboost_N_t_48,"[0, 1, 3]",20260918,catboost,False,4,15264,0,0.0,0,0.0,False
split20260918/S013/catboost_D_t_48,"[0, 1, 3]",20260918,catboost,False,4,15264,0,0.0,0,0.0,False
split20260918/S013/catboost_R_t_48,"[0, 1, 3]",20260918,catboost,False,4,15264,0,0.0,0,0.0,False
split20260918/S014/lgb_N_t_01,"[0, 1, 4]",20260918,lightgbm,False,4,22737,0,0.0,0,1.3010426069826053e-18,True
split20260918/S014/lgb_D_t_01,"[0, 1, 4]",20260918,lightgbm,False,4,22737,0,0.0,0,1.734723475976807e-17,True
split20260918/S014/lgb_R_t_01,"[0, 1, 4]",20260918,lightgbm,False,4,22737,0,0.0,0,3.469446951953614e-18,True
split20260918/S014/lgb_N_t_06,"[0, 1, 4]",20260918,lightgbm,False,4,21942,0,0.0,0,2.6020852139652106e-18,True
split20260918/S014/lgb_D_t_06,"[0, 1, 4]",20260918,lightgbm,False,4,21942,0,0.0,0,1.3877787807814457e-17,True
split20260918/S014/lgb_R_t_06,"[0, 1, 4]",20260918,lightgbm,False,4,21942,0,0.0,0,3.0357660829594124e-18,True
split20260918/S014/lgb_P_t_24,"[0, 1, 4]",20260918,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260918/S014/lgb_N_t_24,"[0, 1, 4]",20260918,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260918/S014/lgb_D_t_24,"[0, 1, 4]",20260918,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260918/S014/lgb_R_t_24,"[0, 1, 4]",20260918,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260918/S014/lgb_P_t_48,"[0, 1, 4]",20260918,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260918/S014/lgb_N_t_48,"[0, 1, 4]",20260918,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260918/S014/lgb_D_t_48,"[0, 1, 4]",20260918,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260918/S014/lgb_R_t_48,"[0, 1, 4]",20260918,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260918/S014/lgb_osi_24,"[0, 1, 4]",20260918,lightgbm,False,4,19080,0,0.0,0,2.6020852139652106e-17,True
split20260918/S014/lgb_osi_48,"[0, 1, 4]",20260918,lightgbm,False,4,15264,0,0.0,0,6.071532165918825e-17,True
split20260918/S014/P01_a,"[0, 1, 4]",20260918,lightgbm,False,4,22737,0,0.0,0,0.0,True
split20260918/S014/P01_b,"[0, 1, 4]",20260918,lightgbm,False,4,22737,0,0.0,0,1.734723475976807e-18,True
split20260918/S014/P06_a,"[0, 1, 4]",20260918,lightgbm,False,4,21942,0,0.0,0,0.0,True
split20260918/S014/P06_b,"[0, 1, 4]",20260918,lightgbm,False,4,21942,0,0.0,0,0.0,True
split20260918/S014/P24_neighbor,"[0, 1, 4]",20260918,lightgbm,False,4,19080,0,0.0,0,8.673617379884035e-18,True
split20260918/S014/D01_unknown,"[0, 1, 4]",20260918,lightgbm,False,4,22737,0,0.0,0,1.734723475976807e-17,True
split20260918/S014/xgboost_osi_24,"[0, 1, 4]",20260918,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260918/S014/xgboost_P_t_24,"[0, 1, 4]",20260918,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260918/S014/xgboost_N_t_24,"[0, 1, 4]",20260918,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260918/S014/xgboost_D_t_24,"[0, 1, 4]",20260918,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260918/S014/xgboost_R_t_24,"[0, 1, 4]",20260918,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260918/S014/xgboost_osi_48,"[0, 1, 4]",20260918,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260918/S014/xgboost_P_t_48,"[0, 1, 4]",20260918,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260918/S014/xgboost_N_t_48,"[0, 1, 4]",20260918,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260918/S014/xgboost_D_t_48,"[0, 1, 4]",20260918,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260918/S014/xgboost_R_t_48,"[0, 1, 4]",20260918,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260918/S014/catboost_osi_24,"[0, 1, 4]",20260918,catboost,False,4,19080,0,0.0,0,0.0,False
split20260918/S014/catboost_P_t_24,"[0, 1, 4]",20260918,catboost,False,4,19080,0,0.0,0,0.0,False
split20260918/S014/catboost_N_t_24,"[0, 1, 4]",20260918,catboost,False,4,19080,0,0.0,0,0.0,False
split20260918/S014/catboost_D_t_24,"[0, 1, 4]",20260918,catboost,False,4,19080,0,0.0,0,0.0,False
split20260918/S014/catboost_R_t_24,"[0, 1, 4]",20260918,catboost,False,4,19080,0,0.0,0,0.0,False
split20260918/S014/catboost_osi_48,"[0, 1, 4]",20260918,catboost,False,4,15264,0,0.0,0,0.0,False
split20260918/S014/catboost_P_t_48,"[0, 1, 4]",20260918,catboost,False,4,15264,0,0.0,0,0.0,False
split20260918/S014/catboost_N_t_48,"[0, 1, 4]",20260918,catboost,False,4,15264,0,0.0,0,0.0,False
split20260918/S014/catboost_D_t_48,"[0, 1, 4]",20260918,catboost,False,4,15264,0,0.0,0,0.0,False
split20260918/S014/catboost_R_t_48,"[0, 1, 4]",20260918,catboost,False,4,15264,0,0.0,0,0.0,False
split20260918/S023/lgb_N_t_01,"[0, 2, 3]",20260918,lightgbm,False,4,22594,0,0.0,0,4.336808689942018e-18,True
split20260918/S023/lgb_D_t_01,"[0, 2, 3]",20260918,lightgbm,False,4,22594,0,0.0,0,2.7755575615628914e-17,True
split20260918/S023/lgb_R_t_01,"[0, 2, 3]",20260918,lightgbm,False,4,22594,0,0.0,0,5.204170427930421e-18,True
split20260918/S023/lgb_N_t_06,"[0, 2, 3]",20260918,lightgbm,False,4,21804,0,0.0,0,1.9949319973733282e-17,True
split20260918/S023/lgb_D_t_06,"[0, 2, 3]",20260918,lightgbm,False,4,21804,0,0.0,0,1.3877787807814457e-17,True
split20260918/S023/lgb_R_t_06,"[0, 2, 3]",20260918,lightgbm,False,4,21804,0,0.0,0,3.0357660829594124e-18,True
split20260918/S023/lgb_P_t_24,"[0, 2, 3]",20260918,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260918/S023/lgb_N_t_24,"[0, 2, 3]",20260918,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260918/S023/lgb_D_t_24,"[0, 2, 3]",20260918,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260918/S023/lgb_R_t_24,"[0, 2, 3]",20260918,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260918/S023/lgb_P_t_48,"[0, 2, 3]",20260918,lightgbm,True,1,15168,9120,0.0,0,0.0,True
split20260918/S023/lgb_N_t_48,"[0, 2, 3]",20260918,lightgbm,True,1,15168,9120,0.0,0,0.0,True
split20260918/S023/lgb_D_t_48,"[0, 2, 3]",20260918,lightgbm,True,1,15168,9120,0.0,0,0.0,True
split20260918/S023/lgb_R_t_48,"[0, 2, 3]",20260918,lightgbm,True,1,15168,9120,0.0,0,0.0,True
split20260918/S023/lgb_osi_24,"[0, 2, 3]",20260918,lightgbm,False,4,18960,0,0.0,0,4.336808689942018e-17,True
split20260918/S023/lgb_osi_48,"[0, 2, 3]",20260918,lightgbm,False,4,15168,0,0.0,0,7.806255641895632e-17,True
split20260918/S023/P01_a,"[0, 2, 3]",20260918,lightgbm,False,4,22594,0,0.0,0,1.734723475976807e-18,True
split20260918/S023/P01_b,"[0, 2, 3]",20260918,lightgbm,False,4,22594,0,0.0,0,0.0,True
split20260918/S023/P06_a,"[0, 2, 3]",20260918,lightgbm,False,4,21804,0,0.0,0,0.0,True
split20260918/S023/P06_b,"[0, 2, 3]",20260918,lightgbm,False,4,21804,0,0.0,0,1.734723475976807e-18,True
split20260918/S023/P24_neighbor,"[0, 2, 3]",20260918,lightgbm,False,4,18960,0,0.0,0,2.8102520310824275e-16,True
split20260918/S023/D01_unknown,"[0, 2, 3]",20260918,lightgbm,False,4,22594,0,0.0,0,2.0816681711721685e-17,True
split20260918/S023/xgboost_osi_24,"[0, 2, 3]",20260918,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260918/S023/xgboost_P_t_24,"[0, 2, 3]",20260918,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260918/S023/xgboost_N_t_24,"[0, 2, 3]",20260918,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260918/S023/xgboost_D_t_24,"[0, 2, 3]",20260918,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260918/S023/xgboost_R_t_24,"[0, 2, 3]",20260918,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260918/S023/xgboost_osi_48,"[0, 2, 3]",20260918,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260918/S023/xgboost_P_t_48,"[0, 2, 3]",20260918,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260918/S023/xgboost_N_t_48,"[0, 2, 3]",20260918,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260918/S023/xgboost_D_t_48,"[0, 2, 3]",20260918,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260918/S023/xgboost_R_t_48,"[0, 2, 3]",20260918,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260918/S023/catboost_osi_24,"[0, 2, 3]",20260918,catboost,False,4,18960,0,0.0,0,0.0,False
split20260918/S023/catboost_P_t_24,"[0, 2, 3]",20260918,catboost,False,4,18960,0,0.0,0,0.0,False
split20260918/S023/catboost_N_t_24,"[0, 2, 3]",20260918,catboost,False,4,18960,0,0.0,0,0.0,False
split20260918/S023/catboost_D_t_24,"[0, 2, 3]",20260918,catboost,False,4,18960,0,0.0,0,0.0,False
split20260918/S023/catboost_R_t_24,"[0, 2, 3]",20260918,catboost,False,4,18960,0,0.0,0,0.0,False
split20260918/S023/catboost_osi_48,"[0, 2, 3]",20260918,catboost,False,4,15168,0,0.0,0,0.0,False
split20260918/S023/catboost_P_t_48,"[0, 2, 3]",20260918,catboost,False,4,15168,0,0.0,0,0.0,False
split20260918/S023/catboost_N_t_48,"[0, 2, 3]",20260918,catboost,False,4,15168,0,0.0,0,0.0,False
split20260918/S023/catboost_D_t_48,"[0, 2, 3]",20260918,catboost,False,4,15168,0,0.0,0,0.0,False
split20260918/S023/catboost_R_t_48,"[0, 2, 3]",20260918,catboost,False,4,15168,0,0.0,0,0.0,False
split20260918/S024/lgb_N_t_01,"[0, 2, 4]",20260918,lightgbm,False,4,22594,0,0.0,0,1.0408340855860843e-17,True
split20260918/S024/lgb_D_t_01,"[0, 2, 4]",20260918,lightgbm,False,4,22594,0,0.0,0,5.204170427930421e-17,True
split20260918/S024/lgb_R_t_01,"[0, 2, 4]",20260918,lightgbm,False,4,22594,0,0.0,0,1.5612511283791264e-17,True
split20260918/S024/lgb_N_t_06,"[0, 2, 4]",20260918,lightgbm,False,4,21804,0,0.0,0,3.3393426912553537e-17,True
split20260918/S024/lgb_D_t_06,"[0, 2, 4]",20260918,lightgbm,False,4,21804,0,0.0,0,8.673617379884035e-18,True
split20260918/S024/lgb_R_t_06,"[0, 2, 4]",20260918,lightgbm,False,4,21804,0,0.0,0,6.071532165918825e-18,True
split20260918/S024/lgb_P_t_24,"[0, 2, 4]",20260918,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260918/S024/lgb_N_t_24,"[0, 2, 4]",20260918,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260918/S024/lgb_D_t_24,"[0, 2, 4]",20260918,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260918/S024/lgb_R_t_24,"[0, 2, 4]",20260918,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260918/S024/lgb_P_t_48,"[0, 2, 4]",20260918,lightgbm,True,1,15168,9120,0.0,0,0.0,True
split20260918/S024/lgb_N_t_48,"[0, 2, 4]",20260918,lightgbm,True,1,15168,9120,0.0,0,0.0,True
split20260918/S024/lgb_D_t_48,"[0, 2, 4]",20260918,lightgbm,True,1,15168,9120,0.0,0,0.0,True
split20260918/S024/lgb_R_t_48,"[0, 2, 4]",20260918,lightgbm,True,1,15168,9120,0.0,0,0.0,True
split20260918/S024/lgb_osi_24,"[0, 2, 4]",20260918,lightgbm,False,4,18960,0,0.0,0,1.214306433183765e-17,True
split20260918/S024/lgb_osi_48,"[0, 2, 4]",20260918,lightgbm,False,4,15168,0,0.0,0,1.9949319973733282e-17,True
split20260918/S024/P01_a,"[0, 2, 4]",20260918,lightgbm,False,4,22594,0,0.0,0,0.0,True
split20260918/S024/P01_b,"[0, 2, 4]",20260918,lightgbm,False,4,22594,0,0.0,0,3.469446951953614e-18,True
split20260918/S024/P06_a,"[0, 2, 4]",20260918,lightgbm,False,4,21804,0,0.0,0,1.734723475976807e-18,True
split20260918/S024/P06_b,"[0, 2, 4]",20260918,lightgbm,False,4,21804,0,0.0,0,0.0,True
split20260918/S024/P24_neighbor,"[0, 2, 4]",20260918,lightgbm,False,4,18960,0,0.0,0,2.42861286636753e-17,True
split20260918/S024/D01_unknown,"[0, 2, 4]",20260918,lightgbm,False,4,22594,0,0.0,0,2.949029909160572e-17,True
split20260918/S024/xgboost_osi_24,"[0, 2, 4]",20260918,xgboost,False,4,18960,0,0.0,0,0.0,False
split20260918/S024/xgboost_P_t_24,"[0, 2, 4]",20260918,xgboost,False,4,18960,0,0.0,0,0.0,False
split20260918/S024/xgboost_N_t_24,"[0, 2, 4]",20260918,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260918/S024/xgboost_D_t_24,"[0, 2, 4]",20260918,xgboost,False,4,18960,0,0.0,0,0.0,False
split20260918/S024/xgboost_R_t_24,"[0, 2, 4]",20260918,xgboost,False,4,18960,0,0.0,0,0.0,False
split20260918/S024/xgboost_osi_48,"[0, 2, 4]",20260918,xgboost,False,4,15168,0,0.0,0,0.0,False
split20260918/S024/xgboost_P_t_48,"[0, 2, 4]",20260918,xgboost,False,4,15168,0,0.0,0,0.0,False
split20260918/S024/xgboost_N_t_48,"[0, 2, 4]",20260918,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260918/S024/xgboost_D_t_48,"[0, 2, 4]",20260918,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260918/S024/xgboost_R_t_48,"[0, 2, 4]",20260918,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260918/S024/catboost_osi_24,"[0, 2, 4]",20260918,catboost,False,4,18960,0,0.0,0,0.0,False
split20260918/S024/catboost_P_t_24,"[0, 2, 4]",20260918,catboost,False,4,18960,0,0.0,0,0.0,False
split20260918/S024/catboost_N_t_24,"[0, 2, 4]",20260918,catboost,False,4,18960,0,0.0,0,0.0,False
split20260918/S024/catboost_D_t_24,"[0, 2, 4]",20260918,catboost,False,4,18960,0,0.0,0,0.0,False
split20260918/S024/catboost_R_t_24,"[0, 2, 4]",20260918,catboost,False,4,18960,0,0.0,0,0.0,False
split20260918/S024/catboost_osi_48,"[0, 2, 4]",20260918,catboost,False,4,15168,0,0.0,0,0.0,False
split20260918/S024/catboost_P_t_48,"[0, 2, 4]",20260918,catboost,False,4,15168,0,0.0,0,0.0,False
split20260918/S024/catboost_N_t_48,"[0, 2, 4]",20260918,catboost,False,4,15168,0,0.0,0,0.0,False
split20260918/S024/catboost_D_t_48,"[0, 2, 4]",20260918,catboost,False,4,15168,0,0.0,0,0.0,False
split20260918/S024/catboost_R_t_48,"[0, 2, 4]",20260918,catboost,False,4,15168,0,0.0,0,0.0,False
split20260918/S034/lgb_N_t_01,"[0, 3, 4]",20260918,lightgbm,False,4,22594,0,0.0,1,2.0839061505486395e-08,False
split20260918/S034/lgb_D_t_01,"[0, 3, 4]",20260918,lightgbm,False,4,22594,0,0.0,0,2.0816681711721685e-17,False
split20260918/S034/lgb_R_t_01,"[0, 3, 4]",20260918,lightgbm,False,4,22594,0,0.0,0,2.6020852139652106e-18,False
split20260918/S034/lgb_N_t_06,"[0, 3, 4]",20260918,lightgbm,False,4,21804,0,0.0,0,1.214306433183765e-17,False
split20260918/S034/lgb_D_t_06,"[0, 3, 4]",20260918,lightgbm,False,4,21804,0,0.0,0,1.734723475976807e-17,False
split20260918/S034/lgb_R_t_06,"[0, 3, 4]",20260918,lightgbm,False,4,21804,0,0.0,0,1.734723475976807e-18,False
split20260918/S034/lgb_P_t_24,"[0, 3, 4]",20260918,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260918/S034/lgb_N_t_24,"[0, 3, 4]",20260918,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260918/S034/lgb_D_t_24,"[0, 3, 4]",20260918,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260918/S034/lgb_R_t_24,"[0, 3, 4]",20260918,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260918/S034/lgb_P_t_48,"[0, 3, 4]",20260918,lightgbm,True,1,15168,9120,0.0,0,0.0,True
split20260918/S034/lgb_N_t_48,"[0, 3, 4]",20260918,lightgbm,True,1,15168,9120,0.0,0,0.0,True
split20260918/S034/lgb_D_t_48,"[0, 3, 4]",20260918,lightgbm,True,1,15168,9120,0.0,0,0.0,True
