fipsCode,timestamp_et,hour_idx,fold,horizon,target_time,actual,base,simple_average,prediction,sse,base_sse,average_sse,true_q95,true_top5,protected,gate_threshold,candidate_min,candidate_max
54015,2026-03-18 00:00:00,168,2,24,2026-03-19 00:00:00,0.0002,0.002067168969860975,0.0015242595102496223,0.0015242595102496223,1.7536632504865693e-06,3.4863199620116935e-06,1.7536632504865693e-06,0.0154,False,False,0.015683189092139154,0.0010436156502692,0.002183437670102
54015,2026-03-18 01:00:00,169,2,24,2026-03-19 01:00:00,0.0001,0.002043103740600541,0.0012636370880460635,0.0012636370880460635,1.3540512726763219e-06,3.7756521467358145e-06,1.3540512726763219e-06,0.0154,False,False,0.015683189092139154,0.0,0.002043103740600541
54015,2026-03-18 02:00:00,170,2,24,2026-03-19 02:00:00,0.0,0.00205775363802008,0.0015140069373347472,0.0015140069373347472,2.292217006297741e-06,4.234350034784875e-06,2.292217006297741e-06,0.0154,False,False,0.015683189092139154,0.0010860410588392,0.0021131343964433
54015,2026-03-18 03:00:00,171,2,24,2026-03-19 03:00:00,0.0,0.0020987188777336343,0.0016262746991118763,0.0016262746991118763,2.6447693969714236e-06,4.404620927755526e-06,2.6447693969714236e-06,0.0154,False,False,0.015683189092139154,0.0010073346311401,0.0021981913096278
54015,2026-03-18 04:00:00,172,2,24,2026-03-19 04:00:00,0.0,0.002298217396529543,0.001689893757518185,0.001689893757518185,2.85574091169893e-06,5.281803201711031e-06,2.85574091169893e-06,0.0154,False,False,0.015683189092139154,0.001047946896142,0.0023467449133969
54015,2026-03-18 05:00:00,173,2,24,2026-03-19 05:00:00,0.0,0.002491276353472842,0.001901076784342537,0.001901076784342537,3.6140929399661607e-06,6.20645786937294e-06,3.6140929399661607e-06,0.0154,False,False,0.015683189092139154,0.0011535447556525,0.0034446214414403
54015,2026-03-18 06:00:00,174,2,24,2026-03-19 06:00:00,0.0,0.002356071647457864,0.0019289536427662315,0.0019289536427662315,3.720862155941114e-06,5.551073607954814e-06,3.720862155941114e-06,0.0154,False,False,0.015683189092139154,0.0012228330568177,0.0035406018942162
54015,2026-03-18 07:00:00,175,2,24,2026-03-19 07:00:00,0.0001,0.002788261449549481,0.002205559588442845,0.002205559588442845,4.433381180483603e-06,7.226749621133879e-06,4.433381180483603e-06,0.0154,False,False,0.015683189092139154,0.0013962634831841,0.0041712229338856
54015,2026-03-18 08:00:00,176,2,24,2026-03-19 08:00:00,0.0006,0.003177770139346472,0.0026864621363373704,0.0026864621363373704,4.353324246369504e-06,6.644898891306331e-06,4.353324246369504e-06,0.0154,False,False,0.015683189092139154,0.0012533910077763,0.0057682124690767
54015,2026-03-18 09:00:00,177,2,24,2026-03-19 09:00:00,0.0006,0.002893901506955044,0.002970877629599763,0.002970877629599763,5.621060734536592e-06,5.261984123610622e-06,5.621060734536592e-06,0.0154,False,False,0.015683189092139154,0.0010826371624716,0.0060013897753116
54015,2026-03-18 10:00:00,178,2,24,2026-03-19 10:00:00,0.0001,0.003424434404458133,0.0026450890231400083,0.0026450890231400083,6.477478135707763e-06,1.1051864109544902e-05,6.477478135707763e-06,0.0154,False,False,0.015683189092139154,0.0012965589994564,0.0046546681789529
54015,2026-03-18 11:00:00,179,2,24,2026-03-19 11:00:00,0.0001,0.003457583521548899,0.0023951377514100473,0.0023951377514100473,5.267657297947569e-06,1.1273367104176707e-05,5.267657297947569e-06,0.0154,False,False,0.015683189092139154,0.0011838684629765,0.003457583521548899
54015,2026-03-18 12:00:00,180,2,24,2026-03-19 12:00:00,0.0001,0.003187962785493557,0.002106303236496718,0.002106303236496718,4.025252676777206e-06,9.535514164593127e-06,4.025252676777206e-06,0.0154,False,False,0.015683189092139154,0.0010180633806157,0.003187962785493557
54015,2026-03-18 13:00:00,181,2,24,2026-03-19 13:00:00,0.0001,0.0029574635069248324,0.002127932495730598,0.002127932495730598,4.1125102072401324e-06,8.165097693407164e-06,4.1125102072401324e-06,0.0154,False,False,0.015683189092139154,0.0010523367149289,0.0029574635069248324
54015,2026-03-18 14:00:00,182,2,24,2026-03-19 14:00:00,0.0,0.002606311095841093,0.0017162822765518808,0.0017162822765518808,2.9456248528061066e-06,6.792857528304399e-06,2.9456248528061066e-06,0.0154,False,False,0.015683189092139154,0.0010880489498958,0.002606311095841093
54015,2026-03-18 15:00:00,183,2,24,2026-03-19 15:00:00,0.0,0.002630474395274517,0.0016596188546596725,0.0016596188546596725,2.754334742741883e-06,6.9193955441948355e-06,2.754334742741883e-06,0.0154,False,False,0.015683189092139154,0.0011229662668483,0.002630474395274517
54015,2026-03-18 16:00:00,184,2,24,2026-03-19 16:00:00,0.0,0.0026103424635077806,0.001375397492842464,0.001375397492842464,1.8917182633173361e-06,6.813887776791869e-06,1.8917182633173361e-06,0.0154,False,False,0.015683189092139154,0.0,0.0026103424635077806
54015,2026-03-18 17:00:00,185,2,24,2026-03-19 17:00:00,0.0,0.0027594786802888445,0.0014418614761314947,0.0014418614761314947,2.078964516352093e-06,7.614722586968662e-06,2.078964516352093e-06,0.0154,False,False,0.015683189092139154,0.0,0.0027594786802888445
54015,2026-03-18 18:00:00,186,2,24,2026-03-19 18:00:00,0.0,0.0026781989615841323,0.0016538879014672588,0.0016538879014672588,2.7353451906197733e-06,7.172749677830325e-06,2.7353451906197733e-06,0.0154,False,False,0.015683189092139154,0.0011109073058261,0.0026781989615841323
54015,2026-03-18 19:00:00,187,2,24,2026-03-19 19:00:00,0.0,0.002676452507169827,0.0013927804103350458,0.0013927804103350458,1.9398372714130584e-06,7.163398023135653e-06,1.9398372714130584e-06,0.0154,False,False,0.015683189092139154,0.0,0.002676452507169827
54015,2026-03-18 20:00:00,188,2,24,2026-03-19 20:00:00,0.0,0.0025161450677829347,0.0012066454011406666,0.0012066454011406666,1.4559931240939202e-06,6.330986002128389e-06,1.4559931240939202e-06,0.0154,False,False,0.015683189092139154,0.0,0.0025161450677829347
54015,2026-03-18 21:00:00,189,2,24,2026-03-19 21:00:00,0.0,0.0026140566344382233,0.0013238648083167207,0.0013238648083167207,1.7526180306994679e-06,6.833292088050491e-06,1.7526180306994679e-06,0.0154,False,False,0.015683189092139154,0.0,0.0026140566344382233
54015,2026-03-18 22:00:00,190,2,24,2026-03-19 22:00:00,0.0,0.0028345350016222917,0.001267661086915265,0.001267661086915265,1.606964631279191e-06,8.034588675421885e-06,1.606964631279191e-06,0.0154,False,False,0.015683189092139154,0.0,0.0028345350016222917
54015,2026-03-18 23:00:00,191,2,24,2026-03-19 23:00:00,0.0,0.002964171212391004,0.0014723897770704708,0.0014723897770704708,2.167931655621631e-06,8.786310976367555e-06,2.167931655621631e-06,0.0154,False,False,0.015683189092139154,0.0,0.002964171212391004
18013,2026-03-14 00:00:00,72,1,48,2026-03-16 00:00:00,0.0532,0.003739556693295288,0.004050317459339308,0.004050317459339308,0.0024156912938477263,0.0024463354520957506,0.0024156912938477263,0.0099,True,False,0.015554805907291837,0.0035220412713537,0.004596076766029
18013,2026-03-14 01:00:00,73,1,48,2026-03-16 01:00:00,0.0459,0.003611280772020757,0.003941487456076156,0.003941487456076156,0.0017605167748986148,0.001788335773942862,0.0017605167748986148,0.0099,True,False,0.015554805907291837,0.0035220412713537,0.004338365298463
18013,2026-03-14 02:00:00,74,1,48,2026-03-16 02:00:00,0.0498,0.004146626716464485,0.004083416238762443,0.004083416238762443,0.002090006030798249,0.002084230492165834,0.002090006030798249,0.0099,True,False,0.015554805907291837,0.0036019912715504,0.004335792020363176
18013,2026-03-14 03:00:00,75,1,48,2026-03-16 03:00:00,0.0733,0.0037302321210007793,0.003976015564629226,0.003976015564629226,0.004805814817995529,0.0048399526027378325,0.004805814817995529,0.0099,True,False,0.015554805907291837,0.0036019912715504,0.004335792020363176
18013,2026-03-14 04:00:00,76,1,48,2026-03-16 04:00:00,0.0774,0.0037109642866481013,0.003968651577165946,0.003968651577165946,0.005392162931195653,0.00543007398436365,0.005392162931195653,0.0099,True,False,0.015554805907291837,0.0036019912715504,0.004335792020363176
18013,2026-03-14 05:00:00,77,1,48,2026-03-16 05:00:00,0.0715,0.004197647422384258,0.004752740183577506,0.004752740183577506,0.004455196693001008,0.004529606662481701,0.004455196693001008,0.0099,True,False,0.015554805907291837,0.0041287010535597,0.0059889407584644
18013,2026-03-14 06:00:00,78,1,48,2026-03-16 06:00:00,0.0474,0.004561131025094415,0.004799101322531132,0.004799101322531132,0.0018148365681279683,0.001835168695049128,0.0018148365681279683,0.0099,True,False,0.015554805907291837,0.0041127656586468,0.0059889407584644
18013,2026-03-14 07:00:00,79,1,48,2026-03-16 07:00:00,0.0451,0.004426773482989624,0.0047328203916229,0.0047328203916229,0.0016295091895349762,0.0016543113553040363,0.0016295091895349762,0.0099,True,False,0.015554805907291837,0.0039727571420371,0.0059889407584644
18013,2026-03-14 08:00:00,80,1,48,2026-03-16 08:00:00,0.042,0.006185639844497023,0.005498174089174351,0.005498174089174351,0.001332383294824223,0.0012826683933480796,0.001332383294824223,0.0099,True,False,0.015554805907291837,0.0042912871576845,0.006185639844497023
18013,2026-03-14 09:00:00,81,1,48,2026-03-16 09:00:00,0.0394,0.00564372560083745,0.006288366500146959,0.006288366500146959,0.0010963802730285899,0.0011394860613115566,0.0010963802730285899,0.0099,True,False,0.015554805907291837,0.004496491048485,0.0111006140450081
18013,2026-03-14 10:00:00,82,1,48,2026-03-16 10:00:00,0.0302,0.006063960504570751,0.006480040339869982,0.006480040339869982,0.0005626364862781954,0.0005825484025249207,0.0005626364862781954,0.0099,True,False,0.015554805907291837,0.004575089536257245,0.0116963294044952
18013,2026-03-14 11:00:00,83,1,48,2026-03-16 11:00:00,0.0227,0.006344510426303407,0.0075186137669468025,0.0075186137669468025,0.00023047448795713722,0.000267502039195298,0.00023047448795713722,0.0099,True,False,0.015554805907291837,0.0058218960359226,0.0119635738071165
18013,2026-03-14 12:00:00,84,1,48,2026-03-16 12:00:00,0.0248,0.01051269157225072,0.010521863203546818,0.010521863203546818,0.0002038651903782303,0.00020412718210963558,0.0002038651903782303,0.0099,True,False,0.015554805907291837,0.0078178094117902,0.01461004612633009
18013,2026-03-14 13:00:00,85,1,48,2026-03-16 13:00:00,0.0194,0.010582320600352007,0.010530148051402899,0.010530148051402899,7.86742735900318e-05,7.775146999497661e-05,7.86742735900318e-05,0.0099,True,False,0.015554805907291837,0.0076451800763607,0.01461004612633009
18013,2026-03-14 14:00:00,86,1,48,2026-03-16 14:00:00,0.0126,0.010551297890546506,0.01152369708347775,0.01152369708347775,1.1584279681143012e-06,4.197180333279197e-06,1.1584279681143012e-06,0.0099,True,False,0.015554805907291837,0.0080232710577547,0.0164673634337025
18013,2026-03-14 15:00:00,87,1,48,2026-03-16 15:00:00,0.0081,0.010780579303140475,0.011361879083662344,0.011361879083662344,1.0639855156433898e-05,7.185505400425075e-06,1.0639855156433898e-05,0.0099,False,False,0.015554805907291837,0.0078518903814256,0.0162598415276672
18013,2026-03-14 16:00:00,88,1,48,2026-03-16 16:00:00,0.0055,0.011019192999291563,0.011327492267698741,0.011327492267698741,3.395966613008862e-05,3.0461491363429005e-05,3.395966613008862e-05,0.0099,False,False,0.015554805907291837,0.0072938495723064,0.0167378610458649
18013,2026-03-14 17:00:00,89,1,48,2026-03-16 17:00:00,0.0069,0.011237117381416195,0.011460768789614531,0.011460768789614531,2.0800611952321998e-05,1.8810587180182475e-05,2.0800611952321998e-05,0.0099,False,False,0.015554805907291837,0.0077608382911421,0.0167378610458649
18013,2026-03-14 18:00:00,90,1,48,2026-03-16 18:00:00,0.0027,0.011147818604297779,0.011465666329124956,0.011465666329124956,7.683690619355496e-05,7.136563917111966e-05,7.683690619355496e-05,0.0099,False,False,0.015554805907291837,0.007739997410681,0.0166783153760979
18013,2026-03-14 19:00:00,91,1,48,2026-03-16 19:00:00,0.001,0.011115506511010464,0.01154145382057338,0.01154145382057338,0.0001111222486512811,0.00010232347197429507,0.0001111222486512811,0.0099,False,False,0.015554805907291837,0.0079554512281902,0.0167378610458649
18013,2026-03-14 20:00:00,92,1,48,2026-03-16 20:00:00,0.0015,0.013145640395291858,0.01209057400491566,0.01209057400491566,0.00011216025775359532,0.00013562094021645353,0.00011216025775359532,0.0099,False,False,0.015554805907291837,0.0089320767891137,0.0167378610458649
18013,2026-03-14 21:00:00,93,1,48,2026-03-16 21:00:00,0.0037,0.013249688608972299,0.012183194173579541,0.012183194173579541,7.196458338665386e-05,9.119655252833527e-05,7.196458338665386e-05,0.0099,False,False,0.015554805907291837,0.0090346753713674,0.0166783153760979
18013,2026-03-14 22:00:00,94,1,48,2026-03-16 22:00:00,0.0036,0.014212275999768707,0.012440667734202467,0.012440667734202467,7.815740598656857e-05,0.00011262040189526689,7.815740598656857e-05,0.0099,False,False,0.015554805907291837,0.0093149455578021,0.0166783153760979
18013,2026-03-14 23:00:00,95,1,48,2026-03-16 23:00:00,0.0004,0.01331536478652236,0.012014807713093835,0.012014807713093835,0.00013490375821214405,0.0001668066475689418,0.00013490375821214405,0.0099,False,False,0.015554805907291837,0.0086782225306794,0.0166783153760979
18013,2026-03-15 00:00:00,96,1,48,2026-03-17 00:00:00,0.001,0.013046303517170628,0.012072737239606494,0.012072737239606494,0.00012260550997736844,0.0001451134284277974,0.00012260550997736844,0.0099,False,False,0.015554805907291837,0.0086948429182479,0.0166783153760979
18013,2026-03-15 01:00:00,97,1,48,2026-03-17 01:00:00,0.0035,0.013128688316774684,0.011514328406341853,0.011514328406341853,6.422945980469795e-05,9.271163870159331e-05,6.422945980469795e-05,0.0099,False,False,0.015554805907291837,0.0078540277725551,0.0166783153760979
18013,2026-03-15 02:00:00,98,1,48,2026-03-17 02:00:00,0.0012,0.01271276621897516,0.010620324243619502,0.010620324243619502,8.874250885492534e-05,0.00013254378601277559,8.874250885492534e-05,0.0099,False,False,0.015554805907291837,0.0054642593720927,0.0169129853048609
18013,2026-03-15 03:00:00,99,1,48,2026-03-17 03:00:00,0.0028,0.013069666876185071,0.010517192932681245,0.010517192932681245,5.955506676022534e-05,0.00010546605774781283,5.955506676022534e-05,0.0099,False,False,0.015554805907291837,0.0052202302656951,0.0168219078883069
18013,2026-03-15 04:00:00,100,1,48,2026-03-17 04:00:00,0.0123,0.012630766304796358,0.009759517147347125,0.009759517147347125,6.454053124623292e-06,1.0940634838863719e-07,6.454053124623292e-06,0.0099,True,False,0.015554805907291837,0.005113858084951,0.014240059189576592
18013,2026-03-15 05:00:00,101,1,48,2026-03-17 05:00:00,0.0133,0.012760862112995167,0.009716892104456209,0.009716892104456209,1.283866219110825e-05,2.9066966120403577e-07,1.283866219110825e-05,0.0099,True,False,0.015554805907291837,0.0050719006787403,0.014240059189576592
18013,2026-03-15 06:00:00,102,1,48,2026-03-17 06:00:00,0.011,0.01285216815431684,0.00964933782317077,0.00964933782317077,1.8242883159170717e-06,3.4305268718654498e-06,1.8242883159170717e-06,0.0099,True,False,0.015554805907291837,0.0051207239972427,0.014240059189576592
18013,2026-03-15 07:00:00,103,1,48,2026-03-17 07:00:00,0.002,0.012850556192157084,0.009566535582487946,0.009566535582487946,5.72524607210562e-05,0.00011773456967915844,5.72524607210562e-05,0.0099,False,False,0.015554805907291837,0.0048682879772968,0.014240059189576592
18013,2026-03-15 08:00:00,104,1,48,2026-03-17 08:00:00,0.002,0.012873647413410351,0.009615015821786558,0.009615015821786558,5.798846596605961e-05,0.00011823620807116563,5.798846596605961e-05,0.0099,False,False,0.015554805907291837,0.0050453519157599,0.014240059189576592
18013,2026-03-15 09:00:00,105,1,48,2026-03-17 09:00:00,0.0028,0.012722988827137875,0.009529879247209928,0.009529879247209928,4.529127468202686e-05,9.84657072635031e-05,4.529127468202686e-05,0.0099,False,False,0.015554805907291837,0.0049728518264601,0.014240059189576592
18013,2026-03-15 10:00:00,106,1,48,2026-03-17 10:00:00,0.0019,0.01265481545161372,0.00953636960493525,0.00953636960493525,5.8314140743178957e-05,0.00011566605539826921,5.8314140743178957e-05,0.0099,False,False,0.015554805907291837,0.0048117546743014,0.014240059189576592
18013,2026-03-15 11:00:00,107,1,48,2026-03-17 11:00:00,0.001,0.012684449265369786,0.009380510523164997,0.009380510523164997,7.023295662887928e-05,0.0001365263546350005,7.023295662887928e-05,0.0099,False,False,0.015554805907291837,0.0043504148343345,0.014240059189576592
18013,2026-03-15 12:00:00,108,1,48,2026-03-17 12:00:00,0.0001,0.011888384436226604,0.007979010886929363,0.007979010886929363,6.207881255635144e-05,0.00013896600761626962,6.207881255635144e-05,0.0099,False,False,0.015554805907291837,0.0043636668124236,0.012310049162907769
18013,2026-03-15 13:00:00,109,1,48,2026-03-17 13:00:00,0.0008,0.011995513021774068,0.007195042370116172,0.007195042370116172,4.089656691558106e-05,0.0001253395118207127,4.089656691558106e-05,0.0099,False,False,0.015554805907291837,0.004003260427271,0.012977184626576158
18013,2026-03-15 14:00:00,110,1,48,2026-03-17 14:00:00,0.0015,0.012000681340225798,0.006685293570089659,0.006685293570089659,2.6887269408013153e-05,0.00011026430860896628,2.6887269408013153e-05,0.0099,False,False,0.015554805907291837,0.0029333654470974,0.012938697263748055
18013,2026-03-15 15:00:00,111,1,48,2026-03-17 15:00:00,0.0004,0.004036696416338985,0.003822127881496055,0.003822127881496055,1.1710959237312675e-05,1.3225560824612817e-05,1.1710959237312675e-05,0.0099,False,False,0.015554805907291837,0.0028137321976828,0.004985680812914744
18013,2026-03-15 16:00:00,112,1,48,2026-03-17 16:00:00,0.0003,0.0020525162258085736,0.0025974815316776416,0.0025974815316776416,5.278421388399842e-06,3.0713131217223274e-06,5.278421388399842e-06,0.0099,False,False,0.015554805907291837,0.0020525162258085736,0.0031948961916248
18013,2026-03-15 17:00:00,113,1,48,2026-03-17 17:00:00,0.0004,0.001270282809828322,0.0016101680214794531,0.0016101680214794531,1.4645066402114942e-06,7.573921690826793e-07,1.4645066402114942e-06,0.0099,False,False,0.015554805907291837,0.0010134125295735,0.0029366129685845
18013,2026-03-15 18:00:00,114,1,48,2026-03-17 18:00:00,0.0004,0.001259724525525849,0.0014186214061749245,0.0014186214061749245,1.0375895691177808e-06,7.391262597906463e-07,1.0375895691177808e-06,0.0099,False,False,0.015554805907291837,0.0,0.0029298272931567
18013,2026-03-15 19:00:00,115,1,48,2026-03-17 19:00:00,0.0003,0.0012349640134656915,0.0014124407948451314,0.0014124407948451314,1.237524522035668e-06,8.741577064758739e-07,1.237524522035668e-06,0.0099,False,False,0.015554805907291837,0.0,0.0029298272931567
18013,2026-03-15 20:00:00,116,1,48,2026-03-17 20:00:00,0.0002,0.001279749321924111,0.0014140205598535515,0.0014140205598535515,1.4738459197471305e-06,1.1658585981955772e-06,1.4738459197471305e-06,0.0099,False,False,0.015554805907291837,0.0,0.0029298272931567
