fipsCode,timestamp_et,hour_idx,stateAbbr,pred_simple_average_osi_target_t01h,pred_static_convex_osi_target_t01h,pred_safe_convex_osi_target_t01h,pred_simple_average_osi_target_t06h,pred_static_convex_osi_target_t06h,pred_safe_convex_osi_target_t06h,pred_simple_average_osi_target_t24h,pred_static_convex_osi_target_t24h,pred_safe_convex_osi_target_t24h,pred_simple_average_osi_target_t48h,pred_static_convex_osi_target_t48h,pred_safe_convex_osi_target_t48h
54011,2026-03-19 04:00:00,196,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 05:00:00,197,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 06:00:00,198,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 07:00:00,199,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 08:00:00,200,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 09:00:00,201,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 10:00:00,202,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 11:00:00,203,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 12:00:00,204,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 13:00:00,205,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 14:00:00,206,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 15:00:00,207,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 16:00:00,208,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 17:00:00,209,WV,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54011,2026-03-19 18:00:00,210,WV,0.0,0.0,0.0,,,,,,,,,
54011,2026-03-19 19:00:00,211,WV,0.0,0.0,0.0,,,,,,,,,
54011,2026-03-19 20:00:00,212,WV,0.0,0.0,0.0,,,,,,,,,
54011,2026-03-19 21:00:00,213,WV,0.0,0.0,0.0,,,,,,,,,
54011,2026-03-19 22:00:00,214,WV,0.0,0.0,0.0,,,,,,,,,
54011,2026-03-19 23:00:00,215,WV,,,,,,,,,,,,
54017,2026-03-14 00:00:00,72,WV,0.03938001665892154,0.0440041519555953,0.04412252559949972,0.030420196119808316,0.03156752927210871,0.031561301743450704,0.0010293632417524574,0.0019110023511198935,0.0019339100658015758,0.002409572067261285,0.00274084756410338,0.0027178701495751125
54017,2026-03-14 01:00:00,73,WV,0.03806188405613514,0.04155565139982924,0.04162943692225365,0.028311234371734204,0.02914545647877111,0.029148017155721597,0.001921202804395399,0.002293615594773568,0.002324774130805286,0.0025244100501393587,0.0033667699112692384,0.003348912908702524
54017,2026-03-14 02:00:00,74,WV,0.03483578128029062,0.03837165762804825,0.03844186148519669,0.026322804163743826,0.026365655884388668,0.02635265188068944,0.0,0.0012504916533142018,0.001267316821979502,0.0025038597617674323,0.002471576847163601,0.002423083732516401
54017,2026-03-14 03:00:00,75,WV,0.03422169029941511,0.03767546894609372,0.0377277091074741,0.02390850518659662,0.022866105571031813,0.022799236153146638,0.0,0.0,0.0,0.0024746066693212003,0.002065873583209114,0.0020014255498216013
54017,2026-03-14 04:00:00,76,WV,0.02873591170985253,0.033887484723749604,0.034054473708383534,0.019224363297993995,0.01963233505799834,0.01960501111003308,0.0,0.0,0.0,0.002319523497814696,0.001792931477081739,0.0017115983519252064
54017,2026-03-14 05:00:00,77,WV,0.02662148430465769,0.029693726586623233,0.029806506973366828,0.018247682547771725,0.019023582964966545,0.018982746582285624,0.0,0.0,0.0,0.002626316758233671,0.0028796890736071676,0.0028354461126518732
54017,2026-03-14 06:00:00,78,WV,0.026557826716496976,0.028645479345110497,0.028681851125950744,0.014350241070981415,0.015572690587465889,0.015569856893896424,0.0,0.001696339321489575,0.0017540426879345786,0.003193480550200382,0.003303821058166539,0.0032734186818709514
54017,2026-03-14 07:00:00,79,WV,0.024240719838315047,0.025869695015802267,0.025882658485752354,0.011390328428208784,0.012153311234787374,0.012163308076241695,0.0010047625474358271,0.0013882332112484074,0.0014099477000660509,0.005708192800284547,0.006780529840522665,0.0068445764764612895
54017,2026-03-14 08:00:00,80,WV,0.02064724486378657,0.021101467092256253,0.021116955093773062,0.008342349240502861,0.008565845434310064,0.008557267093503943,0.0,0.0016421683861188392,0.0016980290520529442,0.005518793911892641,0.005215961392057162,0.005225333662721715
54017,2026-03-14 09:00:00,81,WV,0.019657073296321704,0.019296734551441794,0.01927795804188992,0.008172970803044747,0.00883411343366029,0.008840982827721312,0.0011090480297390938,0.0018217047340383897,0.0018575462467803022,0.005523425366201633,0.005559756061431887,0.00559662370865084
54017,2026-03-14 10:00:00,82,WV,0.01833969253358696,0.01816352189676921,0.018158808950055845,0.006430711420645499,0.006883042127885722,0.006893172299808905,0.0015865493659726405,0.0022759715238389547,0.002320466243677121,0.005389035553833566,0.005489441546439373,0.005500643619877309
54017,2026-03-14 11:00:00,83,WV,0.01653690956584231,0.01588097237419539,0.01585667977872175,0.00481640893167454,0.005041783076132608,0.005055953023941183,0.002753679062571788,0.003234880471007233,0.0032878706503440417,0.0052328619229438005,0.0045268391152602,0.004477258676574558
54017,2026-03-14 12:00:00,84,WV,0.013422187478460768,0.012460383130864306,0.012455250031342738,0.0036641636302105064,0.003248911118529819,0.0032438586525354945,0.0031870103314428047,0.0037301973137809684,0.0037735222343053556,0.004790915162105921,0.0035877109187904613,0.003529762782911042
54017,2026-03-14 13:00:00,85,WV,0.0108037773794006,0.008929135945856906,0.008892717562468995,0.001646832441262822,0.0028527152874350484,0.0028702094038126702,0.0034461709736505705,0.004185189148394188,0.004230934003042764,0.004368816022053878,0.003495405851190632,0.003441547765867984
54017,2026-03-14 14:00:00,86,WV,0.009734997355269429,0.008865441954247726,0.00887361720839794,0.0021146006501507075,0.0027189668711851715,0.002724237871177283,0.00404598569542178,0.005258534408336242,0.005325850068707941,0.003635066306485356,0.002877723419936987,0.002826383339229837
54017,2026-03-14 15:00:00,87,WV,0.00711694553681561,0.007110965786549707,0.0071111859243509845,0.0018658111772799262,0.0028775311903405363,0.002879289390850835,0.003882924166036094,0.004216128452177103,0.0042316063383464,0.0032710063100324636,0.0027241837092474653,0.0026673579072919416
54017,2026-03-14 16:00:00,88,WV,0.005815750670618787,0.005630495447320095,0.0056132249461765885,0.0015938697756135063,0.0023790591068911194,0.0023762083240992057,0.005702612783736159,0.005425077329344986,0.0054256620870538124,0.0028284748278252707,0.0025310975090699927,0.0025092262990032035
54017,2026-03-14 17:00:00,89,WV,0.0034013404205889813,0.003361724237683462,0.0033468629903806017,0.0011460676027956816,0.0019829973881257176,0.001993916912322485,0.006050937500309587,0.006099458112713745,0.006086382810602393,0.00305308293997761,0.0021989998211709052,0.002140424284895072
54017,2026-03-14 18:00:00,90,WV,0.0022901754722984015,0.002925050836797975,0.002946355647534318,0.0010474469080895357,0.0015738894194905042,0.0015767956679706029,0.006431910810638709,0.006703091939256219,0.006707278875441813,0.004310474743441269,0.002112958941774698,0.002009808456158734
54017,2026-03-14 19:00:00,91,WV,0.0020287646069125868,0.0025288523392879387,0.0025490732483292203,0.0,0.001332336869533665,0.0013567112544858443,0.006383600699059089,0.005667392211099423,0.005644085733214075,0.014505705075891863,0.013410512623275046,0.013397441435687989
54017,2026-03-14 20:00:00,92,WV,0.0019320376384984836,0.002622130979407695,0.0026413799762182123,0.0,0.0,0.0,0.0055327490314828085,0.004939848460880651,0.004916948503223758,0.021453081964356375,0.017660101066981244,0.01756347099935669
54017,2026-03-14 21:00:00,93,WV,0.0013462665015655914,0.0017102650338682167,0.0017495843783285558,0.0,0.0,0.0,0.005644530148296484,0.005513528300673961,0.005513110322492458,0.023742566075891907,0.020948154628233007,0.0208152261500613
54017,2026-03-14 22:00:00,94,WV,0.001302829676515959,0.0018219345463251358,0.0018486634061691597,0.0,0.0014067560915632298,0.001419081973550171,0.005145326907433054,0.005255768853097003,0.005273532011790177,0.027571157417844994,0.02591722256621002,0.025930398184417995
54017,2026-03-14 23:00:00,95,WV,0.0012805054111780956,0.0012123160718179532,0.0012401874673494415,0.0,0.001116895532795225,0.001123319338818857,0.004393486120899633,0.004790139396106741,0.004792420853747419,0.030340804517575176,0.028448782630359333,0.028539956828055622
54017,2026-03-15 00:00:00,96,WV,0.0,0.001396081565909605,0.0014281777679003421,0.0010920838106520082,0.0014875448839968561,0.0014918292700650214,0.0037874630771214807,0.0038069640209800358,0.003780452708014135,0.035606891902812,0.03589147468172432,0.036174509883555014
54017,2026-03-15 01:00:00,97,WV,0.0,0.0010363035721556604,0.001060128404162492,0.0,0.001149540138790795,0.0011549346471885933,0.003368417400048222,0.0035994066723819803,0.003573401774577702,0.03702411870143745,0.03914103795509475,0.03951577840095139
54017,2026-03-15 02:00:00,98,WV,0.0,0.0,0.0,0.001067104042515438,0.0017580760482236292,0.0017693240536410476,0.0030641721324680127,0.003210091404835102,0.0031776574586215777,0.03825247899858237,0.041515745232730404,0.04190210297374799
54017,2026-03-15 03:00:00,99,WV,0.0,0.0012477535550687127,0.0012764396656198915,0.0014503584361431887,0.002115098276745586,0.002131845463387277,0.0030560755633222553,0.0027348858486465023,0.0026977319360494403,0.03969613870921077,0.043456669073413945,0.043927316976419356
54017,2026-03-15 04:00:00,100,WV,0.0,0.0,0.0,0.001775639782528627,0.0024876306054309135,0.0025027161986083627,0.003599427939601671,0.0046896442808333745,0.004735328510447312,0.03990214267049734,0.0435132070355924,0.044000899763034465
54017,2026-03-15 05:00:00,101,WV,0.0,0.0011717559484736063,0.0011986948584373324,0.002078299884135362,0.0030753482839259547,0.0030983340216880475,0.003467634309335058,0.004698498836776067,0.004738840441805738,0.03783750522263241,0.040141609130309584,0.04056006912876413
54017,2026-03-15 06:00:00,102,WV,0.001327537286088679,0.0,0.0,0.003966222840247119,0.004201020020083953,0.004209458694182483,0.00490558937007478,0.005744519561352986,0.0057831338146682445,0.03758766428744836,0.04165939322427638,0.04211768128597656
54017,2026-03-15 07:00:00,103,WV,0.0015632250782483665,0.0014892256395545962,0.001523463242932581,0.005376934135248339,0.0047148127303138325,0.0047082610252588706,0.007474671313567209,0.009643985641187361,0.009754464785731352,0.03698487753788191,0.0422320562665189,0.04271255556687864
54017,2026-03-15 08:00:00,104,WV,0.0025071794619620108,0.002352038135196207,0.002361511416487893,0.005576896715020218,0.004655084223883534,0.004635078196973068,0.008050455264828232,0.008608962575413139,0.008652772184356977,0.03574301460218954,0.04081547120320235,0.04116365180100013
54017,2026-03-15 09:00:00,105,WV,0.003072001988355082,0.0029134200516419267,0.0029081224730671145,0.005801016782527212,0.004869429462834134,0.00484612085301853,0.008588844001887953,0.010674569907284784,0.010811239963303597,0.03533749420043334,0.04144348611617521,0.04175190353807918
54017,2026-03-15 10:00:00,106,WV,0.0037706948721140175,0.003567138878292295,0.0035692911731007664,0.006330927202916153,0.004972144110651632,0.004948433188290599,0.007132880802005634,0.008787105166089767,0.008897461837699404,0.03336898199125468,0.03516157483088335,0.03529746562220681
54017,2026-03-15 11:00:00,107,WV,0.0031915093711659664,0.0039622345493434494,0.003990336165269198,0.00666116423362961,0.005671167607990693,0.005650020457898087,0.006149864913216563,0.005919534744184133,0.005899768622899896,0.03177822422968779,0.03249080641228143,0.03265626973034009
54017,2026-03-15 12:00:00,108,WV,0.0040774590625886455,0.00448884047046701,0.004493814888748513,0.007072246710241803,0.006511523941442656,0.006483284876463841,0.006825071168038024,0.005640809464478057,0.005582800232985463,0.029874297436499827,0.03048431989600816,0.030614149625027474
54017,2026-03-15 13:00:00,109,WV,0.00393719321318291,0.004041170918681108,0.004051403748857667,0.007376651905344502,0.006618184560752738,0.006579388217251643,0.006427220759749636,0.00536994821174909,0.00528961210320221,0.02879912317713981,0.029327985478568436,0.029487560508194503
54017,2026-03-15 14:00:00,110,WV,0.004602133495141632,0.004439455387102927,0.004432796803668453,0.00668196651641526,0.005695241846376679,0.005646277355832286,0.006983330237091992,0.00587851471043531,0.005798148715072628,0.02429148549346361,0.023012461464024175,0.023206931774889063
54017,2026-03-15 15:00:00,111,WV,0.004906646105347,0.004654747726409682,0.0046401586197454,0.006599900431063318,0.0052586491093860035,0.005215232190310766,0.006436354397835883,0.006017042249545354,0.005942460548988343,0.019353250736935793,0.01865828991488052,0.018750296523862477
54017,2026-03-15 16:00:00,112,WV,0.006072620061361296,0.005620239815632579,0.005592108166636388,0.0061034614987090325,0.004593907788440419,0.004573563097191471,0.0073264214407491495,0.0060186553572673645,0.005919647068035001,0.017480187702954182,0.015949558092714936,0.015992982012808184
54017,2026-03-15 17:00:00,113,WV,0.006223899214805502,0.005991021919121006,0.005982927222061962,0.005163534005956435,0.0040389239598457565,0.004018373953458196,0.007353858464123897,0.006574889328287222,0.00650391529481179,0.015340615380042015,0.010232352151002927,0.01010367557750672
54017,2026-03-15 18:00:00,114,WV,0.006579416140934367,0.006108637054357367,0.006084128821672011,0.004318731020574999,0.003130481197485543,0.0031116304091167433,0.01068598658598689,0.010196780794455587,0.010166571377549692,0.013464275781871192,0.010576441259343398,0.010534148951992827
54017,2026-03-15 19:00:00,115,WV,0.005237581869304877,0.0048142608552699095,0.00479882286495698,0.003238142507963974,0.0027729585586715464,0.0027602790101271457,0.01766353792919336,0.01560306643040624,0.015527110959133708,0.010357823808916375,0.008703884791129475,0.008698708775581997
54017,2026-03-15 20:00:00,116,WV,0.004698760783603436,0.004412516574299731,0.00440305885902087,0.003507007851667177,0.0027978654683054435,0.0027778358271377895,0.0328764063754886,0.030721884117817393,0.030840068827399147,0.00874188924508622,0.0071957190123038564,0.007192691459502295
54017,2026-03-15 21:00:00,117,WV,0.0043868249194002965,0.004248443031558514,0.004240688058557904,0.003726750012316541,0.0026783274092317174,0.0026654891566300883,0.03861180527331987,0.036445480076124935,0.03658814701751558,0.0073574391349046425,0.00588711532717077,0.005938379557472868
54017,2026-03-15 22:00:00,118,WV,0.004184061144655925,0.0037105772694053054,0.003701402059025228,0.0038364109229183456,0.0032000294410106473,0.003190077923927222,0.042912673453656285,0.03885401070959441,0.038994380357401784,0.007348833132945295,0.006509680113645276,0.006596930974387148
54017,2026-03-15 23:00:00,119,WV,0.004003464068996924,0.0029456721977229186,0.002929675279298958,0.004090882601298244,0.0035079504131466646,0.0034971070536299826,0.04645156616863514,0.044056780073003066,0.04426015163171715,0.007363242850169733,0.006904887941337154,0.007004159296476164
54017,2026-03-16 00:00:00,120,WV,0.004092763501170506,0.002907919547224817,0.0028802733238634574,0.005927784922227217,0.004759933433805668,0.004746300413742502,0.0431629734211287,0.0407360887755635,0.0408623842923667,0.008331117403959034,0.008166451664845895,0.008282629001336516
54017,2026-03-16 01:00:00,121,WV,0.0039566387474842995,0.0027164789347739644,0.0026919929590965112,0.008014578162095621,0.007887648955791244,0.007911693390506057,0.044730481354999345,0.041902536277203035,0.04205381639278878,0.006806971904653535,0.006819619649945068,0.006941711729751774
54017,2026-03-16 02:00:00,122,WV,0.003176652303695505,0.0026335485090790522,0.002617372804991131,0.007582686550583718,0.007254566936705897,0.007274170728202334,0.04623545326856109,0.0452023955714128,0.04539852882278069,0.006686226834802367,0.005948684579681616,0.006040195883121717
54017,2026-03-16 03:00:00,123,WV,0.0033927564999647595,0.0030817842589120283,0.003074686399956299,0.006259964620422476,0.007009927742477376,0.007042188938952462,0.04431774936275853,0.042159094222760554,0.0422792254102526,0.006331486522294409,0.0050079185554720166,0.0050593917913109975
54017,2026-03-16 04:00:00,124,WV,0.0030836857403417246,0.003305830561009723,0.0033028692067699544,0.006233746221289288,0.006601812033394199,0.006625289068260792,0.04503036629892377,0.044437251689635804,0.04463863119607018,0.006731450304281007,0.0053929188706985515,0.005461572845811703
54017,2026-03-16 05:00:00,125,WV,0.003713792840695696,0.004241529247572071,0.004255019029889614,0.006734494026781869,0.005695233530357318,0.005683448115399309,0.04232267313622748,0.0401509354283409,0.04023249464250336,0.0065774865892749374,0.006274028974534633,0.006371956477010956
54017,2026-03-16 06:00:00,126,WV,0.006073408046126702,0.007897200310315405,0.007932335467564352,0.005645498575730786,0.005020491538864154,0.004982280158958947,0.046835494665721504,0.043751344862007095,0.04394490471871254,0.0057991961790301695,0.004757340601624776,0.004801493361169218
54017,2026-03-16 07:00:00,127,WV,0.0063678456746115684,0.0072478908523766535,0.007277479088144799,0.007529331239521733,0.006798846217443728,0.006761907378413933,0.05233141441742515,0.04713917696123879,0.047179667777548256,0.005567546617894078,0.004712698649021975,0.0047552019116427965
54017,2026-03-16 08:00:00,128,WV,0.0059941310161362865,0.0072345829400238286,0.0072679277020604996,0.008057253796044522,0.006572462528035925,0.0065582329216513835,0.04901901054954372,0.04474094349522442,0.044712638737146204,0.004743498467374853,0.005428570341438659,0.005537185493219174
54017,2026-03-16 09:00:00,129,WV,0.006326644722190589,0.007003264603269941,0.007012031274379168,0.008438855223639357,0.005384824378259734,0.00533726652845199,0.04707013725063495,0.044314872528154164,0.04434629800609325,0.004444236103602387,0.0062097825440878525,0.0063498581250738045
54017,2026-03-16 10:00:00,130,WV,0.005864335904967546,0.00540176557255685,0.0054033527976229175,0.00857555510762,0.005993865208531666,0.00595456301130433,0.05298680571235023,0.04763404238351615,0.04766603883750108,0.005377663328819212,0.007191882441652003,0.007384907940989782
54017,2026-03-16 11:00:00,131,WV,0.006512375255543011,0.0049527330410746575,0.00490032082589253,0.008571191808086619,0.005540981707486895,0.005496603744717403,0.050577581787576424,0.047061517526644225,0.047191727108751205,0.006086940657432305,0.009971140682823712,0.010305274881674414
54017,2026-03-16 12:00:00,132,WV,0.006947528902877816,0.006001774689448937,0.005998755368683813,0.012189838197896223,0.008388023690482277,0.00830464763194333,0.04660111791422444,0.04373948683052622,0.043796916080296754,0.006109397004565513,0.010271899296610746,0.010617364815335793
54017,2026-03-16 13:00:00,133,WV,0.006875337741887398,0.006501092519549575,0.006484579579011097,0.018823886856443678,0.01571597272418786,0.015584864060863058,0.04552810709487465,0.04081013141404996,0.040750903764161496,0.005579158737039624,0.009059049777003388,0.009357868052828639
54017,2026-03-16 14:00:00,134,WV,0.006125303851028938,0.004820814333539244,0.00478682375473576,0.023647911496314417,0.022502220689994964,0.02244931424980822,0.042505008911491254,0.03846384335236022,0.03836364589544849,0.00564020529332243,0.009030343601631458,0.009328221348015395
54017,2026-03-16 15:00:00,135,WV,0.006082894744319611,0.005570148429784238,0.005539297735287528,0.02902520940851394,0.02909702408314985,0.029007263257677173,0.032191872545534246,0.02895604772835573,0.028834447472585064,0.004943091128921442,0.008259178234375051,0.008525960822047597
54017,2026-03-16 16:00:00,136,WV,0.00587372035137888,0.004981559120371693,0.004951998669357139,0.0335971925887296,0.032844855829022454,0.03278965782672293,0.029156907441365728,0.027091635080567316,0.027027950315679318,0.0039043013856520825,0.005568504731257905,0.005722447894207593
54017,2026-03-16 17:00:00,137,WV,0.008576470079259978,0.007523012363189767,0.0074553597287062585,0.03741313932908534,0.03830562636843868,0.03825097921216037,0.028272934973714147,0.025286628351044733,0.02524435889129253,0.0034659756237106817,0.004477360832894666,0.004587941140754749
54017,2026-03-16 18:00:00,138,WV,0.013863056272963937,0.013739119510386285,0.013672896927307717,0.036908870023195185,0.03881142566358732,0.03882030150552177,0.020675719620599598,0.01881018237100371,0.01875654898174451,0.00304926395018856,0.0038462692912786312,0.003936780673558063
54017,2026-03-16 19:00:00,139,WV,0.019684087297959885,0.020778269544560236,0.02081187234993708,0.038545368770776,0.04004413047197674,0.04001811810715086,0.014138634374761726,0.013196922033462174,0.013198805197398206,0.002889445040134782,0.003322589283654523,0.0033917070896354105
54017,2026-03-16 20:00:00,140,WV,0.028301723228176034,0.02796715432618793,0.027907257041240644,0.04055992070882886,0.04202824260977446,0.04198023402035874,0.012342649326831054,0.01033606458217595,0.010264625195211593,0.002492137851368552,0.0028188541267499135,0.0028742329897097985
54017,2026-03-16 21:00:00,141,WV,0.03381772720372678,0.033239630038516134,0.033131831532758164,0.039296215050427165,0.04112127555534059,0.041084073281505415,0.009183649733007527,0.007173593556727148,0.007085491485903539,0.001983668548337429,0.0023079547671284338,0.0023501722882025306
54017,2026-03-16 22:00:00,142,WV,0.03842394317872603,0.03854352222878263,0.038446760455204364,0.037402123960997485,0.040104249728843376,0.04012031370373545,0.007153631841665192,0.006155116621614642,0.006113026521259664,0.0019773012688195516,0.0028925142275487456,0.0029711171641034107
54017,2026-03-16 23:00:00,143,WV,0.039198945474639264,0.039271219036200206,0.039254472049989414,0.03556049798637843,0.03812407363962503,0.03815780587377328,0.005567704172329724,0.005222868022021579,0.0051761026630966385,0.0012179945018596628,0.0016685263019367827,0.0016896347171546308
54017,2026-03-17 00:00:00,144,WV,0.03666857522155195,0.03878697280258263,0.03883016818810847,0.034649730581932374,0.03948827916417348,0.039584842635409866,0.0051102669023601,0.004697471491703668,0.004671474212835916,0.0,0.0012283666492434126,0.001237800921476979
54017,2026-03-17 01:00:00,145,WV,0.03596067941047102,0.03969423715365632,0.03977485679708856,0.038876149697694797,0.041275524723164196,0.04135641243209539,0.0026385199375940204,0.002193471192180284,0.0021576382957176864,0.0,0.0,0.0
54017,2026-03-17 02:00:00,146,WV,0.0372526735502832,0.03983325021873294,0.039861815159827625,0.0417093173757764,0.04092656797501701,0.040928836982681835,0.0024489926791529787,0.0024808048940757003,0.002471928952796123,0.0,0.0,0.0
54017,2026-03-17 03:00:00,147,WV,0.03597954695932495,0.03917541499135769,0.039259799627200824,0.0411607523737177,0.04056339840934274,0.04060829409784592,0.0015485759191655294,0.001475718624801254,0.0014485722557956763,0.0,0.0,0.0
54017,2026-03-17 04:00:00,148,WV,0.035794964291153634,0.038405543351015405,0.03843737538707111,0.04225150691992866,0.040565036966658786,0.04056838147847919,0.002209802559051505,0.0024711573028798903,0.002476559355598929,0.0,0.0,0.0
54017,2026-03-17 05:00:00,149,WV,0.03717935924209082,0.04059796766167733,0.0406692957904922,0.03870955465385879,0.0377022274637465,0.037698135296147066,0.0017131436827771986,0.0019806681423654225,0.0019698019321021166,0.0,0.0,0.0
54017,2026-03-17 06:00:00,150,WV,0.03639214710764701,0.041306164269913376,0.04142445937913533,0.035469354783997105,0.03451022800640388,0.03453040461674741,0.002021137885421879,0.002154357220378509,0.002151184435580642,0.0,0.0,0.0
54017,2026-03-17 07:00:00,151,WV,0.03467828636657578,0.03953333109981257,0.039627447505513495,0.032056237222427696,0.031356331547590065,0.031351558293587635,0.0015229872244801833,0.0,0.0,0.0,0.0,0.0
54017,2026-03-17 08:00:00,152,WV,0.035996668332544585,0.040054194549146424,0.04015412500790503,0.028679665344762805,0.027190373726332276,0.027157571914088657,0.0018978332321928758,0.0021394282565186953,0.002142576348011117,0.0,0.002341542445895178,0.0024427322383450876
54017,2026-03-17 09:00:00,153,WV,0.036598146057832855,0.039930539282514665,0.0399768381079844,0.0211928287344699,0.020828950327955394,0.02082679378352482,0.0017706408968600521,0.0017087775670313506,0.0017069516672046678,0.0,0.0021726108980575317,0.002266500311095614
54017,2026-03-17 10:00:00,154,WV,0.03461660167221651,0.03721467900795523,0.03724034764789796,0.01791458375541794,0.0180851540638054,0.018064478043243282,0.0021915560024793304,0.0025097140136286253,0.0025444222783252706,0.0,0.00135459092536826,0.0014131295928320237
54017,2026-03-17 11:00:00,155,WV,0.03233403759024347,0.034706268544741556,0.0347235056203025,0.015083897338722408,0.015298922345379022,0.015266734592614125,0.003123736464031997,0.004963715653353299,0.005080536120587301,0.0,0.002200219516449633,0.002295302036351878
