horizon,fipsCode,countyName,outer_fold,alpha,actual_max,prediction_max,correction_min,correction_mean,correction_max,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse,fraction_of_net_loss_increase
osi_target_t48h,42101,Philadelphia County,0,0.0,0.0009,0.01726647838950157,-0.009212028235197067,-0.0022019304055144553,0.008861842565238476,96,3.0700607899181304e-05,0.005540812927647107,0.0034783452040806876,0.0015279619885608553,0.003365845204080687,0.004401328658638018,-1080.562700301433,0.016566478389501572,0.002947258358321405,3.0700607899181304e-05,0.005540812927647107,0.0034783452040806876,0.0015279619885608553,0.003365845204080687,0.004401328658638018,-1080.562700301433,0.016566478389501572,0.002947258358321405,0.0,0.0,-0.0
osi_target_t48h,42103,Pike County,0,0.0,0.0243,0.013081635348498821,-0.003958635963499546,0.0009048695287295535,0.029060881584882736,96,8.825021191050368e-06,0.002970693722188534,0.0015008002485265024,0.0006,-0.0007805488506603675,0.0028663155239406473,0.774659109393381,0.013256668414175509,0.0008472020343408354,8.825021191050368e-06,0.002970693722188534,0.0015008002485265024,0.0006,-0.0007805488506603675,0.0028663155239406473,0.774659109393381,0.013256668414175509,0.0008472020343408354,0.0,0.0,-0.0
osi_target_t48h,54009,Brooke County,0,0.0,0.002,0.013121935538947582,-0.011157780885696411,-0.0037533837818178504,0.00034135524765588343,96,1.886267003830825e-05,0.004343117548295032,0.002969034275561959,0.0018331517348997295,0.0029398676088952923,0.0031968497744618105,-58.54021230855739,0.012321935538947582,0.001810816323677592,1.886267003830825e-05,0.004343117548295032,0.002969034275561959,0.0018331517348997295,0.0029398676088952923,0.0031968497744618105,-58.54021230855739,0.012321935538947582,0.001810816323677592,0.0,0.0,-0.0
osi_target_t48h,54025,Greenbrier County,0,0.0,0.0014,0.00422306451946497,-0.0032909202855080366,-0.00048821000866420644,0.002406375017017126,96,1.5157117990956976e-06,0.0012311424771713863,0.0006252747083858897,0.0,0.00035277950648839274,0.00117951618000666,-9.722877647723557,0.00422306451946497,0.00014550833271318697,1.5157117990956976e-06,0.0012311424771713863,0.0006252747083858897,0.0,0.00035277950648839274,0.00117951618000666,-9.722877647723557,0.00422306451946497,0.00014550833271318697,0.0,0.0,-0.0
osi_target_t48h,54035,Jackson County,0,0.0,0.0187,0.008962019346654415,-0.002390872919932008,-5.423421549721752e-05,0.005378445144742727,96,1.0326010166986001e-05,0.003213410986317499,0.0018742230061131217,0.0005,0.0002695524867313604,0.003202085511644394,0.3331036422550696,0.01306796782538295,0.000991296976030656,1.0326010166986001e-05,0.003213410986317499,0.0018742230061131217,0.0005,0.0002695524867313604,0.003202085511644394,0.3331036422550696,0.01306796782538295,0.000991296976030656,0.0,0.0,-0.0
osi_target_t48h,54055,Mercer County,0,0.0,0.0051,0.004923793021589518,-0.002885957947000861,-0.00037175356291877887,0.0006847240729257464,96,1.5560347918195157e-06,0.0012474112360482872,0.0006383942634837391,0.0001,0.0005231891765298012,0.0011323903379054344,-0.5899312426169749,0.004467131569981575,0.0001493793400146735,1.5560347918195157e-06,0.0012474112360482872,0.0006383942634837391,0.0001,0.0005231891765298012,0.0011323903379054344,-0.5899312426169749,0.004467131569981575,0.0001493793400146735,0.0,0.0,-0.0
osi_target_t48h,54057,Mineral County,0,0.0,0.0045,0.0019808446522802114,-0.0028439259622246027,-0.000627555558674923,0.0009681194787845016,96,1.043839149013565e-06,0.0010216844664638711,0.00043525017541639195,0.0,-4.599982458360803e-05,0.0010206484042763414,-0.4793683322556954,0.0045,0.00010020855830530223,1.043839149013565e-06,0.0010216844664638711,0.00043525017541639195,0.0,-4.599982458360803e-05,0.0010206484042763414,-0.4793683322556954,0.0045,0.00010020855830530223,0.0,0.0,-0.0
osi_target_t48h,54071,Pendleton County,0,0.0,0.0005,0.024343358352780342,-0.026957068592309952,-0.007214702945664915,-4.489399361773394e-05,96,0.00011588018088078631,0.01076476571416147,0.00775586509910839,0.005576762411743402,0.00775586509910839,0.007465034323110559,-35048.28608458571,0.024343358352780342,0.011124497364555485,0.00011588018088078631,0.01076476571416147,0.00775586509910839,0.005576762411743402,0.00775586509910839,0.007465034323110559,-35048.28608458571,0.024343358352780342,0.011124497364555485,0.0,0.0,-0.0
osi_target_t48h,54077,Preston County,0,0.0,0.0014,0.004167268052697182,-0.0018399495165795088,-5.808213467162204e-05,0.000766686862334609,96,6.974320157647246e-07,0.0008351239523356546,0.0003470613563355679,0.0,0.0003137280230022346,0.0007739552592675071,-13.185057947757109,0.0040672680526971814,6.695347351341356e-05,6.974320157647246e-07,0.0008351239523356546,0.0003470613563355679,0.0,0.0003137280230022346,0.0007739552592675071,-13.185057947757109,0.0040672680526971814,6.695347351341356e-05,0.0,0.0,-0.0
osi_target_t48h,54083,Randolph County,0,0.0,0.0057,0.00913088396191597,-0.004212432540953159,-0.0009114099290788621,0.00304129789583385,96,1.6551564747886274e-05,0.004068361432798993,0.0030481027002252324,0.0025352086107246576,0.002847432228076893,0.0029058035815235925,-14.154026727464538,0.00913088396191597,0.0015889502157970822,1.6551564747886274e-05,0.004068361432798993,0.0030481027002252324,0.0025352086107246576,0.002847432228076893,0.0029058035815235925,-14.154026727464538,0.00913088396191597,0.0015889502157970822,0.0,0.0,-0.0
osi_target_t48h,54087,Roane County,0,0.0,0.0846,0.05404485762119293,-0.009236444719135761,0.025861908219648438,0.1298798769712448,96,0.00012935009582838315,0.01137321835842358,0.0061751901205726115,0.0030311171021312477,-0.001806782759774554,0.011228785859894409,0.7265159282998419,0.05068811664879322,0.012417609199524783,0.00012935009582838315,0.01137321835842358,0.0061751901205726115,0.0030311171021312477,-0.001806782759774554,0.011228785859894409,0.7265159282998419,0.05068811664879322,0.012417609199524783,0.0,0.0,-0.0
osi_target_t48h,18153,Sullivan County,3,0.05,0.002,0.006216285261325538,-0.0006133136339485645,0.00019463801338541012,0.002192040905356407,96,1.121272622427489e-06,0.0010589016113064938,0.00030499523993348705,0.0,8.207857326682036e-05,0.0010557157431041618,-12.687858120791761,0.006046950943022967,0.00010764217175303894,1.1203292170084596e-06,0.0010584560534138674,0.00030525293093269286,0.0,8.233626426602617e-05,0.001055248765265885,-12.676341564275734,0.006016285261325538,0.00010755160483281213,-0.04207736468325729,-9.05669202268082e-08,6.134699326342561e-06
osi_target_t48h,39045,Fairfield County,2,0.35,0.0067,0.0037291659624315797,-0.0009685453842394054,0.00019150382126298382,0.001087479991838336,96,1.4132605012760663e-06,0.001188806334638265,0.0006101602789363823,0.0001,0.00027931857756339015,0.001155526561141729,-1.4695508562176203,0.0067,0.00013567300812250237,1.4114249776687696e-06,0.0011880340810215713,0.0006128374312008787,0.0001,0.00028273216554432467,0.0011539009923885958,-1.4663434369966661,0.0067,0.00013549679785620187,-0.06496042241637134,-1.7621026630049836e-07,1.193589225802481e-05
osi_target_t48h,42115,Susquehanna County,3,0.05,0.0337,0.005593699763994664,-0.000534350925590843,0.00033787169883699636,0.0037095427978783846,96,3.101551623692007e-05,0.00556915758772546,0.0027768130855731817,0.0010222945366986096,-0.0023756162657421857,0.005037059022372204,-0.22280260049005252,0.0337,0.0029774895587443267,3.1012291813063365e-05,0.005568868090829892,0.0027822243497509056,0.0010855022200499662,-0.002364909924109914,0.005041774773223196,-0.22267547592933434,0.0337,0.002977180014054083,-0.005198216983604009,-3.0954469024385006e-07,2.0967518802188022e-05
osi_target_t48h,18163,Vanderburgh County,4,0.1,0.0022,0.003712257296865573,-0.0008958503603935242,-7.021224272799979e-06,0.0006628609262406826,96,1.7841069371555606e-07,0.00042238690050184563,0.00021961006050696594,0.0001,4.5016788342036315e-05,0.0004199811692003873,0.11888399571156394,0.0015244074046611785,1.7127426596693382e-05,1.7321736240823012e-07,0.00041619390001323915,0.00021461137051495216,0.0001,2.3202708683917684e-05,0.000415546624000195,0.14453227516813394,0.0015122572968655728,1.662886679119009e-05,-1.466191418637386,-4.985598055032913e-07,3.377076856873383e-05
osi_target_t48h,39093,Lorain County,3,0.05,0.009,0.01291663307347335,-0.0015296199126169086,-0.00016870685827778212,0.0021318751387298107,96,3.4582159203876327e-06,0.0018596278983677441,0.000799932029437817,0.0002,0.0003786974106042181,0.0018206603723894506,0.01719844180044483,0.009293114069104194,0.0003319887283572127,3.4526473506602514e-06,0.001858130068283771,0.0007991972986184616,0.0002,0.0003717298255852863,0.001820567023602972,0.01878099162700375,0.009216633073473349,0.00033145414566338415,-0.08054461246187472,-5.345826938285775e-07,3.6210838167971824e-05
osi_target_t48h,18141,St. Joseph County,4,0.1,0.0038,0.0037849117536097763,-0.0027985447086393833,0.00010328426072684731,0.0015657732728868723,96,1.4810229381325887e-06,0.0012169728584206752,0.0008072366446101419,0.0005065165312029421,0.0007024710041082775,0.0009937592397153837,-3.276089737286788,0.003064766224473715,0.00014217820206072852,1.4731966993005575e-06,0.0012137531459487788,0.0008117348263123403,0.00044091863648500294,0.0007102583815545739,0.0009842406873991926,-3.2534933961434156,0.0029954578945762477,0.00014142688313285352,-0.2645673196093101,-7.513189278750016e-07,5.089182351746647e-05
osi_target_t48h,39065,Hardin County,3,0.05,0.0008,0.007889009732753038,-0.001491869566962123,-3.745013136343308e-05,0.004594693426042795,96,3.693309490170788e-06,0.0019217985040505124,0.0011185755960294046,0.0002,0.001039408929362738,0.0016164586501769215,-239.80325618262466,0.00765029586404562,0.00035455771105639565,3.680325172752938e-06,0.0019184173614604665,0.0011109919607156067,0.0002,0.00103182529404894,0.0016173007559862687,-238.9566805241676,0.007689009732753038,0.00035331121658428206,-0.1759363732940611,-1.2464944721135855e-06,8.443335358224352e-05
osi_target_t48h,39103,Medina County,4,0.1,0.0206,0.010736977908527479,-0.001491475384682417,-6.411827658799514e-05,0.0006212565349414945,96,8.886386290112142e-06,0.0029810042418809374,0.0018792804462835194,0.001424559110496193,0.001671817757251362,0.002468078539400877,-0.8079180955899834,0.009958209073543549,0.0008530930838507656,8.870960296659537e-06,0.0029784157360347695,0.00187538083838269,0.0014260100921499542,0.001666917053495312,0.0024682681850694515,-0.8047797070713063,0.010006261674594135,0.0008516121884793156,-0.08683334997653391,-1.4808953714500438e-06,0.00010031088409396134
osi_target_t48h,18099,Marshall County,3,0.05,0.0642,0.007573819754179567,-0.0022699490655213594,1.0339738694871889e-05,0.0006040229345671833,96,9.743354627545642e-05,0.009870843240344587,0.0027066014505981004,0.0001,-0.0018063937092064107,0.009704147981291092,-0.06659890692481452,0.0642,0.009353620442443816,9.741793756552639e-05,0.009870052561436863,0.002705193465035885,0.0001,-0.0018086733446265764,0.009702919060672603,-0.06642803935829056,0.0642,0.009352122006290533,-0.008010246829692758,-1.4984361532827117e-06,0.00010149903780640851
osi_target_t48h,42025,Carbon County,1,0.1,0.0079,0.008980960911139846,-0.003054712899029255,-0.000192795380219953,0.006619052495807409,96,8.588914476019313e-07,0.0009267639654205009,0.00046294610618109196,0.0,-1.4823683007853119e-05,0.0009266454046851008,0.8008942771889712,0.004407507050409914,8.245357896978541e-05,8.409711482519154e-07,0.0009170447907555636,0.00045247310525492137,0.0,-3.527332799370319e-05,0.000916366160758986,0.8050485089781421,0.004584220817405732,8.073323023218388e-05,-1.0487216840080138,-1.720348737601531e-06,0.00011653065175682555
osi_target_t48h,39145,Scioto County,3,0.05,0.0044,0.004576705337967724,-0.001802076818421483,-0.00040050609940559906,0.0007850610418245196,96,1.9758785159523866e-06,0.0014056594594539556,0.0008708032682402212,0.0001,0.0006079960011586082,0.0012673671048782698,-2.086828701546863,0.0043163168735802174,0.0001896843375314291,1.95648330281493e-06,0.0013987434728408672,0.0008661143636042802,0.0001,0.0006030227518262565,0.0012620803712897286,-2.0565284072210948,0.0043,0.00018782239707023328,-0.4920101071830718,-1.8619404611958188e-06,0.00012612160007630305
osi_target_t48h,39143,Sandusky County,4,0.1,0.0044,0.004111255938187242,-0.002879322273656726,-0.00046436361436974494,0.000396375369746238,96,3.7840305466823664e-07,0.0006151447428599521,0.0003114966835399779,0.0001,-7.001943344948814e-05,0.0006111467365597638,0.557988205985935,0.0024081656485795975,3.6326693248150716e-05,3.5679656612954205e-07,0.0005973245065536338,0.00029936658503708406,0.0001,-9.127325222956038e-05,0.000590309884346333,0.5832266987610685,0.002519522060733289,3.425247034843604e-05,-2.8969175975507633,-2.074222899714678e-06,0.00014050090025913644
osi_target_t48h,18029,Dearborn County,1,0.1,0.0013,0.0049472494545625524,-0.0024812461342662573,-0.00024160188383367162,0.00047657612594775856,96,5.057593702699122e-07,0.0007111676105320829,0.000232453631433115,0.0,0.0001928702980997817,0.0006845147320407454,-12.108013038633011,0.004026547408103943,4.8552899545911574e-05,4.810801694009e-07,0.0006935994300753857,0.00022552628660178016,0.0,0.00018594295326844682,0.000668210586215684,-11.468390115578885,0.004047249454562553,4.6183696262486395e-05,-2.4703291033674857,-2.3692032834251786e-06,0.00016048188179965068
osi_target_t48h,18039,Elkhart County,4,0.1,0.0018,0.003309769136831164,-0.002960776211693883,6.671945088025193e-05,0.0012924656039103866,96,6.8708645395937e-07,0.0008289067824305517,0.0004683214678273846,0.0,0.0004683214678273846,0.0006839308859317394,-6.924051456857694,0.002478621667250991,6.596029958009952e-05,6.591104197358827e-07,0.0008118561570474678,0.0004597102294466519,0.0,0.0004597102294466519,0.0006691613592236102,-6.601408602427567,0.00250388138811104,6.327460029464474e-05,-2.0570015524649654,-2.6856992854547832e-06,0.00018192025914072322
osi_target_t48h,39023,Clark County,1,0.1,0.0075,0.0044182603101944554,-0.0006202631630003452,0.00015570072385647413,0.0012964631896466017,96,1.1447812787401961e-06,0.00106994452133753,0.0007517532854632008,0.0005901411118917168,-0.0006393763710337225,0.0008578922629934038,0.6436550726223647,0.003846908854320645,0.00010989900275905882,1.1162093736571068e-06,0.00105650810392401,0.0007417226251101662,0.0005762500209617429,-0.0006275189424189192,0.0008499584404913853,0.6525488706176277,0.0037922247941605744,0.00010715609987108226,-1.255805057698045,-2.742902887976564e-06,0.0001857950392588492
osi_target_t48h,18157,Tippecanoe County,1,0.1,0.0004,0.0038925062399357557,-0.0030560859013348818,-0.0004142811635385139,0.0005549690686166286,96,2.474288702276062e-07,0.0004974222253052292,0.0001333403079925726,0.0,4.7923641325905917e-05,0.0004951082657658546,-41.61454808479944,0.00394061796143651,2.3753171541850194e-05,2.135450289659905e-07,0.0004621093257725822,0.00012435686514654663,0.0,3.894019847987996e-05,0.00046046573152444043,-35.77875139133934,0.003792506239935756,2.050032278073509e-05,-7.099180080057388,-3.252848761115104e-06,0.0002203370618492139
osi_target_t48h,42041,Cumberland County,3,0.05,0.0074,0.008288032334530727,-0.001892504165880382,0.00020527633684401062,0.002200046321377158,96,4.60031775034304e-06,0.0021448351336042218,0.0009885248167071647,0.0,0.0007125550289114472,0.0020230133665193727,-1.396540581003003,0.007019111081212759,0.00044163050403293186,4.5658225263439785e-06,0.0021367785393774383,0.000988893996932044,0.0,0.000715459624334532,0.002013439855642842,-1.3785702562013356,0.006993158674635925,0.0004383189625290219,-0.3756276694910854,-3.3115415039099453e-06,0.0002243127113334075
osi_target_t48h,42059,Greene County,3,0.05,0.0341,0.004246899008285255,-0.0016488083638250828,1.3472892625543409e-05,0.0027465743478387594,96,0.00019467164767867967,0.013952478191299196,0.007351954709507602,0.0007922672838903964,-0.006746686000926032,0.012212856982851652,-0.28310143871891214,0.0323,0.01868847817715325,0.00019463701404834297,0.013951237007819162,0.007346417448010199,0.0007767601241939702,-0.006751634105521483,0.012208703901459077,-0.28287316479488167,0.0323,0.018685153348640925,-0.008895792295937621,-3.324828512323713e-06,0.00022521272870576505
osi_target_t48h,54089,Summers County,1,0.1,0.0026,0.003944096365012228,-0.0024667212273925543,-0.0001313465045109652,0.0036911815404891968,96,2.572602770506599e-06,0.001603933530576189,0.0013526883459475357,0.0014331639395095408,0.0013392006764013787,0.0008826915196333818,-12.520325237363817,0.003026664911583066,0.0002469698659686335,2.5372804005751005e-06,0.0015928843023192553,0.0013243478866479224,0.0013908107073802966,0.0012955878335445014,0.0009266782430523366,-12.334688365980718,0.0030057924010790885,0.00024357891845520964,-0.6888831766591053,-3.3909475134238475e-06,0.00022969140801264263
osi_target_t48h,18107,Montgomery County,1,0.1,0.0065,0.00603807796142064,-0.0026296554133296013,-0.0006547390719286265,0.00030252360738813877,96,2.408786962370977e-07,0.0004907939447844663,0.00019028213015796305,0.0,8.794575034989977e-05,0.0004828501229496486,0.6990175680319141,0.002350256098806858,2.312435483876138e-05,2.0434677673618149e-07,0.0004520473169217814,0.00017745098272522835,0.0,7.079044613104392e-05,0.00044647003199850863,0.7446648840777682,0.0021853163795545697,1.9617290566673423e-05,-7.8946833542741786,-3.5070642720879557e-06,0.00023755676767563943
