scope,scope_folds,Newton_in_supervision,feature,training_mean,training_std,applied_std,training_min,training_max,Newton_min,Newton_max,Newton_max_abs_z,Newton_outside_training_range_rows
"0,3,4",3,False,is_full_next_6h,0.965034965034965,0.18369126624564555,0.18369126624564555,0.0,1.0,0.0,1.0,5.253570214625495,0
"0,3,4",3,False,tp_rate_next_6h,0.11918665888773895,0.3606917091642225,0.3606917091642225,0.0,3.8142857551574707,0.0,1.600000023841858,4.105482125955676,0
"0,3,4",3,False,gust_gt30_frac_next_6h,0.15576090862527317,0.2932597744620341,0.2932597744620341,0.0,1.0,0.0,1.0,2.878809727394179,0
"0,3,4",3,False,has_weather_at_t6h,0.965034965034965,0.18369126624564555,0.18369126624564555,0.0,1.0,0.0,1.0,5.253570214625495,0
"0,3,4",3,False,window_len_next_24h,23.06993006993007,5.1490379978013125,5.1490379978013125,2.0,25.0,2.0,25.0,4.092012931139201,0
"0,3,4",3,False,is_full_next_24h,0.8391608391608392,0.3673825324913092,0.3673825324913092,0.0,1.0,0.0,1.0,2.2841609628805375,0
"0,3,4",3,False,tp_rate_next_24h,0.11932209137195422,0.23052901695047176,0.23052901695047176,0.0,1.3760000467300415,0.0,0.5320000052452087,1.790134358495602,0
"0,3,4",3,False,gust_gt30_frac_next_24h,0.14882478599053778,0.23437359267035288,0.23437359267035288,0.0,1.0,0.0,0.36000001430511475,0.9010197177443772,0
"0,3,4",3,False,has_weather_at_t24h,0.8391608391608392,0.3673825324913092,0.3673825324913092,0.0,1.0,0.0,1.0,2.2841609628805375,0
"0,3,4",3,False,window_len_next_48h,41.11188811188811,13.695543093679353,13.695543093679353,2.0,49.0,2.0,49.0,2.855811401151276,0
"0,3,4",3,False,is_full_next_48h,0.6713286713286714,0.4697302272376481,0.4697302272376481,0.0,1.0,0.0,1.0,1.4291792020210563,0
"0,3,4",3,False,tp_rate_next_48h,0.11861167326891577,0.16189476095603558,0.16189476095603558,0.0,0.7551020383834839,0.0,0.2897959053516388,1.0573796895701284,0
"0,3,4",3,False,gust_gt30_frac_next_48h,0.13705717425007538,0.1904338728403936,0.1904338728403936,0.0,0.8571428656578064,0.0,0.30612245202064514,0.887789946446485,0
"0,3,4",3,False,has_weather_at_t48h,0.6713286713286714,0.4697302272376481,0.4697302272376481,0.0,1.0,0.0,1.0,1.4291792020210563,0
"0,3,4",3,False,latitude,40.007662534713745,1.1260977323565051,1.1260977323565051,37.378501892089844,41.99169921875,40.95589828491211,40.95589828491211,0.842054577460216,0
"0,3,4",3,False,longitude,-82.34683921602037,3.3910295250271902,3.3910295250271902,-87.86840057373047,-75.03379821777344,-87.39749908447266,-87.39749908447266,1.4894178393836863,0
"0,3,4",3,False,elevation_mean_m,319.92457604408264,147.2120512544228,147.2120512544228,33.044254302978516,979.8031616210938,204.5612335205078,204.5612335205078,0.7836542018166389,0
"0,3,4",3,False,elevation_std_m,52.35336176554362,48.712032551188166,48.712032551188166,4.978464126586914,238.20700073242188,6.492932319641113,6.492932319641113,0.9414599852246135,0
"0,3,4",3,False,elevation_min_m,196.30217700534396,82.8952523297692,82.8952523297692,-9.647455215454102,598.7967529296875,161.8033905029297,161.8033905029297,0.4161732491647791,0
"0,3,4",3,False,elevation_max_m,494.95962545606824,289.4446244203669,289.4446244203669,136.06259155273438,1482.3236083984375,270.97869873046875,270.97869873046875,0.7738299758516399,0
"0,3,4",3,False,slope_mean_deg,6.435117676233252,5.62648922371032,5.62648922371032,0.39197543263435364,24.80754280090332,0.61094069480896,0.61094069480896,1.0351351881882054,0
"0,3,4",3,False,slope_std_deg,4.77924998725454,2.715737864662107,2.715737864662107,0.5717534422874451,9.94182014465332,1.15669584274292,1.15669584274292,1.3339115647534485,0
"0,3,4",3,False,terrain_ruggedness,2.4876024511953196,2.241171151176201,2.241171151176201,0.15412062406539917,10.237443923950195,0.2333666831254959,0.2333666831254959,1.0058293704551597,0
"0,3,4",3,False,neighbor_mean_last_osi,0.030384116426609528,0.04059166291825579,0.04059166291825579,0.0,0.17402221262454987,0.007137500215321779,0.007137500215321779,0.5726943549492465,0
"0,3,4",3,False,neighbor_mean_last_P_t,0.04379152453774774,0.06101556872037755,0.06101556872037755,0.0,0.2705916166305542,0.007801713887602091,0.007801713887602091,0.5898463524134296,0
"0,3,4",3,False,neighbor_mean_last_D_t,0.05089859249489513,0.06543740531259895,0.06543740531259895,1.734999932523351e-05,0.2698312997817993,0.017604922875761986,0.017604922875761986,0.5087865183542504,0
"0,3,4",3,False,neighbor_mean_last_N_t,0.001403400877957613,0.0031575931586987787,0.0031575931586987787,0.0,0.019511375576257706,4.233750132698333e-06,4.233750132698333e-06,0.4431119075522387,0
"0,3,4",3,False,neighbor_mean_last_R_t,0.003477644690359938,0.003997574655925546,0.003997574655925546,4.359999934422376e-07,0.0173863023519516,0.0038936794735491276,0.0038936794735491276,0.10407179827711473,0
"0,3,4",3,False,neighbor_mean_osi_mean_72h,0.006107036794168784,0.006725693917339772,0.006725693917339772,0.0002445987774990499,0.04416544735431671,0.008189061656594276,0.008189061656594276,0.30956283292311937,0
"0,3,4",3,False,neighbor_mean_osi_max_72h,0.0561910716561316,0.046750161664668645,0.046750161664668645,0.0022249999456107616,0.188744455575943,0.06014999747276306,0.06014999747276306,0.08468261233037426,0
"0,3,4",3,False,neighbor_mean_osi_trend_last6h,-0.0009807928804935135,0.003362955270197812,0.003362955270197812,-0.011978214606642723,0.008460000157356262,-0.002482500160112977,-0.002482500160112977,0.44654393501080725,0
"0,3,4",3,False,neighbor_mean_gust_t,19.458725220708303,9.522639889810161,9.522639889810161,2.655555486679077,52.840003967285156,3.1624996662139893,43.14999771118164,2.4878891530724085,0
"0,3,4",3,False,neighbor_mean_wind_speed_t,10.038013307655573,5.76130767579917,5.76130767579917,0.30000001192092896,32.31111145019531,0.7875000238418579,25.38749885559082,2.6642363872375676,0
"0,3,4",3,False,neighbor_mean_tp_t,0.11879683514273086,0.45186606415703123,0.45186606415703123,0.0,5.087500095367432,0.0,4.299999713897705,9.253190735965369,0
"0,3,4",3,False,neighbor_mean_rain_t,0.08406552262958367,0.4098062624288135,0.4098062624288135,0.0,5.087500095367432,0.0,4.299999713897705,10.287627539611993,0
"0,3,4",3,False,neighbor_mean_gust_max_next_1h,20.8108295402211,9.920467368493554,9.920467368493554,3.4875001907348633,53.5,3.9375,45.51249694824219,2.4899701284710836,0
"0,3,4",3,False,neighbor_mean_gust_mean_next_1h,19.40228922939523,9.429141012602306,9.429141012602306,2.956249952316284,50.814998626708984,3.393749952316284,42.78750228881836,2.48010004603475,0
"0,3,4",3,False,neighbor_mean_wind_speed_max_next_1h,10.905337621794366,5.945278917764623,5.945278917764623,0.7999999523162842,32.9375,1.2374998331069946,26.724998474121094,2.6608778277932825,0
"0,3,4",3,False,neighbor_mean_total_tp_next_1h,0.23757002600886595,0.860782878517542,0.860782878517542,0.0,9.4375,0.0,7.374999523162842,8.29178841178417,0
"0,3,4",3,False,neighbor_delta_last_osi,-0.0020117167541179194,0.04934079437070045,0.04934079437070045,-0.449459969997406,0.09264998883008957,-0.012562500312924385,-0.012562500312924385,0.21383489450003124,0
"0,3,4",3,False,neighbor_delta_last_P_t,-0.0027771059587975186,0.07583282939917159,0.07583282939917159,-0.6802494525909424,0.14523427188396454,-0.023674407973885536,-0.023674407973885536,0.2755706490270598,0
"0,3,4",3,False,neighbor_delta_last_D_t,-0.0038613370146170687,0.07804108679746127,0.07804108679746127,-0.7234022617340088,0.13650192320346832,-0.011881329119205475,-0.011881329119205475,0.10276627906787815,0
"0,3,4",3,False,neighbor_delta_last_N_t,0.0001590933026831307,0.006108737902720787,0.006108737902720787,-0.054165687412023544,0.01880042813718319,-0.00011636425188044086,-0.00011636425188044086,0.045092383885202335,0
"0,3,4",3,False,neighbor_delta_last_R_t,-6.858968641449476e-05,0.007407266818944729,0.007407266818944729,-0.05259452015161514,0.017310302704572678,0.00039633247070014477,0.00039633247070014477,0.06276568246813531,0
"0,3,4",3,False,neighbor_delta_osi_mean_72h,0.00014743026400133708,0.008560020408657623,0.008560020408657623,-0.055966250598430634,0.03889322653412819,-0.25711095333099365,-0.25711095333099365,30.05347783222611,143
"0,3,4",3,False,neighbor_delta_osi_max_72h,-0.0022665672424611533,0.06688416361409587,0.06688416361409587,-0.45146000385284424,0.13788749277591705,-0.5903500318527222,-0.5903500318527222,8.792566623144888,143
"0,3,4",3,False,neighbor_delta_osi_trend_last6h,0.0003194848789765577,0.005788298855579402,0.005788298855579402,-0.018797142431139946,0.04841964319348335,-0.003662500064820051,-0.003662500064820051,0.6879369989609868,0
"0,3,4",3,False,neighbor_delta_gust_t,-0.002225632185193116,2.5009708824795367,2.5009708824795367,-16.762500762939453,17.200000762939453,-4.799999237060547,7.86250114440918,3.1446694688412564,0
"0,3,4",3,False,neighbor_delta_wind_speed_t,-0.07198572197021583,1.7771080181251946,1.7771080181251946,-13.500001907348633,10.09999942779541,-5.124999046325684,4.75,2.843391213600101,0
"0,3,4",3,False,neighbor_delta_tp_t,-0.00041936555658970043,0.28593181512113536,0.28593181512113536,-9.041666984558105,4.350000381469727,-0.3499999940395355,2.174999952316284,7.608175106191855,0
"0,3,4",3,False,neighbor_delta_rain_t,-0.00020992417971128866,0.27809267718365904,0.27809267718365904,-9.083333969116211,4.350000381469727,-0.3499999940395355,2.174999952316284,7.8218883665873555,0
"0,3,4",3,False,neighbor_delta_gust_max_next_1h,0.003943377406724961,2.4414804690163585,2.4414804690163585,-16.762500762939453,18.28999900817871,-3.174999237060547,7.799999237060547,3.193167407476642,0
"0,3,4",3,False,neighbor_delta_gust_mean_next_1h,-0.0010591585249889702,2.1977076316754554,2.1977076316754554,-15.643749237060547,16.299999237060547,-3.8500003814697266,6.568750381469727,2.9893919670225304,0
"0,3,4",3,False,neighbor_delta_wind_speed_max_next_1h,-0.07578611615886036,1.7509418930749074,1.7509418930749074,-12.350000381469727,10.09999942779541,-4.412498474121094,4.725000381469727,2.7418308492223638,0
"0,3,4",3,False,neighbor_delta_total_tp_next_1h,-0.0008235252300413397,0.4194438951890039,0.4194438951890039,-8.225000381469727,6.700000286102295,-0.4250001311302185,2.375,5.664222444242468,0
"1,3,4",3,False,last_osi,0.03156713259131021,0.06676443238716247,0.06676443238716247,0.0,0.552299976348877,0.019700000062584877,0.019700000062584877,0.17774632546725813,0
"1,3,4",3,False,last_P_t,0.04526236944729408,0.1009073868388293,0.1009073868388293,0.0,0.8242418169975281,0.03147612139582634,0.03147612139582634,0.13662278335962985,0
"1,3,4",3,False,last_N_t,0.001527315876499644,0.006504826301782751,0.006504826301782751,0.0,0.06540065258741379,0.00012059800064889714,0.00012059800064889714,0.21625756178381172,0
"1,3,4",3,False,last_D_t,0.053085734394893086,0.1077112971492116,0.1077112971492116,0.0,0.9046577215194702,0.02948625199496746,0.02948625199496746,0.21909941690919804,0
"1,3,4",3,False,last_R_t,0.003391732447139761,0.0077784127030932635,0.0077784127030932635,0.0,0.058582060039043427,0.003497347002848983,0.003497347002848983,0.013577905896818978,0
"1,3,4",3,False,last_outage_pct,4.526083914432805,10.090475845568296,10.090475845568296,0.0,82.41999816894531,3.1500000953674316,3.1500000953674316,0.13637452188835522,0
"1,3,4",3,False,osi_mean_72h,0.005923407182849046,0.009418790848804776,0.009418790848804776,3.333333370392211e-05,0.07233750075101852,0.2653000056743622,0.2653000056743622,27.538205556865872,143
"1,3,4",3,False,osi_max_72h,0.05686853132621789,0.0830231919400701,0.0830231919400701,0.0003000000142492354,0.5979999899864197,0.6504999995231628,0.6504999995231628,7.150188451263774,143
"1,3,4",3,False,osi_std_72h,0.013934552340122702,0.02268269746940444,0.02268269746940444,7.071068102959543e-05,0.18169105052947998,0.22470369935035706,0.22470369935035706,9.292067105093226,143
"1,3,4",3,False,outage_pct_mean_72h,0.8954749352272626,1.4596769036111084,1.4596769036111084,0.004861111287027597,11.391249656677246,39.644859313964844,39.644859313964844,26.546548954001477,143
"1,3,4",3,False,outage_pct_max_72h,9.757552434514453,14.089608990671787,14.089608990671787,0.05000000074505806,100.0,100.0,100.0,6.404893679110028,0
"1,3,4",3,False,N_t_mean_72h,0.0018313114378797509,0.0024509363522939864,0.0024509363522939864,1.709822208795231e-05,0.018623942509293556,0.0026129602920264006,0.0026129602920264006,0.3189184629029861,0
"1,3,4",3,False,N_t_max_72h,0.029834646560350217,0.04645908522385211,0.04645908522385211,0.00017831400327850133,0.3791641294956207,0.038350217044353485,0.038350217044353485,0.1832918242572579,0
"1,3,4",3,False,R_t_mean_72h,0.0012033104313476624,0.001692967350306667,0.001692967350306667,1.7052208932000212e-05,0.013561098836362362,0.01709311455488205,0.01709311455488205,9.385771155395338,143
"1,3,4",3,False,R_t_max_72h,0.017185911631262114,0.024048894308022966,0.024048894308022966,0.00014467000437434763,0.18675781786441803,0.06078147515654564,0.06078147515654564,1.8127886865359788,0
"1,3,4",3,False,pre_event_mean_osi,0.001279093812608172,0.002755932569230955,0.002755932569230955,0.0,0.02566041611135006,0.38653749227523804,0.38653749227523804,139.79238924925386,143
"1,3,4",3,False,pre_event_max_outage_pct,2.1291608402336184,4.430034760518228,4.430034760518228,0.0,30.770000457763672,100.0,100.0,22.092566864716293,143
"1,3,4",3,False,storm_onset_max_osi,0.053853845959724665,0.08342641294875756,0.08342641294875756,0.0,0.5979999899864197,0.06970000267028809,0.06970000267028809,0.1899417240951795,0
"1,3,4",3,False,storm_onset_mean_osi,0.01521203377822823,0.026550484181702482,0.026550484181702482,0.0,0.20940417051315308,0.022825000807642937,0.022825000807642937,0.2867355253227832,0
"1,3,4",3,False,osi_trend_last6h,-0.0012804195966614666,0.0067113130031381816,0.0067113130031381816,-0.05585428699851036,0.01923714205622673,0.001180000021122396,0.001180000021122396,0.3666077884660395,0
"1,3,4",3,False,is_worsening,0.17482517482517482,0.379817499692271,0.379817499692271,0.0,1.0,0.0,0.0,0.46028730894921527,0
"1,3,4",3,False,frac_zero_72h,0.4618298359788381,0.17547056770992947,0.17547056770992947,0.0,0.8611111044883728,0.0,0.0,2.631950429101531,0
"1,3,4",3,False,hours_since_peak,19.363636363636363,21.98332026773117,21.98332026773117,0.0,71.0,70.0,70.0,2.3033992599694617,0
"1,3,4",3,False,gust_mean_obs,23.21761846875811,3.515096989983431,3.515096989983431,13.769444465637207,31.258333206176758,23.1652774810791,23.1652774810791,0.014890339534914643,0
"1,3,4",3,False,gust_max_obs,48.69860139593378,10.06793685768066,10.06793685768066,29.100000381469727,69.4000015258789,52.79999923706055,52.79999923706055,0.40737222522386807,0
"1,3,4",3,False,gust_gt30_obs,15.853146853146853,7.585372417535022,7.585372417535022,0.0,33.0,18.0,18.0,0.28302541110444224,0
"1,3,4",3,False,gust_gt40_obs,5.713286713286713,5.1476417000064325,5.1476417000064325,0.0,18.0,10.0,10.0,0.8327528481067223,0
"1,3,4",3,False,cumul_gust_obs,1671.6685381269122,253.08699015633667,253.08699015633667,991.4000244140625,2250.60009765625,1667.9000244140625,1667.9000244140625,0.014890191354845109,0
"1,3,4",3,False,gust_last_obs,24.377622380956904,11.108658631839951,11.108658631839951,3.5,44.20000076293945,12.5,12.5,1.0692220163209378,0
"1,3,4",3,False,gust_max_last6h_obs,35.59930065795258,10.415665242956297,10.415665242956297,15.600000381469727,62.400001525878906,30.700000762939453,30.700000762939453,0.4703780104997453,0
"1,3,4",3,False,gust_trend_last6h_obs,-1.850789202559557,1.5674661220214312,1.5674661220214312,-5.559999942779541,3.3114285469055176,-4.205714225769043,-4.205714225769043,1.5023769829057194,0
"1,3,4",3,False,gust_t,19.252525791596526,9.96770742863176,9.96770742863176,1.2000000476837158,58.29999923706055,0.8999999761581421,45.599998474121094,2.643283109097155,1
"1,3,4",3,False,wind_speed_t,9.8984155710496,6.093256588770451,6.093256588770451,0.0,36.599998474121094,0.10000000149011612,26.5,2.7245831825868354,0
"1,3,4",3,False,wind_sin_t,-0.22642635194813582,0.7025107802975148,0.7025107802975148,-1.0,1.0,-0.9999987483024597,0.9999989867210388,1.745774403845847,0
"1,3,4",3,False,wind_cos_t,-0.3800192732403704,0.5574899666716048,0.5574899666716048,-1.0,1.0,-0.9999715685844421,0.9734922647476196,2.4278670808532956,0
"1,3,4",3,False,t2m_t,277.09604672794734,8.190700382197157,8.190700382197157,259.8509216308594,298.4303894042969,264.44915771484375,294.2763366699219,2.097536125154406,0
"1,3,4",3,False,d2m_t,270.44393014728286,6.867508436314137,6.867508436314137,257.50146484375,289.8677673339844,260.1473693847656,285.630615234375,2.2113820795308694,0
"1,3,4",3,False,tp_t,0.11981025989010222,0.5565644976746894,0.5565644976746894,0.0,11.300000190734863,0.0,4.599999904632568,8.049722293571671,0
"1,3,4",3,False,rain_t,0.08614602181735298,0.5220852367673686,0.5220852367673686,0.0,11.300000190734863,0.0,4.599999904632568,8.645817895108388,0
"1,3,4",3,False,csnow_t,0.023653968366001327,0.13630825057753448,0.13630825057753448,0.0,2.6600000858306885,0.0,0.20999999344348907,1.3670927789619816,0
"1,3,4",3,False,sdwe_t,0.009915399116413088,0.01509834344271897,0.01509834344271897,0.0,0.07999999821186066,0.0,0.019999999552965164,0.6679276090659653,0
"1,3,4",3,False,r2_t,60.99124651572204,16.66662508318537,16.66662508318537,15.0,100.0,34.0,100.0,2.340531048702423,0
"1,3,4",3,False,vpd_t,0.37932857314184,0.3449184051227115,0.3449184051227115,0.0,2.450000047683716,0.0,1.4900000095367432,3.2200990724161564,0
"1,3,4",3,False,soil_moist_t,0.3599463542267958,0.05361032379978407,0.05361032379978407,0.17100000381469727,0.5230000019073486,0.24799999594688416,0.36399999260902405,2.0881492657644145,0
"1,3,4",3,False,blh_t,882.3932710645997,582.9118756266477,582.9118756266477,10.0,3090.0,15.0,2025.0,1.9601706136233097,0
"1,3,4",3,False,tcc_t,80.69895838427307,33.02157789937189,33.02157789937189,0.0,100.0,0.0,100.0,2.4438250234495325,0
"1,3,4",3,False,lcc_t,33.395227150471904,42.29064776824808,42.29064776824808,0.0,100.0,0.0,100.0,1.5749291241534287,0
"1,3,4",3,False,mcc_t,45.5080444031493,42.52141528479106,42.52141528479106,0.0,100.0,0.0,100.0,1.2815179182509766,0
"1,3,4",3,False,hcc_t,54.4067191549709,45.288011399992115,45.288011399992115,0.0,100.0,0.0,100.0,1.2013492638137866,0
"1,3,4",3,False,sp_t,979.7015990405055,17.327285104613477,17.327285104613477,895.2999877929688,1020.0999755859375,964.5,998.0999755859375,1.0618153065729476,0
"1,3,4",3,False,mslma_t,1016.2350188135966,9.805736293651032,9.805736293651032,986.7999877929688,1031.5999755859375,989.0,1025.300048828125,2.7774578061242203,0
