protocol,base_mode,outer_fold,inner_fold,allowed_folds,fipsCode,timestamp_et,hour_idx,horizon,is_scoreable,y_true,base_prediction,correction_osi,base_source_id,stack_id,selection_id
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 2:00,122,osi_target_t48h,True,0.0039,0.0,-0.048077184706926346,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 3:00,123,osi_target_t48h,True,0.0032,0.0,-0.045218851417303085,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 4:00,124,osi_target_t48h,True,0.0008,0.0,-0.046138178557157516,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 5:00,125,osi_target_t48h,True,0.0006,0.0,-0.04577898234128952,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 6:00,126,osi_target_t48h,True,0.0008,0.0,-0.04421965777873993,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 7:00,127,osi_target_t48h,True,0.0006,0.0,-0.044935084879398346,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 8:00,128,osi_target_t48h,True,0.0004,0.0,-0.04407703876495361,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 9:00,129,osi_target_t48h,True,0.0004,0.0,-0.044609434902668,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 10:00,130,osi_target_t48h,True,0.0004,0.0,-0.04580416530370712,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 11:00,131,osi_target_t48h,True,0.0,0.001308309962041676,-0.04599468782544136,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 12:00,132,osi_target_t48h,True,0.0001,0.0,-0.04674295336008072,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 13:00,133,osi_target_t48h,True,0.0003,0.0,-0.04595005139708519,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 14:00,134,osi_target_t48h,True,0.0004,0.0010463937651365995,-0.045738231390714645,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 15:00,135,osi_target_t48h,True,0.0006,0.0,-0.04637209698557854,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 16:00,136,osi_target_t48h,True,0.0003,0.0,-0.04628145694732666,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 17:00,137,osi_target_t48h,True,0.0002,0.0,-0.04445423558354378,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 18:00,138,osi_target_t48h,True,0.0003,0.0,-0.04579540714621544,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 19:00,139,osi_target_t48h,True,0.0001,0.0,-0.04524854198098183,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 20:00,140,osi_target_t48h,True,0.0001,0.0,-0.044579483568668365,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 21:00,141,osi_target_t48h,True,0.0,0.0,-0.045392367988824844,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 22:00,142,osi_target_t48h,True,0.0,0.0,-0.04556799679994583,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/16/2026 23:00,143,osi_target_t48h,True,0.0,0.0,-0.04528241604566574,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 0:00,144,osi_target_t48h,True,0.0,0.0,-0.04415358603000641,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 1:00,145,osi_target_t48h,True,0.0,0.0,-0.043928083032369614,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 2:00,146,osi_target_t48h,True,0.0,0.0,-0.0443362332880497,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 3:00,147,osi_target_t48h,True,0.0,0.0,-0.04409770667552948,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 4:00,148,osi_target_t48h,True,0.0,0.0,-0.044890131801366806,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 5:00,149,osi_target_t48h,True,0.0,0.0,-0.045293912291526794,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 6:00,150,osi_target_t48h,True,0.0,0.0,-0.04534533619880676,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 7:00,151,osi_target_t48h,True,0.0,0.0,-0.045197054743766785,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 8:00,152,osi_target_t48h,True,0.0,0.0,-0.046203818172216415,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 9:00,153,osi_target_t48h,True,0.0,0.0,-0.046096719801425934,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 10:00,154,osi_target_t48h,True,0.0,0.0,-0.04650934785604477,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 11:00,155,osi_target_t48h,True,0.0,0.0,-0.04610674828290939,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 12:00,156,osi_target_t48h,True,0.0,0.0011027258588001132,-0.046675823628902435,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 13:00,157,osi_target_t48h,True,0.0,0.0012352463090792298,-0.04639045521616936,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 14:00,158,osi_target_t48h,True,0.0,0.0012570959515869617,-0.04666215553879738,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 15:00,159,osi_target_t48h,True,0.0,0.001156692043878138,-0.047332167625427246,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 16:00,160,osi_target_t48h,True,0.0,0.0011549275368452072,-0.04724354296922684,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 17:00,161,osi_target_t48h,True,0.0002,0.0012451919028535485,-0.04757504537701607,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 18:00,162,osi_target_t48h,True,0.0002,0.0012078897561877966,-0.0475148931145668,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 19:00,163,osi_target_t48h,True,0.0002,0.0,-0.04751616716384888,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 20:00,164,osi_target_t48h,True,0.0002,0.0,-0.04742513969540596,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 21:00,165,osi_target_t48h,True,0.0002,0.0,-0.0475231371819973,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 22:00,166,osi_target_t48h,True,0.0002,0.0,-0.047392863780260086,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/17/2026 23:00,167,osi_target_t48h,True,0.0002,0.0010138199431821704,-0.047996602952480316,"base:P_t:osi_target_t48h:S0,3,4","stack:component_v158:osi_target_t48h:S0,3,4","alpha:component_v158:osi_target_t48h:S0,2,3,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 0:00,72,osi_target_t48h,True,0.0066,0.029338570311665535,-0.0881151631474495,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 1:00,73,osi_target_t48h,True,0.0068,0.030223611742258072,-0.08871179819107056,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 2:00,74,osi_target_t48h,True,0.0079,0.02440027892589569,-0.0852602943778038,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 3:00,75,osi_target_t48h,True,0.0071,0.02101135067641735,-0.08052059262990952,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 4:00,76,osi_target_t48h,True,0.0062,0.019287757575511932,-0.07830202579498291,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 5:00,77,osi_target_t48h,True,0.0051,0.014743334613740444,-0.07557900249958038,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 6:00,78,osi_target_t48h,True,0.005,0.015226843766868114,-0.07669613510370255,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 7:00,79,osi_target_t48h,True,0.005,0.01381046324968338,-0.07621439546346664,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 8:00,80,osi_target_t48h,True,0.005,0.014031806960701942,-0.0745512992143631,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 9:00,81,osi_target_t48h,True,0.005,0.014446892775595188,-0.07639594376087189,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 10:00,82,osi_target_t48h,True,0.0049,0.012879963032901287,-0.07695931196212769,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 11:00,83,osi_target_t48h,True,0.0051,0.012181269936263561,-0.07617825269699097,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 12:00,84,osi_target_t48h,True,0.0057,0.01206598337739706,-0.07718994468450546,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 13:00,85,osi_target_t48h,True,0.0053,0.011727326549589634,-0.07709565758705139,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 14:00,86,osi_target_t48h,True,0.0055,0.012058302760124207,-0.07659368216991425,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 15:00,87,osi_target_t48h,True,0.0026,0.012067029252648354,-0.07818536460399628,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 16:00,88,osi_target_t48h,True,0.0022,0.012662522494792938,-0.07934442907571793,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 17:00,89,osi_target_t48h,True,0.0022,0.01238927710801363,-0.07974594831466675,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 18:00,90,osi_target_t48h,True,0.0023,0.0122721241787076,-0.08053164184093475,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 19:00,91,osi_target_t48h,True,0.0057,0.011821731925010681,-0.08154035359621048,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 20:00,92,osi_target_t48h,True,0.0014,0.011900966055691242,-0.08092132955789566,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 21:00,93,osi_target_t48h,True,0.0003,0.011412033811211586,-0.07867997139692307,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 22:00,94,osi_target_t48h,True,0.0005,0.01106353010982275,-0.0785365179181099,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/14/2026 23:00,95,osi_target_t48h,True,0.0005,0.01066596806049347,-0.0775236189365387,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/15/2026 0:00,96,osi_target_t48h,True,0.0006,0.008450322784483433,-0.07415452599525452,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/15/2026 1:00,97,osi_target_t48h,True,0.0002,0.007050014100968838,-0.07398133724927902,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/15/2026 2:00,98,osi_target_t48h,True,0.0002,0.006493589375168085,-0.07435139268636703,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/15/2026 3:00,99,osi_target_t48h,True,0.0002,0.005576194263994694,-0.0735340565443039,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/15/2026 4:00,100,osi_target_t48h,True,0.0,0.003536222968250513,-0.06997539103031158,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/15/2026 5:00,101,osi_target_t48h,True,0.0,0.003444510046392679,-0.07090131938457489,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/15/2026 6:00,102,osi_target_t48h,True,0.0,0.0033000854309648275,-0.07077522575855255,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/15/2026 7:00,103,osi_target_t48h,True,0.0,0.003224431537091732,-0.06934268027544022,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/15/2026 8:00,104,osi_target_t48h,True,0.0001,0.0030041863210499287,-0.07045602798461914,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/15/2026 9:00,105,osi_target_t48h,True,0.0002,0.0029080284293740988,-0.0721382424235344,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
dem_v158_nested_v2,component_v158,3,2,"[0, 1, 4]",18111,3/15/2026 10:00,106,osi_target_t48h,True,0.0002,0.0028950273990631104,-0.07476350665092468,"base:P_t:osi_target_t48h:S0,1,4","stack:component_v158:osi_target_t48h:S0,1,4","alpha:component_v158:osi_target_t48h:S0,1,2,4"
