type,expected_path,model_id
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-1-2.pt.complete.json,"stack:component_v158:osi_target_t48h:S0,1,2"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-1-3.pt,"stack:component_v158:osi_target_t01h:S0,1,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-1-3.pt.complete.json,"stack:component_v158:osi_target_t01h:S0,1,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-1-3.pt,"stack:component_v158:osi_target_t06h:S0,1,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-1-3.pt.complete.json,"stack:component_v158:osi_target_t06h:S0,1,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-1-3.pt,"stack:component_v158:osi_target_t24h:S0,1,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-1-3.pt.complete.json,"stack:component_v158:osi_target_t24h:S0,1,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-1-3.pt,"stack:component_v158:osi_target_t48h:S0,1,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-1-3.pt.complete.json,"stack:component_v158:osi_target_t48h:S0,1,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-1-4.pt,"stack:component_v158:osi_target_t01h:S0,1,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-1-4.pt.complete.json,"stack:component_v158:osi_target_t01h:S0,1,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-1-4.pt,"stack:component_v158:osi_target_t06h:S0,1,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-1-4.pt.complete.json,"stack:component_v158:osi_target_t06h:S0,1,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-1-4.pt,"stack:component_v158:osi_target_t24h:S0,1,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-1-4.pt.complete.json,"stack:component_v158:osi_target_t24h:S0,1,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-1-4.pt,"stack:component_v158:osi_target_t48h:S0,1,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-1-4.pt.complete.json,"stack:component_v158:osi_target_t48h:S0,1,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-2-3.pt,"stack:component_v158:osi_target_t01h:S0,2,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-2-3.pt.complete.json,"stack:component_v158:osi_target_t01h:S0,2,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-2-3.pt,"stack:component_v158:osi_target_t06h:S0,2,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-2-3.pt.complete.json,"stack:component_v158:osi_target_t06h:S0,2,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-2-3.pt,"stack:component_v158:osi_target_t24h:S0,2,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-2-3.pt.complete.json,"stack:component_v158:osi_target_t24h:S0,2,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-2-3.pt,"stack:component_v158:osi_target_t48h:S0,2,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-2-3.pt.complete.json,"stack:component_v158:osi_target_t48h:S0,2,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-2-4.pt,"stack:component_v158:osi_target_t01h:S0,2,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-2-4.pt.complete.json,"stack:component_v158:osi_target_t01h:S0,2,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-2-4.pt,"stack:component_v158:osi_target_t06h:S0,2,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-2-4.pt.complete.json,"stack:component_v158:osi_target_t06h:S0,2,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-2-4.pt,"stack:component_v158:osi_target_t24h:S0,2,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-2-4.pt.complete.json,"stack:component_v158:osi_target_t24h:S0,2,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-2-4.pt,"stack:component_v158:osi_target_t48h:S0,2,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-2-4.pt.complete.json,"stack:component_v158:osi_target_t48h:S0,2,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-3-4.pt,"stack:component_v158:osi_target_t01h:S0,3,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-3-4.pt.complete.json,"stack:component_v158:osi_target_t01h:S0,3,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-3-4.pt,"stack:component_v158:osi_target_t06h:S0,3,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-3-4.pt.complete.json,"stack:component_v158:osi_target_t06h:S0,3,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-3-4.pt,"stack:component_v158:osi_target_t24h:S0,3,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-3-4.pt.complete.json,"stack:component_v158:osi_target_t24h:S0,3,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-3-4.pt,"stack:component_v158:osi_target_t48h:S0,3,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-3-4.pt.complete.json,"stack:component_v158:osi_target_t48h:S0,3,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S1-2-3.pt,"stack:component_v158:osi_target_t01h:S1,2,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S1-2-3.pt.complete.json,"stack:component_v158:osi_target_t01h:S1,2,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S1-2-3.pt,"stack:component_v158:osi_target_t06h:S1,2,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S1-2-3.pt.complete.json,"stack:component_v158:osi_target_t06h:S1,2,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S1-2-3.pt,"stack:component_v158:osi_target_t24h:S1,2,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S1-2-3.pt.complete.json,"stack:component_v158:osi_target_t24h:S1,2,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S1-2-3.pt,"stack:component_v158:osi_target_t48h:S1,2,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S1-2-3.pt.complete.json,"stack:component_v158:osi_target_t48h:S1,2,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S1-2-4.pt,"stack:component_v158:osi_target_t01h:S1,2,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S1-2-4.pt.complete.json,"stack:component_v158:osi_target_t01h:S1,2,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S1-2-4.pt,"stack:component_v158:osi_target_t06h:S1,2,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S1-2-4.pt.complete.json,"stack:component_v158:osi_target_t06h:S1,2,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S1-2-4.pt,"stack:component_v158:osi_target_t24h:S1,2,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S1-2-4.pt.complete.json,"stack:component_v158:osi_target_t24h:S1,2,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S1-2-4.pt,"stack:component_v158:osi_target_t48h:S1,2,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S1-2-4.pt.complete.json,"stack:component_v158:osi_target_t48h:S1,2,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S1-3-4.pt,"stack:component_v158:osi_target_t01h:S1,3,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S1-3-4.pt.complete.json,"stack:component_v158:osi_target_t01h:S1,3,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S1-3-4.pt,"stack:component_v158:osi_target_t06h:S1,3,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S1-3-4.pt.complete.json,"stack:component_v158:osi_target_t06h:S1,3,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S1-3-4.pt,"stack:component_v158:osi_target_t24h:S1,3,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S1-3-4.pt.complete.json,"stack:component_v158:osi_target_t24h:S1,3,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S1-3-4.pt,"stack:component_v158:osi_target_t48h:S1,3,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S1-3-4.pt.complete.json,"stack:component_v158:osi_target_t48h:S1,3,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S2-3-4.pt,"stack:component_v158:osi_target_t01h:S2,3,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S2-3-4.pt.complete.json,"stack:component_v158:osi_target_t01h:S2,3,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S2-3-4.pt,"stack:component_v158:osi_target_t06h:S2,3,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S2-3-4.pt.complete.json,"stack:component_v158:osi_target_t06h:S2,3,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S2-3-4.pt,"stack:component_v158:osi_target_t24h:S2,3,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S2-3-4.pt.complete.json,"stack:component_v158:osi_target_t24h:S2,3,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S2-3-4.pt,"stack:component_v158:osi_target_t48h:S2,3,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S2-3-4.pt.complete.json,"stack:component_v158:osi_target_t48h:S2,3,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-1-2-3.pt,"stack:component_v158:osi_target_t01h:S0,1,2,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-1-2-3.pt.complete.json,"stack:component_v158:osi_target_t01h:S0,1,2,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-1-2-3.pt,"stack:component_v158:osi_target_t06h:S0,1,2,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-1-2-3.pt.complete.json,"stack:component_v158:osi_target_t06h:S0,1,2,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-1-2-3.pt,"stack:component_v158:osi_target_t24h:S0,1,2,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-1-2-3.pt.complete.json,"stack:component_v158:osi_target_t24h:S0,1,2,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-1-2-3.pt,"stack:component_v158:osi_target_t48h:S0,1,2,3"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-1-2-3.pt.complete.json,"stack:component_v158:osi_target_t48h:S0,1,2,3"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-1-2-4.pt,"stack:component_v158:osi_target_t01h:S0,1,2,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-1-2-4.pt.complete.json,"stack:component_v158:osi_target_t01h:S0,1,2,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-1-2-4.pt,"stack:component_v158:osi_target_t06h:S0,1,2,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t06h_S0-1-2-4.pt.complete.json,"stack:component_v158:osi_target_t06h:S0,1,2,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-1-2-4.pt,"stack:component_v158:osi_target_t24h:S0,1,2,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t24h_S0-1-2-4.pt.complete.json,"stack:component_v158:osi_target_t24h:S0,1,2,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-1-2-4.pt,"stack:component_v158:osi_target_t48h:S0,1,2,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t48h_S0-1-2-4.pt.complete.json,"stack:component_v158:osi_target_t48h:S0,1,2,4"
gat_checkpoint,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-1-3-4.pt,"stack:component_v158:osi_target_t01h:S0,1,3,4"
gat_receipt,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/models/gat/gat_component_v158_t01h_S0-1-3-4.pt.complete.json,"stack:component_v158:osi_target_t01h:S0,1,3,4"
