run_id,protocol,base_mode,fipsCode,timestamp_et,hour_idx,target_timestamp,horizon,outer_fold,is_scoreable,y_true,base_prediction,correction_osi,alpha,prediction_before_postprocess,prediction,base_source_id,stack_id,inner_selection_id,base_P_t,base_source_P_t,base_N_t,base_source_N_t,base_D_t,base_source_D_t,base_R_t,base_source_R_t,base_post,base_error,gat_error,delta_sse_row,applied_correction,countyName
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 10:00,106,2026-03-17 10:00:00,osi_target_t48h,2,True,0.0002,0.003305855207145214,-0.03719793260097504,0.35,-0.009713421203196048,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.004183668189676428,"base:P_t:osi_target_t48h:S0,1,3,4",0.0014808157917455497,"base:N_t:osi_target_t48h:S0,1,3,4",0.005017537892888776,"base:D_t:osi_target_t48h:S0,1,3,4",0.0014028202894152378,"base:R_t:osi_target_t48h:S0,1,3,4",0.003305855207145214,0.003105855207145214,-0.0002,-9.606336567751041e-06,-0.013019276410341262,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 11:00,107,2026-03-17 11:00:00,osi_target_t48h,2,True,0.0002,0.003531190101057291,-0.03396192193031311,0.35,-0.008355482574552297,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.004485395598835109,"base:P_t:osi_target_t48h:S0,1,3,4",0.0015666924174700548,"base:N_t:osi_target_t48h:S0,1,3,4",0.0053948135168253655,"base:D_t:osi_target_t48h:S0,1,3,4",0.0016001396793939222,"base:R_t:osi_target_t48h:S0,1,3,4",0.003531190101057291,0.003331190101057291,-0.0002,-1.1056827489382085e-05,-0.011886672675609588,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 12:00,108,2026-03-17 12:00:00,osi_target_t48h,2,True,0.0002,0.0032577242236584425,-0.03746707737445831,0.35,-0.009855752857401966,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.004269550202924023,"base:P_t:osi_target_t48h:S0,1,3,4",0.0013675641785642462,"base:N_t:osi_target_t48h:S0,1,3,4",0.004846940679848866,"base:D_t:osi_target_t48h:S0,1,3,4",0.0014047853491830971,"base:R_t:osi_target_t48h:S0,1,3,4",0.0032577242236584425,0.0030577242236584424,-0.0002,-9.309677427947625e-06,-0.013113477081060409,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 13:00,109,2026-03-17 13:00:00,osi_target_t48h,2,True,0.0002,0.00318027101457119,-0.038657985627651215,0.35,-0.010350023955106735,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0038602537802754494,"base:P_t:osi_target_t48h:S0,1,3,4",0.0012495068772041312,"base:N_t:osi_target_t48h:S0,1,3,4",0.005325349273133974,"base:D_t:osi_target_t48h:S0,1,3,4",0.001324952815258668,"base:R_t:osi_target_t48h:S0,1,3,4",0.00318027101457119,0.00298027101457119,-0.0002,-8.842015320293188e-06,-0.013530294969677925,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 14:00,110,2026-03-17 14:00:00,osi_target_t48h,2,True,0.0002,0.002418604213744402,-0.04063382372260094,0.35,-0.011803234089165926,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.003538536119704137,"base:P_t:osi_target_t48h:S0,1,3,4",0.00101795041018963,"base:N_t:osi_target_t48h:S0,1,3,4",0.0032339034109553863,"base:D_t:osi_target_t48h:S0,1,3,4",0.001615686809274707,"base:R_t:osi_target_t48h:S0,1,3,4",0.002418604213744402,0.002218604213744402,-0.0002,-4.8822046572444155e-06,-0.014221838302910328,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 15:00,111,2026-03-17 15:00:00,osi_target_t48h,2,True,0.0002,0.0021163097117096186,-0.03149048611521721,0.35,-0.008905360428616404,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0030967628457585173,"base:P_t:osi_target_t48h:S0,1,3,4",0.00046993116437057703,"base:N_t:osi_target_t48h:S0,1,3,4",0.0033974289445534264,"base:D_t:osi_target_t48h:S0,1,3,4",0.0013622856272190495,"base:R_t:osi_target_t48h:S0,1,3,4",0.0021163097117096186,0.0019163097117096185,-0.0002,-3.632242911192601e-06,-0.011021670140326022,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 16:00,112,2026-03-17 16:00:00,osi_target_t48h,2,True,0.0003,0.001792242517694831,-0.029771652072668076,0.35,-0.008627835707738995,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0027797262374737817,"base:P_t:osi_target_t48h:S0,1,3,4",0.0004651456472807869,"base:N_t:osi_target_t48h:S0,1,3,4",0.002339588081996109,"base:D_t:osi_target_t48h:S0,1,3,4",0.0006734592710340682,"base:R_t:osi_target_t48h:S0,1,3,4",0.001792242517694831,0.001492242517694831,-0.0003,-2.136787731616208e-06,-0.010420078225433825,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 17:00,113,2026-03-17 17:00:00,osi_target_t48h,2,True,0.0004,0.0,-0.029452132061123848,0.35,-0.010308246221393346,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.001558936346297408,"base:P_t:osi_target_t48h:S0,1,3,4",0.00016323798550138823,"base:N_t:osi_target_t48h:S0,1,3,4",0.0003971901670688745,"base:D_t:osi_target_t48h:S0,1,3,4",4.527679319431336e-05,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,-0.0004,-0.0004,0.0,-0.010308246221393346,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 18:00,114,2026-03-17 18:00:00,osi_target_t48h,2,True,0.0004,0.0,-0.03262317553162575,0.35,-0.01141811143606901,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0012581519765597078,"base:P_t:osi_target_t48h:S0,1,3,4",0.00012268211874925082,"base:N_t:osi_target_t48h:S0,1,3,4",0.0007825540136993433,"base:D_t:osi_target_t48h:S0,1,3,4",2.863693918766924e-05,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,-0.0004,-0.0004,0.0,-0.01141811143606901,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 19:00,115,2026-03-17 19:00:00,osi_target_t48h,2,True,0.0002,0.0,-0.029209159314632416,0.35,-0.010223205760121345,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0012736159524580851,"base:P_t:osi_target_t48h:S0,1,3,4",0.00015535647863294667,"base:N_t:osi_target_t48h:S0,1,3,4",0.0007820017788693488,"base:D_t:osi_target_t48h:S0,1,3,4",9.20935567648587e-05,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,-0.0002,-0.0002,0.0,-0.010223205760121345,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 20:00,116,2026-03-17 20:00:00,osi_target_t48h,2,True,0.0001,0.0,-0.024281317368149757,0.35,-0.008498461078852415,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0012736159524580851,"base:P_t:osi_target_t48h:S0,1,3,4",0.0001452425232456523,"base:N_t:osi_target_t48h:S0,1,3,4",0.0004583455328864534,"base:D_t:osi_target_t48h:S0,1,3,4",9.781329354690508e-05,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,-0.0001,-0.0001,0.0,-0.008498461078852415,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 21:00,117,2026-03-17 21:00:00,osi_target_t48h,2,True,0.0001,0.0,-0.027546433731913567,0.35,-0.009641251806169747,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.000964781103056364,"base:P_t:osi_target_t48h:S0,1,3,4",7.997477158680467e-05,"base:N_t:osi_target_t48h:S0,1,3,4",0.0,"base:D_t:osi_target_t48h:S0,1,3,4",9.534987033064223e-05,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,-0.0001,-0.0001,0.0,-0.009641251806169747,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 22:00,118,2026-03-17 22:00:00,osi_target_t48h,2,True,0.0001,0.0,-0.029706960543990135,0.35,-0.010397436190396547,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0010606715011726893,"base:P_t:osi_target_t48h:S0,1,3,4",0.00010268046890952625,"base:N_t:osi_target_t48h:S0,1,3,4",0.00021249951435256122,"base:D_t:osi_target_t48h:S0,1,3,4",0.00010342234149448834,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,-0.0001,-0.0001,0.0,-0.010397436190396547,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 23:00,119,2026-03-17 23:00:00,osi_target_t48h,2,True,0.0,0.0,-0.01921473629772663,0.35,-0.0067251577042043206,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0013487136045222004,"base:P_t:osi_target_t48h:S0,1,3,4",7.972262469721862e-05,"base:N_t:osi_target_t48h:S0,1,3,4",0.0002797026881439009,"base:D_t:osi_target_t48h:S0,1,3,4",9.294560914486327e-05,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.0067251577042043206,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 0:00,120,2026-03-18 00:00:00,osi_target_t48h,2,True,0.0008,0.0013602430699393153,-0.0324813537299633,0.35,-0.01000823073554784,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0026199568147217294,"base:P_t:osi_target_t48h:S0,1,3,4",0.00018879556222863006,"base:N_t:osi_target_t48h:S0,1,3,4",0.0011518467648629785,"base:D_t:osi_target_t48h:S0,1,3,4",0.0004177984653571349,"base:R_t:osi_target_t48h:S0,1,3,4",0.0013602430699393153,0.0005602430699393153,-0.0008,3.261277025849715e-07,-0.011368473805487155,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 1:00,121,2026-03-18 01:00:00,osi_target_t48h,2,True,0.0036,0.0,-0.03363228589296341,0.35,-0.011771300062537193,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0007438335182965567,"base:P_t:osi_target_t48h:S0,1,3,4",0.00012164438395454369,"base:N_t:osi_target_t48h:S0,1,3,4",0.0009350933316201075,"base:D_t:osi_target_t48h:S0,1,3,4",8.343758594360757e-05,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,-0.0036,-0.0036,0.0,-0.011771300062537193,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 2:00,122,2026-03-18 02:00:00,osi_target_t48h,2,True,0.0039,0.0,-0.03450186923146248,0.35,-0.012075654231011868,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0008002356799234547,"base:P_t:osi_target_t48h:S0,1,3,4",7.944795605396724e-05,"base:N_t:osi_target_t48h:S0,1,3,4",0.0004918524112346951,"base:D_t:osi_target_t48h:S0,1,3,4",8.637771190030272e-05,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,-0.0039,-0.0039,0.0,-0.012075654231011868,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 3:00,123,2026-03-18 03:00:00,osi_target_t48h,2,True,0.0032,0.0,-0.0305559653788805,0.35,-0.010694587882608174,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0008392656243963073,"base:P_t:osi_target_t48h:S0,1,3,4",7.168769190094456e-05,"base:N_t:osi_target_t48h:S0,1,3,4",0.0006035485075673694,"base:D_t:osi_target_t48h:S0,1,3,4",9.953240193071952e-05,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,-0.0032,-0.0032,0.0,-0.010694587882608174,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 4:00,124,2026-03-18 04:00:00,osi_target_t48h,2,True,0.0008,0.0,-0.030537931248545647,0.35,-0.010688275936990975,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0008392656243963073,"base:P_t:osi_target_t48h:S0,1,3,4",5.903965964054534e-05,"base:N_t:osi_target_t48h:S0,1,3,4",0.0006017275718371493,"base:D_t:osi_target_t48h:S0,1,3,4",9.303906485649679e-05,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,-0.0008,-0.0008,0.0,-0.010688275936990975,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 5:00,125,2026-03-18 05:00:00,osi_target_t48h,2,True,0.0006,0.0,-0.03232022374868393,0.35,-0.011312078312039375,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0008392656243963073,"base:P_t:osi_target_t48h:S0,1,3,4",9.89179234081124e-05,"base:N_t:osi_target_t48h:S0,1,3,4",0.0009987497531795525,"base:D_t:osi_target_t48h:S0,1,3,4",0.00010382072986702347,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,-0.0006,-0.0006,0.0,-0.011312078312039375,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 6:00,126,2026-03-18 06:00:00,osi_target_t48h,2,True,0.0008,0.0,-0.03287738189101219,0.35,-0.011507083661854267,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0008392656243963073,"base:P_t:osi_target_t48h:S0,1,3,4",7.095843268138048e-05,"base:N_t:osi_target_t48h:S0,1,3,4",0.000513132896015406,"base:D_t:osi_target_t48h:S0,1,3,4",9.334697631249458e-05,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,-0.0008,-0.0008,0.0,-0.011507083661854267,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 7:00,127,2026-03-18 07:00:00,osi_target_t48h,2,True,0.0006,0.0,-0.03412590175867081,0.35,-0.011944065615534781,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0008392656243963073,"base:P_t:osi_target_t48h:S0,1,3,4",0.00011229759993083647,"base:N_t:osi_target_t48h:S0,1,3,4",0.00043676766411309423,"base:D_t:osi_target_t48h:S0,1,3,4",0.00014216568189740817,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,-0.0006,-0.0006,0.0,-0.011944065615534781,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 8:00,128,2026-03-18 08:00:00,osi_target_t48h,2,True,0.0004,0.0011697608279064298,-0.033423349261283875,0.35,-0.010528411413542925,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0024481016017138054,"base:P_t:osi_target_t48h:S0,1,3,4",0.00011336598086644703,"base:N_t:osi_target_t48h:S0,1,3,4",0.0006452947663332479,"base:D_t:osi_target_t48h:S0,1,3,4",0.00010481584717878577,"base:R_t:osi_target_t48h:S0,1,3,4",0.0011697608279064298,0.0007697608279064298,-0.0004,-4.325317321791922e-07,-0.011698172241449355,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 9:00,129,2026-03-18 09:00:00,osi_target_t48h,2,True,0.0004,0.0,-0.03456178307533264,0.35,-0.012096624076366424,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0008638667351730875,"base:P_t:osi_target_t48h:S0,1,3,4",0.00012797436298945888,"base:N_t:osi_target_t48h:S0,1,3,4",0.0004365676560413064,"base:D_t:osi_target_t48h:S0,1,3,4",9.736964426811978e-05,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,-0.0004,-0.0004,0.0,-0.012096624076366424,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 10:00,130,2026-03-18 10:00:00,osi_target_t48h,2,True,0.0004,0.0012606155360117555,-0.03650762513279915,0.35,-0.011517053260467945,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0026927022824901393,"base:P_t:osi_target_t48h:S0,1,3,4",0.00012703196011735403,"base:N_t:osi_target_t48h:S0,1,3,4",0.000607199354632251,"base:D_t:osi_target_t48h:S0,1,3,4",0.00012726438795157612,"base:R_t:osi_target_t48h:S0,1,3,4",0.0012606155360117555,0.0008606155360117555,-0.0004,-5.806591008248012e-07,-0.0127776687964797,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 11:00,131,2026-03-18 11:00:00,osi_target_t48h,2,True,0.0,0.0012789840111508965,-0.03339742124080658,0.35,-0.010410113423131405,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.002699781039270797,"base:P_t:osi_target_t48h:S0,1,3,4",0.00013636413083435413,"base:N_t:osi_target_t48h:S0,1,3,4",0.0006641315374065564,"base:D_t:osi_target_t48h:S0,1,3,4",0.00014688679675682468,"base:R_t:osi_target_t48h:S0,1,3,4",0.0012789840111508965,0.0012789840111508965,0.0,-1.6358001007796367e-06,-0.011689097434282302,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 12:00,132,2026-03-18 12:00:00,osi_target_t48h,2,True,0.0001,0.0012202305952087045,-0.03699605166912079,0.35,-0.01172838748898357,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.002459316699535602,"base:P_t:osi_target_t48h:S0,1,3,4",0.00012951461449441098,"base:N_t:osi_target_t48h:S0,1,3,4",0.0008213946851816855,"base:D_t:osi_target_t48h:S0,1,3,4",0.0001417490882567344,"base:R_t:osi_target_t48h:S0,1,3,4",0.0012202305952087045,0.0011202305952087044,-0.0001,-1.2449165864416482e-06,-0.012948618084192275,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 13:00,133,2026-03-18 13:00:00,osi_target_t48h,2,True,0.0003,0.0,-0.03727047145366669,0.35,-0.013044665008783339,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0013922238145897827,"base:P_t:osi_target_t48h:S0,1,3,4",0.00012122856015869859,"base:N_t:osi_target_t48h:S0,1,3,4",0.0005112676456455869,"base:D_t:osi_target_t48h:S0,1,3,4",0.0001343038662908097,"base:R_t:osi_target_t48h:S0,1,3,4",0.0,-0.0003,-0.0003,0.0,-0.013044665008783339,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 14:00,134,2026-03-18 14:00:00,osi_target_t48h,2,True,0.0004,0.001489637535996735,-0.03450609743595123,0.35,-0.010587496566586196,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0030812552552265983,"base:P_t:osi_target_t48h:S0,1,3,4",0.00012178775277470243,"base:N_t:osi_target_t48h:S0,1,3,4",0.000911804303576023,"base:D_t:osi_target_t48h:S0,1,3,4",0.00013441359903857648,"base:R_t:osi_target_t48h:S0,1,3,4",0.001489637535996735,0.0010896375359967351,-0.0004,-1.0273099598530362e-06,-0.012077134102582932,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 15:00,135,2026-03-18 15:00:00,osi_target_t48h,2,True,0.0006,0.001580526353791356,-0.042818583548069,0.35,-0.013405977888032793,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0030785653674444535,"base:P_t:osi_target_t48h:S0,1,3,4",0.00012090853080323702,"base:N_t:osi_target_t48h:S0,1,3,4",0.0012750672763649255,"base:D_t:osi_target_t48h:S0,1,3,4",0.00011984612901353075,"base:R_t:osi_target_t48h:S0,1,3,4",0.001580526353791356,0.0009805263537913562,-0.0006,-6.01431930479372e-07,-0.014986504241824149,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 16:00,136,2026-03-18 16:00:00,osi_target_t48h,2,True,0.0003,0.0011288364185020328,-0.03940089792013168,0.35,-0.012661477853544056,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.002487412465070915,"base:P_t:osi_target_t48h:S0,1,3,4",0.00013275762993600977,"base:N_t:osi_target_t48h:S0,1,3,4",0.00039431592896944294,"base:D_t:osi_target_t48h:S0,1,3,4",0.00011172738568347055,"base:R_t:osi_target_t48h:S0,1,3,4",0.0011288364185020328,0.0008288364185020328,-0.0003,-5.96969808635277e-07,-0.013790314272046088,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 17:00,137,2026-03-18 17:00:00,osi_target_t48h,2,True,0.0002,0.0011066781589761376,-0.03839627280831337,0.35,-0.01233201732393354,0.0,"base:P_t:osi_target_t48h:S0,1,3,4","stack:component_v158:osi_target_t48h:S0,1,3,4","alpha:component_v158:osi_target_t48h:S0,1,3,4",0.0024740264521159318,"base:P_t:osi_target_t48h:S0,1,3,4",0.00011255785755824027,"base:N_t:osi_target_t48h:S0,1,3,4",0.0003503708424636266,"base:D_t:osi_target_t48h:S0,1,3,4",9.920409647220184e-05,"base:R_t:osi_target_t48h:S0,1,3,4",0.0011066781589761376,0.0009066781589761377,-0.0002,-7.820652839643583e-07,-0.013438695482909678,Newton County
