fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
42129,3/19/2026 1:00,193,PA,0.000536085,0.0002545708481703829,1.24e-05,6.685670719385684e-05,0.000266273,0.0001902610205414439,1.77e-06,6.481106385927331e-05,0.001316327,0.0001973885586526023,0.0,0.00010894626254537677,0.001058016,0.0002946681159753262,0.000426391,1.513377429272697e-05,,,,,,,,,,,,,,,,
42129,3/19/2026 2:00,194,PA,0.000530777,0.000222699231424054,0.000265389,8.43031312636328e-05,0.000351198,0.00017245367628529427,1.77e-06,5.1342103654309004e-05,4.25e-05,0.00026468624928756236,2.83e-05,0.00010581014230326674,0.000975745,0.0003136918671853487,0.000426391,3.189054419215786e-05,,,,,,,,,,,,,,,,
42129,3/19/2026 3:00,195,PA,0.001321635,0.00022044073882731825,0.000263619,8.046441217403903e-05,0.000570585,0.00018849923300563265,1.77e-06,0.0001334260966526644,0.000127387,0.00025197625560454594,2.83e-05,0.00010496175038960054,0.000908513,0.00027118731880006045,0.000424622,0.00012201514279143195,,,,,,,,,,,,,,,,
42129,3/19/2026 4:00,196,PA,0.001321635,0.00024052932313891107,0.000263619,8.310871683427171e-05,0.000789973,0.00033567585808133885,0.0,5.389632951765105e-05,0.000127387,0.0003394954851477281,2.83e-05,0.00010968468283761187,0.000709472,0.0003031392082984,2.3e-05,0.0001332123967090038,,,,,,,,,,,,,,,,
42129,3/19/2026 5:00,197,PA,0.001321635,0.00019655583164964073,0.0,8.192198920042249e-05,0.000927091,0.0002456459975135041,1.77e-06,4.257549573402635e-05,5.84e-05,0.0003382552545101297,8.85e-06,0.00010815489200519323,0.00049893,0.00034902918641776555,2.3e-05,0.0001360788013209204,,,,,,,,,,,,,,,,
42129,3/19/2026 6:00,198,PA,0.001316327,0.00020421811147529152,0.0,9.621913803047974e-05,0.001058016,0.00024435470417107964,0.000426391,6.9785936766797e-05,8.49e-05,0.00035023015692903366,8.85e-06,0.00010921938470576991,0.000292812,0.0002669786434749418,3.89e-05,0.00015433252924406003,,,,,,,,,,,,,,,,
42129,3/19/2026 7:00,199,PA,4.25e-05,0.0003014479169012779,2.83e-05,0.0001076678577596046,0.000975745,0.00022929868478831577,0.000426391,4.4529353773074e-05,3.72e-05,0.0002960240274845795,8.85e-06,0.00010692673708616351,7.96e-05,0.0003374224930876792,2.12e-05,0.0001549225049951687,,,,,,,,,,,,,,,,
42129,3/19/2026 8:00,200,PA,0.000127387,0.0002414552169022525,2.83e-05,0.00010236657139851997,0.000908513,0.0002338222781793804,0.000424622,0.00019885530131409548,2.12e-05,0.00041622995631771474,4.78e-05,9.602638067417672e-05,7.61e-05,0.00033391381573330065,2.12e-05,0.00012962144490150348,,,,,,,,,,,,,,,,
42129,3/19/2026 9:00,201,PA,0.000127387,0.0001944831569443767,2.83e-05,0.0001164968312217144,0.000709472,0.00022750150939155264,2.3e-05,0.0003394497131082403,0.000164541,0.0003360132124155311,4.78e-05,7.84676491224031e-05,8.23e-05,0.00022754838088281785,7.08e-06,0.00015582323560348757,,,,,,,,,,,,,,,,
42129,3/19/2026 10:00,202,PA,5.84e-05,0.0002445970529672706,8.85e-06,0.00010558833057561333,0.00049893,0.0002505188709194861,2.3e-05,0.00035023828327268634,0.000159233,0.0004504281424842325,4.78e-05,7.27828436983443e-05,8.76e-05,0.0002452921323167883,3.54e-06,0.00014363316254233487,,,,,,,,,,,,,,,,
42129,3/19/2026 11:00,203,PA,8.49e-05,0.00014735960942704695,8.85e-06,0.00010185611021904386,0.000292812,0.00031328500142398675,3.89e-05,0.000280998123029832,0.000153925,0.00044593580835125497,1.77e-06,5.840920207256207e-05,0.000103502,0.000352597221707687,3.54e-06,0.00012785945167890852,,,,,,,,,,,,,,,,
42129,3/19/2026 12:00,204,PA,3.72e-05,0.00018392061414409792,8.85e-06,9.064752100003298e-05,7.96e-05,0.00037770946497014626,2.12e-05,0.00023769331923610023,0.000159233,0.00044014096163326694,1.24e-05,6.349151512106258e-05,0.000115886,0.00021434507658020285,1.77e-06,0.00010340542778614584,,,,,,,,,,,,,,,,
42129,3/19/2026 13:00,205,PA,2.12e-05,2.1337563665972095e-05,4.78e-05,9.703868611734928e-05,7.61e-05,0.00041024035571601695,2.12e-05,0.00025885994926228375,0.00019108,0.0004839774599485508,1.24e-05,6.347022947033301e-05,0.000141541,0.00012981117223652286,0.0,7.745041704891728e-05,,,,,,,,,,,,,,,,
42129,3/19/2026 14:00,206,PA,0.000164541,0.0002970839282907483,4.78e-05,9.812103949704508e-05,8.23e-05,0.0005040877318124997,7.08e-06,0.00035449635626038083,0.00019108,0.00046731571676768844,1.06e-05,6.431119045556302e-05,0.000169849,0.0004905948445332003,5.84e-05,9.086798491234368e-05,,,,,,,,,,,,,,,,
42129,3/19/2026 15:00,207,PA,0.000159233,0.0006371858570859686,4.78e-05,7.685005098824974e-05,8.76e-05,0.0004129231620341409,3.54e-06,0.0003251314797188782,1.59e-05,0.00041794166960628374,0.000477699,6.835998832401928e-05,0.000145079,0.00037583368875669177,5.84e-05,0.00010488113573806033,,,,,,,,,,,,,,,,
42129,3/19/2026 16:00,208,PA,0.000153925,0.00042996945953406324,1.77e-06,7.011315708494737e-05,0.000103502,0.0002456130389936527,3.54e-06,0.000324495713146789,0.001449022,0.00035899779725798826,0.000477699,5.7929388987178575e-05,0.000360044,0.00032486738267965934,0.000306081,8.750044855851586e-05,,,,,,,,,,,,,,,,
42129,3/19/2026 17:00,209,PA,0.000159233,0.0001296070440172578,1.24e-05,6.553082265416803e-05,0.000115886,1.2762704864385483e-05,1.77e-06,0.0001843124584643472,0.000705934,0.00024842213827581776,0.000716549,6.0267726977972874e-05,0.000452045,0.00020377248636396238,0.000371544,3.8839371500251276e-05,,,,,,,,,,,,,,,,
42129,3/19/2026 18:00,210,PA,0.00019108,4.630321769946257e-05,1.24e-05,5.6903669114868385e-05,0.000141541,0.0,0.0,0.00015926293211408527,,,,,,,,,,,,,,,,,,,,,,,,
42129,3/19/2026 19:00,211,PA,0.00019108,0.0,1.06e-05,4.8461210171769876e-05,0.000169849,0.0,5.84e-05,0.00011207499736952777,,,,,,,,,,,,,,,,,,,,,,,,
42129,3/19/2026 20:00,212,PA,1.59e-05,0.0,0.000477699,4.056909411672166e-05,0.000145079,5.0573359120393394e-05,5.84e-05,8.924889268190868e-05,,,,,,,,,,,,,,,,,,,,,,,,
42129,3/19/2026 21:00,213,PA,0.001449022,0.0,0.000477699,3.725191521856399e-05,0.000360044,8.232089912509638e-05,0.000306081,2.6657963276172653e-05,,,,,,,,,,,,,,,,,,,,,,,,
42129,3/19/2026 22:00,214,PA,0.000705934,0.0,0.000716549,3.9895472022604756e-05,0.000452045,0.0001302573368480948,0.000371544,7.866164341925553e-06,,,,,,,,,,,,,,,,,,,,,,,,
42129,3/19/2026 23:00,215,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42131,3/14/2026 0:00,72,PA,0.0,0.0010079241504453926,0.0,0.0002095634624171109,0.0,0.0011528413349181413,0.0,0.000496055261918384,0.000676062,0.0038397573417692918,0.000225354,0.0003723501599842511,0.000112677,0.001486848607604589,0.0,0.0004181268199844091,0.0,0.0008651809904927837,0.0,0.00023731044494234077,0.0,0.0005890834583851107,0.0,0.0002124237008717079,0.008840813,0.0021524861216393014,0.0,0.00029654439677071143,0.004463744,0.001617345102951678,0.000797407,0.0004082078088945198
42131,3/14/2026 1:00,73,PA,0.0,0.001352050440638161,0.0,0.00038705575166097226,0.0,0.001273656080746458,0.0,0.00035322494761351464,0.000676062,0.00519303369276186,0.030093435,0.000442313086313634,0.000225354,0.003167909869937595,0.0,0.0006634655929692943,0.0,0.0007568505070895858,0.0,0.00013733048611381065,0.0,0.0006768023168589341,0.0,0.00017973362953987423,0.006448593,0.002143128864300806,0.0,0.00028893625649212176,0.005529842,0.0016925136197168554,0.000797407,0.00046235543397450543
42131,3/14/2026 2:00,74,PA,0.0,0.0010167882394962397,0.0,0.0003512750103727622,0.0,2.7821064973297613e-05,0.0,0.0002243011563456124,0.090280306,0.004784651253536694,0.101808033,0.0004479337796722672,0.015272072,0.0030428353590232645,0.0,0.0006409849160838389,0.0,0.0007920467466269365,0.0,0.0001277615065114365,0.0,0.0006295789364401667,0.0,0.0001814959272276242,0.006448593,0.002172867384835087,0.0,0.0003330553393218632,0.006569938,0.0016925136197168554,0.000797407,0.00039665242953077217
42131,3/14/2026 3:00,75,PA,0.0,0.000960952690620701,0.0,0.0002182751469292194,0.0,0.0004649728519625451,0.0,0.00022402515827949117,0.306100161,0.004359020360460274,0.101808033,0.0002808169008993366,0.066288765,0.0031021545770266484,0.098618406,0.0008971146242035428,0.0,0.0008549054385832629,0.0,0.00015491437616464818,0.0,0.0005474679573319841,0.0,0.00020266363999318755,0.006448593,0.0021796183774137868,1.73e-05,0.00034207081039166814,0.007644703,0.0016925136197168554,0.0,0.00039787178325590783
42131,3/14/2026 4:00,76,PA,0.0,0.0006139162813114067,0.000225354,0.00019512885370421876,0.0,0.0009789989146733377,0.0,0.0002806238782195451,0.010244943,0.004132023455125582,0.077036421,0.000505789791766898,0.067996256,0.0031172734404569563,0.098618406,0.0009331961490091613,0.0,0.0008144302161169146,0.0,0.00017023593603936475,0.0,0.00044620251127393474,0.0,0.0002206048661792005,0.006500598,0.0021556765993840476,6.93e-05,0.0003639157153637825,0.007254667,0.001681926595079009,0.0,0.00035984457862291294
42131,3/14/2026 5:00,77,PA,0.000676062,0.0014026248609777044,0.000225354,0.0005671119414769806,0.000112677,0.0011809709847434662,0.0,0.00023165473465213405,0.025534349,0.004127489039199968,0.005460502,0.00045215754522973697,0.072251981,0.003492581299083621,0.098618406,0.0010040064162321648,0.0,0.0005914279891163642,0.0,0.0001504517531937887,0.0,0.0006998746025857873,0.0,0.00024378022148081722,0.006656612,0.0021172153108093214,6.93e-05,0.0003383689704880559,0.006890634,0.0017495379300312259,0.0,0.0003772113921271952
42131,3/14/2026 6:00,78,PA,0.000676062,0.0027721505930052054,0.030093435,0.0009823743841385557,0.000225354,0.0019848957451188355,0.0,0.0004522882021136989,0.02662645,0.0039068524279201565,0.005460502,0.000376450301999976,0.076577045,0.003859784948623745,0.008459445,0.0011006234767337057,0.0,0.0007614936775795976,0.0,0.0001764720941258339,0.0,0.0007247555160130648,0.0,0.0002524101114552726,0.006656612,0.0019733692266719494,0.002548234,0.00028535358569272714,0.0065266,0.0016139376065408054,0.0,0.0004443397855879151
42131,3/14/2026 7:00,79,PA,0.090280306,0.004864852577529922,0.101808033,0.0012992426629111428,0.015272072,0.002088687779725511,0.0,0.0003986702444096494,0.001248115,0.0038787345054732037,0.000364033,0.0003982634232267552,0.076672387,0.003884679958571591,0.008459445,0.0012159203731100506,0.0,0.000776890267248737,0.0,0.00017480367267572528,0.0,0.001218672456120346,0.0,0.00026245649369336147,0.014145301,0.0021112191203109046,0.00249623,0.0003281359591557779,0.007809385,0.0016139376065408054,0.0,0.0004372751971333297
42131,3/14/2026 8:00,80,PA,0.306100161,0.0015691950236911552,0.101808033,0.0004540613430908548,0.066288765,0.0012833559185162207,0.098618406,0.0006765952942335833,0.001248115,0.0018274197442037488,0.0,0.0002833098301214821,0.061833689,0.0018980256584468958,0.008528785,0.0007931120367788826,0.0,0.0006274841189050389,0.0,0.00016525554172345505,0.0,0.0004530680726593193,0.0,0.0001705718271330505,0.014145301,0.0023976044288994834,0.00249623,0.00025505881470329903,0.00909217,0.0019362027847877304,0.0,0.0004404616036073203
42131,3/14/2026 9:00,81,PA,0.010244943,0.0014897840403495877,0.077036421,0.00037300840941314795,0.067996256,0.0017074158857700516,0.098618406,0.0007490935363069777,0.001040096,0.0016765066261222156,1.73e-05,0.0002637524588109776,0.010990344,0.0017140428379577657,6.93e-05,0.0007001837884104745,0.0,0.0006642496643156828,1.73e-05,0.00020933070183447067,0.0,0.0005081807036300232,0.0,0.00015542731554200407,0.014145301,0.0019264341094816855,0.000121344,0.0002369313137573294,0.010374954,0.0019362027847877304,0.0,0.0004655888066647457
42131,3/14/2026 10:00,82,PA,0.025534349,0.0012699142787757228,0.005460502,0.0003907708448096894,0.072251981,0.0018424995621326916,0.098618406,0.0010191333838575132,0.0010921,0.0013868856309046346,1.73e-05,0.0002605159819285156,0.009464871,0.0017896906920786292,6.93e-05,0.0006161994221556577,5.2e-05,0.0007648018472002783,1.73e-05,0.0002443450424379043,8.67e-06,0.0007299327709661313,0.0,0.00014736916458308675,0.014509335,0.0015577249129758446,0.000121344,0.0002440364497955681,0.011709744,0.0020742836426860785,0.0,0.0004651866648112961
42131,3/14/2026 11:00,83,PA,0.02662645,0.0016094301380597052,0.005460502,0.0003785040869390368,0.076577045,0.0013884880848663008,0.008459445,0.000844297219268795,0.0010921,0.0016586842383482406,1.73e-05,0.00023926094428966484,0.005391163,0.0016415907761136493,0.000346699,0.00048698578741499486,5.2e-05,0.0007256851902240733,1.73e-05,0.00026597517639861067,1.73e-05,0.0004733888402753944,0.0,0.00017714562459948696,0.014509335,0.0014286601382423368,0.000121344,0.00023752040759260576,0.013018531,0.0021084538161794224,0.002686914,0.0005325496685899191
42131,3/14/2026 12:00,84,PA,0.001248115,0.0018414246629439796,0.000364033,0.0006426388361863165,0.076672387,0.0014703608031684386,0.008459445,0.0008196285465423487,5.2e-05,0.001580112828152614,0.0,0.0002190541297277801,0.000962089,0.001265883822747133,0.000364033,0.000476974324349493,5.2e-05,0.0011516433123995244,0.0,0.0002573782133938504,2.6e-05,0.0005087020881986582,1.73e-05,0.00020465618082865462,0.006448593,0.001288113483030262,0.0,0.00026758348846016663,0.012983861,0.002003466373361118,0.002825593,0.0005181339431303128
42131,3/14/2026 13:00,85,PA,0.001248115,0.003005208316979135,0.0,0.0007281451020612027,0.061833689,0.0012477198655561805,0.008528785,0.0008418369929592735,0.0,0.0012865912427568642,0.0,0.00020569377684200065,0.000754069,0.0012897301578269707,0.000364033,0.00040432988802818266,0.0,0.0008162830850053331,0.0,0.00018450800599884522,2.6e-05,0.0006265318977276299,1.73e-05,0.00015931730336602291,0.006032555,0.0015632615686097012,0.0,0.00026781675822803053,0.011631737,0.0018291719451903775,0.002825593,0.0005503931298664296
42131,3/14/2026 14:00,86,PA,0.001040096,0.0017005995011329677,1.73e-05,0.00017816761039655003,0.010990344,0.002294160911961224,6.93e-05,0.0006509110202880933,0.0,0.0008597925340838557,0.0,0.00020374529856588772,0.00054605,0.0011887196778488634,1.73e-05,0.00040359195287612487,0.0,0.0006500387299163912,0.0,0.0007549924327610437,2.6e-05,0.0006575148896669596,1.73e-05,0.00025206432339913265,0.006032555,0.001340901447413468,0.0,0.0002878174308822839,0.010279612,0.0019104458935229596,0.000138679,0.0005596494710773857
42131,3/14/2026 15:00,87,PA,0.0010921,0.0010764891182262317,1.73e-05,0.0001576051195685833,0.009464871,0.0016507757762767256,6.93e-05,0.0006165701160719064,0.0,0.0008342959335427791,0.0,0.000201013666310968,0.000372701,0.001042960946479625,0.0,0.00039462952685196203,0.0,0.0009599860806564375,0.0,0.00019290665254445918,2.6e-05,0.0007720913482657841,0.0,0.00027750659502597327,0.006032555,0.0013542012264341993,0.0,0.0003363299611592353,0.008927488,0.0019104458935229596,0.002010852,0.0005593972146682895
42131,3/14/2026 16:00,88,PA,0.0010921,0.0012516926544110455,1.73e-05,0.00014499446520032478,0.005391163,0.00139760206477272,0.000346699,0.0005159635691118797,0.0,0.0009009912810997152,0.0,0.0001923564011878905,0.000190684,0.0011224410464537448,0.0,0.0003466428331098429,0.0,0.0009408477462955638,6.93e-05,0.00021225135439417522,1.73e-05,0.0009404649666388656,0.0,0.000324450861495366,0.0,0.0013715428832206237,0.000398703,0.0002772185460266014,0.006509266,0.0019891339223961323,0.002010852,0.0005331951049007952
42131,3/14/2026 17:00,89,PA,5.2e-05,0.0012855679015486127,0.0,0.00013109923624333034,0.000962089,0.001124829479320361,0.000364033,0.00046340616399023255,0.0,0.0007074937588989965,0.0,0.0001854646312651976,8.67e-06,0.000794791278315012,0.0,0.0002665831608717225,0.000208019,0.0013140108992878573,6.93e-05,0.0006546449722620875,4.33e-05,0.0010692610612942524,6.93e-05,0.00032167794302048687,0.00119611,0.0017013909325533868,0.000398703,0.0005311410749251844,0.004290395,0.002015316944123543,0.00239222,0.0004542529576416404
42131,3/14/2026 18:00,90,PA,0.0,0.0012467299415556449,0.0,0.00011918754540472153,0.000754069,0.0008656904084216488,0.000364033,0.0005147659297037141,0.0,0.00041787154079327165,0.0,0.00018583461451698305,0.0,0.0007414890014786275,0.0,0.0002779150039233026,0.0,0.0014773221470743842,8.67e-05,0.00036244662133905474,3.47e-05,0.0010941595877979329,6.93e-05,0.0003588384572505346,5.2e-05,0.001632772646944105,0.000398703,0.0007867223463127855,0.003224297,0.0018899182340502917,0.000398703,0.0005660729337291162
42131,3/14/2026 19:00,91,PA,0.0,0.00082255515943533,0.0,9.910614765054547e-05,0.00054605,0.0006788245361244758,1.73e-05,0.0006081733823744951,0.0,0.0005012254291817865,0.0,0.0001770167817015221,0.0,0.0005951735716702175,0.0,0.00025942465860476286,5.2e-05,0.0017410902963709799,6.93e-05,0.0007019714996317978,4.33e-05,0.0014084821736581315,6.93e-05,0.00042552074685689206,0.0,0.0018282373082815545,0.0,0.00100849296770113,0.002218871,0.002087123330815274,0.000398703,0.0006285396808551638
42131,3/14/2026 20:00,92,PA,0.0,0.0009680667107993554,0.0,7.631749995272148e-05,0.000372701,0.0004613757299438227,0.0,0.00024331066160121319,0.0,0.0006128395252010022,0.0,0.00017284302120007379,0.0,0.000550210993634766,0.0,0.00017298638379294206,0.000208019,0.0016870582957740413,6.93e-05,0.0010475635371204593,7.8e-05,0.0015475903506183258,6.93e-05,0.0004917526933908997,0.0,0.0016306195298599747,0.009880909,0.0009591983477005093,0.001213445,0.0022018261783718065,1.73e-05,0.0007011253186441385
42131,3/14/2026 21:00,93,PA,0.0,0.001039239776013581,0.0,9.698222087260838e-05,0.000190684,0.0011164155956499486,0.0,0.0003813728333006267,0.0,0.0004680772652651789,0.0,0.00015495592622018873,0.0,0.0006728729291844901,0.0,0.00018368341385449123,0.0,0.0016623413249052784,0.002998943,0.0007632145928220112,7.8e-05,0.0015945412483322607,6.93e-05,0.0004835524101977747,0.029642727,0.0013788272351050355,0.009880909,0.0013742416044818817,0.005148474,0.0017484329954206212,0.00372701,0.0006724668510451498
42131,3/14/2026 22:00,94,PA,0.0,0.0008479766664635024,0.0,5.660609878070188e-05,8.67e-06,0.0,0.0,0.0005138305371600256,0.0,0.00017501900558856994,0.0,0.00011504409566334888,0.0,0.00044912926306671136,0.0,0.00014035646720771708,0.008840813,0.0014548590945265857,0.002946938,0.0010692813490184704,0.001551476,0.0013437659035221063,6.93e-05,0.00046227355086313215,0.018461698,0.004129000695623842,0.009880909,0.0016793095246959184,0.008225423,0.002354256442648966,0.00481911,0.0009076970254611517
42131,3/14/2026 23:00,95,PA,0.0,0.0008318606021181268,0.0,5.126029944138066e-05,0.0,0.0002202500804941334,0.0,0.0007204586329671624,0.0,0.00013070659457301692,0.0,7.957766058216879e-05,0.0,0.00010257101933599365,0.0,9.394931845918756e-05,0.008840813,0.0012672675204287406,0.002946938,0.00045668214644496567,0.002990275,0.0012700957083992671,0.0,0.00047149675623680247,0.015185397,0.007160203042018937,0.0,0.0017493267290449863,0.010556971,0.005247530307939675,0.005928545,0.0008473508702415625
42131,3/15/2026 0:00,96,PA,0.0,0.0004692666088629742,0.0,1.3262490084027823e-05,0.0,0.0002399176441609787,0.0,0.000436785929940414,0.0,0.000202077619556797,0.0,8.293275703264676e-05,0.0,2.6046240197443865e-05,0.0,6.358275270488135e-05,0.008840813,0.0015773295105176695,0.0,0.000684364652769304,0.004463744,0.0009737014711101874,0.000797407,0.0005318154179864838,0.011857091,0.00749065779033966,0.0,0.00202802727099765,0.012524486,0.0058949398760916975,0.005443167,0.0009036300646370993
42131,3/15/2026 1:00,97,PA,0.0,0.0,0.0,5.637339275571747e-06,0.0,0.0,0.0,0.0002853023810506906,0.0,0.0,0.0,7.023284876317045e-05,0.0,0.0,0.0,0.0,0.006448593,0.001432794560833466,0.0,0.0004045886816778993,0.005529842,0.0008965047051340256,0.000797407,0.0004979629844799853,0.002132196,0.004377579060985803,0.0,0.0014981634312875758,0.012879852,0.00587143802163905,0.005027129,0.0009259297234866913
