fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
54005,3/14/2026 3:00,75,WV,0.0,3.035957113904165e-05,0.00016772533185102843,0.00035310259229271796,0.0,0.00023310836254021748,0.00038290901906705074,0.00020493334883242697,0.0,0.0,0.0003409734729317298,3.2545930061170697e-06,0.0005491713533898955,0.0015632974200443708,0.002477365140373359,0.0006017670991426967
54005,3/14/2026 4:00,76,WV,0.0,0.0,7.219385293194913e-05,9.504963862579091e-05,0.0,0.0003062864548818679,0.0006092101941789512,0.0001884621558591311,0.0,0.0,0.0003320381978614377,3.3090707926234062e-06,0.00039006330336849196,0.002725023770629822,0.002714920270917543,0.00042534130899176835
54005,3/14/2026 5:00,77,WV,0.0,4.6915097910522674e-05,0.0,6.708241222883428e-05,0.0,0.0002906949519467562,0.00035863756818702697,0.0001835290862972363,0.0,0.0,0.0003970898264325655,0.0,0.004532789341543782,0.005515999433916194,0.002520568413789179,0.0006447298995478005
54005,3/14/2026 6:00,78,WV,7.893500608486131e-05,0.00010660787823326139,0.0,6.073022097855474e-05,0.0,0.0002636704454484537,0.0005595685020245579,0.00019899443298545554,0.0,0.0,0.00032224491128743973,0.0,0.005326785482928224,0.004273881416503351,0.00315049573315903,0.0006656778154549868
54005,3/14/2026 7:00,79,WV,0.0,8.473293567362567e-05,0.00014689232630933288,0.00012068340024024158,0.0,0.00024718387453241816,0.0,0.00016241203463944533,0.00012479962195756405,1.927782467912614e-05,0.0005947144862154732,0.0,0.011963202991023346,0.004474784272625733,0.003220951871690406,0.0007039427983767194
54005,3/14/2026 8:00,80,WV,0.0,5.1816336197246386e-05,0.00011973022373868373,0.0002762491552435696,0.0,0.00022275602293378232,0.0,0.00019701703345804795,0.000282805344198789,0.00019279045436095465,0.0008495194916880883,7.548134677404227e-05,0.012093115487624434,0.0030568258284760954,0.0051882167091517025,0.0017028722359078827
54005,3/14/2026 9:00,81,WV,0.0,8.609647645877266e-05,0.0008301937633512755,0.00031229026172974634,0.0,0.00012163598312792267,2.395723612525115e-06,0.0001317885567750951,0.0008098852230389027,0.00021454074478147406,0.00034067859322469145,9.957236483070088e-05,0.00976079748685477,0.003103682843420791,0.0076708943955219825,0.003972589446077977
54005,3/14/2026 10:00,82,WV,0.00028931740140513595,0.0001446782061367615,0.0014463853228831073,0.00038612787805044013,0.0,0.00011771153605469934,0.0,0.00018325144447730492,0.0006520800520745223,0.0003288638762472511,0.0007156672708959785,0.000273865952997994,0.0059894678285973635,0.0025414093573189254,0.009474759621707358,0.008243413438884514
54005,3/14/2026 11:00,83,WV,0.00016363302278755537,0.00015113223340306584,0.002269395153804548,0.00032912581857764294,0.0,5.374947610761257e-05,0.0,0.0002189527993338054,0.0007394214919388807,0.00043001454020319586,0.00046687572297446096,0.00020001360163257522,0.011240734635631845,0.0025554297284795437,0.009062887344460722,0.003413285021912807
54005,3/14/2026 12:00,84,WV,0.0,9.191595562080054e-05,0.0018611951883494224,0.00031184524177734163,0.0,2.5425678093083428e-05,0.0,0.0003248534884781832,0.0008094109837025302,0.0005292997527251976,0.00017355208854304705,0.0003011712450232413,0.007217749608166103,0.002549003765051573,0.009630070895256792,0.0015357523015551203
54005,3/14/2026 13:00,85,WV,0.0,2.4365272308204053e-05,0.0002130079144390552,0.0,0.0,2.9255805851785235e-05,0.0,0.00017414756534245065,0.0011599338239890599,0.0003899112954247147,4.8021315922879125e-05,0.0003073050903850797,0.006769421659801307,0.0032328672981880775,0.01032558693510747,0.0021923931824957043
54005,3/14/2026 14:00,86,WV,0.0,0.0,0.0,0.0,0.0,2.51040276601497e-05,0.0,0.00012836098672503834,0.0026582784515610364,0.0009506984642413393,0.0016345467270671538,0.0004000696730606252,0.006925170476264298,0.00279786106008647,0.009296637648256221,0.0020831458447151956
54005,3/14/2026 15:00,87,WV,0.0,4.174371987918625e-06,1.8172427518693097e-05,9.145106859346965e-05,0.0,1.834017813347525e-05,0.0,0.00015345324327969363,0.002752864328348173,0.0009810126873125993,0.0017190546065783453,0.0006237212046328605,0.00445245501739037,0.0027586899594315623,0.00823474673022816,0.0020491609328689396
54005,3/14/2026 16:00,88,WV,0.0,0.0,1.7727669907297385e-08,0.0,6.129586186464025e-05,0.0,0.0,0.0001274383630345952,0.002906986518326869,0.0010797838846229775,0.0023821637506035984,0.0006123212620780244,0.00495405241662989,0.00170763557757993,0.009071379418353785,0.0019107675919876456
54005,3/14/2026 17:00,89,WV,0.0,1.2467455505166527e-06,0.0,0.0,0.0,0.0,0.00010459209307852255,3.662712775680549e-05,0.0022474454403123337,0.0013583823212103214,0.002833865171265452,0.0008715798820625146,0.009646622292332105,0.0021521659015599987,0.009696433534229535,0.0018906544503799908
54005,3/14/2026 18:00,90,WV,0.0,0.0,0.0,0.0,0.0,0.0,7.915643664874948e-05,6.979083272577837e-05,0.00365082304255131,0.0009873384193502886,0.005180085820409655,0.0010312172905963513,0.011620198502525839,0.0038602411737164105,0.009038363027552832,0.0017230503170636083
54005,3/14/2026 19:00,91,WV,0.0,0.0,0.0,2.9800176357321493e-05,0.0,0.0,0.0,0.0,0.0023717859753163806,0.00041570837437815704,0.005057260852446754,0.001014343832526713,0.013740867329099344,0.004555845393674529,0.009385356061084545,0.0017765554734335714
54005,3/14/2026 20:00,92,WV,0.0,0.0,0.0,0.00011257725541367204,0.0,0.0,0.0,0.0,0.00041056031170635525,0.0003022515118568422,0.004852768531500072,0.0009465607519665722,0.015113633296912362,0.005285798016232496,0.010104875695600656,0.001556708050673835
54005,3/14/2026 21:00,93,WV,0.0,7.586196075982873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0008964691212477965,0.0003668400976117186,0.005304008419542297,0.0009581994606077529,0.01610610339384915,0.0040893926397211735,0.010810370791823405,0.0018519953081993475
54005,3/14/2026 22:00,94,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030090048484134215,0.0007030547044464619,0.0037073653323779795,0.0009012999165454216,0.01671283997787735,0.005763072399932819,0.013203329941828355,0.0023268500915720916
54005,3/14/2026 23:00,95,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002446504215248537,0.0004692443612053636,0.003698776968053052,0.0007430795780276801,0.01702521094707482,0.005198778283507011,0.013822556720577249,0.0021037422178065445
54005,3/15/2026 0:00,96,WV,0.0,0.0,0.0,0.0,0.0,2.1048132118053367e-05,0.0,0.0,0.0002624310136364161,0.0006260912236316377,0.0012532801306122375,0.000577126185356673,0.015621847485479835,0.001201971133376972,0.01677264775374646,0.002308562449803199
54005,3/15/2026 1:00,97,WV,0.0,0.0,0.0,0.0,0.0,3.396021124187397e-05,8.47449621014729e-05,0.0,0.0007073159663063074,0.0005566426740195011,0.002403196767926495,0.0006937991593924502,0.016942835898017265,0.0007974037421436329,0.020241184645668892,0.0024249956955614844
54005,3/15/2026 2:00,98,WV,0.0004974468504252671,0.0,0.0,0.0,0.0,0.00011551226086684798,0.00016850830606205883,5.474698254529199e-05,0.0008809869804359831,0.0006895484218201092,0.004717673461742043,0.0008317570215652498,0.016861453729316564,0.0010132137655318877,0.02105469520278964,0.002592346650922149
54005,3/15/2026 3:00,99,WV,0.0006220320569017602,0.0007979142527256868,0.0015375693280047056,0.0,0.0,0.0001184701202584511,9.986645203522981e-05,0.00026623194096396714,0.0009084601923978916,0.0009572281053036589,0.005195628926664501,0.0014606813994760383,0.017198844007139193,0.0010135021324040644,0.02035307168310244,0.002393319546789709
54005,3/15/2026 4:00,100,WV,0.0,0.0,4.405332902327933e-06,0.0,0.0,0.00022679921764133946,0.0004418975068947766,0.0002105717897793967,0.0015796551692065848,0.001030279137545854,0.0035304281966042905,0.0008633978381335825,0.016949219535296874,0.0011735156615368682,0.019798902261269475,0.002272145223739712
54005,3/15/2026 5:00,101,WV,0.0,0.0,0.00012638001969863256,0.0,7.624519113718068e-05,0.00037447591913329794,0.0001727980866936864,0.00025682763803104797,0.007065179501804004,0.001186516773344438,0.0045976556064772625,0.0005483835890420693,0.01669868792489391,0.0010228214588469378,0.01684254981239043,0.0019920978453710643
54005,3/15/2026 6:00,102,WV,0.0,1.6964589775132837e-05,0.0,0.0,0.00025615667752242754,0.0006041002824441343,0.0006017720869104905,0.00030649809659328095,0.012952815306518782,0.0012579002983860573,0.00617069232853746,0.0006109959175494451,0.01750140011334834,0.0010048071304282855,0.01671348212139117,0.0014320188738466669
54005,3/15/2026 7:00,103,WV,0.0,5.337345392052031e-05,0.0,0.0,0.0012723794463443355,0.0005022425875590998,0.0017864668662533815,0.000314271955065276,0.015223228300761749,0.0019156181147828794,0.007987496470543596,0.0006129555187080878,0.018529027159188083,0.0010939793835508425,0.017573467663698234,0.001463873884640044
54005,3/15/2026 8:00,104,WV,0.0,7.915947303665838e-05,0.0,0.0,0.0018594213134531011,0.0010802578178502908,0.001937961965940875,0.0003850158465175433,0.01827953506715923,0.00256195773964185,0.01152273529014941,0.0011451844676476828,0.019304522350428507,0.002488499369930039,0.015876922419050823,0.0014347845829016208
54005,3/15/2026 9:00,105,WV,0.0,0.00015090291702664872,0.0,0.0001156208145965815,0.002084568917360451,0.0011581268329149844,0.001952862693910132,0.0005786554818034177,0.01614436082527878,0.0027311398402881204,0.012893451267222914,0.0024811391033320042,0.017668253741930002,0.003139632922627887,0.015105106225336742,0.0019711256190398305
54005,3/15/2026 10:00,106,WV,0.0,0.00035329215585106264,0.0,3.5320527567195625e-05,0.0018657030491806442,0.0010170563012635778,0.0029554520763220003,0.0006667391560580322,0.011594214146520792,0.004248234488123122,0.013314225464421084,0.0024443420808986645,0.016692703374015277,0.0022606781767706714,0.01637603067037988,0.0026202469528574216
54005,3/15/2026 11:00,107,WV,0.0001386392872632551,0.00048468266007008177,0.0002797669773382369,0.000885276313116218,0.001790765512192718,0.0013531646844030236,0.0032531530447678274,0.0008852348670295039,0.007668666083223449,0.00259035129357005,0.013423117792979057,0.002624850069398905,0.012054252049961531,0.001639545360049186,0.01628360234971545,0.0025819965565146777
54005,3/15/2026 12:00,108,WV,0.0004349095493385946,0.0011453512599972986,0.0005863711093660415,0.0005518009917127448,0.0012676495696053054,0.000942613874734204,0.0028756416101013743,0.0007692775010692527,0.007610618968615506,0.0019670555924750457,0.013583334738304515,0.0016483568564305657,0.01258373977198431,0.001393246609088494,0.016788060733723454,0.002658223822565939
54005,3/15/2026 13:00,109,WV,0.0003650784855164876,0.0013112981479761142,0.0005354115620481925,0.0007473440180757034,0.0012448238840745377,0.0010667689658278344,0.0025613856588046387,0.0007557707695292125,0.008162678483303366,0.0019123219097883538,0.013653349397745998,0.0017157887080397883,0.010816290389263622,0.0007047528763853058,0.017117036901853934,0.003207724103327419
54005,3/15/2026 14:00,110,WV,0.0010547175152757866,0.0010921295006020581,0.0010896225979827882,0.0007361061853023327,0.0009870764852951128,0.0007186157522917453,0.004320361016611628,0.0009836377123002386,0.008661171138511564,0.0019517944345935493,0.013384787176580532,0.0021021146754505327,0.011910975349084672,0.0009147880164328237,0.01688620583872481,0.0036274196420450827
54005,3/15/2026 15:00,111,WV,0.001608262693522371,0.00145007918418187,0.0035851744965195746,0.0008567903782552581,0.0006150775482890455,0.0012252364254434873,0.0038362481352015093,0.0008486621537619921,0.009053982955895724,0.002290818097782465,0.011122176742233824,0.0016062221096180135,0.008792458886213408,0.0005077243469411,0.01587140723839675,0.003464948168553439
54005,3/15/2026 16:00,112,WV,0.0017999252434083215,0.0010625927801824811,0.0020618663555156775,0.0008944587734798162,0.0004753498173631805,0.0016412669604631198,0.0021465539766118936,0.0004972402839386131,0.010369883680570593,0.002500861639052311,0.012573217979445555,0.0015921600198710944,0.006936668750189242,0.0004115501091063815,0.013929999672091995,0.0038160532966708643
54005,3/15/2026 17:00,113,WV,0.0013824221956744123,0.000894966109728198,0.0023850415462059156,0.0009206385837719806,0.0005061737626184363,0.0015947823194826568,0.002141862893509372,0.0004942748343185198,0.012627794227931366,0.002762614627849204,0.013390136146204639,0.0014776273166690547,0.004287470065005809,0.0003519546215088365,0.013297180540601354,0.0031773463401929187
54005,3/15/2026 18:00,114,WV,0.000952326486367779,0.0008704390816649278,0.003232838627003931,0.001135885862060302,0.000406595660256768,0.002297206955459578,0.0020725845509478457,0.00055192765514316,0.013524077203760022,0.005064677311023108,0.014695611472665314,0.002047630440416233,0.005459043884571271,0.00021430398152943406,0.011383474800335943,0.003057612062864704
54005,3/15/2026 19:00,115,WV,0.000750134573031172,0.0006993718025554594,0.0020937599017253976,0.0008575323860913419,0.00034121324391704296,0.0015447099840184607,0.002066264059065633,0.0006542700448213717,0.021880548971210466,0.00871033970290138,0.013598699448153614,0.0020518419682973624,0.0020139598790913666,0.0001831974242330937,0.00808411938646705,0.002747851007251934
54005,3/15/2026 20:00,116,WV,0.0004950635131899838,0.00040140598168106963,0.002562830438633272,0.0006788729600297473,0.0003248663695597497,0.0014022325934997589,0.0021392907587361692,0.0006005924895537614,0.02809424691578497,0.008879268209923913,0.01341074339815725,0.002234425181324381,0.0010350006924818526,0.00013939197123950505,0.006322938381290457,0.0023003810146527887
54005,3/15/2026 21:00,117,WV,0.0008293100892128814,0.00045306279327938446,0.002083842327743247,0.00035118451299420895,0.0005050359258321527,0.0021935724455167597,0.002396782057210081,0.0004914676134360605,0.03149131184027027,0.008172395918734811,0.01533145686962282,0.0021347701547335765,0.00020488938722696516,7.432545710811467e-05,0.005487564244800994,0.0008292484300488857
54005,3/15/2026 22:00,118,WV,0.0009369842062997292,0.0009959311391363032,0.0026056999777434825,0.00030066212522459864,0.0013299355743269245,0.0024583743459179073,0.00396804243992779,0.0012205580050411995,0.033393348907509446,0.003842676486138281,0.019504363805781966,0.0029856913589752956,0.0,0.00017066378011205388,0.004855625841604734,0.0004157980443297581
54005,3/15/2026 23:00,119,WV,0.0008477803862349273,0.0009261270826466762,0.0020679391922702045,0.00019739257429168285,0.002264816700863874,0.0030493176917696656,0.0059767087024337326,0.0006522234863560266,0.03176194440969904,0.003912951666148607,0.020258293816686566,0.0033654701034743924,0.0,7.924271138646277e-05,0.0017733361354234129,0.000353405512258487
54005,3/16/2026 0:00,120,WV,0.0018780901465635927,0.0009594131585424201,0.0022711401275362364,0.0002682377534153932,0.005494847919904074,0.0033546576554348063,0.005439236958050965,0.000884478166284612,0.03192200280958261,0.001248101922640349,0.025055099373134947,0.0031318049663904167,0.0,0.0001323712454564664,0.0011400601952770361,0.00020317090784266885
54005,3/16/2026 1:00,121,WV,0.001928934261436709,0.0012015218029162715,0.0026285122745708777,0.000737196935001351,0.007912270454527697,0.00412386976348095,0.007420814880708675,0.0010805363705841402,0.03239175644577954,0.001660525844123351,0.02809682604643766,0.002824051892468561,3.5763619376170174e-05,0.0001335328877662139,0.0,0.00017381407842575688
54005,3/16/2026 2:00,122,WV,0.0018492302127217516,0.0015605273108594607,0.0020942114177637267,0.0005657380271589945,0.008850108512437472,0.00423653719201591,0.007398906373194117,0.0012311228858540274,0.03314166329878414,0.0019335588887913625,0.029491098905792202,0.002665734950226501,3.092084919942997e-05,0.000125267109120657,0.0002091316595261567,0.00016662762178111894
54005,3/16/2026 3:00,123,WV,0.0022600805496695475,0.0023859897508564246,0.0029069911905363842,0.0007432709806673455,0.009292531945773114,0.004054484425854032,0.007164188832155766,0.0017751317007122722,0.03396730436001543,0.00198630283299323,0.029994825489248693,0.0014773888857541387,0.00039100765468441456,0.000171686058828995,0.00043876564070222617,0.00011066361742828652
54005,3/16/2026 4:00,124,WV,0.0025641751882214967,0.003003439448467256,0.002979176848119358,0.00048114192018785634,0.011149134516683043,0.004316381834732829,0.008282478671807076,0.002089449217378762,0.03255562014672605,0.0014664916302662733,0.02899532682505075,0.0014205629338252639,0.0003521191131289552,0.0001781456692301928,0.0004676182767903286,2.2647561355501503e-05
54005,3/16/2026 5:00,125,WV,0.0052473614636574396,0.004400836894696742,0.004591379146394579,0.0005636628752135346,0.011781740834498195,0.004240975290577162,0.01071150204956177,0.003066877006792679,0.0385017420959558,0.0007270448102695697,0.037873766742814875,0.0013953746649033507,0.0,0.0001476070993294724,6.660908436692829e-05,5.6346846358619635e-05
54005,3/16/2026 6:00,126,WV,0.00655219493356127,0.004869581892323912,0.00836641795084742,0.0007048899374583134,0.011411648307794163,0.003104121643189418,0.012934491255903307,0.0019331776557300355,0.043066853307970346,0.0012615653802126132,0.0417505262753031,0.0008185704084689031,0.0,0.00018794035907009505,0.0001505349204947766,4.2746520673979294e-05
54005,3/16/2026 7:00,127,WV,0.005989530770546998,0.002196565264221773,0.008655212156232075,0.0011554213129910211,0.01000801305040792,0.003130308825583676,0.012909305070372303,0.0014012071239389648,0.043768066800191206,0.0014000962320498043,0.039662027984957784,0.0009859645012254606,0.0,0.00012946452137923555,0.0,1.204842122028483e-06
54005,3/16/2026 8:00,128,WV,0.008598959813612443,0.002915446602739506,0.009796456978496315,0.003165776513313277,0.00852756125451801,0.0031195123196853932,0.0112879708785416,0.001591289498744456,0.03819072251762953,0.0017091638373867056,0.03774727942003135,0.0009275324023632011,0.0,0.00023432058290546738,0.0,8.451660684721964e-05
54005,3/16/2026 9:00,129,WV,0.005575865633981794,0.0027754931073841324,0.009653721509556198,0.003423587405851622,0.009697296482254104,0.0034745926661782387,0.01118322749692308,0.0013192715832625011,0.04027680606682439,0.0009622113584795272,0.039577507730702205,0.0021327660114341842,0.0006264109071514367,0.0002705673627671911,0.0006395752073403066,0.0001628956821154674
54005,3/16/2026 10:00,130,WV,0.005931435817263189,0.0038535488131700435,0.011436988295456873,0.0034586269514235756,0.009118793798974439,0.005048186497499639,0.01049436702830709,0.0009647943015148886,0.03865442284449146,0.0009201536388131959,0.039375897459905815,0.0033100645981004977,0.0007319232118954229,0.00022925455763714,0.0007994462845844531,0.0007847264163368967
54005,3/16/2026 11:00,131,WV,0.0045750787497610464,0.0033975341028623257,0.012919290081691735,0.0031833308483261743,0.009456226800338538,0.009232995595887306,0.008713842168493368,0.001013347725548238,0.03764383428171901,0.0009265845819567888,0.04036117939236521,0.003519375338782038,0.00044540374492169906,0.00023759067138549292,0.000902134821006966,0.0005525898418681691
54005,3/16/2026 12:00,132,WV,0.0051848442603502345,0.0026212770712976743,0.01609216508653764,0.002560594746298378,0.015605109991770267,0.009763223710577957,0.009919344609620408,0.0010625346843750232,0.028756570554174816,0.0009580732243580951,0.0382306780071681,0.00392028379015205,0.0002550033143078078,0.0002264936430701514,0.0009243027830161275,0.0005632291535796654
