timestamp_et,fipsCode,countyName,stateName,stateAbbr,in_event_window,split,outageCount,customersTracked,outage_pct,P_t,N_t,D_t,R_t,event_duration_h,outage_pct_lag1h,outage_pct_lag3h,outage_pct_lag6h,outage_pct_lag24h,outage_pct_lag48h,gust,wind_speed_10m,wind_dir_10m,t2m,d2m,sp,mslma,blh,tp,rain,csnow,sdwe,tcc,lcc,mcc,hcc,sdswrf,direct_rad,diffuse_rad,r2,vpd,et0,soil_moist
3/11/2026 0:00,42105,Potter County,Pennsylvania,PA,False,TEST,0.0,13484,0.0,0.0,0.0,0.0,0.0,168,,,,,,8.4,3.2,165.6449367,285.2078692,284.3447468,927.2,1014.6,60,0.0,0.0,0.0,0.0,76,1,6,74,0,0,0,97,0.04,0.0,0.384
3/11/2026 1:00,42105,Potter County,Pennsylvania,PA,False,TEST,0.0,13484,0.0,0.0,0.0,0.0,0.0,168,0.0,,,,,6.7,4.8,172.3485232,284.8719831,284.3695781,926.7,1014.3,55,0.0,0.0,0.0,0.0,80,0,2,80,0,0,0,100,0.0,0.0,0.384
3/11/2026 2:00,42105,Potter County,Pennsylvania,PA,False,TEST,0.0,13484,0.0,0.0,0.0,0.0,0.0,168,0.0,,,,,8.4,3.8,137.0829114,284.8472996,284.2411814,925.9,1013.3,70,0.0,0.0,0.0,0.0,100,20,22,100,0,0,0,98,0.02,0.0,0.385
3/11/2026 3:00,42105,Potter County,Pennsylvania,PA,False,TEST,0.0,13484,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,,,,9.5,4.7,133.8388186,284.7738819,284.183038,925.8,1013.0,90,0.1,0.1,0.0,0.0,99,20,13,99,0,0,0,98,0.02,0.0,0.386
3/11/2026 4:00,42105,Potter County,Pennsylvania,PA,False,TEST,0.0,13484,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,,,,11.3,6.1,144.2814346,284.8569198,284.3887764,925.0,1011.8,135,0.0,0.0,0.0,0.0,99,0,2,99,0,0,0,99,0.02,0.0,0.386
3/11/2026 5:00,42105,Potter County,Pennsylvania,PA,False,TEST,0.0,13484,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,,,,13.8,8.3,182.935443,285.7186076,284.5227426,924.4,1011.1,230,0.0,0.0,0.0,0.0,100,8,20,100,0,0,0,98,0.03,0.0,0.387
3/11/2026 6:00,42105,Potter County,Pennsylvania,PA,False,TEST,0.0,13484,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,20.1,10.7,184.2491561,285.8509072,284.615654,924.7,1011.3,330,0.0,0.0,0.0,0.0,100,21,12,100,0,0,0,98,0.02,0.0,0.387
3/11/2026 7:00,42105,Potter County,Pennsylvania,PA,False,TEST,0.0,13484,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,17.7,8.4,183.8202532,286.4248101,285.1751055,924.1,1010.7,275,0.0,0.0,0.0,0.0,100,4,80,100,0,0,0,99,0.02,0.0,0.387
3/11/2026 8:00,42105,Potter County,Pennsylvania,PA,False,TEST,0.0,13484,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,26.4,12.2,200.8333333,286.7287764,286.04673,922.7,1009.2,290,0.0,0.0,0.0,0.0,100,25,13,100,5,0,5,99,0.02,0.0,0.385
3/11/2026 9:00,42105,Potter County,Pennsylvania,PA,False,TEST,0.0,13484,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,17.2,8.0,178.8086498,287.1413713,286.431097,922.9,1009.1,490,0.0,0.0,0.0,0.0,100,100,16,98,78,16,62,96,0.06,0.03,0.385
3/11/2026 10:00,42105,Potter County,Pennsylvania,PA,False,TEST,0.0,13484,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,21.8,12.4,182.2274262,288.2403586,286.9751055,923.2,1008.7,710,0.0,0.0,0.0,0.0,100,100,80,97,115,6,109,92,0.14,0.06,0.385
3/11/2026 11:00,42105,Potter County,Pennsylvania,PA,False,TEST,0.0,13484,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,27.3,13.4,192.8160338,290.2102954,288.2304219,922.9,1007.9,905,0.0,0.0,0.0,0.0,100,100,69,100,218,30,188,85,0.28,0.12,0.385
3/11/2026 12:00,42105,Potter County,Pennsylvania,PA,False,TEST,0.0,13484,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,27.6,12.4,185.5116034,289.3625527,288.3539662,922.3,1007.1,870,0.0,0.0,0.0,0.0,100,100,100,100,157,0,157,85,0.28,0.11,0.385
3/11/2026 13:00,42105,Potter County,Pennsylvania,PA,False,TEST,0.0,13484,0.0,0.0,0.000247207,0.0,0.0,168,0.0,0.0,0.0,,,34.3,15.2,200.1611814,289.8317089,288.2946835,921.8,1006.1,1225,0.5,0.5,0.0,0.0,100,87,100,100,398,73,325,85,0.31,0.2,0.388
3/11/2026 14:00,42105,Potter County,Pennsylvania,PA,False,TEST,10.0,13484,0.07,0.00074162,0.000247207,0.000123603,0.0,168,0.0,0.0,0.0,,,39.0,18.0,212.2054852,290.2449156,288.0856118,919.4,1004.3,1225,2.3,2.3,0.0,0.0,100,100,100,100,244,51,193,99,0.02,0.09,0.42
3/11/2026 15:00,42105,Potter County,Pennsylvania,PA,False,TEST,10.0,13484,0.07,0.00074162,0.000247207,0.000247207,0.000173045,168,0.07,0.0,0.0,,,39.6,19.1,220.8314346,291.3789873,287.5665401,918.7,1003.4,1535,0.7,0.7,0.0,0.0,100,68,100,100,85,0,85,98,0.03,0.04,0.419
3/11/2026 16:00,42105,Potter County,Pennsylvania,PA,False,TEST,3.0,13484,0.02,0.000222486,0.01203896,0.000284288,0.000173045,168,0.07,0.0,0.0,,,35.1,17.2,212.5381857,291.6382278,287.1593882,917.8,1002.1,1950,0.2,0.2,0.0,0.0,100,61,100,100,125,2,123,91,0.17,0.08,0.415
3/11/2026 17:00,42105,Potter County,Pennsylvania,PA,False,TEST,490.0,13484,3.63,0.036339365,0.012558094,0.006340848,0.000173045,168,0.02,0.07,0.0,,,35.9,18.5,231.1959916,291.7107806,286.8651266,918.0,1002.2,1635,0.3,0.3,0.0,0.0,100,45,70,98,97,0,97,81,0.37,0.1,0.413
3/11/2026 18:00,42105,Potter County,Pennsylvania,PA,False,TEST,511.0,13484,3.79,0.037896767,0.012558094,0.012656976,0.000148324,168,3.63,0.07,0.0,,,28.2,15.3,224.8755274,291.239346,286.5433966,918.4,1002.8,1365,0.1,0.1,0.0,0.0,98,54,67,88,110,25,85,82,0.34,0.09,0.41
3/11/2026 19:00,42105,Potter County,Pennsylvania,PA,False,TEST,505.0,13484,3.75,0.037451795,0.000519134,0.018898942,0.012162563,168,3.79,0.02,0.0,,,27.9,12.6,225.5111814,289.6279325,286.8934177,918.1,1003.1,940,0.3,0.3,0.0,0.0,100,42,100,77,34,8,26,97,0.05,0.02,0.41
3/11/2026 20:00,42105,Potter County,Pennsylvania,PA,False,TEST,19.0,13484,0.14,0.001409077,0.0,0.019010185,0.012582814,168,3.75,3.63,0.07,,,27.4,12.9,231.7805907,288.2512447,287.0133333,917.9,1002.8,1010,0.3,0.3,0.0,0.0,100,100,100,96,1,0,1,95,0.09,0.01,0.405
3/11/2026 21:00,42105,Potter County,Pennsylvania,PA,False,TEST,2.0,13484,0.01,0.000148324,0.0,0.018911302,0.01243449,168,0.14,3.79,0.07,,,21.7,12.0,201.3474684,288.1024895,286.4491561,917.1,1002.1,1100,1.3,1.3,0.0,0.0,100,20,100,95,0,0,0,98,0.03,0.0,0.417
3/11/2026 22:00,42105,Potter County,Pennsylvania,PA,False,TEST,2.0,13484,0.01,0.000148324,0.000815782,0.018898942,0.000420251,168,0.01,3.75,0.02,,,27.1,13.6,217.9531646,288.0906962,286.402616,916.2,1001.3,925,0.5,0.5,0.0,0.0,100,37,99,100,0,0,0,98,0.03,0.0,0.418
3/11/2026 23:00,42105,Potter County,Pennsylvania,PA,False,TEST,35.0,13484,0.26,0.002595669,0.000815782,0.013274993,0.0,168,0.01,0.14,3.63,,,34.1,16.3,264.6086498,287.2825527,286.0964768,916.3,1001.6,880,0.2,0.2,0.0,0.0,100,100,95,98,0,0,0,99,0.02,0.0,0.415
3/12/2026 0:00,42105,Potter County,Pennsylvania,PA,False,TEST,35.0,13483,0.26,0.002595861,0.021854621,0.007391508,0.0,168,0.26,0.01,3.79,0.0,,28.7,16.6,285.907173,282.3579325,281.1298945,915.9,1001.2,765,0.9,0.9,0.0,0.0,100,100,77,11,0,0,0,99,0.02,0.0,0.423
3/12/2026 1:00,42105,Potter County,Pennsylvania,PA,False,TEST,886.0,13483,6.57,0.065712379,0.021187174,0.012101606,0.0,168,0.26,0.01,3.75,0.0,,28.2,16.0,295.4512658,277.2907806,275.9314768,917.8,1005.8,610,0.4,0.4,0.0,0.0,100,100,100,80,0,0,0,97,0.03,0.0,0.42
3/12/2026 2:00,42105,Potter County,Pennsylvania,PA,False,TEST,892.0,13483,6.62,0.066157383,0.021360231,0.02289299,0.0,168,6.57,0.26,0.14,0.0,,29.0,16.6,291.1774262,275.0165823,273.8829747,918.6,1006.8,535,0.2,0.2,0.0,0.0,100,100,100,8,0,0,0,91,0.08,0.0,0.41
3/12/2026 3:00,42105,Potter County,Pennsylvania,PA,False,TEST,899.0,13483,6.67,0.066676556,0.000321392,0.033981029,0.000173057,168,6.62,0.26,0.01,0.0,,27.0,12.7,296.992616,273.6318354,271.5044093,918.9,1007.9,625,0.0,0.0,0.0,0.0,100,100,100,3,0,0,0,85,0.1,0.01,0.408
3/12/2026 4:00,42105,Potter County,Pennsylvania,PA,False,TEST,892.0,13483,6.62,0.066157383,0.000173057,0.044982539,0.0009889,168,6.67,6.57,0.01,0.0,,34.0,16.9,295.7508439,272.4301055,270.4996835,920.0,1010.0,750,0.0,0.0,0.0,0.0,100,100,100,100,0,0,0,85,0.09,0.01,0.407
3/12/2026 5:00,42105,Potter County,Pennsylvania,PA,False,TEST,859.0,13483,6.37,0.063709857,0.0,0.055168237,0.022027739,168,6.62,6.62,0.26,0.0,,36.8,16.9,299.228692,271.7438397,269.4941139,920.6,1011.0,840,0.0,0.0,0.0,0.0,100,100,99,100,0,0,0,83,0.09,0.01,0.406
3/12/2026 6:00,42105,Potter County,Pennsylvania,PA,False,TEST,8.0,13483,0.06,0.00059334,0.0,0.054834483,0.021928849,168,6.37,6.67,0.26,0.0,,32.6,15.9,301.6261603,270.6397679,268.1200211,921.2,1012.0,830,0.0,0.0,0.0,0.0,100,100,45,100,0,0,0,82,0.1,0.01,0.405
3/12/2026 7:00,42105,Potter County,Pennsylvania,PA,False,TEST,5.0,13483,0.04,0.000370837,0.0,0.043944226,0.021113007,168,0.06,6.62,6.57,0.0,,31.8,14.4,307.8873418,270.3474895,267.7913291,922.0,1013.0,960,0.0,0.0,0.0,0.0,100,100,4,100,0,0,0,81,0.09,0.01,0.404
3/12/2026 8:00,42105,Potter County,Pennsylvania,PA,False,TEST,5.0,13483,0.04,0.000370837,0.0,0.032979802,7.42e-05,168,0.04,6.37,6.62,0.0,,27.1,13.2,310.2031646,270.7440506,267.5915401,923.5,1014.6,1065,0.0,0.0,0.0,0.0,100,100,21,100,3,0,3,80,0.1,0.02,0.42
3/12/2026 9:00,42105,Potter County,Pennsylvania,PA,False,TEST,5.0,13483,0.04,0.000370837,0.0,0.021928849,2.47e-05,168,0.04,0.06,6.67,0.0,,28.9,13.6,310.4860759,270.9473629,267.3928481,924.8,1016.0,1125,0.0,0.0,0.0,0.0,100,100,98,100,25,0,25,74,0.13,0.03,0.418
3/12/2026 10:00,42105,Potter County,Pennsylvania,PA,False,TEST,4.0,13483,0.03,0.00029667,0.0,0.010952063,4.94e-05,168,0.04,0.04,6.62,0.0,,29.3,11.5,310.1976793,271.1798312,267.5560127,924.8,1015.9,1130,0.0,0.0,0.0,0.0,100,100,77,100,79,0,79,72,0.15,0.05,0.416
3/12/2026 11:00,42105,Potter County,Pennsylvania,PA,False,TEST,3.0,13483,0.02,0.000222502,0.0,0.000370837,4.94e-05,168,0.03,0.04,6.37,0.0,,26.4,13.1,303.9164557,271.2871519,267.515211,923.5,1014.5,1050,0.0,0.0,0.0,0.0,100,100,73,100,82,0,82,71,0.15,0.05,0.414
3/12/2026 12:00,42105,Potter County,Pennsylvania,PA,False,TEST,3.0,13483,0.02,0.000222502,0.0,0.000309031,4.94e-05,168,0.02,0.04,0.06,0.0,,27.1,14.3,312.1164557,271.3619409,267.3312025,924.5,1015.4,1090,0.0,0.0,0.0,0.0,100,100,63,100,182,3,179,69,0.17,0.07,0.413
3/12/2026 13:00,42105,Potter County,Pennsylvania,PA,False,TEST,2.0,13483,0.01,0.000148335,0.0,0.000271947,2.47e-05,168,0.02,0.03,0.04,0.0,,27.6,15.6,313.2113924,271.5439241,266.7885232,924.4,1015.3,1120,0.0,0.0,0.0,0.0,100,100,21,100,208,6,202,68,0.17,0.08,0.412
3/12/2026 14:00,42105,Potter County,Pennsylvania,PA,False,TEST,2.0,13483,0.01,0.000148335,0.0,0.000234864,4.94e-05,168,0.01,0.02,0.04,0.07,,29.0,12.0,309.107173,272.2154008,265.9339241,923.8,1014.5,1220,0.0,0.0,0.0,0.0,100,100,1,100,211,12,199,68,0.18,0.08,0.425
3/12/2026 15:00,42105,Potter County,Pennsylvania,PA,False,TEST,1.0,13483,0.01,7.42e-05,0.0,0.000185419,2.47e-05,168,0.01,0.02,0.04,0.07,,26.6,13.0,297.3383966,272.4139241,265.4118565,924.0,1015.0,1255,0.0,0.0,0.0,0.0,100,100,0,100,157,0,157,66,0.18,0.07,0.42
3/12/2026 16:00,42105,Potter County,Pennsylvania,PA,False,TEST,1.0,13483,0.01,7.42e-05,9.89e-05,0.000148335,2.47e-05,168,0.01,0.01,0.03,0.02,,28.6,15.8,308.2516878,272.1162658,264.321962,924.5,1015.5,1320,0.0,0.0,0.0,0.0,100,98,0,84,196,6,190,59,0.22,0.08,0.417
3/12/2026 17:00,42105,Potter County,Pennsylvania,PA,False,TEST,5.0,13483,0.04,0.000370837,9.89e-05,0.000173057,9.89e-05,168,0.01,0.01,0.02,3.63,,29.6,17.5,302.4656118,271.4556962,263.5236498,925.0,1016.0,1580,0.0,0.0,0.0,0.0,94,94,7,0,200,21,179,54,0.25,0.09,0.415
3/12/2026 18:00,42105,Potter County,Pennsylvania,PA,False,TEST,1.0,13483,0.01,7.42e-05,9.89e-05,0.000148335,9.89e-05,168,0.04,0.01,0.02,3.79,,32.8,16.9,302.8177215,270.6470042,263.3155907,925.5,1016.5,1960,0.0,0.0,0.0,0.0,44,37,13,0,186,60,126,46,0.3,0.09,0.413
3/12/2026 19:00,42105,Potter County,Pennsylvania,PA,False,TEST,1.0,13483,0.01,7.42e-05,0.0,0.000135974,9.89e-05,168,0.01,0.01,0.01,3.75,,23.6,12.0,315.1078059,270.3227004,263.7525527,925.7,1017.1,1610,0.0,0.0,0.0,0.0,0,0,0,0,97,62,35,49,0.25,0.06,0.412
3/12/2026 20:00,42105,Potter County,Pennsylvania,PA,False,TEST,1.0,13483,0.01,7.42e-05,0.0,0.000123612,0.0,168,0.01,0.04,0.01,0.14,,21.3,9.4,296.7394515,269.4937764,263.2762025,926.9,1018.8,1320,0.0,0.0,0.0,0.0,2,2,0,0,1,0,1,57,0.2,0.04,0.41
3/12/2026 21:00,42105,Potter County,Pennsylvania,PA,False,TEST,1.0,13483,0.01,7.42e-05,0.0,0.000123612,0.0,168,0.01,0.01,0.01,0.01,,17.9,8.0,293.1512658,268.9493882,263.6041772,927.7,1019.9,1020,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,59,0.18,0.03,0.409
3/12/2026 22:00,42105,Potter County,Pennsylvania,PA,False,TEST,1.0,13483,0.01,7.42e-05,0.0,0.000123612,0.0,168,0.01,0.01,0.01,0.01,,17.6,5.6,277.9987342,268.3403376,263.9151688,928.4,1020.8,820,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,64,0.15,0.02,0.408
3/12/2026 23:00,42105,Potter County,Pennsylvania,PA,False,TEST,1.0,13483,0.01,7.42e-05,0.0,7.42e-05,0.0,168,0.01,0.01,0.04,0.26,,17.0,5.0,271.9793249,268.1931224,264.2306962,928.6,1021.2,605,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,69,0.13,0.01,0.407
3/13/2026 0:00,42105,Potter County,Pennsylvania,PA,True,TEST,1.0,13483,0.01,7.42e-05,0.0,7.42e-05,0.0,168,0.01,0.01,0.01,0.26,0.0,16.0,4.8,263.2626582,267.5461814,264.2438186,928.6,1021.4,435,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,74,0.1,0.01,0.407
3/13/2026 1:00,42105,Potter County,Pennsylvania,PA,True,TEST,1.0,13483,0.01,7.42e-05,0.0,7.42e-05,0.0,168,0.01,0.01,0.01,6.57,0.0,15.3,5.1,251.9078059,267.1795992,264.0833966,928.1,1020.9,275,0.0,0.0,0.0,0.0,3,0,0,3,0,0,0,77,0.09,0.0,0.406
3/13/2026 2:00,42105,Potter County,Pennsylvania,PA,True,TEST,1.0,13483,0.01,7.42e-05,0.0,7.42e-05,0.0,168,0.01,0.01,0.01,6.62,0.0,14.5,4.4,240.0516878,267.0106962,264.0506329,927.8,1020.5,195,0.0,0.0,0.0,0.0,9,0,1,9,0,0,0,81,0.07,0.0,0.406
3/13/2026 3:00,42105,Potter County,Pennsylvania,PA,True,TEST,1.0,13483,0.01,7.42e-05,0.0,7.42e-05,0.0,168,0.01,0.01,0.01,6.67,0.0,12.8,2.7,238.2470464,266.5382911,263.7524262,927.7,1020.4,270,0.0,0.0,0.0,0.0,3,0,2,3,0,0,0,82,0.07,0.0,0.405
3/13/2026 4:00,42105,Potter County,Pennsylvania,PA,True,TEST,1.0,13483,0.01,7.42e-05,0.0,7.42e-05,0.0,168,0.01,0.01,0.01,6.62,0.0,7.5,2.9,167.6221519,266.3126582,264.0456962,927.1,1019.8,230,0.0,0.0,0.0,0.0,13,0,13,0,0,0,0,82,0.07,0.0,0.405
3/13/2026 5:00,42105,Potter County,Pennsylvania,PA,True,TEST,1.0,13483,0.01,7.42e-05,0.0,7.42e-05,0.0,168,0.01,0.01,0.01,6.37,0.0,5.3,4.0,174.9685654,265.9879747,263.8683544,926.5,1019.1,135,0.0,0.0,0.0,0.0,25,0,0,25,0,0,0,81,0.07,0.0,0.404
3/13/2026 6:00,42105,Potter County,Pennsylvania,PA,True,TEST,1.0,13483,0.01,7.42e-05,0.0,7.42e-05,0.0,168,0.01,0.01,0.01,0.06,0.0,7.8,5.4,177.7166667,265.9690506,264.0099578,926.3,1019.0,110,0.0,0.0,0.0,0.0,100,0,0,100,0,0,0,84,0.06,0.0,0.404
3/13/2026 7:00,42105,Potter County,Pennsylvania,PA,True,TEST,1.0,13483,0.01,7.42e-05,4.94e-05,7.42e-05,0.0,168,0.01,0.01,0.01,0.04,0.0,9.4,4.8,164.2265823,266.3471941,264.3262025,926.7,1019.4,160,0.0,0.0,0.0,0.0,100,0,20,100,0,0,0,83,0.07,0.0,0.403
3/13/2026 8:00,42105,Potter County,Pennsylvania,PA,True,TEST,3.0,13483,0.02,0.000222502,0.00089001,9.89e-05,0.0,168,0.01,0.01,0.01,0.04,0.0,17.3,8.0,181.628481,268.2732278,265.4592194,926.1,1018.6,175,0.0,0.0,0.0,0.0,100,0,7,100,11,2,9,80,0.08,0.01,0.403
3/13/2026 9:00,42105,Potter County,Pennsylvania,PA,True,TEST,37.0,13483,0.27,0.002744196,0.000914732,0.000543895,0.0,168,0.02,0.01,0.01,0.04,0.0,19.4,9.7,175.4953586,269.984557,266.2610549,926.6,1018.3,365,0.0,0.0,0.0,0.0,100,0,100,100,109,24,85,69,0.15,0.04,0.402
3/13/2026 10:00,42105,Potter County,Pennsylvania,PA,True,TEST,38.0,13483,0.28,0.002818364,0.000865287,0.001001261,0.0,168,0.27,0.01,0.01,0.03,0.0,27.7,12.9,177.5154008,271.1327215,266.2991983,925.8,1017.0,570,0.0,0.0,0.0,0.0,100,0,100,100,93,0,93,65,0.18,0.05,0.402
3/13/2026 11:00,42105,Potter County,Pennsylvania,PA,True,TEST,38.0,13483,0.28,0.002818364,7.42e-05,0.001458627,0.0,168,0.28,0.02,0.01,0.02,0.0,29.0,13.1,178.97173,271.1612447,268.3730591,924.1,1014.7,1015,0.1,0.0,0.07,0.0,100,1,100,100,177,5,172,63,0.21,0.08,0.401
3/13/2026 12:00,42105,Potter County,Pennsylvania,PA,True,TEST,40.0,13483,0.3,0.002966699,4.94e-05,0.001940715,2.47e-05,168,0.28,0.27,0.01,0.02,0.0,25.8,12.9,168.4004219,272.460443,267.910865,921.1,1011.2,1180,0.4,0.0,0.28,0.0,100,0,100,100,236,13,223,65,0.21,0.09,0.401
3/13/2026 13:00,42105,Potter County,Pennsylvania,PA,True,TEST,39.0,13483,0.29,0.002892531,0.000469727,0.002410443,2.47e-05,168,0.3,0.28,0.01,0.01,0.0,24.5,9.8,186.4793249,273.3866667,266.819557,919.7,1009.5,1320,0.0,0.0,0.07,0.0,100,0,100,88,188,2,186,63,0.23,0.09,0.4
3/13/2026 14:00,42105,Potter County,Pennsylvania,PA,True,TEST,56.0,13483,0.42,0.004153378,0.000420282,0.003065589,0.001409182,168,0.29,0.28,0.02,0.01,0.07,33.8,13.7,176.6194093,274.2012025,265.7783544,917.5,1006.9,1470,0.0,0.0,0.0,0.0,100,0,100,45,156,3,153,59,0.27,0.09,0.4
3/13/2026 15:00,42105,Potter County,Pennsylvania,PA,True,TEST,0.0,13483,0.0,0.0,0.000420282,0.002608223,0.001384459,168,0.42,0.3,0.27,0.01,0.07,23.3,11.2,185.7175105,275.80827,267.3898734,915.7,1004.8,1475,0.0,0.0,0.0,0.0,100,1,100,1,105,2,103,55,0.3,0.09,0.399
3/13/2026 16:00,42105,Potter County,Pennsylvania,PA,True,TEST,0.0,13483,0.0,0.0,0.0,0.002138495,0.001384459,168,0.0,0.29,0.28,0.01,0.02,32.6,15.1,171.8082278,276.7376582,266.6716878,915.3,1004.1,1210,0.0,0.0,0.0,0.0,100,11,100,0,124,0,124,55,0.32,0.09,0.399
3/13/2026 17:00,42105,Potter County,Pennsylvania,PA,True,TEST,0.0,13483,0.0,0.0,0.0,0.001668768,0.0,168,0.0,0.42,0.28,0.04,3.63,32.2,14.7,174.1706751,276.6590506,267.3901899,913.7,1002.2,1235,0.2,0.0,0.14,0.01,99,7,99,0,186,26,160,59,0.3,0.1,0.398
3/13/2026 18:00,42105,Potter County,Pennsylvania,PA,True,TEST,0.0,13483,0.0,0.0,0.0,0.001174318,0.0,168,0.0,0.0,0.3,0.01,3.79,18.5,5.2,262.1164557,274.3010338,272.6275949,913.2,1001.5,1105,1.9,0.0,1.33,0.02,100,15,100,0,97,4,93,63,0.27,0.07,0.398
3/13/2026 19:00,42105,Potter County,Pennsylvania,PA,True,TEST,0.0,13483,0.0,0.0,0.00019778,0.00069223,0.0,168,0.0,0.0,0.29,0.01,3.75,26.3,8.0,259.793038,273.709135,273.1003376,913.7,1002.4,885,1.5,0.0,1.05,0.02,100,59,100,0,26,2,24,74,0.18,0.04,0.398
3/13/2026 20:00,42105,Potter County,Pennsylvania,PA,True,TEST,8.0,13483,0.06,0.00059334,0.00019778,9.89e-05,0.0,168,0.0,0.0,0.42,0.01,0.14,28.9,10.9,241.6681435,273.7171097,272.3519831,916.1,1005.4,1345,0.6,0.0,0.42,0.02,100,100,100,0,0,0,0,93,0.05,0.01,0.398
3/13/2026 21:00,42105,Potter County,Pennsylvania,PA,True,TEST,8.0,13483,0.06,0.00059334,0.00019778,0.00019778,0.000173057,168,0.06,0.0,0.0,0.01,0.01,27.2,13.4,246.2554852,273.3079958,271.3920253,917.0,1006.3,1880,0.0,0.0,0.0,0.02,16,5,15,0,0,0,0,75,0.17,0.02,0.398
3/13/2026 22:00,42105,Potter County,Pennsylvania,PA,True,TEST,1.0,13483,0.01,7.42e-05,0.0,0.000210141,0.00019778,168,0.06,0.0,0.0,0.01,0.01,22.9,8.7,237.1508439,273.3618143,270.7768354,917.2,1006.7,1970,0.0,0.0,0.0,0.02,49,9,45,0,0,0,0,67,0.2,0.03,0.398
3/13/2026 23:00,42105,Potter County,Pennsylvania,PA,True,TEST,0.0,13483,0.0,0.0,0.0,0.000210141,0.00019778,168,0.01,0.06,0.0,0.01,0.26,25.1,11.1,261.9736287,273.2009494,270.8150422,917.4,1007.0,2125,0.0,0.0,0.0,0.02,30,27,22,0,0,0,0,67,0.2,0.03,0.397
3/14/2026 0:00,42105,Potter County,Pennsylvania,PA,True,TEST,,13483,,,,,,168,,,,,,21.5,12.8,244.2708861,273.0933755,270.4521097,917.6,1007.4,2010,0.0,0.0,0.0,0.02,34,23,16,0,0,0,0,69,0.18,0.03,0.397
3/14/2026 1:00,42105,Potter County,Pennsylvania,PA,True,TEST,,13483,,,,,,168,,,,,,33.4,15.4,255.7983122,273.114135,269.1350633,917.5,1007.5,2000,0.0,0.0,0.0,0.02,2,1,1,0,0,0,0,68,0.18,0.03,0.397
3/14/2026 2:00,42105,Potter County,Pennsylvania,PA,True,TEST,,13483,,,,,,168,,,,,,34.1,18.3,267.1221519,273.2125316,267.4463713,917.9,1007.7,2055,0.0,0.0,0.0,0.02,16,16,0,0,0,0,0,61,0.23,0.04,0.396
3/14/2026 3:00,42105,Potter County,Pennsylvania,PA,True,TEST,,13483,,,,,,168,,,,,,32.7,23.9,258.8915612,272.6549789,267.1340506,918.4,1008.6,1855,0.0,0.0,0.0,0.02,100,100,5,0,0,0,0,66,0.19,0.03,0.396
3/14/2026 4:00,42105,Potter County,Pennsylvania,PA,True,TEST,,13483,,,,,,168,,,,,,41.3,17.5,272.8449367,271.6093249,265.6402321,918.5,1008.9,1635,0.0,0.0,0.0,0.02,99,99,0,0,0,0,0,73,0.15,0.02,0.396
3/14/2026 5:00,42105,Potter County,Pennsylvania,PA,True,TEST,,13483,,,,,,168,,,,,,39.0,14.1,272.47827,270.9817511,265.7885865,919.5,1010.2,1530,0.0,0.0,0.0,0.02,100,100,0,0,0,0,0,81,0.1,0.02,0.396
3/14/2026 6:00,42105,Potter County,Pennsylvania,PA,True,TEST,,13483,,,,,,168,,,,,,39.4,16.6,278.6966245,270.5586076,265.4363502,920.6,1011.9,1380,0.0,0.0,0.0,0.02,100,100,0,0,0,0,0,76,0.11,0.02,0.396
3/14/2026 7:00,42105,Potter County,Pennsylvania,PA,True,TEST,,13483,,,,,,168,,,,,,40.9,20.0,271.4761603,270.0232068,265.4652321,921.9,1013.5,1340,0.0,0.0,0.0,0.02,100,100,0,0,0,0,0,77,0.1,0.02,0.395
3/14/2026 8:00,42105,Potter County,Pennsylvania,PA,True,TEST,,13483,,,,,,168,,,,,,36.8,18.2,273.4892405,269.8656329,264.9043249,924.1,1015.5,1260,0.0,0.0,0.0,0.02,100,100,1,0,4,0,4,74,0.13,0.03,0.395
3/14/2026 9:00,42105,Potter County,Pennsylvania,PA,True,TEST,,13483,,,,,,168,,,,,,34.7,15.7,280.2080169,270.0186498,265.1817511,925.7,1017.5,1215,0.0,0.0,0.0,0.02,100,100,10,0,43,0,43,74,0.12,0.04,0.395
3/14/2026 10:00,42105,Potter County,Pennsylvania,PA,True,TEST,,13483,,,,,,168,,,,,,36.1,19.1,280.9459916,270.495,265.5582489,927.2,1019.1,1155,0.0,0.0,0.0,0.02,100,100,2,3,112,4,108,70,0.14,0.05,0.394
3/14/2026 11:00,42105,Potter County,Pennsylvania,PA,True,TEST,,13483,,,,,,168,,,,,,30.0,12.6,285.0375527,271.2963291,266.0927426,928.7,1020.5,1155,0.0,0.0,0.0,0.02,100,100,0,2,229,26,203,68,0.15,0.07,0.394
