fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
42071,3/18/2026 16:00,184,PA,0.0,9.33035698835738e-05,0.0,0.0,5.027165752835572e-05,1.8915754480985925e-05,0.00015942975005600601,5.796989717055112e-05,0.0,1.6921079804887995e-05,7.798766455380246e-05,2.926404522440862e-05,0.0052039772272109985,0.00014751049457117915,0.004944082349538803,0.0002820535737555474
42071,3/18/2026 17:00,185,PA,0.0,8.497560338582844e-05,0.0,7.3211353992519435e-06,4.964203981216997e-05,0.0,0.00020747330563608557,1.95454376807902e-05,0.0,5.836087893840158e-06,5.0284368626307696e-05,3.931564788217656e-05,0.002867235103622079,0.0004700909776147455,0.0029269694350659847,0.00029050090233795345
42071,3/18/2026 18:00,186,PA,0.0,1.773756230250001e-05,0.0,2.2905818696017377e-05,5.992215665173717e-05,7.566176009277115e-06,0.00015844174777157605,6.0852744354633614e-05,0.0,2.62127196037909e-05,0.0,1.973594044102356e-05,0.005079939030110836,0.00012581812916323543,0.004795077256858349,0.00030970104853622615
42071,3/18/2026 19:00,187,PA,0.0,1.0292895240127109e-05,0.0,4.947801789967343e-05,3.105694122496061e-05,1.4997214748291299e-05,5.370767030399293e-05,5.023031553719193e-05,0.0,4.836602965951897e-05,0.0,8.426332897215616e-06,0.005606001242995262,0.00043267462751828134,0.004680694080889225,0.00027159927412867546
42071,3/18/2026 20:00,188,PA,0.0,3.933771949959919e-06,0.0,6.0808761190855876e-05,4.984872794011608e-05,4.04591719416203e-06,9.605335799278691e-05,2.871959441108629e-05,0.0,4.671682108892128e-05,0.0,5.878012416360434e-06,0.0015538708539679646,0.0007704298477619886,0.0017658657161518931,0.000269139971351251
42071,3/18/2026 21:00,189,PA,0.0,2.7492149456520565e-05,0.0,7.768060459056869e-05,0.00011033559712814167,1.3243544344732072e-05,0.00010205370199400932,6.1020928114885464e-06,0.0,2.288616815349087e-05,0.0,8.363983397430275e-06,0.002909709932282567,0.0008316413150168955,0.0024277849588543177,0.00025776258553378284
42071,3/18/2026 22:00,190,PA,0.0,7.676566383452155e-06,0.0,2.7763819161918946e-05,3.1343090086011216e-05,1.9647242879727855e-05,5.6400062021566555e-05,5.3208164899842814e-05,0.0,4.347817593952641e-05,0.0,1.0194111382588744e-05,0.0028615340124815702,0.000825239869300276,0.003166249254718423,0.000252465542871505
42071,3/18/2026 23:00,191,PA,0.0,1.865482408902608e-05,0.0,2.542036418162752e-05,1.0900886081799399e-05,1.3840819519828074e-05,8.292339771287516e-05,2.5330742573714815e-05,0.0,1.9688526663230732e-05,0.0,1.9788026293099392e-06,0.0035002310760319233,0.0006314170896075666,0.0032418486662209034,0.00024195652804337442
42071,3/19/2026 0:00,192,PA,0.0,4.319511390349362e-06,0.0,1.1833595635835081e-05,7.338618888752535e-05,2.713733738346491e-05,7.901842036517337e-05,1.1063019883295055e-05,0.0,0.0005679796449840069,0.0,1.5125286154216155e-05,0.0029661364387720823,0.0008264738135039806,0.0044292486272752285,0.0003464546171016991
42071,3/19/2026 1:00,193,PA,0.0,3.727921284735203e-05,0.0,1.5572244592476636e-05,7.6101983722765e-05,3.020851727342233e-05,6.0476610087789595e-05,3.1186566047836095e-05,0.0,0.0005323600489646196,0.0,2.062944258796051e-05,0.003158119274303317,0.00045684693031944335,0.00420951284468174,0.0003151677083224058
42071,3/19/2026 2:00,194,PA,0.0,2.742234391917009e-05,0.0,1.6161203575393301e-06,1.9054030417464674e-05,3.458267019595951e-05,8.843122486723587e-05,2.0053688785992563e-05,0.0,0.0006101609906181693,0.0,4.032891956740059e-05,0.002458536997437477,0.00038760792813263834,0.003156568156555295,0.0002160208096029237
42071,3/19/2026 3:00,195,PA,0.0,3.8911017327336594e-05,0.0,3.15831093757879e-05,8.082675776677206e-05,3.361229755682871e-05,4.4197397073730826e-05,5.7238739827880636e-05,0.0,0.0007030907436273992,0.0,1.171287294710055e-05,0.0017795730382204056,0.0003765725705306977,0.00241637765429914,0.0001940066576935351
42071,3/19/2026 4:00,196,PA,0.0,2.8962042051716708e-05,0.0,2.7372121621738188e-05,3.6469352835410973e-06,4.5055308873998e-05,9.007759945234284e-05,7.54724969738163e-05,0.0,0.0006864814204163849,0.0,1.934605825226754e-05,0.0018071986269205809,0.00043139877379871905,0.002307928865775466,0.00014487490989267826
42071,3/19/2026 5:00,197,PA,0.0,2.211694845755119e-05,0.0,1.9890338080585934e-05,4.114395414944738e-05,4.6442302846116945e-05,0.00010937920160358772,8.109837654046714e-05,0.0,0.0005915586370974779,0.0,5.260542093310505e-05,0.001587668783031404,0.0004180518735665828,0.002315776189789176,0.00013393154949881136
42071,3/19/2026 6:00,198,PA,0.0,1.6169648006325588e-05,0.0,2.8192012905492447e-05,2.2150979930302128e-05,5.309443804435432e-05,8.259427704615518e-05,7.691516657359898e-05,0.0,0.0005216968711465597,0.0,4.7469518904108554e-05,0.0013211671030148864,0.00026077486108988523,0.0023579357657581568,0.00011952299973927438
42071,3/19/2026 7:00,199,PA,0.0,4.711134533863515e-05,0.0,2.035454599536024e-05,0.0,4.7489793360000476e-05,0.000104546568763908,8.34342063171789e-05,0.0,0.000504300172906369,0.0,3.0916209652787074e-05,0.001404853304848075,0.0004635715449694544,0.002283887704834342,6.379752448992804e-05
42071,3/19/2026 8:00,200,PA,0.0,7.289985660463572e-05,0.0,5.8481109590502456e-05,0.0,4.236956010572612e-05,0.00010793461842695251,3.872602610499598e-05,0.0,0.0003795614466071129,0.0,0.0,0.0013761223526671529,0.00046660774387419224,0.0017803763039410114,4.4256052206037566e-05
42071,3/19/2026 9:00,201,PA,0.0,6.602412759093568e-05,0.0,8.985932799987495e-05,0.0,3.0336488634929992e-05,4.358998194220476e-05,3.532597838784568e-05,0.0,0.0004156913491897285,0.0,0.0,0.0017029530135914683,0.00037074476131238043,0.0018699824577197433,0.00016197047079913318
42071,3/19/2026 10:00,202,PA,0.0,4.4128199078841135e-05,0.0,0.0001015586094581522,0.0,3.334758730488829e-05,0.0,2.6632040317053907e-05,0.0,0.0006125806248746812,0.0,1.7765149095794186e-05,0.0020281029865145683,0.0003681013185996562,0.0021995133720338345,0.00022094353334978223
42071,3/19/2026 11:00,203,PA,0.0,3.252248643548228e-05,0.0,9.572161070536822e-05,0.0,2.6897178031504154e-05,0.0,8.948821232479531e-06,0.0,0.0006689634756185114,0.0,5.333963053999469e-05,0.001890402170829475,0.00029988790629431605,0.002555369632318616,0.00019481402705423534
42071,3/19/2026 12:00,204,PA,0.0,4.273880767868832e-05,0.0,7.92747741797939e-05,0.0,1.773512121872045e-05,0.0,0.0,0.0,0.00071227882290259,0.0,2.7928796043852344e-05,0.0013053009752184153,0.0005636399146169424,0.0020644208416342735,0.00022396098938770592
42071,3/19/2026 13:00,205,PA,0.0,1.9978528143838048e-05,0.0,4.389422610984184e-05,0.0,1.740982406772673e-05,0.0,3.699360240716487e-05,0.0,0.0005699060275219381,0.0,3.20464932883624e-05,0.000982180004939437,0.00042418244993314147,0.0020863476675003767,0.0002308327821083367
42071,3/19/2026 14:00,206,PA,0.0,2.3303153284359723e-05,0.0,2.2116946638561785e-05,0.0,1.4134492630546447e-05,0.0,3.387338074389845e-05,0.0,0.0005753752775490284,0.0,1.6899288311833516e-05,0.00121470564045012,0.0004219677357468754,0.002060302533209324,0.0002174964756704867
42071,3/19/2026 15:00,207,PA,0.0,1.3335366020328365e-05,0.0,1.741645405672898e-06,0.0,9.463443348067813e-06,0.0,3.8646765460725874e-05,0.0,0.0005488204187713563,0.0,1.2274223990971223e-05,0.0012472209054976702,0.000388587883207947,0.002003548201173544,0.00021376475342549384
42071,3/19/2026 16:00,208,PA,0.0,1.6734402379370295e-05,0.0,0.0,0.0,1.6215641153394245e-05,0.0,2.5942536012735218e-05,0.0,0.0004003200738225132,0.0,5.001281897420995e-05,0.0010308992350474,0.00039440032560378313,0.0016703889705240726,0.00020805868552997708
42071,3/19/2026 17:00,209,PA,0.0,0.0,0.0,0.0,0.0,1.8829026885214262e-05,0.0,9.53006929194089e-06,0.0,0.0004080834914930165,0.0,0.00013536238111555576,0.001239339355379343,0.00017922985716722906,0.0016999078216031194,0.0002263454080093652
42071,3/19/2026 18:00,210,PA,0.0,1.6711470379959792e-05,0.0,1.9382585378480144e-05,0.0,0.0007265738095156848,0.0,9.131826118391473e-06,0.0,0.0005935141234658659,0.0,6.923682667547837e-05,0.002066493034362793,0.00036661842023022473,0.0019500012276694179,9.920245065586641e-05
42071,3/19/2026 19:00,211,PA,0.0,0.0,0.0,4.256182728568092e-05,0.0,0.0005538761033676565,0.0,0.0,0.0,0.0005608738283626735,0.0,0.00010059621126856655,0.0018625932279974222,0.0004546837881207466,0.0019276047823950648,0.00013214731006883085
42071,3/19/2026 20:00,212,PA,0.0,0.0,0.0,6.522484181914479e-05,0.0,0.0006811937782913446,0.0,0.0,0.0,0.0007224318105727434,0.0,6.620379281230271e-05,0.002058691345155239,0.0011049717431887984,0.0020161932334303856,7.958204514579847e-05
42071,3/19/2026 21:00,213,PA,0.0,0.0,0.0,4.9016682169167325e-05,0.0,0.0006568491226062179,0.0,0.0,0.0,0.0007566353306174278,0.0,4.80881062685512e-05,0.0021148924715816975,0.0008528382168151438,0.002192999003455043,0.00011041980906156823
42071,3/19/2026 22:00,214,PA,0.0,0.0,0.0,2.7589550882112235e-05,0.0,0.0007169782766140997,0.0,1.0886959898925852e-05,0.0,0.0008362199296243489,0.0,5.56759987375699e-05,0.001737983082421124,0.001549476059153676,0.002150539308786392,0.00010086548718390986
42071,3/19/2026 23:00,215,PA,0.0,5.243253326625563e-05,0.0,1.5587875168421306e-05,9.22515846468741e-06,0.0005494391079992056,0.0,0.00010547411511652172,0.0,0.0007699435227550566,0.0,0.00011574509699130431,0.001773415133357048,0.0016428217059001327,0.002123728860169649,0.00010389691306045279
42073,3/14/2026 0:00,72,PA,0.05043168365955353,0.004589259624481201,0.06838364899158478,0.003239908954128623,0.04799434170126915,0.0009915860136970878,0.05067338049411774,0.0024627784732729197,0.011249067261815071,0.00013462854258250445,0.013138818554580212,0.0006081515457481146,0.010854380205273628,0.0004394631541799754,0.010680684819817543,0.0015743635594844818
42073,3/14/2026 1:00,73,PA,0.05092952400445938,0.0037365169264376163,0.06404571235179901,0.0033640973269939423,0.04794415086507797,0.0006547303637489676,0.05093187838792801,0.0021366493310779333,0.011965950950980186,5.8901288866763934e-05,0.012133898213505745,0.0005404571420513093,0.009000280871987343,0.0004334438999649137,0.010215763002634048,0.001404296257533133
42073,3/14/2026 2:00,74,PA,0.05265144258737564,0.0016225905856117606,0.06512026488780975,0.002952590584754944,0.04847650229930878,0.0006844706367701292,0.049534525722265244,0.002215686719864607,0.012053398415446281,0.0,0.011413335800170898,0.00031592222512699664,0.007296346593648195,0.0003479230508673936,0.00765565549954772,0.001008691731840372
42073,3/14/2026 3:00,75,PA,0.050900720059871674,0.0013101021759212017,0.05944807827472687,0.0021849533077329397,0.044586531817913055,0.0007670840714126825,0.04724868759512901,0.003397522959858179,0.012392690405249596,0.0,0.010756387375295162,0.00024083777680061758,0.006803964730352163,0.00039358859066851437,0.007705938071012497,0.0007152485195547342
42073,3/14/2026 4:00,76,PA,0.048640213906764984,0.0007600763929076493,0.05964687466621399,0.002959614619612694,0.04177297651767731,0.00071303965523839,0.04481726884841919,0.0045415740460157394,0.011740843765437603,0.0,0.009971316903829575,0.00011837439524242654,0.006633397191762924,0.0005388938589021564,0.007506311871111393,0.0005344926030375063
42073,3/14/2026 5:00,77,PA,0.047958746552467346,0.0006644222303293645,0.056277964264154434,0.002337618498131633,0.03590606898069382,0.0007801481406204402,0.0433533675968647,0.004441961646080017,0.01165718398988247,0.0,0.00938591081649065,0.00011795455793617293,0.007023368962109089,0.000646155618596822,0.0070789288729429245,0.0005497974343597889
42073,3/14/2026 6:00,78,PA,0.047666508704423904,0.0005488561582751572,0.053914088755846024,0.0022105483803898096,0.03186294808983803,0.0007712293299846351,0.04076739028096199,0.004121508449316025,0.011279767379164696,1.960350346053019e-05,0.009167649783194065,0.00014072624617256224,0.007057723589241505,0.0007679287227801979,0.006666051223874092,0.0004608501330949366
42073,3/14/2026 7:00,79,PA,0.04190264642238617,0.0004168665618635714,0.05105507746338844,0.0023684974294155836,0.027793850749731064,0.0004858802421949804,0.035841576755046844,0.003741474822163582,0.010752157308161259,3.484791886876337e-05,0.008596746250987053,0.00022775193792767823,0.008471950888633728,0.0016482825158163905,0.006828005425632,0.0006331871845759451
42073,3/14/2026 8:00,80,PA,0.04242958500981331,0.0003580225456971675,0.04611581936478615,0.0024165427312254906,0.026190124452114105,0.0004692943184636533,0.03458656370639801,0.0036835705395787954,0.009153123013675213,0.00012406801397446543,0.009298992343246937,0.00030838645761832595,0.009808116592466831,0.001676481100730598,0.006899166852235794,0.0008202785393223166
42073,3/14/2026 9:00,81,PA,0.03631925210356712,0.0004114669281989336,0.04413589462637901,0.002958370139822364,0.023321285843849182,0.00024239669437520206,0.030324485152959824,0.0032454237807542086,0.008522477000951767,9.80218974291347e-05,0.01049027219414711,0.0002800209622364491,0.007050119806081057,0.0012945352355018258,0.006652842741459608,0.001080779591575265
42073,3/14/2026 10:00,82,PA,0.027760395780205727,0.00042957253754138947,0.04128880426287651,0.0029087092261761427,0.023617757484316826,0.0002490119659341872,0.027945363894104958,0.002705127466470003,0.010282037779688835,0.00010249717888655141,0.011350582353770733,0.00043069053208455443,0.007105195429176092,0.0011382949305698276,0.00624944968149066,0.0013901173369958997
42073,3/14/2026 11:00,83,PA,0.02645638771355152,0.00039988241042010486,0.03986922651529312,0.003130110679194331,0.019963324069976807,0.00023311433324124664,0.026181403547525406,0.0026217701379209757,0.008474702015519142,4.7445362724829465e-05,0.009341464377939701,0.0005273052374832332,0.006713284645229578,0.0012519038282334805,0.007860109210014343,0.001998699503019452
42073,3/14/2026 12:00,84,PA,0.02625640481710434,0.0006760192336514592,0.038889992982149124,0.0023421861696988344,0.017258688807487488,0.00012627424439415336,0.022271733731031418,0.0027143617626279593,0.006882541812956333,0.00022887876548338681,0.0102541483938694,0.0011058924719691277,0.006701190490275621,0.0010554619366303086,0.008062857203185558,0.0020444791298359632
42073,3/14/2026 13:00,85,PA,0.0236994419246912,0.0004890341660939157,0.027256933972239494,0.0030944214668124914,0.015965785831212997,0.00012016498658340424,0.022374076768755913,0.0028237865772098303,0.007745003327727318,0.000190894614206627,0.010318360291421413,0.0013029862893745303,0.005469357129186392,0.0007020829361863434,0.00834724586457014,0.0018858787370845675
42073,3/14/2026 14:00,86,PA,0.018228353932499886,0.00028988232952542603,0.02366136573255062,0.0033175619319081306,0.012974556535482407,0.00011725674266926944,0.017744766548275948,0.002682096790522337,0.009336973540484905,0.0002355761535000056,0.010483984835445881,0.0012922398746013641,0.005479917395859957,0.00041538450750522316,0.007509772665798664,0.001925367396324873
42073,3/14/2026 15:00,87,PA,0.012587799690663815,0.0001910343416966498,0.02336961030960083,0.003538060002028942,0.011255500838160515,8.519768016412854e-05,0.017744015902280807,0.002220470691099763,0.008407040499150753,0.0007703200681135058,0.009262798354029655,0.0011952189961448312,0.004279734566807747,0.00046319857938215137,0.007222440559417009,0.0016569619765505195
42073,3/14/2026 16:00,88,PA,0.011533339507877827,0.00017357956676278263,0.021793333813548088,0.0034192190505564213,0.012355736456811428,0.00010562721581663936,0.01598929800093174,0.0010944281239062548,0.008298519067466259,0.0010088746203109622,0.00769033981487155,0.0014855667250230908,0.0036917305551469326,0.00041545790736563504,0.006805064156651497,0.0017126270104199648
42073,3/14/2026 17:00,89,PA,0.011354416608810425,0.0001540202647447586,0.02164817601442337,0.0032911149319261312,0.012862568721175194,0.00012476315896492451,0.013433809392154217,0.0005833099130541086,0.00996473990380764,0.002122536301612854,0.009240592829883099,0.0013482174836099148,0.0033294588793069124,0.0,0.006091240793466568,0.0014935366343706846
42073,3/14/2026 18:00,90,PA,0.010155105032026768,0.00012997309386264533,0.019621023908257484,0.0032830217387527227,0.012716175056993961,0.00010972179006785154,0.012626612558960915,0.0007627460290677845,0.01059343758970499,0.0010395109420642257,0.008159025572240353,0.0015887065092101693,0.0028794396203011274,0.00011615960102062672,0.005648781079798937,0.0014512299094349146
42073,3/14/2026 19:00,91,PA,0.007748086471110582,0.00011814279423560947,0.01163837406784296,0.002659768098965287,0.011446933262050152,2.0783370928256772e-05,0.012645193375647068,6.753236812073737e-05,0.011671752668917179,0.000971033878158778,0.009045579470694065,0.00171415985096246,0.0016630145255476236,0.000505572184920311,0.004185046069324017,0.001146442722529173
42073,3/14/2026 20:00,92,PA,0.007941915653645992,8.887026342563331e-05,0.009501044638454914,0.0017625438049435616,0.012443470768630505,1.3152623068890534e-05,0.012080378830432892,0.0,0.009523163549602032,0.000338608369929716,0.008597907610237598,0.0015349345048889518,0.0006528166704811156,0.0008627431816421449,0.003431138815358281,0.0009545933571644127
42073,3/14/2026 21:00,93,PA,0.008171767927706242,3.117744199698791e-05,0.008433767594397068,0.000738637347240001,0.011947964318096638,0.0,0.011449269019067287,0.0,0.009635583497583866,0.0007476708269678056,0.009292338974773884,0.001360044232569635,0.0007761726155877113,0.0006843655719421804,0.003302183700725436,0.0009727629367262125
42073,3/14/2026 22:00,94,PA,0.006430796813219786,8.090244955383241e-05,0.009436366148293018,0.0005543829756788909,0.0121376421302557,0.0,0.010664249770343304,0.0,0.00759255513548851,0.00037597434129565954,0.009007904678583145,0.001023286022245884,0.0004495479224715382,0.000259608292253688,0.002868049778044224,0.0008504434954375029
42073,3/14/2026 23:00,95,PA,0.007204199209809303,0.00010467135871294886,0.010891150683164597,0.000375854957383126,0.012190274894237518,0.0,0.010998589918017387,0.0,0.008579396642744541,0.00018340969108976424,0.009019837714731693,0.0008936928934417665,0.000383457139832899,0.0001853875583037734,0.0020709692034870386,0.0007270688656717539
42073,3/15/2026 0:00,96,PA,0.0075075277127325535,0.0,0.009925376623868942,7.218542305054143e-05,0.011804578825831413,5.4509851906914264e-05,0.009838484227657318,0.0,0.008824951015412807,0.00019168239668942988,0.007233855780214071,0.0008101876592263579,0.00019065523520112038,9.62856356636621e-05,0.0007663537980988622,0.0006169093539938331
