fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
42115,3/14/2026 5:00,77,PA,0.0,0.0010144909960217775,0.0,0.002107570916996338,0.0,0.0,0.0006,0.001588152254043962
42115,3/14/2026 6:00,78,PA,0.0001,0.00101387694303412,0.0001,0.001692063743394101,0.0,0.0,0.0004,0.0015542479493888095
42115,3/14/2026 7:00,79,PA,0.0001,0.0018060695336316714,0.0002,0.001208457905158866,0.0,0.0,0.0001,0.0015634596515155862
42115,3/14/2026 8:00,80,PA,0.0002,0.0022433284684666432,0.0002,0.00162189367620158,0.0,0.0,0.0001,0.0015902565100986976
42115,3/14/2026 9:00,81,PA,0.0001,0.0014818657422438263,0.0001,0.001453668234171346,0.0001,0.0,0.0,0.0017768273064575624
42115,3/14/2026 10:00,82,PA,0.0,0.0018344048614380882,0.0001,0.0012814663525205106,0.0001,0.0,0.0,0.0012879563859314659
42115,3/14/2026 11:00,83,PA,0.0001,0.0024354451219551266,0.0,0.0,0.0001,0.0,0.0,0.0017470475257141517
42115,3/14/2026 12:00,84,PA,0.0002,0.001878862045123242,0.0,0.0,0.0001,0.0,0.0,0.0017960888988454826
42115,3/14/2026 13:00,85,PA,0.0002,0.0022332319495035335,0.0,0.0,0.001,0.0,0.0,0.001487383917265106
42115,3/14/2026 14:00,86,PA,0.0001,0.001093317794948234,0.0,0.0,0.0049,0.0,0.0002,0.0013893881667172536
42115,3/14/2026 15:00,87,PA,0.0001,0.0,0.0,0.0,0.0054,0.0,0.0002,0.0011265316061326305
42115,3/14/2026 16:00,88,PA,0.0,0.0,0.0,0.0,0.0043,0.0,0.0004,0.0
42115,3/14/2026 17:00,89,PA,0.0,0.0,0.0,0.0,0.0008,0.0,0.0013,0.001172749721445143
42115,3/14/2026 18:00,90,PA,0.0,0.0,0.0,0.0,0.0008,0.0,0.0004,0.0012243556964676827
42115,3/14/2026 19:00,91,PA,0.0,0.0,0.0,0.0,0.002,0.0,0.0002,0.0014555141620803626
42115,3/14/2026 20:00,92,PA,0.0,0.0,0.0,0.0,0.0048,0.0,0.0002,0.0018091119010932744
42115,3/14/2026 21:00,93,PA,0.0,0.0,0.0,0.0,0.0046,0.0,0.0013,0.00271606543683447
42115,3/14/2026 22:00,94,PA,0.0,0.0,0.0,0.0,0.0033,0.0,0.0056,0.005654624500311912
42115,3/14/2026 23:00,95,PA,0.0,0.0,0.0,0.0,0.0035,0.0,0.0064,0.007732252695132046
42115,3/15/2026 0:00,96,PA,0.0,0.0,0.0,0.0,0.0038,0.0018672145262826235,0.005,0.007949117146199568
42115,3/15/2026 1:00,97,PA,0.0,0.0,0.0,0.0,0.0039,0.0015785651587066239,0.0052,0.00752051742747426
42115,3/15/2026 2:00,98,PA,0.0,0.0,0.0,0.0,0.0012,0.0017540104367071761,0.0056,0.006332781660603359
42115,3/15/2026 3:00,99,PA,0.0,0.0,0.0001,0.0,0.0009,0.001664830223307945,0.0063,0.00547603449667804
42115,3/15/2026 4:00,100,PA,0.0,0.0,0.0001,0.0,0.0008,0.0016784686464234254,0.0073,0.005390354005794507
42115,3/15/2026 5:00,101,PA,0.0,0.0,0.0001,0.0,0.0006,0.0016362050475436263,0.0074,0.005516321788309141
42115,3/15/2026 6:00,102,PA,0.0,0.0,0.0001,0.0,0.0004,0.0015670680186303798,0.0072,0.005298396336729638
42115,3/15/2026 7:00,103,PA,0.0,0.0,0.001,0.0,0.0001,0.0015888326433923794,0.0061,0.005005936720408499
42115,3/15/2026 8:00,104,PA,0.0001,0.0,0.0049,0.0,0.0001,0.0015409669751534239,0.006,0.004952102214156184
42115,3/15/2026 9:00,105,PA,0.0001,0.0,0.0054,0.0,0.0,0.0012770253524649888,0.0059,0.0051432542750262655
42115,3/15/2026 10:00,106,PA,0.0001,0.0,0.0043,0.0,0.0,0.0,0.0058,0.0029920409106125594
42115,3/15/2026 11:00,107,PA,0.0001,0.0,0.0008,0.0016134389392391314,0.0,0.0010726361419074238,0.0071,0.0022244369101827033
42115,3/15/2026 12:00,108,PA,0.001,0.0,0.0008,0.0016967237734206721,0.0,0.0,0.0138,0.0013657472452905494
42115,3/15/2026 13:00,109,PA,0.0049,0.0011581714512431064,0.002,0.0015065781852172224,0.0,0.0,0.0117,0.0011654563400952612
42115,3/15/2026 14:00,110,PA,0.0054,0.0014096449798671527,0.0048,0.0015210482582915575,0.0002,0.0,0.0117,0.0
42115,3/15/2026 15:00,111,PA,0.0043,0.001337792808772065,0.0046,0.001677196321543306,0.0002,0.0,0.0126,0.0
42115,3/15/2026 16:00,112,PA,0.0008,0.0018440143554471434,0.0033,0.0016131899246829562,0.0004,0.0,0.0128,0.0
42115,3/15/2026 17:00,113,PA,0.0008,0.0019080389116425066,0.0035,0.0022497677382489205,0.0013,0.0,0.0129,0.0
42115,3/15/2026 18:00,114,PA,0.002,0.0,0.0038,0.0031610563019057736,0.0004,0.0,0.0122,0.0
42115,3/15/2026 19:00,115,PA,0.0048,0.0013230691285571084,0.0039,0.0032051825619419105,0.0002,0.0,0.0116,0.0
42115,3/15/2026 20:00,116,PA,0.0046,0.0016111848468426614,0.0012,0.0033078087435569614,0.0002,0.0,0.011,0.0
42115,3/15/2026 21:00,117,PA,0.0033,0.002259570680325851,0.0009,0.003823452717915643,0.0013,0.001434507191879675,0.0038,0.0
42115,3/15/2026 22:00,118,PA,0.0035,0.0030387462000362577,0.0008,0.003775771830987651,0.0056,0.0033721263404004275,0.0033,0.0
42115,3/15/2026 23:00,119,PA,0.0038,0.0026422100374475124,0.0006,0.002728695864789188,0.0064,0.005299386265687644,0.0042,0.0
42115,3/16/2026 0:00,120,PA,0.0039,0.0023208358325064187,0.0004,0.0035077635198831557,0.005,0.005863983591552824,0.0019,0.0
42115,3/16/2026 1:00,121,PA,0.0012,0.003076801355928183,0.0001,0.0036632523973821663,0.0052,0.005159603973152116,0.0008,0.0
42115,3/16/2026 2:00,122,PA,0.0009,0.0027399046753998845,0.0001,0.0039006900136882906,0.0056,0.005051203124457971,0.0002,0.0
42115,3/16/2026 3:00,123,PA,0.0008,0.003902891866164282,0.0,0.003842779409023933,0.0063,0.004403071163687855,0.0002,0.0
42115,3/16/2026 4:00,124,PA,0.0006,0.003473973329528235,0.0,0.004136725535499864,0.0073,0.004615095762710553,0.0002,0.0
42115,3/16/2026 5:00,125,PA,0.0004,0.0036216794076608496,0.0,0.00590981850400567,0.0074,0.004369467385549797,0.0,0.0
42115,3/16/2026 6:00,126,PA,0.0001,0.0048031914950115604,0.0,0.005225967805017717,0.0072,0.0046211272070650015,0.0,0.0
42115,3/16/2026 7:00,127,PA,0.0001,0.004448280454380438,0.0,0.0053409556916449216,0.0061,0.0043767186762124774,0.0,0.0
42115,3/16/2026 8:00,128,PA,0.0,0.005203566100681201,0.0002,0.004588756518205628,0.006,0.0042016310733743005,0.0,0.0
42115,3/16/2026 9:00,129,PA,0.0,0.003939708374673501,0.0002,0.004310286208055914,0.0059,0.003959616477368399,0.0,0.0
42115,3/16/2026 10:00,130,PA,0.0,0.003363020651158877,0.0004,0.002598253139876761,0.0058,0.003293072892120108,0.0,0.0
42115,3/16/2026 11:00,131,PA,0.0,0.0032623594946926465,0.0013,0.0029802142293192447,0.0071,0.003472292832157109,0.0,0.0
42115,3/16/2026 12:00,132,PA,0.0,0.0027522309479536488,0.0004,0.003002385556465015,0.0138,0.0022118629320175384,0.0,0.0
42115,3/16/2026 13:00,133,PA,0.0002,0.0028008991212118417,0.0002,0.0028121156385168436,0.0117,0.002009714108862681,0.0,0.0
42115,3/16/2026 14:00,134,PA,0.0002,0.0018242779377033004,0.0002,0.0028139171772636473,0.0117,0.002433548005501507,0.0,0.0
42115,3/16/2026 15:00,135,PA,0.0004,0.001518317392037716,0.0013,0.003939917439129204,0.0126,0.0011599040502915158,0.0,0.0
42115,3/16/2026 16:00,136,PA,0.0013,0.0020833851187489925,0.0056,0.005056703259469941,0.0128,0.0,0.0,0.0
42115,3/16/2026 17:00,137,PA,0.0004,0.0016805367777124045,0.0064,0.0063357214676216245,0.0129,0.0011918214047909714,0.0,0.0
42115,3/16/2026 18:00,138,PA,0.0002,0.002966070437105372,0.005,0.006890955974813551,0.0122,0.0021302359105902723,0.0003,0.0
42115,3/16/2026 19:00,139,PA,0.0002,0.003741791029460728,0.0052,0.006196482671657577,0.0116,0.0012915977407828906,0.0084,0.0
42115,3/16/2026 20:00,140,PA,0.0013,0.005831506208050997,0.0056,0.006895552371861413,0.011,0.0,0.0337,0.0
42115,3/16/2026 21:00,141,PA,0.0056,0.007639283954631537,0.0063,0.008131506864447146,0.0038,0.0013264885692478856,0.0105,0.0
42115,3/16/2026 22:00,142,PA,0.0064,0.004998773406259716,0.0073,0.009290401003090665,0.0033,0.0018060984388284852,0.0031,0.0
42115,3/16/2026 23:00,143,PA,0.005,0.007527284789830445,0.0074,0.01040878301137127,0.0042,0.001310881625977345,0.003,0.0
42115,3/17/2026 0:00,144,PA,0.0052,0.006972015299834311,0.0072,0.008970240970666055,0.0019,0.0,0.003,0.0
42115,3/17/2026 1:00,145,PA,0.0056,0.005630105611635372,0.0061,0.006777447531931102,0.0008,0.0,0.0031,0.0
42115,3/17/2026 2:00,146,PA,0.0063,0.005472302183625288,0.006,0.006016455018834676,0.0002,0.0,0.0004,0.0
42115,3/17/2026 3:00,147,PA,0.0073,0.005907575484889094,0.0059,0.006609298643888905,0.0002,0.0,0.0002,0.0
42115,3/17/2026 4:00,148,PA,0.0074,0.007174480429966934,0.0058,0.00651826675166376,0.0002,0.0,0.0,0.0
42115,3/17/2026 5:00,149,PA,0.0072,0.008040871430421247,0.0071,0.006295174213300924,0.0,0.0,0.0,0.0
42115,3/17/2026 6:00,150,PA,0.0061,0.006295389903243631,0.0138,0.005038638465339318,0.0,0.0,0.0,0.0
42115,3/17/2026 7:00,151,PA,0.006,0.005693243075802457,0.0117,0.004654502094490454,0.0,0.0,0.0002,0.0
42115,3/17/2026 8:00,152,PA,0.0059,0.0053424402402015405,0.0117,0.00387034190207487,0.0,0.0,0.0002,0.0
42115,3/17/2026 9:00,153,PA,0.0058,0.005121530873293523,0.0126,0.0039309152576606715,0.0,0.0,0.0002,0.0
42115,3/17/2026 10:00,154,PA,0.0071,0.004584081660141238,0.0128,0.0030329162545967847,0.0,0.0,0.0002,0.0
42115,3/17/2026 11:00,155,PA,0.0138,0.004108808801538544,0.0129,0.0033827020350145173,0.0,0.0,0.0,0.0
42115,3/17/2026 12:00,156,PA,0.0117,0.003445294922130415,0.0122,0.003376138427120168,0.0,0.0,0.0,0.0
42115,3/17/2026 13:00,157,PA,0.0117,0.003100898140110076,0.0116,0.002914100611815229,0.0,0.0,0.0,0.0
42115,3/17/2026 14:00,158,PA,0.0126,0.003191789290576708,0.011,0.00333913549548015,0.0,0.0,0.0,0.0
42115,3/17/2026 15:00,159,PA,0.0128,0.0023388765723211693,0.0038,0.0017257398358196951,0.0,0.0,0.0,0.0
42115,3/17/2026 16:00,160,PA,0.0129,0.002070532355719479,0.0033,0.001279815917223459,0.0,0.0,0.0,0.0
42115,3/17/2026 17:00,161,PA,0.0122,0.002838876211899333,0.0042,0.0015572353746392763,0.0,0.0,0.0,0.0
42115,3/17/2026 18:00,162,PA,0.0116,0.0029108573886333033,0.0019,0.0010006658776546828,0.0003,0.0,0.0,0.0
42115,3/17/2026 19:00,163,PA,0.011,0.0033031706203473735,0.0008,0.0,0.0084,0.0,0.0,0.0
42115,3/17/2026 20:00,164,PA,0.0038,0.002909107688901713,0.0002,0.0,0.0337,0.0,0.0,0.0
42115,3/17/2026 21:00,165,PA,0.0033,0.0024672111530890106,0.0002,0.0,0.0105,0.0,0.0,0.0
42115,3/17/2026 22:00,166,PA,0.0042,0.002162646564829629,0.0002,0.0,0.0031,0.0,0.0011,0.0
42115,3/17/2026 23:00,167,PA,0.0019,0.001982403377405717,0.0,0.0,0.003,0.0,0.0061,0.0
42115,3/18/2026 0:00,168,PA,0.0008,0.0019920033373637125,0.0,0.0,0.003,0.0,,
42115,3/18/2026 1:00,169,PA,0.0002,0.0016017248108255444,0.0,0.0,0.0031,0.0,,
42115,3/18/2026 2:00,170,PA,0.0002,0.001583586925335112,0.0,0.0,0.0004,0.0,,
42115,3/18/2026 3:00,171,PA,0.0002,0.0016034819760534448,0.0,0.0,0.0002,0.0,,
42115,3/18/2026 4:00,172,PA,0.0,0.00187053707522864,0.0,0.001040732722321991,0.0,0.0,,
42115,3/18/2026 5:00,173,PA,0.0,0.0019677160009450743,0.0,0.001196512774913572,0.0,0.0,,
42115,3/18/2026 6:00,174,PA,0.0,0.0019192827068764018,0.0,0.0,0.0,0.0,,
42115,3/18/2026 7:00,175,PA,0.0,0.003435329502099194,0.0,0.0019008950082934463,0.0002,0.0,,
42115,3/18/2026 8:00,176,PA,0.0,0.0,0.0,0.0,0.0002,0.0,,
42115,3/18/2026 9:00,177,PA,0.0,0.0,0.0,0.0,0.0002,0.0,,
42115,3/18/2026 10:00,178,PA,0.0,0.0,0.0,0.0,0.0002,0.0,,
42115,3/18/2026 11:00,179,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42115,3/18/2026 12:00,180,PA,0.0,0.0,0.0003,0.0,0.0,0.0,,
42115,3/18/2026 13:00,181,PA,0.0,0.0,0.0084,0.0,0.0,0.0,,
42115,3/18/2026 14:00,182,PA,0.0,0.0,0.0337,0.0,0.0,0.0,,
42115,3/18/2026 15:00,183,PA,0.0,0.0,0.0105,0.0,0.0,0.0,,
42115,3/18/2026 16:00,184,PA,0.0,0.0,0.0031,0.0,0.0,0.0,,
42115,3/18/2026 17:00,185,PA,0.0003,0.0,0.003,0.0,0.0,0.0,,
42115,3/18/2026 18:00,186,PA,0.0084,0.0,0.003,0.0,0.0,0.0,,
42115,3/18/2026 19:00,187,PA,0.0337,0.0,0.0031,0.0,0.0,0.0,,
42115,3/18/2026 20:00,188,PA,0.0105,0.0,0.0004,0.0,0.0,0.0,,
42115,3/18/2026 21:00,189,PA,0.0031,0.0,0.0002,0.0,0.0,0.0,,
42115,3/18/2026 22:00,190,PA,0.003,0.0,0.0,0.0,0.0011,0.0,,
42115,3/18/2026 23:00,191,PA,0.003,0.0,0.0,0.0,0.0061,0.0,,
42115,3/19/2026 0:00,192,PA,0.0031,0.0,0.0,0.0,,,,
42115,3/19/2026 1:00,193,PA,0.0004,0.0,0.0002,0.0,,,,
42115,3/19/2026 2:00,194,PA,0.0002,0.0,0.0002,0.0,,,,
42115,3/19/2026 3:00,195,PA,0.0,0.0,0.0002,0.0,,,,
42115,3/19/2026 4:00,196,PA,0.0,0.0,0.0002,0.0,,,,
42115,3/19/2026 5:00,197,PA,0.0,0.0,0.0,0.0,,,,
42115,3/19/2026 6:00,198,PA,0.0002,0.0,0.0,0.0,,,,
42115,3/19/2026 7:00,199,PA,0.0002,0.0,0.0,0.0,,,,
42115,3/19/2026 8:00,200,PA,0.0002,0.0,0.0,0.0,,,,
42115,3/19/2026 9:00,201,PA,0.0002,0.0,0.0,0.0,,,,
42115,3/19/2026 10:00,202,PA,0.0,0.0,0.0,0.0,,,,
42115,3/19/2026 11:00,203,PA,0.0,0.0,0.0,0.0,,,,
42115,3/19/2026 12:00,204,PA,0.0,0.0,0.0,0.0,,,,
42115,3/19/2026 13:00,205,PA,0.0,0.0,0.0,0.0,,,,
42115,3/19/2026 14:00,206,PA,0.0,0.0,0.0,0.0,,,,
42115,3/19/2026 15:00,207,PA,0.0,0.0,0.0,0.0,,,,
42115,3/19/2026 16:00,208,PA,0.0,0.0,0.0011,0.0,,,,
42115,3/19/2026 17:00,209,PA,0.0,0.0,0.0061,0.0,,,,
42115,3/19/2026 18:00,210,PA,0.0,0.0,,,,,,
42115,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42115,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42115,3/19/2026 21:00,213,PA,0.0011,0.0,,,,,,
42115,3/19/2026 22:00,214,PA,0.0061,0.0,,,,,,
42115,3/19/2026 23:00,215,PA,,,,,,,,
42119,3/14/2026 0:00,72,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42119,3/14/2026 1:00,73,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010606051539070905
42119,3/14/2026 2:00,74,PA,0.0,0.0,0.0,0.0013626512343762444,0.0,0.0,0.0,0.0010778818686958402
42119,3/14/2026 3:00,75,PA,0.0,0.0,0.0,0.0018648270954145121,0.0,0.0,0.0,0.0011290761147392915
42119,3/14/2026 4:00,76,PA,0.0,0.0010900757210038138,0.0002,0.0017498792003607377,0.0,0.0,0.0,0.0
42119,3/14/2026 5:00,77,PA,0.0,0.0011141030729049817,0.0008,0.001778324952465482,0.0,0.0,0.0,0.0
42119,3/14/2026 6:00,78,PA,0.0,0.0015994556015357375,0.0002,0.0015861418389249596,0.0,0.0,0.0,0.0
42119,3/14/2026 7:00,79,PA,0.0,0.0017332461196929217,0.0,0.0016801597754238175,0.0,0.0,0.0,0.0
42119,3/14/2026 8:00,80,PA,0.0,0.0019353869080077856,0.0001,0.0013321530568646267,0.0,0.0,0.0,0.0
42119,3/14/2026 9:00,81,PA,0.0002,0.0021816751192091036,0.0001,0.0011595004121772944,0.0,0.0,0.0,0.0
42119,3/14/2026 10:00,82,PA,0.0008,0.00209281618881505,0.0001,0.0,0.0,0.0,0.0,0.0
42119,3/14/2026 11:00,83,PA,0.0002,0.002622241445351392,0.0,0.0,0.0,0.0,0.0,0.0
42119,3/14/2026 12:00,84,PA,0.0,0.0020169663679553192,0.0,0.0,0.0,0.0,0.0,0.0
42119,3/14/2026 13:00,85,PA,0.0001,0.0012791647037374788,0.0,0.0,0.0,0.0,0.0,0.001051386064500548
42119,3/14/2026 14:00,86,PA,0.0001,0.0013149596488801762,0.0,0.0,0.0,0.0,0.0003,0.0010780123368022033
42119,3/14/2026 15:00,87,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0016,0.0
42119,3/14/2026 16:00,88,PA,0.0,0.0,0.0,0.0,0.0004,0.0,0.0017,0.0
42119,3/14/2026 17:00,89,PA,0.0,0.0,0.0,0.0,0.0004,0.0,0.0014,0.0
42119,3/14/2026 18:00,90,PA,0.0,0.0,0.0,0.0,0.0004,0.0,0.0016,0.0
42119,3/14/2026 19:00,91,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0016,0.002653962257318199
42119,3/14/2026 20:00,92,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0005,0.006854635709896684
42119,3/14/2026 21:00,93,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0004,0.007604146492667496
42119,3/14/2026 22:00,94,PA,0.0,0.0,0.0,0.0,0.0001,0.0011023136401490774,0.0003,0.010013799427542837
42119,3/14/2026 23:00,95,PA,0.0,0.0,0.0,0.0,0.0,0.0010453912516823038,0.0002,0.0125967939151451
42119,3/15/2026 0:00,96,PA,0.0,0.0,0.0,0.0,0.0,0.0011187285577761942,0.0001,0.013876537338364869
42119,3/15/2026 1:00,97,PA,0.0,0.0,0.0,0.0,0.0,0.0012305550699238665,0.0003,0.011112542499904522
42119,3/15/2026 2:00,98,PA,0.0,0.0,0.0,0.0,0.0,0.0012142817169660703,0.0008,0.010615745614632034
42119,3/15/2026 3:00,99,PA,0.0,0.0,0.0,0.0,0.0,0.0016770055677625352,0.0008,0.009760150377405807
42119,3/15/2026 4:00,100,PA,0.0,0.0,0.0,0.0,0.0,0.0015277539122507734,0.0007,0.009694526273233351
42119,3/15/2026 5:00,101,PA,0.0,0.0,0.0,0.0,0.0,0.0014058457474675381,0.0008,0.009123519937566016
42119,3/15/2026 6:00,102,PA,0.0,0.0,0.0,0.0,0.0,0.0014308753956587595,0.0002,0.00867915645649191
42119,3/15/2026 7:00,103,PA,0.0,0.0,0.0,0.0,0.0,0.001370788735948736,0.0002,0.008417007699608802
42119,3/15/2026 8:00,104,PA,0.0,0.0,0.0,0.0,0.0,0.0013266500478493982,0.0002,0.007495476875919849
42119,3/15/2026 9:00,105,PA,0.0,0.0,0.0001,0.0,0.0,0.0011472844511445147,0.0002,0.0071157740356284195
42119,3/15/2026 10:00,106,PA,0.0,0.0,0.0004,0.0,0.0,0.0015943693317240105,0.0001,0.0056336193607421595
42119,3/15/2026 11:00,107,PA,0.0,0.0,0.0004,0.0,0.0,0.0010584827687125653,0.0001,0.004436006049218122
42119,3/15/2026 12:00,108,PA,0.0,0.0,0.0004,0.0,0.0,0.0013764422496024054,0.0001,0.004097451605775859
42119,3/15/2026 13:00,109,PA,0.0,0.0,0.0001,0.0,0.0,0.0012235222384333613,0.0001,0.0032402518976596185
42119,3/15/2026 14:00,110,PA,0.0001,0.0,0.0001,0.0,0.0003,0.001686645349400351,0.0001,0.0027331798250088473
42119,3/15/2026 15:00,111,PA,0.0004,0.0,0.0001,0.0,0.0016,0.001326535060798051,0.0001,0.002536800109373871
42119,3/15/2026 16:00,112,PA,0.0004,0.0,0.0001,0.0,0.0017,0.0012972895056009293,0.0001,0.0019938567245844753
42119,3/15/2026 17:00,113,PA,0.0004,0.0,0.0,0.0,0.0014,0.0014694004872580991,0.0001,0.0015099141135578975
42119,3/15/2026 18:00,114,PA,0.0001,0.0,0.0,0.0,0.0016,0.0019408151827519761,0.0,0.0013099431125738192
42119,3/15/2026 19:00,115,PA,0.0001,0.0,0.0,0.0,0.0016,0.004664291732478887,0.0,0.0
42119,3/15/2026 20:00,116,PA,0.0001,0.0,0.0,0.0,0.0005,0.008575921121519059,0.0,0.0
42119,3/15/2026 21:00,117,PA,0.0001,0.0,0.0,0.0,0.0004,0.008815984358079731,0.0,0.0
42119,3/15/2026 22:00,118,PA,0.0,0.0,0.0,0.0,0.0003,0.011733425315469503,0.0,0.0
42119,3/15/2026 23:00,119,PA,0.0,0.0,0.0,0.0,0.0002,0.013333448464982212,0.0,0.0
42119,3/16/2026 0:00,120,PA,0.0,0.0,0.0,0.0,0.0001,0.013772514835000037,0.0,0.0
42119,3/16/2026 1:00,121,PA,0.0,0.0,0.0,0.0,0.0003,0.01191962593002245,0.0,0.0
42119,3/16/2026 2:00,122,PA,0.0,0.0,0.0,0.0,0.0008,0.011612337251426652,0.0,0.0
42119,3/16/2026 3:00,123,PA,0.0,0.0,0.0,0.0,0.0008,0.010130612598732115,0.0,0.0
42119,3/16/2026 4:00,124,PA,0.0,0.0,0.0,0.0,0.0007,0.010650784469908102,0.0,0.0
42119,3/16/2026 5:00,125,PA,0.0,0.0,0.0,0.0,0.0008,0.008750300717656503,0.0,0.0
42119,3/16/2026 6:00,126,PA,0.0,0.0,0.0,0.0,0.0002,0.008152290745056233,0.0,0.0
42119,3/16/2026 7:00,127,PA,0.0,0.0,0.0,0.0,0.0002,0.007859971129801125,0.0,0.0
42119,3/16/2026 8:00,128,PA,0.0,0.0,0.0003,0.0,0.0002,0.0066097419883590185,0.0,0.0
42119,3/16/2026 9:00,129,PA,0.0,0.0,0.0016,0.0,0.0002,0.0058918762297253124,0.0,0.0
42119,3/16/2026 10:00,130,PA,0.0,0.0,0.0017,0.0,0.0001,0.004654576405300759,0.0,0.0
42119,3/16/2026 11:00,131,PA,0.0,0.0,0.0014,0.0,0.0001,0.004240725829731673,0.0,0.0
42119,3/16/2026 12:00,132,PA,0.0,0.0,0.0016,0.0,0.0001,0.0044991906965151434,0.0,0.0
42119,3/16/2026 13:00,133,PA,0.0003,0.0,0.0016,0.004377974988892674,0.0001,0.002957047510426492,0.0,0.0
42119,3/16/2026 14:00,134,PA,0.0016,0.0,0.0005,0.006093303044326604,0.0001,0.002394341235049069,0.0,0.0
42119,3/16/2026 15:00,135,PA,0.0017,0.0,0.0004,0.005684853007551283,0.0001,0.0022837665150291287,0.0,0.0
42119,3/16/2026 16:00,136,PA,0.0014,0.0,0.0003,0.008021747204475106,0.0001,0.0024142065638443457,0.0,0.0
42119,3/16/2026 17:00,137,PA,0.0016,0.0011822628468507901,0.0002,0.009132638969458639,0.0001,0.001823861557932105,0.0,0.0
42119,3/16/2026 18:00,138,PA,0.0016,0.002602491437573917,0.0001,0.009098517068196088,0.0,0.0,0.0,0.0
42119,3/16/2026 19:00,139,PA,0.0005,0.006465708685573191,0.0003,0.008933419024106114,0.0,0.0,0.0,0.0
42119,3/16/2026 20:00,140,PA,0.0004,0.007002168125472962,0.0008,0.00729021010483848,0.0,0.0,0.0,0.0
42119,3/16/2026 21:00,141,PA,0.0003,0.0061994869553018365,0.0008,0.007891659700544552,0.0,0.0,0.0,0.0
42119,3/16/2026 22:00,142,PA,0.0002,0.006552744493819773,0.0007,0.007431146485032514,0.0,0.0,0.0,0.0
42119,3/16/2026 23:00,143,PA,0.0001,0.007708425796590745,0.0008,0.007120904623297975,0.0,0.0,0.0,0.0
42119,3/17/2026 0:00,144,PA,0.0003,0.007181101536843926,0.0002,0.005459376660292037,0.0,0.0,0.0,0.0
42119,3/17/2026 1:00,145,PA,0.0008,0.006646699560224079,0.0002,0.004549986291385722,0.0,0.0,0.0,0.0
42119,3/17/2026 2:00,146,PA,0.0008,0.006442249946121592,0.0002,0.003918934732791968,0.0,0.0,0.0,0.0
42119,3/17/2026 3:00,147,PA,0.0007,0.0050979749648831785,0.0002,0.002762316654843744,0.0,0.0,0.0,0.0
42119,3/17/2026 4:00,148,PA,0.0008,0.005235570091463159,0.0001,0.0028226025227922947,0.0,0.0,0.0,0.0
42119,3/17/2026 5:00,149,PA,0.0002,0.004659591476956848,0.0001,0.0024800892744679002,0.0,0.0,0.0,0.0
42119,3/17/2026 6:00,150,PA,0.0002,0.0038796129054389896,0.0001,0.0027735156792914493,0.0,0.0,0.0,0.0
42119,3/17/2026 7:00,151,PA,0.0002,0.0037281095515936612,0.0001,0.001357587926031556,0.0,0.0,0.0,0.0
42119,3/17/2026 8:00,152,PA,0.0002,0.0031459408724913373,0.0001,0.0014098453866608907,0.0,0.0,0.0,0.0
42119,3/17/2026 9:00,153,PA,0.0001,0.002863143772992771,0.0001,0.0012287137891689782,0.0,0.0,0.0,0.0
42119,3/17/2026 10:00,154,PA,0.0001,0.0021994646238454154,0.0001,0.0011770778750360479,0.0,0.0,0.0,0.0
42119,3/17/2026 11:00,155,PA,0.0001,0.0023795761429937557,0.0001,0.0011292270988633392,0.0,0.0,0.0002,0.0
42119,3/17/2026 12:00,156,PA,0.0001,0.0018791444483213125,0.0,0.0011537054204382004,0.0,0.0,0.0003,0.0
42119,3/17/2026 13:00,157,PA,0.0001,0.0018668031043489461,0.0,0.0,0.0,0.0,0.0003,0.0
42119,3/17/2026 14:00,158,PA,0.0001,0.001335349486907944,0.0,0.0,0.0,0.0,0.0002,0.0
42119,3/17/2026 15:00,159,PA,0.0001,0.0013740289890847635,0.0,0.0,0.0,0.0,0.0002,0.0
42119,3/17/2026 16:00,160,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
42119,3/17/2026 17:00,161,PA,0.0,0.0010547587829933035,0.0,0.0,0.0,0.0,0.0001,0.0
42119,3/17/2026 18:00,162,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
42119,3/17/2026 19:00,163,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42119,3/17/2026 20:00,164,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42119,3/17/2026 21:00,165,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42119,3/17/2026 22:00,166,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42119,3/17/2026 23:00,167,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
