fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
42075,3/15/2026 21:00,117,PA,0.0,0.00033180296304635704,0.0,9.437389962840825e-05,0.0,0.00041030917782336473,0.0,0.00020917970687150955,0.0,0.0005959636182524264,0.0,0.0,0.0,0.0,0.0,0.00018545966304372996,0.032909957,0.0036494939122349024,0.013850373,0.002072509378194809,0.00768614,0.003785432083532214,0.0,0.0004183441342320293,0.000474957,9.607036918168887e-05,0.000694561,0.00010812841355800629,0.000334513,0.00014559885312337428,1.53e-05,4.183068449492566e-05
42075,3/15/2026 22:00,118,PA,0.0,0.000639311212580651,0.0,8.914964564610273e-05,0.0,0.0005455794744193554,0.0,0.0001823564525693655,0.0,0.0003364750009495765,0.0,8.468173291475978e-06,0.0,0.00013793712423648685,0.0,7.878689211793244e-05,0.041673689,0.003753426717594266,0.013840159,0.00165710283908993,0.013561824,0.0037857238203287125,0.00266589,0.0005278363241814077,0.002236897,5.9297635743860155e-05,0.000587313,9.524355846224353e-05,0.000651151,1.9108838387182914e-05,0.000755846,8.192046516342089e-05
42075,3/15/2026 23:00,119,PA,0.0,0.0004145998100284487,0.0,0.00011624635226326063,0.0,0.00021935784025117755,0.0,0.00036477309186011553,0.0,0.0003340104012750089,0.0,0.0,0.0,0.00024783043772913516,0.0,2.3286493160412647e-05,0.033676018,0.003876426722854376,0.002921244,0.0017487218137830496,0.018109669,0.0047668106853961945,0.005781203,0.0005997969419695437,1.53e-05,2.5151570298476145e-05,0.000587313,9.202862565871328e-05,0.000607741,9.273351679439656e-06,0.000745632,5.849024819326587e-05
42075,3/16/2026 0:00,120,PA,0.0,0.0006422256701625884,0.0,0.0,0.0,0.0007599917007610202,0.0,0.0003221200022380799,0.0,0.0004779927839990705,0.0,0.0,0.0,0.00044891852303408086,0.0,0.0,0.02433008,0.0032689261715859175,0.003937551,0.0013222144916653633,0.022144254,0.005436683539301157,0.005781203,0.0006061523454263806,0.0,0.0,0.0,0.00010622081026667729,0.000574545,0.0,0.000745632,0.00011316107702441514
42075,3/16/2026 1:00,121,PA,0.0,0.0006178350886330009,0.0,0.0,0.0,0.0009164977236650884,0.0,0.00024467261391691864,0.0,9.189220145344734e-05,0.0,0.0,0.0,0.000510436191689223,0.0,0.0,0.036142732,0.003976840991526842,0.003937551,0.00094158377032727,0.028147615,0.007434260565787554,0.007098827,0.0008317294996231794,0.0,0.0,0.0,0.0,0.000541349,0.0,5.11e-06,0.0001300326839555055
42075,3/16/2026 2:00,122,PA,0.0,0.000642205704934895,0.0,0.00025350143550895154,0.0,0.0004372714611236006,0.0,0.00014153793745208532,0.0,0.0,0.0,0.0,0.0,0.0006806008168496192,0.0,0.0,0.024192189,0.003539150347933173,0.00418269,0.00014769840345252305,0.032154111,0.00827484205365181,0.003983514,0.0008540507405996323,0.0,0.0,0.0,6.289671546255704e-06,0.000454529,0.0,0.0,6.174941518111154e-05
42075,3/16/2026 3:00,123,PA,0.0,0.0007577945943921804,0.0,0.00020556265371851623,0.0,0.0006866195471957326,0.0,0.00014651496894657612,0.0,0.0,0.0,0.0,0.0,0.0003713580372277647,0.0,0.0,0.024927607,0.002639911137521267,0.004560613,0.0003017921408172697,0.030823719,0.00766780273988843,0.003983514,0.0006353149656206369,0.0,9.902221790980548e-05,0.0,3.171545131408493e-06,0.00037537,0.0,0.0,9.240222425432876e-05
42075,3/16/2026 4:00,124,PA,0.0,0.0002654990821611136,0.0,0.00044034584425389767,0.0,0.0008254441199824214,0.0,0.000249027565587312,0.0,0.0008854017360135913,0.0,0.0,0.0,0.0007629037136211991,0.0,4.0842918679118156e-05,0.037874029,0.0027707023546099663,0.00528071,0.00033229601103812456,0.030190443,0.007639262359589338,0.0,0.000557313731405884,0.0,2.0118301108595915e-05,0.0,1.0012242455559317e-05,2.55e-06,0.0,0.0,0.00012579536996781826
42075,3/16/2026 5:00,125,PA,0.0,0.0,0.0,0.00018900071154348552,0.0,0.0008275791187770665,0.0,0.0002209608064731583,0.0,0.0016279558185487986,6.64e-05,6.400451093213633e-05,0.0,0.0016232101479545236,0.0,0.0,0.04003432,0.0022480066400021315,0.006935401,0.0003813840157818049,0.03125016,0.006207158789038658,0.0,0.0004749515210278332,0.0,0.0,5.11e-06,0.0,0.0,0.0,0.0,6.430189387174323e-05
42075,3/16/2026 6:00,126,PA,0.0,0.0,0.0,0.0,0.0,0.0014052694896236062,0.0,0.00011312728747725487,0.000199176,0.004494881257414818,0.000153212,0.0004903107765130699,3.32e-05,0.0035037321504205465,0.0,1.0297053449903615e-05,0.045733809,0.001074527157470584,0.002619927,0.00012746731226798147,0.034817448,0.003950783982872963,2.04e-05,0.0003488935180939734,1.53e-05,0.0,5.11e-06,0.0,2.55e-06,0.0,0.0,4.987817010260187e-05
42075,3/16/2026 7:00,127,PA,0.0,0.0014691643882542849,0.0,0.0001539249933557585,0.0,0.0011873632902279496,0.0,7.053109584376216e-05,0.000459636,0.007096426095813513,0.000153212,0.00032533067860640585,0.000109802,0.0045900833792984486,0.0,0.0007843297789804637,0.045672524,0.0016162875108420849,0.001910044,0.00033020757837221026,0.036405746,0.003787921043112874,2.04e-05,0.0002663076447788626,1.53e-05,0.0,1.02e-05,5.206325113249477e-06,5.11e-06,0.0,0.0,5.9745194448623806e-05
42075,3/16/2026 8:00,128,PA,0.0,0.00019276469538453966,0.0,0.0,0.0,0.001675410196185112,0.0,0.00037673706538043916,0.000459636,0.006246916949748993,8.68e-05,0.0,0.000186408,0.004759110976010561,0.0,0.0006236276822164655,0.045703167,0.0009573693387210369,1.02e-05,1.0183125596086029e-05,0.039990909,0.0029279415030032396,0.004254189,0.000451353145763278,3.06e-05,0.0,1.02e-05,1.9490789782139473e-05,1.02e-05,0.0,0.0,9.407334437128156e-05
42075,3/16/2026 9:00,129,PA,0.0,0.0007557321223430336,0.0,0.00028380504227243364,0.0,0.001412458368577063,0.0,0.0004104953841306269,0.000459636,0.00701706251129508,0.00198665,7.713133527431637e-05,0.000263014,0.004735732916742563,0.0,0.0007059212657622993,0.033001885,0.0010139974765479565,1.02e-05,0.00029845410608686507,0.041336622,0.002656131749972701,0.012083327,0.00046411508810706437,4.6e-05,6.558297900483012e-05,1.02e-05,2.117436088155955e-05,1.79e-05,0.0,1.02e-05,0.0001286332553718239
42075,3/16/2026 10:00,130,PA,0.0,0.0021579156164079905,6.64e-05,0.0008620995213277638,0.0,0.0015840051928535104,0.0,0.0004593140329234302,0.006419587,0.0068956161849200726,0.00198665,0.00040625312249176204,0.001332945,0.003956406842917204,1.02e-05,0.0007951535517349839,0.009453186,0.0010625331196933985,0.0,0.00037248345324769616,0.036599815,0.0028544007800519466,0.012992385,0.0006365123554132879,1.53e-05,8.092715870589018e-05,0.001996864,2.266078081447631e-05,2.04e-05,0.0,1.02e-05,0.00014272145926952362
42075,3/16/2026 11:00,131,PA,0.000199176,0.002599506638944149,0.000153212,0.000689320033416152,3.32e-05,0.0012930009979754686,0.0,0.00024302383826579899,0.006388944,0.006819988135248423,0.00198665,0.0,0.002397769,0.0041900393553078175,0.002099006,0.00044200895354151726,0.006726011,0.0009381843265146017,0.0,0.0002938261313829571,0.03104843,0.0017004868714138865,0.009054835,0.0003580931224860251,0.005990593,3.299371019238606e-05,0.001991757,1.146651993622072e-05,0.00101886,0.0,1.02e-05,0.00010808648221427575
42075,3/16/2026 12:00,132,PA,0.000459636,0.0033567456994205713,0.000153212,0.000956150412093848,0.000109802,0.0019682731945067644,0.0,0.00022052775602787733,0.00012257,0.005598089657723904,0.0,0.00017546354501973838,0.002385002,0.004359216894954443,0.002099006,0.0001980084489332512,0.005837381,0.0008545420714654028,0.0,0.0001209689216921106,0.024399026,0.0013021930353716016,0.0020224,0.00037773317308165133,0.005990593,8.38331034174189e-05,0.001991757,1.0337958883610554e-05,0.002014739,0.0,0.001797689,0.00016015334404073656
42075,3/16/2026 13:00,133,PA,0.000459636,0.004757716786116362,8.68e-05,0.001011781394481659,0.000186408,0.0027181997429579496,0.0,8.522791904397309e-05,0.00012257,0.005404725670814514,1.02e-05,0.0008332959259860218,0.002328824,0.00361847598105669,0.002088792,9.27047585719265e-05,0.003385987,0.0006958043668419123,0.0,0.00016153599426615983,0.017351269,0.001392053789459169,0.001118448,0.00024643028154969215,0.000597527,6.275318446569145e-05,0.0,6.356140147545375e-06,0.002111773,0.0,0.001797689,0.00012416153913363814
42075,3/16/2026 14:00,134,PA,0.000459636,0.0008801697986200452,0.00198665,0.0004017770697828382,0.000263014,0.0013585035922005773,0.0,6.264392868615687e-05,0.000153212,0.005674004089087248,0.010929129,0.0014253989793360233,0.002277753,0.0023854614701122046,0.0,9.879218850983307e-05,0.003370666,0.00040062310290522873,0.0,0.0001773953263182193,0.010295853,0.00116051291115582,0.001807903,0.0001690686767688021,0.000597527,2.9477851057890803e-06,0.0,8.2728383858921e-06,0.002206254,0.0,0.001797689,6.371647759806365e-05
42075,3/16/2026 15:00,135,PA,0.006419587,0.0019554372411221266,0.00198665,0.00036056339740753174,0.001332945,0.0011785784736275673,1.02e-05,0.0002026003785431385,0.032909957,0.008677206933498383,0.013850373,0.0018042133888229728,0.00768614,0.004134663380682468,0.0,0.0007500478532165289,0.000413673,0.0,0.0,0.00029240723233669996,0.004864484,0.0006896175909787416,0.001016307,0.00011641096352832392,0.000597527,2.4211274194385624e-06,0.0,1.1211387572984677e-05,0.002298181,0.0,0.000199176,0.0
42075,3/16/2026 16:00,136,PA,0.006388944,0.0,0.00198665,0.0,0.002397769,0.00068156752968207,0.002099006,0.000402333855163306,0.041673689,0.009031715802848339,0.013840159,0.002977922558784485,0.013561824,0.005987279117107391,0.00266589,0.0011597677366808057,0.000337067,0.00026134142535738647,0.0,8.132572111207992e-05,0.003345131,0.0008138068369589746,0.001031628,0.00012874981621280313,0.0,0.0,0.0,1.778409023245331e-05,0.002295628,0.0,0.000199176,1.40374104375951e-05
42075,3/16/2026 17:00,137,PA,0.00012257,0.0006287751602940261,0.0,0.0,0.002385002,0.001027957652695477,0.002099006,0.0005644922493956983,0.033676018,0.009651683270931244,0.002921244,0.001762696891091764,0.018109669,0.005727740004658699,0.005781203,0.001539146527647972,0.000275782,0.00020680241868831217,0.0,0.00015484036703128368,0.002270092,0.0017175126122310758,7.15e-05,0.0001645433803787455,0.0,0.0,0.0,6.036743343429407e-06,0.001297196,0.0,0.000199176,0.0
42075,3/16/2026 18:00,138,PA,0.00012257,0.0005403662216849625,1.02e-05,0.000593862438108772,0.002328824,0.0005076240049675107,0.002088792,0.00010916687460849062,0.02433008,0.007781966123729944,0.003937551,0.0017820484936237335,0.022144254,0.007037663366645575,0.005781203,0.0017487290315330029,0.000199176,0.0006308233714662492,0.0,0.00010130320151802152,0.001330392,0.0008563333540223539,4.6e-05,0.00020555459195747972,0.0,3.1583800591761246e-05,0.0,2.91861624646117e-06,0.000298764,0.0,0.0,2.3829461497371085e-06
42075,3/16/2026 19:00,139,PA,0.000153212,0.0029757097363471985,0.010929129,0.002589199459180236,0.002277753,0.00014996292884461582,0.0,0.0,0.036142732,0.008562315255403519,0.003937551,0.0012765438295900822,0.028147615,0.008531943894922733,0.007098827,0.0016211492475122213,0.000199176,0.00013569212751463056,0.000107248,0.00017107024905271828,0.000799256,0.00086206168634817,2.55e-05,0.0002229020610684529,0.0,3.0322615202749148e-05,0.0,1.3344393664738163e-05,0.000199176,0.0,0.0,0.0
42075,3/16/2026 20:00,140,PA,0.032909957,0.004889646545052528,0.013850373,0.003975636791437864,0.00768614,0.001925827469676733,0.0,0.0005079573602415621,0.024192189,0.0059776511043310165,0.00418269,0.0007431478006765246,0.032154111,0.007154453545808792,0.003983514,0.0014616776024922729,0.000520921,0.0,0.000107248,0.00015162426279857755,0.000324299,0.0011844126274809241,1.53e-05,0.0001280430005863309,0.0,2.0111179765081033e-05,0.0,0.0,9.96e-05,0.0,0.0,2.9865637770853937e-05
42075,3/16/2026 21:00,141,PA,0.041673689,0.0048391795717179775,0.013840159,0.003355196211487055,0.013561824,0.00333479349501431,0.00266589,0.0007693884545005858,0.024927607,0.004194122739136219,0.004560613,0.0004430046246852726,0.030823719,0.004907599184662104,0.003983514,0.0007642082055099308,0.000474957,0.0,0.000694561,0.00016990206495393068,0.000334513,0.00066014175536111,1.53e-05,0.00020689454686362296,0.0,2.2453221390605904e-05,0.0,1.8496633629183634e-06,0.0,0.0,0.0,9.961080650100484e-05
42075,3/16/2026 22:00,142,PA,0.033676018,0.00436565512791276,0.002921244,0.0013083211379125714,0.018109669,0.0028641321696341038,0.005781203,0.0010567096760496497,0.037874029,0.0018486239714547992,0.00528071,0.00011172733502462506,0.030190443,0.003646798199042678,0.0,0.000625473097898066,0.002236897,0.0,0.000587313,9.768880408955738e-05,0.000651151,0.00044966896530240774,0.000755846,4.181130861979909e-05,0.0,2.9778855150652817e-06,5.11e-06,3.0568037345801713e-07,0.0,0.0,0.0,4.900798012386076e-05
42075,3/16/2026 23:00,143,PA,0.02433008,0.004481571260839701,0.003937551,0.0015023581217974424,0.022144254,0.003803270636126399,0.005781203,0.001247811014764011,0.04003432,0.0018650819547474384,0.006935401,0.00026945758145302534,0.03125016,0.002337152836844325,0.0,0.0005667483783327043,1.53e-05,0.0,0.000587313,8.671291288919747e-05,0.000607741,0.0,0.000745632,0.0,1.53e-05,0.0,5.11e-06,6.512483423648519e-07,2.55e-06,0.0,0.0,4.095535769010894e-05
42075,3/17/2026 0:00,144,PA,0.036142732,0.004721834324300289,0.003937551,0.0011383197270333767,0.028147615,0.004754849709570408,0.007098827,0.0013045439263805747,0.045733809,0.0024837295059114695,0.002619927,0.00022172246826812625,0.034817448,0.0029630372300744057,2.04e-05,0.0002141245931852609,0.0,0.0,0.0,4.365319182397798e-05,0.000574545,0.00021765429119113833,0.000745632,2.2752547010895796e-05,1.53e-05,0.0,5.11e-06,6.801293466196512e-07,5.11e-06,1.0527398444537539e-05,5.11e-06,2.033783857768867e-05
42075,3/17/2026 1:00,145,PA,0.024192189,0.0032808093819767237,0.00418269,0.0002991240762639791,0.032154111,0.00551773514598608,0.003983514,0.0012302399845793843,0.045672524,0.0024226054083555937,0.001910044,0.00024661619681864977,0.036405746,0.002275827806442976,2.04e-05,6.132071575848386e-05,0.0,0.0,0.0,0.0,0.000541349,2.234843123005703e-05,5.11e-06,2.9072482448100345e-06,0.0,0.0,0.0,5.2641844376921654e-05,5.11e-06,0.0,5.11e-06,0.0
42075,3/17/2026 2:00,146,PA,0.024927607,0.00317180622369051,0.004560613,0.0002605971531011164,0.030823719,0.004786318633705378,0.003983514,0.0008907998562790453,0.045703167,0.0021742212120443583,1.02e-05,0.0,0.039990909,0.0026954689528793097,0.004254189,1.6961224901024252e-05,0.0,0.0,0.0,0.0,0.000454529,0.0,0.0,0.0,0.0,5.166910705156624e-05,0.0,5.3387127991300076e-05,5.11e-06,3.137905878247693e-06,5.11e-06,2.6879612050834112e-05
42075,3/17/2026 3:00,147,PA,0.037874029,0.0027244624216109514,0.00528071,0.0005676852306351066,0.030190443,0.0033518034033477306,0.0,0.0005479247192852199,0.033001885,0.0021143059711903334,1.02e-05,0.00014825607649981976,0.041336622,0.002887996379286051,0.012083327,0.0004000082553829998,0.0,0.0,0.0,0.0,0.00037537,0.0,0.0,0.0,0.0,5.166910705156624e-05,0.0,5.535608943318948e-05,5.11e-06,7.374793312919792e-06,0.0,3.860984725179151e-05
42075,3/17/2026 4:00,148,PA,0.04003432,0.0023028117138892412,0.006935401,0.0013631262117996812,0.03125016,0.0017647473141551018,0.0,7.576710049761459e-05,0.009453186,0.0019194325432181358,0.0,0.00030957278795540333,0.036599815,0.002044131513684988,0.012992385,0.0002582925371825695,0.0,0.0,0.0,0.0,2.55e-06,0.0,0.0,0.0,0.0,6.019017018843442e-05,0.0,5.953728032181971e-05,5.11e-06,1.2736904864141252e-05,0.0,4.744173202197999e-05
42075,3/17/2026 5:00,149,PA,0.045733809,0.001765536144375801,0.002619927,0.00047529430594295263,0.034817448,0.0018206429667770863,2.04e-05,0.00023836849140934646,0.006726011,0.0014375904574990273,0.0,0.00014095756341703236,0.03104843,0.0016121524386107922,0.009054835,1.7573725926922634e-05,0.0,4.231203638482839e-05,5.11e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.664114385377616e-06,0.0,5.3256935643730685e-05,2.55e-06,1.6516627511009574e-05,0.0,3.755342913791537e-05
42075,3/17/2026 6:00,150,PA,0.045672524,0.0032541484106332064,0.001910044,0.00011020738020306453,0.036405746,0.0023912994656711817,2.04e-05,9.996784501709044e-05,0.005837381,0.001965942792594433,0.0,0.0001577908406034112,0.024399026,0.001733544864691794,0.0020224,0.0,1.53e-05,0.0001991818571696058,5.11e-06,0.0,2.55e-06,0.0,0.0,0.0,0.0,4.664114385377616e-06,0.0,4.7731533413752913e-05,0.0,8.500018338963855e-06,0.0,2.0486419089138508e-05
42075,3/17/2026 7:00,151,PA,0.045703167,0.0028502633795142174,1.02e-05,0.0,0.039990909,0.0015119038289412856,0.004254189,4.8380374209955335e-05,0.003385987,0.0016816153656691313,0.0,4.777042704517953e-05,0.017351269,0.0014170032227411866,0.001118448,0.0,1.53e-05,0.0003153522848151624,1.02e-05,0.0,5.11e-06,0.0,0.0,0.0,0.0,8.77904130902607e-06,0.0,5.269453322398476e-05,0.0,1.2736904864141252e-05,0.0,3.5072200262220576e-05
42075,3/17/2026 8:00,152,PA,0.033001885,0.0025851449463516474,1.02e-05,0.00028408007347024977,0.041336622,0.0013880678452551365,0.012083327,0.0,0.003370666,0.0016889228718355298,0.0,0.00019452263950370252,0.010295853,0.0015048611676320434,0.001807903,1.0928537449217401e-05,3.06e-05,0.00028834230033680797,1.02e-05,1.9124438040307723e-05,1.02e-05,0.0,0.0,0.0,0.0,7.666685269214213e-05,0.0,7.855142030166462e-05,0.0,3.154744263156317e-06,0.0,2.263998794660438e-05
42075,3/17/2026 9:00,153,PA,0.009453186,0.002689860761165619,0.0,1.3274202501634136e-06,0.036599815,0.0013156497152522206,0.012992385,0.00011584617459448054,0.000413673,0.001266683335416019,0.0,0.00019889626128133386,0.004864484,0.0010084472596645355,0.001016307,0.0,4.6e-05,0.00025271906633861363,1.02e-05,3.515854405122809e-05,1.79e-05,0.0,1.02e-05,0.0,0.0,3.807508619502187e-05,0.0,7.436234591295943e-05,0.0,2.8166039555799216e-05,0.0,3.666621705633588e-05
42075,3/17/2026 10:00,154,PA,0.006726011,0.0036207768134772778,0.0,0.0001547399297123775,0.03104843,0.0014787744730710983,0.009054835,8.933831850299612e-05,0.000337067,0.0011890687746927142,0.0,6.726595165673643e-05,0.003345131,0.0012993712443858385,0.001031628,0.00012433124356903136,1.53e-05,0.00024014979135245085,0.001996864,1.8403692592983134e-05,2.04e-05,0.00012786067964043468,1.02e-05,0.0,0.0,3.807508619502187e-05,0.0,7.972260937094688e-05,0.0,4.113346221856773e-05,0.0,3.7411362427519634e-05
42075,3/17/2026 11:00,155,PA,0.005837381,0.0028075696900486946,0.0,0.0001983378897421062,0.024399026,0.0012735869968309999,0.0020224,0.00011713121784850955,0.000275782,0.0012889037607237697,0.0,0.00011165977775817737,0.002270092,0.0010326047195121646,7.15e-05,0.00014785332314204425,0.005990593,0.0001136116698035039,0.001991757,3.540918987710029e-05,0.00101886,0.00014040523092262447,1.02e-05,9.393959771841764e-06,0.0,3.807508619502187e-05,5.11e-06,7.617029041284695e-05,0.0,4.264154631528072e-05,0.0,8.034361962927505e-05
42075,3/17/2026 12:00,156,PA,0.003385987,0.0033327247947454453,0.0,0.00011487716983538121,0.017351269,0.0016014091670513153,0.001118448,0.00016008230159059167,0.000199176,0.001207206747494638,0.0,0.0,0.001330392,0.0011917951051145792,4.6e-05,0.00015620887279510498,0.005990593,5.419127410277724e-05,0.001991757,2.8766195100615732e-05,0.002014739,0.00015715214249212295,0.001797689,1.4528477549902163e-05,1.53e-05,3.807508619502187e-05,5.11e-06,3.341651245136745e-05,2.55e-06,5.5248670832952484e-05,0.0,9.344413410872221e-05
42075,3/17/2026 13:00,157,PA,0.003370666,0.002962252590805292,0.0,0.0001127431751228869,0.010295853,0.001184347434900701,0.001807903,0.00020629266509786248,0.000199176,0.0014651144156232476,0.000107248,0.0,0.000799256,0.0011263060150668025,2.55e-05,0.0001372644619550556,0.000597527,3.118278254987672e-05,0.0,1.0998414836649317e-06,0.002111773,7.538025238318369e-05,0.001797689,4.90980310132727e-05,1.53e-05,3.545656363712624e-05,5.11e-06,2.0561601559165865e-05,5.11e-06,7.987993012648076e-05,5.11e-06,0.00013410761312115937
42075,3/17/2026 14:00,158,PA,0.000413673,0.0034902009647339582,0.0,0.0,0.004864484,0.001269601285457611,0.001016307,0.00013387900253292173,0.000520921,0.0010547059355303645,0.000107248,8.478422387270257e-05,0.000324299,0.0007887613610364497,1.53e-05,0.0,0.000597527,9.011242946144193e-05,0.0,2.2657588488073088e-05,0.002206254,0.0,0.001797689,1.5880150385783054e-05,0.0,7.205933798104525e-05,0.0,1.3852903066435829e-05,5.11e-06,6.756059156032279e-05,5.11e-06,4.1864568629534915e-05
42075,3/17/2026 15:00,159,PA,0.000337067,0.002355908276513219,0.0,0.0,0.003345131,0.0013729969505220652,0.001031628,0.00016380450688302517,0.000474957,0.0007794360863044858,0.000694561,9.533861884847283e-05,0.000334513,0.00043354424997232854,1.53e-05,8.835660992190242e-06,0.000597527,0.00010154233314096928,0.0,3.264757833676413e-05,0.002298181,1.4513755104417214e-06,0.000199176,2.2666239601676352e-05,0.0,8.432936010649428e-05,5.11e-06,1.1663414625218138e-05,5.11e-06,5.725797745981254e-05,5.11e-06,1.7235321138286963e-05
42075,3/17/2026 16:00,160,PA,0.000275782,0.0017101523699238896,0.0,0.00023050261370372027,0.002270092,0.0011208179639652371,7.15e-05,0.0002337779733352363,0.002236897,0.00033065478783100843,0.000587313,7.764555630274117e-05,0.000651151,0.00030500805587507784,0.000755846,0.0,0.0,0.0,0.0,1.145857368101133e-05,0.002295628,9.965920617105439e-05,0.000199176,4.0402930608252063e-05,1.53e-05,7.085524703143165e-05,5.11e-06,2.3861242880229838e-05,7.66e-06,3.71401256415993e-05,0.0,2.168367791455239e-05
42075,3/17/2026 17:00,161,PA,0.000199176,0.0013744860189035535,0.0,6.29439382464625e-05,0.001330392,0.001123323803767562,4.6e-05,0.00027652623248286545,1.53e-05,0.0001161843683803454,0.000587313,6.215864414116368e-05,0.000607741,0.00025963899679481983,0.000745632,0.0,0.0,1.3440397879094235e-06,0.0,3.829409251920879e-06,0.001297196,0.0,0.000199176,1.5951394743751734e-05,1.53e-05,8.290236110042315e-06,5.11e-06,8.867231372278184e-06,1.02e-05,2.430776658002287e-05,5.11e-06,1.7984206351684406e-05
42075,3/17/2026 18:00,162,PA,0.000199176,0.0011911385226994753,0.000107248,0.00010335898696212098,0.000799256,0.0011934482026845217,2.55e-05,0.0001859051117207855,0.0,0.0004947535926476121,0.0,6.805051089031622e-05,0.000574545,0.000152959197293967,0.000745632,4.822852133656852e-06,0.0,0.0,0.0,7.14893303666031e-07,0.000298764,8.634504774818197e-05,0.0,5.683656127075665e-06,0.0,4.175311914877966e-06,0.0,1.7915219359565526e-05,7.66e-06,2.430776658002287e-05,5.11e-06,0.0
42075,3/17/2026 19:00,163,PA,0.000520921,0.0004419966717250645,0.000107248,2.3579967091791332e-05,0.000324299,0.0008828155696392059,1.53e-05,3.828702392638661e-05,0.0,0.0002799423527903855,0.0,4.546484342426993e-05,0.000541349,0.0,5.11e-06,1.6947642507147975e-05,0.0,0.0,0.0,1.053269807016477e-05,0.000199176,5.5520755267934874e-05,0.0,2.8822629246860743e-05,0.0,0.0,0.0,2.3213617168948986e-05,5.11e-06,2.1642958017764613e-05,5.11e-06,9.920478987623937e-06
