fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
42057,3/17/2026 6:00,150,PA,0.0,0.004021773114800453,0.0014,0.0,0.0,0.0,0.0,0.0
42057,3/17/2026 7:00,151,PA,0.0,0.003554686438292265,0.0012,0.0,0.0,0.0,0.0,0.0
42057,3/17/2026 8:00,152,PA,0.0,0.0030790145974606276,0.0002,0.0,0.0,0.0,0.0,0.0
42057,3/17/2026 9:00,153,PA,0.0003,0.0024597609881311655,0.0002,0.0,0.0,0.0,0.0,0.0
42057,3/17/2026 10:00,154,PA,0.0013,0.0011995519744232297,0.0003,0.0,0.0001,0.0,0.0,0.0
42057,3/17/2026 11:00,155,PA,0.0014,0.0015583436470478773,0.0002,0.0,0.0001,0.0,0.0,0.0
42057,3/17/2026 12:00,156,PA,0.0012,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
42057,3/17/2026 13:00,157,PA,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
42057,3/17/2026 14:00,158,PA,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
42057,3/17/2026 15:00,159,PA,0.0003,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
42057,3/17/2026 16:00,160,PA,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
42057,3/17/2026 17:00,161,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
42057,3/17/2026 18:00,162,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
42057,3/17/2026 19:00,163,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
42057,3/17/2026 20:00,164,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
42057,3/17/2026 21:00,165,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42057,3/17/2026 22:00,166,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42057,3/17/2026 23:00,167,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42057,3/18/2026 0:00,168,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42057,3/18/2026 1:00,169,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42057,3/18/2026 2:00,170,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42057,3/18/2026 3:00,171,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42057,3/18/2026 4:00,172,PA,0.0,0.0,0.0001,0.0,0.0,0.0,,
42057,3/18/2026 5:00,173,PA,0.0,0.0,0.0001,0.0,0.0,0.0,,
42057,3/18/2026 6:00,174,PA,0.0,0.0,0.0001,0.0,0.0,0.0,,
42057,3/18/2026 7:00,175,PA,0.0,0.0,0.0001,0.0,0.0,0.0,,
42057,3/18/2026 8:00,176,PA,0.0,0.0,0.0001,0.0,0.0,0.0,,
42057,3/18/2026 9:00,177,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,,
42057,3/18/2026 10:00,178,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,,
42057,3/18/2026 11:00,179,PA,0.0001,0.00124909239821136,0.0001,0.0010682676220312715,0.0,0.0,,
42057,3/18/2026 12:00,180,PA,0.0001,0.0010515872854739428,0.0001,0.0,0.0,0.0,,
42057,3/18/2026 13:00,181,PA,0.0001,0.001000470481812954,0.0001,0.0,0.0,0.0,,
42057,3/18/2026 14:00,182,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,,
42057,3/18/2026 15:00,183,PA,0.0001,0.0011187472846359015,0.0,0.0,0.0,0.0,,
42057,3/18/2026 16:00,184,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42057,3/18/2026 17:00,185,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42057,3/18/2026 18:00,186,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42057,3/18/2026 19:00,187,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42057,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42057,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42057,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42057,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42057,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 1:00,193,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 2:00,194,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 3:00,195,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 4:00,196,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 5:00,197,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 6:00,198,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 7:00,199,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 8:00,200,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 9:00,201,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 10:00,202,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 11:00,203,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 12:00,204,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 13:00,205,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 14:00,206,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 15:00,207,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 16:00,208,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 17:00,209,PA,0.0,0.0,0.0,0.0,,,,
42057,3/19/2026 18:00,210,PA,0.0,0.0,,,,,,
42057,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42057,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42057,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42057,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42057,3/19/2026 23:00,215,PA,,,,,,,,
42059,3/14/2026 0:00,72,PA,0.0269,0.03925850987434387,0.0213,0.025166114792227745,0.0047,0.0032160563860088587,0.002,0.0016076175961643457
42059,3/14/2026 1:00,73,PA,0.0234,0.03887641057372093,0.0209,0.026190444827079773,0.0044,0.0036538809072226286,0.0014,0.0017888083821162581
42059,3/14/2026 2:00,74,PA,0.0231,0.03371924161911011,0.0209,0.02625679410994053,0.0045,0.003028902690857649,0.0008,0.0017888083821162581
42059,3/14/2026 3:00,75,PA,0.0226,0.033028893172740936,0.0208,0.025298139080405235,0.0045,0.002808396937325597,0.0008,0.001812920905649662
42059,3/14/2026 4:00,76,PA,0.0221,0.031382765620946884,0.02,0.023447467014193535,0.0045,0.0029824532102793455,0.0008,0.00200450187548995
42059,3/14/2026 5:00,77,PA,0.0213,0.028829216957092285,0.019,0.021028198301792145,0.0045,0.0032992332708090544,0.0008,0.0022935050074011087
42059,3/14/2026 6:00,78,PA,0.0209,0.02614823542535305,0.0189,0.020530903711915016,0.0044,0.0034009702503681183,0.0008,0.0023230488877743483
42059,3/14/2026 7:00,79,PA,0.0209,0.023400254547595978,0.0189,0.019567420706152916,0.004,0.003515662858262658,0.0008,0.0024510035291314125
42059,3/14/2026 8:00,80,PA,0.0208,0.02300621196627617,0.0185,0.01635630987584591,0.0043,0.00352052366361022,0.0008,0.0019203097326681018
42059,3/14/2026 9:00,81,PA,0.02,0.020908182486891747,0.0155,0.012901002541184425,0.0043,0.003117903135716915,0.0008,0.0020966974552720785
42059,3/14/2026 10:00,82,PA,0.019,0.019517667591571808,0.0152,0.011935600079596043,0.0044,0.0020355500746518373,0.0009,0.001931727514602244
42059,3/14/2026 11:00,83,PA,0.0189,0.01971255987882614,0.0142,0.011540476232767105,0.0049,0.00293611828237772,0.0006,0.002007610397413373
42059,3/14/2026 12:00,84,PA,0.0189,0.016108881682157516,0.0099,0.010395280085504055,0.0048,0.003415526356548071,0.0006,0.0015916418051347136
42059,3/14/2026 13:00,85,PA,0.0185,0.012855024076998234,0.0082,0.008957219310104847,0.0031,0.003639114322140813,0.0004,0.0016857458977028728
42059,3/14/2026 14:00,86,PA,0.0155,0.011448930948972702,0.0071,0.006820539943873882,0.0026,0.003260072786360979,0.0003,0.0015913927927613258
42059,3/14/2026 15:00,87,PA,0.0152,0.008312618359923363,0.0062,0.006725602317601442,0.0029,0.003151210490614176,0.0004,0.0013295478420332074
42059,3/14/2026 16:00,88,PA,0.0142,0.00932289194315672,0.0054,0.0065271686762571335,0.0056,0.0026441782247275114,0.0002,0.0013757864944636822
42059,3/14/2026 17:00,89,PA,0.0099,0.008755143731832504,0.0049,0.007506329566240311,0.0055,0.0020234130788594484,0.0002,0.0
42059,3/14/2026 18:00,90,PA,0.0082,0.006450239103287458,0.0047,0.007655174937099218,0.0053,0.0015477730194106698,0.0001,0.0010099330684170127
42059,3/14/2026 19:00,91,PA,0.0071,0.005505282897502184,0.0044,0.007243181578814983,0.0089,0.0014709292445331812,0.0045,0.0
42059,3/14/2026 20:00,92,PA,0.0062,0.005552936811000109,0.0045,0.0069342306815087795,0.009,0.0,0.0238,0.0
42059,3/14/2026 21:00,93,PA,0.0054,0.004974246956408024,0.0045,0.00666952645406127,0.0024,0.0,0.0341,0.0
42059,3/14/2026 22:00,94,PA,0.0049,0.005284587852656841,0.0045,0.006878553424030542,0.0021,0.0,0.0277,0.0
42059,3/14/2026 23:00,95,PA,0.0047,0.005312881898134947,0.0045,0.006733483634889126,0.0023,0.0,0.0274,0.0
42059,3/15/2026 0:00,96,PA,0.0044,0.005362772848457098,0.0044,0.006873623467981815,0.002,0.0022952312137931585,0.0302,0.001067301956936717
42059,3/15/2026 1:00,97,PA,0.0045,0.005677996203303337,0.004,0.007282944396138191,0.0014,0.00225099571980536,0.0322,0.0
42059,3/15/2026 2:00,98,PA,0.0045,0.005553194787353277,0.0043,0.0076511334627866745,0.0008,0.002161996904760599,0.0323,0.0
42059,3/15/2026 3:00,99,PA,0.0045,0.005632265470921993,0.0043,0.007527969311922789,0.0008,0.0022262795828282833,0.0289,0.0
42059,3/15/2026 4:00,100,PA,0.0045,0.005767532158643007,0.0044,0.006990945897996426,0.0008,0.0021480603609234095,0.0287,0.0
42059,3/15/2026 5:00,101,PA,0.0044,0.006247205194085836,0.0049,0.007535370532423258,0.0008,0.0024197713937610388,0.0286,0.0
42059,3/15/2026 6:00,102,PA,0.004,0.006414986681193113,0.0048,0.0074509852565824986,0.0008,0.001626439276151359,0.0286,0.0
42059,3/15/2026 7:00,103,PA,0.0043,0.006566991098225117,0.0031,0.007180092390626669,0.0008,0.002061368664726615,0.0292,0.0
42059,3/15/2026 8:00,104,PA,0.0043,0.006449408829212189,0.0026,0.006524018943309784,0.0008,0.002121104160323739,0.029,0.0
42059,3/15/2026 9:00,105,PA,0.0044,0.005763453897088766,0.0029,0.0057134791277348995,0.0008,0.0018387340242043138,0.0288,0.0
42059,3/15/2026 10:00,106,PA,0.0049,0.0046952711418271065,0.0056,0.0059553226456046104,0.0009,0.0016315977554768324,0.0289,0.0
42059,3/15/2026 11:00,107,PA,0.0048,0.004178877919912338,0.0055,0.004818691872060299,0.0006,0.001591147854924202,0.029,0.0
42059,3/15/2026 12:00,108,PA,0.0031,0.0029912900645285845,0.0053,0.003315407782793045,0.0006,0.0015769369201734662,0.0288,0.0
42059,3/15/2026 13:00,109,PA,0.0026,0.0029690410010516644,0.0089,0.0029782436322420835,0.0004,0.0,0.0294,0.0
42059,3/15/2026 14:00,110,PA,0.0029,0.0017625467153266072,0.009,0.002495048101991415,0.0003,0.0,0.032,0.0
42059,3/15/2026 15:00,111,PA,0.0056,0.004422168247401714,0.0024,0.003771641757339239,0.0004,0.0,0.0315,0.0
42059,3/15/2026 16:00,112,PA,0.0055,0.00523961940780282,0.0021,0.002841797424480319,0.0002,0.0,0.0323,0.0
42059,3/15/2026 17:00,113,PA,0.0053,0.004078341647982597,0.0023,0.0029908292926847935,0.0002,0.0,0.0314,0.0
42059,3/15/2026 18:00,114,PA,0.0089,0.003198814345523715,0.002,0.002000348176807165,0.0001,0.0,0.0151,0.0
42059,3/15/2026 19:00,115,PA,0.009,0.0031196041963994503,0.0014,0.0016694506630301476,0.0045,0.0,0.0073,0.0
42059,3/15/2026 20:00,116,PA,0.0024,0.0036465513985604048,0.0008,0.002604436594992876,0.0238,0.0012323020491749048,0.0064,0.0
42059,3/15/2026 21:00,117,PA,0.0021,0.004017543513327837,0.0008,0.0017074659699574113,0.0341,0.0012384848669171333,0.0049,0.0
42059,3/15/2026 22:00,118,PA,0.0023,0.003376780776306987,0.0008,0.0012503641191869974,0.0277,0.0,0.0027,0.0
42059,3/15/2026 23:00,119,PA,0.002,0.002795387525111437,0.0008,0.0,0.0274,0.0,0.0006,0.0
42059,3/16/2026 0:00,120,PA,0.0014,0.0025888769887387753,0.0008,0.0018594827270135283,0.0302,0.0,0.0,0.0
42059,3/16/2026 1:00,121,PA,0.0008,0.003117538522928953,0.0008,0.002963631646707654,0.0322,0.0011576717952266335,0.0,0.0
42059,3/16/2026 2:00,122,PA,0.0008,0.003113461658358574,0.0008,0.003870061133056879,0.0323,0.0,0.0,0.0
42059,3/16/2026 3:00,123,PA,0.0008,0.002461173804476857,0.0008,0.0038043251261115074,0.0289,0.0,0.0,0.0
42059,3/16/2026 4:00,124,PA,0.0008,0.0025200597010552883,0.0009,0.002569210482761264,0.0287,0.0,0.0,0.0
42059,3/16/2026 5:00,125,PA,0.0008,0.0024284785613417625,0.0006,0.0032789846882224083,0.0286,0.0,0.0,0.0
42059,3/16/2026 6:00,126,PA,0.0008,0.003345767268911004,0.0006,0.0030175738502293825,0.0286,0.0,0.0,0.0
42059,3/16/2026 7:00,127,PA,0.0008,0.00356760760769248,0.0004,0.0020631439983844757,0.0292,0.0,0.0,0.0
42059,3/16/2026 8:00,128,PA,0.0008,0.0026194590609520674,0.0003,0.0015938044525682926,0.029,0.0,0.0,0.0
42059,3/16/2026 9:00,129,PA,0.0009,0.001266233972273767,0.0004,0.0,0.0288,0.0,0.0,0.0
42059,3/16/2026 10:00,130,PA,0.0006,0.001774441683664918,0.0002,0.0,0.0289,0.0,0.0008,0.0
42059,3/16/2026 11:00,131,PA,0.0006,0.0013350944500416517,0.0002,0.0,0.029,0.0,0.0035,0.0
42059,3/16/2026 12:00,132,PA,0.0004,0.0012267091078683734,0.0001,0.0,0.0288,0.0,0.0008,0.0
42059,3/16/2026 13:00,133,PA,0.0003,0.0,0.0045,0.0,0.0294,0.0,0.0001,0.0
42059,3/16/2026 14:00,134,PA,0.0004,0.0,0.0238,0.0,0.032,0.0,0.0003,0.0
42059,3/16/2026 15:00,135,PA,0.0002,0.0,0.0341,0.0,0.0315,0.0,0.0003,0.0
42059,3/16/2026 16:00,136,PA,0.0002,0.0,0.0277,0.0,0.0323,0.0,0.0003,0.0
42059,3/16/2026 17:00,137,PA,0.0001,0.0,0.0274,0.0012724276166409254,0.0314,0.0,0.0,0.0
42059,3/16/2026 18:00,138,PA,0.0045,0.0,0.0302,0.0,0.0151,0.0,0.0,0.0
42059,3/16/2026 19:00,139,PA,0.0238,0.0020946613512933254,0.0322,0.0013063948135823011,0.0073,0.0,0.0,0.0
42059,3/16/2026 20:00,140,PA,0.0341,0.0025134512688964605,0.0323,0.001537127303890884,0.0064,0.0,0.0,0.0
42059,3/16/2026 21:00,141,PA,0.0277,0.0019439974566921592,0.0289,0.001402275636792183,0.0049,0.0,0.0,0.0
42059,3/16/2026 22:00,142,PA,0.0274,0.001061451737768948,0.0287,0.0,0.0027,0.0,0.0,0.0
42059,3/16/2026 23:00,143,PA,0.0302,0.0012993586715310812,0.0286,0.0024436938110738993,0.0006,0.0,0.0,0.0
42059,3/17/2026 0:00,144,PA,0.0322,0.0,0.0286,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 1:00,145,PA,0.0323,0.0,0.0292,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 2:00,146,PA,0.0289,0.0,0.029,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 3:00,147,PA,0.0287,0.0,0.0288,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 4:00,148,PA,0.0286,0.0,0.0289,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 5:00,149,PA,0.0286,0.0,0.029,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 6:00,150,PA,0.0292,0.0,0.0288,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 7:00,151,PA,0.029,0.0,0.0294,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 8:00,152,PA,0.0288,0.0,0.032,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 9:00,153,PA,0.0289,0.0,0.0315,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 10:00,154,PA,0.029,0.0,0.0323,0.0,0.0008,0.0,0.0,0.0
42059,3/17/2026 11:00,155,PA,0.0288,0.0,0.0314,0.0,0.0035,0.0,0.0,0.0
42059,3/17/2026 12:00,156,PA,0.0294,0.0,0.0151,0.0,0.0008,0.0,0.0,0.0
42059,3/17/2026 13:00,157,PA,0.032,0.0,0.0073,0.0,0.0001,0.0,0.0,0.0
42059,3/17/2026 14:00,158,PA,0.0315,0.0,0.0064,0.0,0.0003,0.0,0.0,0.0
42059,3/17/2026 15:00,159,PA,0.0323,0.0,0.0049,0.0,0.0003,0.0,0.0,0.0
42059,3/17/2026 16:00,160,PA,0.0314,0.0,0.0027,0.0,0.0003,0.0,0.0,0.0
42059,3/17/2026 17:00,161,PA,0.0151,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 18:00,162,PA,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 19:00,163,PA,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 20:00,164,PA,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 21:00,165,PA,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 22:00,166,PA,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42059,3/17/2026 23:00,167,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42059,3/18/2026 0:00,168,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42059,3/18/2026 1:00,169,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42059,3/18/2026 2:00,170,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42059,3/18/2026 3:00,171,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42059,3/18/2026 4:00,172,PA,0.0,0.0,0.0008,0.0,0.0,0.0,,
42059,3/18/2026 5:00,173,PA,0.0,0.0,0.0035,0.0,0.0,0.0,,
42059,3/18/2026 6:00,174,PA,0.0,0.0,0.0008,0.0,0.0,0.0,,
42059,3/18/2026 7:00,175,PA,0.0,0.0,0.0001,0.0,0.0,0.0,,
42059,3/18/2026 8:00,176,PA,0.0,0.0,0.0003,0.0,0.0,0.0,,
42059,3/18/2026 9:00,177,PA,0.0008,0.0,0.0003,0.0,0.0,0.0,,
42059,3/18/2026 10:00,178,PA,0.0035,0.0,0.0003,0.0,0.0,0.0,,
42059,3/18/2026 11:00,179,PA,0.0008,0.0010835131397470832,0.0,0.0,0.0,0.0,,
42059,3/18/2026 12:00,180,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42059,3/18/2026 13:00,181,PA,0.0003,0.0,0.0,0.0,0.0,0.0,,
42059,3/18/2026 14:00,182,PA,0.0003,0.0,0.0,0.0,0.0,0.0,,
42059,3/18/2026 15:00,183,PA,0.0003,0.0,0.0,0.0,0.0,0.0,,
42059,3/18/2026 16:00,184,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42059,3/18/2026 17:00,185,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42059,3/18/2026 18:00,186,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42059,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42059,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42059,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42059,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42059,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42059,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 1:00,193,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 2:00,194,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 3:00,195,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 4:00,196,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 5:00,197,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 6:00,198,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 7:00,199,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 8:00,200,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 9:00,201,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 10:00,202,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 11:00,203,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 12:00,204,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 13:00,205,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 14:00,206,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 15:00,207,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 16:00,208,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 17:00,209,PA,0.0,0.0,0.0,0.0,,,,
42059,3/19/2026 18:00,210,PA,0.0,0.0,,,,,,
42059,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42059,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42059,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42059,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42059,3/19/2026 23:00,215,PA,,,,,,,,
42061,3/14/2026 0:00,72,PA,0.006,0.009356050752103329,0.002,0.010970545001327991,0.0005,0.001190687296912074,0.0,0.002299756743013859
42061,3/14/2026 1:00,73,PA,0.0055,0.00806882232427597,0.0021,0.011064344085752964,0.0003,0.0,0.0,0.0022037047892808914
42061,3/14/2026 2:00,74,PA,0.0042,0.008157005533576012,0.0022,0.011186815798282623,0.0002,0.0,0.0,0.0019954300951212645
42061,3/14/2026 3:00,75,PA,0.0033,0.008056772872805595,0.0021,0.013390454463660717,0.0002,0.002066695597022772,0.0,0.0023383572697639465
42061,3/14/2026 4:00,76,PA,0.0024,0.007806981913745403,0.002,0.013038096949458122,0.0002,0.0023968382738530636,0.0,0.0023134793154895306
42061,3/14/2026 5:00,77,PA,0.002,0.00887967087328434,0.0023,0.013421008363366127,0.0002,0.0029770771507173777,0.0,0.0020238617435097694
42061,3/14/2026 6:00,78,PA,0.0021,0.007368020713329315,0.0042,0.012035917490720749,0.0002,0.0,0.0,0.001368743716739118
42061,3/14/2026 7:00,79,PA,0.0022,0.006152179557830095,0.0038,0.011334816925227642,0.0002,0.0,0.0001,0.001378113403916359
42061,3/14/2026 8:00,80,PA,0.0021,0.006535508204251528,0.0036,0.011042105965316296,0.0002,0.0,0.0002,0.001083918148651719
42061,3/14/2026 9:00,81,PA,0.002,0.006061134394258261,0.0044,0.008199078030884266,0.0002,0.0,0.0002,0.0013903441140428185
42061,3/14/2026 10:00,82,PA,0.0023,0.006141419522464275,0.0039,0.00751448143273592,0.0003,0.0,0.0002,0.0019659267272800207
42061,3/14/2026 11:00,83,PA,0.0042,0.006008228752762079,0.0037,0.006604062393307686,0.0003,0.0013788179494440556,0.0003,0.002020071493461728
42061,3/14/2026 12:00,84,PA,0.0038,0.005722098983824253,0.0037,0.0058725252747535706,0.0003,0.0019443616038188338,0.0003,0.0017873671604320407
42061,3/14/2026 13:00,85,PA,0.0036,0.005158944055438042,0.0035,0.004059643018990755,0.0001,0.0020177641417831182,0.0002,0.0020304748322814703
42061,3/14/2026 14:00,86,PA,0.0044,0.003941362723708153,0.0014,0.0027859883848577738,0.0001,0.001560342381708324,0.0001,0.0017140422714874148
42061,3/14/2026 15:00,87,PA,0.0039,0.0032830878626555204,0.0011,0.0015567647060379386,0.0001,0.0,0.0001,0.0019993409514427185
42061,3/14/2026 16:00,88,PA,0.0037,0.002647105138748884,0.0009,0.0,0.0001,0.0010058667976409197,0.0001,0.001714979181997478
42061,3/14/2026 17:00,89,PA,0.0037,0.0016464629443362355,0.0007,0.0,0.0001,0.0,0.0001,0.0019390330417081714
42061,3/14/2026 18:00,90,PA,0.0035,0.0013460718328133225,0.0005,0.0,0.0,0.0012266653357073665,0.0,0.002543707611039281
42061,3/14/2026 19:00,91,PA,0.0014,0.0,0.0003,0.0,0.0,0.0,0.0,0.0025131728034466505
42061,3/14/2026 20:00,92,PA,0.0011,0.0,0.0002,0.0,0.0,0.0,0.0,0.0019745558965951204
42061,3/14/2026 21:00,93,PA,0.0009,0.0,0.0002,0.0,0.0,0.0,0.001,0.003794120391830802
42061,3/14/2026 22:00,94,PA,0.0007,0.0,0.0002,0.0,0.0,0.0,0.0044,0.003764101304113865
42061,3/14/2026 23:00,95,PA,0.0005,0.0,0.0002,0.0,0.0,0.0,0.0017,0.003039025701582432
42061,3/15/2026 0:00,96,PA,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0007,0.0017365362728014588
42061,3/15/2026 1:00,97,PA,0.0002,0.0,0.0002,0.0,0.0,0.0,0.001,0.0010186757426708937
42061,3/15/2026 2:00,98,PA,0.0002,0.0,0.0002,0.0013828712981194258,0.0,0.0,0.0011,0.0
42061,3/15/2026 3:00,99,PA,0.0002,0.0013218428939580917,0.0002,0.0017292058328166604,0.0,0.0,0.0011,0.0
42061,3/15/2026 4:00,100,PA,0.0002,0.0018507458735257387,0.0003,0.0017625807086005807,0.0,0.0,0.0008,0.0
42061,3/15/2026 5:00,101,PA,0.0002,0.0015677452320232987,0.0003,0.0015112640103325248,0.0,0.0010724993189796805,0.0008,0.0
42061,3/15/2026 6:00,102,PA,0.0002,0.0018236784962937236,0.0003,0.0014265419449657202,0.0,0.001330619677901268,0.0008,0.0
42061,3/15/2026 7:00,103,PA,0.0002,0.0019444823265075684,0.0001,0.0013850596733391285,0.0001,0.0020181438885629177,0.0008,0.0
42061,3/15/2026 8:00,104,PA,0.0002,0.0020027996506541967,0.0001,0.0017206300981342793,0.0002,0.0,0.0008,0.0
42061,3/15/2026 9:00,105,PA,0.0003,0.001966923475265503,0.0001,0.001181020401418209,0.0002,0.0013714461820200086,0.0008,0.0
42061,3/15/2026 10:00,106,PA,0.0003,0.0015989475650712848,0.0001,0.0013826919021084905,0.0002,0.0021003680303692818,0.0008,0.0
42061,3/15/2026 11:00,107,PA,0.0003,0.0020339551847428083,0.0001,0.0019342205487191677,0.0003,0.002444520127028227,0.0008,0.0
42061,3/15/2026 12:00,108,PA,0.0001,0.001880147261545062,0.0,0.0020607595797628164,0.0003,0.0020013279281556606,0.0008,0.0
42061,3/15/2026 13:00,109,PA,0.0001,0.001941752270795405,0.0,0.0017828048439696431,0.0002,0.002464593853801489,0.0009,0.0
42061,3/15/2026 14:00,110,PA,0.0001,0.0020050315652042627,0.0,0.0022118501365184784,0.0001,0.0027563683688640594,0.0009,0.0
