fipsCode,timestamp_et,hour_idx,stateAbbr,pred_tail_specialist_osi_target_t01h,pred_tail_specialist_osi_target_t06h,pred_tail_specialist_osi_target_t24h,pred_tail_specialist_osi_target_t48h
42111,2026-03-19 15:00:00,207,PA,0.0,0.0,,
42111,2026-03-19 16:00:00,208,PA,0.0,0.0,,
42111,2026-03-19 17:00:00,209,PA,0.0,0.0,,
42111,2026-03-19 18:00:00,210,PA,0.0,,,
42111,2026-03-19 19:00:00,211,PA,0.0,,,
42111,2026-03-19 20:00:00,212,PA,0.0,,,
42111,2026-03-19 21:00:00,213,PA,0.0,,,
42111,2026-03-19 22:00:00,214,PA,0.0,,,
42111,2026-03-19 23:00:00,215,PA,,,,
42117,2026-03-14 00:00:00,72,PA,0.0025022503045725,0.0070048106634791,0.0,0.0042577271743355
42117,2026-03-14 01:00:00,73,PA,0.0019780043539202,0.007595526268585,0.0,0.0042697414400964
42117,2026-03-14 02:00:00,74,PA,0.0019689326104597,0.0094213142638173,0.0,0.0040045714371154
42117,2026-03-14 03:00:00,75,PA,0.0050015634752215,0.0086944515424776,0.0,0.0040804057916188
42117,2026-03-14 04:00:00,76,PA,0.0093880938220601,0.0077648878216925,0.0,0.0041716358211987
42117,2026-03-14 05:00:00,77,PA,0.0070048106634791,0.0070515739777649,0.0,0.0038429854634117
42117,2026-03-14 06:00:00,78,PA,0.007595526268585,0.0047781078342477,0.0,0.0036485108076078
42117,2026-03-14 07:00:00,79,PA,0.0094213142638173,0.0055426931844708,0.0,0.0035761741447188
42117,2026-03-14 08:00:00,80,PA,0.0086944515424776,0.0059991806763738,0.0,0.0037990652789144
42117,2026-03-14 09:00:00,81,PA,0.0077648878216925,0.0036201464985514,0.0,0.0034947907123263
42117,2026-03-14 10:00:00,82,PA,0.0070515739777649,0.0025965389625655,0.0,0.0034288026915743
42117,2026-03-14 11:00:00,83,PA,0.0047781078342477,0.0024940916456058,0.0020294241994266,0.0033508728341927
42117,2026-03-14 12:00:00,84,PA,0.0055426931844708,0.0026276242117571,0.0035407837100448,0.0033204757666231
42117,2026-03-14 13:00:00,85,PA,0.0059991806763738,0.0020730587151589,0.0043478736413347,0.0031271214770196
42117,2026-03-14 14:00:00,86,PA,0.0036201464985514,0.0010743200243197,0.0063476562373596,0.0029290914771
42117,2026-03-14 15:00:00,87,PA,0.0025965389625655,0.0,0.0074334825310355,0.0024942786895282
42117,2026-03-14 16:00:00,88,PA,0.0024940916456058,0.0,0.0083452534935353,0.002587158905947
42117,2026-03-14 17:00:00,89,PA,0.0026276242117571,0.0,0.0088688902819873,0.002690812468109
42117,2026-03-14 18:00:00,90,PA,0.0020730587151589,0.0,0.0105545935126034,0.002761954922287
42117,2026-03-14 19:00:00,91,PA,0.0010743200243197,0.0,0.0099211536140109,0.0031636176874326
42117,2026-03-14 20:00:00,92,PA,0.0,0.0,0.009057134904804,0.0025685902581677
42117,2026-03-14 21:00:00,93,PA,0.0,0.0,0.0094219686297663,0.0039141422232972
42117,2026-03-14 22:00:00,94,PA,0.0,0.0,0.0096356841523777,0.0054092158590644
42117,2026-03-14 23:00:00,95,PA,0.0,0.0,0.0095062501702793,0.0080187989348794
42117,2026-03-15 00:00:00,96,PA,0.0,0.0,0.009208632563557,0.0068699100058076
42117,2026-03-15 01:00:00,97,PA,0.0,0.0,0.0073190533578657,0.0063104840894057
42117,2026-03-15 02:00:00,98,PA,0.0,0.0,0.006582178548341,0.0061558588600279
42117,2026-03-15 03:00:00,99,PA,0.0,0.0,0.0059656803872248,0.0060573590206068
42117,2026-03-15 04:00:00,100,PA,0.0,0.0013392137836784,0.0053883033960282,0.0043409729490062
42117,2026-03-15 05:00:00,101,PA,0.0,0.0030355708046869,0.0049701585726301,0.0044390055907022
42117,2026-03-15 06:00:00,102,PA,0.0,0.0053101181133841,0.0040870018053343,0.0041568789572314
42117,2026-03-15 07:00:00,103,PA,0.0,0.0070449379905362,0.0040152393332778,0.0041093356629689
42117,2026-03-15 08:00:00,104,PA,0.0,0.0083201665093091,0.0039276309087262,0.003931978380822
42117,2026-03-15 09:00:00,105,PA,0.0013392137836784,0.00970239932763,0.0037275230097654,0.0032722702606024
42117,2026-03-15 10:00:00,106,PA,0.0030355708046869,0.0105725631442677,0.00348505610906,0.0034713373893607
42117,2026-03-15 11:00:00,107,PA,0.0053101181133841,0.010310804801243,0.0030089235916143,0.0034319275078981
42117,2026-03-15 12:00:00,108,PA,0.0070449379905362,0.011779523016466,0.0028711498412425,0.0031994936749275
42117,2026-03-15 13:00:00,109,PA,0.0083201665093091,0.0115133064272691,0.0028685354802499,0.0031091038982395
42117,2026-03-15 14:00:00,110,PA,0.00970239932763,0.0103733843564502,0.0024015826488157,0.0030904390837082
42117,2026-03-15 15:00:00,111,PA,0.0105725631442677,0.0092730161974997,0.0024037430012927,0.0027834874059978
42117,2026-03-15 16:00:00,112,PA,0.010310804801243,0.0094748344853332,0.0027065467569782,0.0026949045178082
42117,2026-03-15 17:00:00,113,PA,0.011779523016466,0.0099566329074466,0.002743271729295,0.0024420873709085
42117,2026-03-15 18:00:00,114,PA,0.0115133064272691,0.0063213392045074,0.0025308987423422,0.0021039103764179
42117,2026-03-15 19:00:00,115,PA,0.0103733843564502,0.0040586776626813,0.003335242309936,0.0016937565123647
42117,2026-03-15 20:00:00,116,PA,0.0092730161974997,0.0038322766908404,0.0036476740704869,0.0013331980899537
42117,2026-03-15 21:00:00,117,PA,0.0094748344853332,0.0035890189397358,0.0032102603334777,0.0
42117,2026-03-15 22:00:00,118,PA,0.0099566329074466,0.0038983701469755,0.0041113094556035,0.0
42117,2026-03-15 23:00:00,119,PA,0.0063213392045074,0.0037553559829434,0.006749448369366,0.0
42117,2026-03-16 00:00:00,120,PA,0.0040586776626813,0.0028866656070961,0.0059984556844472,0.0
42117,2026-03-16 01:00:00,121,PA,0.0038322766908404,0.00304396032731,0.006136287768383,0.0
42117,2026-03-16 02:00:00,122,PA,0.0035890189397358,0.0032357445251725,0.0053774158700776,0.0
42117,2026-03-16 03:00:00,123,PA,0.0038983701469755,0.0039985884005271,0.0048563731077362,0.0
42117,2026-03-16 04:00:00,124,PA,0.0037553559829434,0.0046515451425064,0.0048495381393994,0.0
42117,2026-03-16 05:00:00,125,PA,0.0028866656070961,0.0047337314989712,0.0043054741774984,0.0
42117,2026-03-16 06:00:00,126,PA,0.00304396032731,0.0038439321236596,0.004057406843907,0.0
42117,2026-03-16 07:00:00,127,PA,0.0032357445251725,0.0035700033559722,0.0038181946902209,0.0
42117,2026-03-16 08:00:00,128,PA,0.0039985884005271,0.0026881384524687,0.0034260354224264,0.0
42117,2026-03-16 09:00:00,129,PA,0.0046515451425064,0.0028085035705331,0.0037449706703638,0.0
42117,2026-03-16 10:00:00,130,PA,0.0047337314989712,0.0031149908735418,0.003615415924637,0.0
42117,2026-03-16 11:00:00,131,PA,0.0038439321236596,0.0027520503027711,0.0032684726995364,0.0
42117,2026-03-16 12:00:00,132,PA,0.0035700033559722,0.0035568106297222,0.0033257882595017,0.0
42117,2026-03-16 13:00:00,133,PA,0.0026881384524687,0.0042067394458688,0.0034085938206575,0.0
42117,2026-03-16 14:00:00,134,PA,0.0028085035705331,0.0037196724878116,0.0032906284589573,0.0
42117,2026-03-16 15:00:00,135,PA,0.0031149908735418,0.0043684675188872,0.0032978464085255,0.0
42117,2026-03-16 16:00:00,136,PA,0.0027520503027711,0.0051287360019089,0.0031741569055791,0.0
42117,2026-03-16 17:00:00,137,PA,0.0035568106297222,0.0074159509963679,0.0027821183049969,0.0
42117,2026-03-16 18:00:00,138,PA,0.0042067394458688,0.0068142350345998,0.0029811470587835,0.0
42117,2026-03-16 19:00:00,139,PA,0.0037196724878116,0.0071519562222138,0.0023039456701281,0.0
42117,2026-03-16 20:00:00,140,PA,0.0043684675188872,0.0061878290257242,0.0017897499500047,0.0
42117,2026-03-16 21:00:00,141,PA,0.0051287360019089,0.0057747614224064,0.0019486832346592,0.0
42117,2026-03-16 22:00:00,142,PA,0.0074159509963679,0.0060261863854585,0.0021193184608491,0.0
42117,2026-03-16 23:00:00,143,PA,0.0068142350345998,0.0053022158449413,0.0010355327617403,0.0
42117,2026-03-17 00:00:00,144,PA,0.0071519562222138,0.0047018881901495,0.0,0.0
42117,2026-03-17 01:00:00,145,PA,0.0061878290257242,0.0037981962829383,0.0,0.0
42117,2026-03-17 02:00:00,146,PA,0.0057747614224064,0.0036536553475318,0.0,0.0
42117,2026-03-17 03:00:00,147,PA,0.0060261863854585,0.0033639565015625,0.0,0.0
42117,2026-03-17 04:00:00,148,PA,0.0053022158449413,0.0035162930758905,0.0,0.0
42117,2026-03-17 05:00:00,149,PA,0.0047018881901495,0.0036133356101681,0.0,0.0
42117,2026-03-17 06:00:00,150,PA,0.0037981962829383,0.0037856652473176,0.0,0.0
42117,2026-03-17 07:00:00,151,PA,0.0036536553475318,0.0030944028162899,0.0,0.0
42117,2026-03-17 08:00:00,152,PA,0.0033639565015625,0.002881257683594,0.0,0.0
42117,2026-03-17 09:00:00,153,PA,0.0035162930758905,0.0028005381322321,0.0,0.0
42117,2026-03-17 10:00:00,154,PA,0.0036133356101681,0.002811736701197,0.0,0.0
42117,2026-03-17 11:00:00,155,PA,0.0037856652473176,0.0024323148344913,0.0017147526249306,0.0
42117,2026-03-17 12:00:00,156,PA,0.0030944028162899,0.0028221289574533,0.0,0.0
42117,2026-03-17 13:00:00,157,PA,0.002881257683594,0.00233052755964,0.0,0.0
42117,2026-03-17 14:00:00,158,PA,0.0028005381322321,0.0021520453499099,0.0,0.0
42117,2026-03-17 15:00:00,159,PA,0.002811736701197,0.0017977153863788,0.0,0.0
42117,2026-03-17 16:00:00,160,PA,0.0024323148344913,0.0016724710503652,0.0,0.0
42117,2026-03-17 17:00:00,161,PA,0.0028221289574533,0.0014908608270578,0.0,0.0
42117,2026-03-17 18:00:00,162,PA,0.00233052755964,0.0011941082120045,0.0,0.0
42117,2026-03-17 19:00:00,163,PA,0.0021520453499099,0.0,0.0,0.0
42117,2026-03-17 20:00:00,164,PA,0.0017977153863788,0.0,0.0,0.0
42117,2026-03-17 21:00:00,165,PA,0.0016724710503652,0.0010186562404267,0.0,0.0
42117,2026-03-17 22:00:00,166,PA,0.0014908608270578,0.0010803735068927,0.0,0.0
42117,2026-03-17 23:00:00,167,PA,0.0011941082120045,0.0,0.0,0.0
42117,2026-03-18 00:00:00,168,PA,0.0,0.0,0.0,
42117,2026-03-18 01:00:00,169,PA,0.0,0.0,0.0,
42117,2026-03-18 02:00:00,170,PA,0.0010186562404267,0.0,0.0,
42117,2026-03-18 03:00:00,171,PA,0.0010803735068927,0.0,0.0,
42117,2026-03-18 04:00:00,172,PA,0.0,0.0,0.0,
42117,2026-03-18 05:00:00,173,PA,0.0,0.001201889654803,0.0,
42117,2026-03-18 06:00:00,174,PA,0.0,0.0011712564235572,0.0,
42117,2026-03-18 07:00:00,175,PA,0.0,0.0,0.0,
42117,2026-03-18 08:00:00,176,PA,0.0,0.0,0.0,
42117,2026-03-18 09:00:00,177,PA,0.0,0.0,0.0,
42117,2026-03-18 10:00:00,178,PA,0.001201889654803,0.0,0.0,
42117,2026-03-18 11:00:00,179,PA,0.0011712564235572,0.0,0.0,
42117,2026-03-18 12:00:00,180,PA,0.0,0.0,0.0,
42117,2026-03-18 13:00:00,181,PA,0.0,0.0,0.0,
42117,2026-03-18 14:00:00,182,PA,0.0,0.0,0.0,
42117,2026-03-18 15:00:00,183,PA,0.0,0.0,0.0,
42117,2026-03-18 16:00:00,184,PA,0.0,0.0,0.0,
42117,2026-03-18 17:00:00,185,PA,0.0,0.0,0.0,
42117,2026-03-18 18:00:00,186,PA,0.0,0.0,0.0,
42117,2026-03-18 19:00:00,187,PA,0.0,0.0,0.0,
42117,2026-03-18 20:00:00,188,PA,0.0,0.0,0.0,
42117,2026-03-18 21:00:00,189,PA,0.0,0.0,0.0,
42117,2026-03-18 22:00:00,190,PA,0.0,0.0,0.0,
42117,2026-03-18 23:00:00,191,PA,0.0,0.0,0.0,
42117,2026-03-19 00:00:00,192,PA,0.0,0.0,,
42117,2026-03-19 01:00:00,193,PA,0.0,0.0,,
42117,2026-03-19 02:00:00,194,PA,0.0,0.0,,
42117,2026-03-19 03:00:00,195,PA,0.0,0.0,,
42117,2026-03-19 04:00:00,196,PA,0.0,0.0,,
42117,2026-03-19 05:00:00,197,PA,0.0,0.0,,
42117,2026-03-19 06:00:00,198,PA,0.0,0.0,,
42117,2026-03-19 07:00:00,199,PA,0.0,0.0,,
42117,2026-03-19 08:00:00,200,PA,0.0,0.0,,
42117,2026-03-19 09:00:00,201,PA,0.0,0.0,,
42117,2026-03-19 10:00:00,202,PA,0.0,0.0,,
42117,2026-03-19 11:00:00,203,PA,0.0,0.0,,
42117,2026-03-19 12:00:00,204,PA,0.0,0.0,,
42117,2026-03-19 13:00:00,205,PA,0.0,0.0,,
42117,2026-03-19 14:00:00,206,PA,0.0,0.0,,
42117,2026-03-19 15:00:00,207,PA,0.0,0.0,,
42117,2026-03-19 16:00:00,208,PA,0.0,0.0,,
42117,2026-03-19 17:00:00,209,PA,0.0,0.0,,
42117,2026-03-19 18:00:00,210,PA,0.0,,,
42117,2026-03-19 19:00:00,211,PA,0.0,,,
42117,2026-03-19 20:00:00,212,PA,0.0,,,
42117,2026-03-19 21:00:00,213,PA,0.0,,,
42117,2026-03-19 22:00:00,214,PA,0.0,,,
42117,2026-03-19 23:00:00,215,PA,,,,
42123,2026-03-14 00:00:00,72,PA,0.1753962152550192,0.20037529896835643,0.0096686048947493,0.0130524760626501
42123,2026-03-14 01:00:00,73,PA,0.1918543287964614,0.19203600235220633,0.0085705991966274,0.0117878655199309
42123,2026-03-14 02:00:00,74,PA,0.2033170901010438,0.18551499343688674,0.0087798843730415,0.0111056697812686
42123,2026-03-14 03:00:00,75,PA,0.2097095266060538,0.1822285642188716,0.0088698742502387,0.0106627955209383
42123,2026-03-14 04:00:00,76,PA,0.2214652456443294,0.16788505786238653,0.0086484992292325,0.0108211363246497
42123,2026-03-14 05:00:00,77,PA,0.208797260938159,0.16131739121477423,0.0086911782381517,0.0099596770977451
42123,2026-03-14 06:00:00,78,PA,0.2015833026678959,0.14799612235453669,0.0094922366251318,0.0092080483175013
42123,2026-03-14 07:00:00,79,PA,0.1982228916683282,0.13409722787953626,0.0101286270983081,0.0091618182989464
42123,2026-03-14 08:00:00,80,PA,0.1924266605240517,0.11354327884398607,0.0111388524692664,0.0092698948712551
42123,2026-03-14 09:00:00,81,PA,0.1831356199413843,0.0976084229750211,0.0109919506820095,0.0094823895074527
42123,2026-03-14 10:00:00,82,PA,0.1776250593161452,0.0688641948145543,0.010606720424211,0.0087796461297948
42123,2026-03-14 11:00:00,83,PA,0.1576973806373017,0.04642337574539557,0.0123438665264092,0.0094192297669286
42123,2026-03-14 12:00:00,84,PA,0.1404196376349747,0.04009498430151515,0.0136033183294679,0.0089433956720469
42123,2026-03-14 13:00:00,85,PA,0.1148845299267704,0.0236464406676497,0.0134760605729685,0.0079409571308237
42123,2026-03-14 14:00:00,86,PA,0.1005482004094123,0.0186861558669915,0.0126152505924442,0.006663727968164
42123,2026-03-14 15:00:00,87,PA,0.0719049929404461,0.0222816860246865,0.0131331656918303,0.0062184063197827
42123,2026-03-14 16:00:00,88,PA,0.0459013489679,0.0198906319440918,0.0150876296348914,0.0056673300943815
42123,2026-03-14 17:00:00,89,PA,0.0413528739636218,0.0168677997162676,0.0181141318901046,0.0051065316069456
42123,2026-03-14 18:00:00,90,PA,0.0236464406676497,0.0168068494519153,0.0183301824865852,0.0051482198617025
42123,2026-03-14 19:00:00,91,PA,0.0186861558669915,0.0133489742179663,0.0235155407101421,0.0047848063271392
42123,2026-03-14 20:00:00,92,PA,0.0222816860246865,0.0131112442533468,0.023235075687213,0.0044493130264452
42123,2026-03-14 21:00:00,93,PA,0.0198906319440918,0.0139057121882241,0.0210851219294569,0.0043388482672438
42123,2026-03-14 22:00:00,94,PA,0.0168677997162676,0.0122288795678496,0.0215963793746321,0.00470910488717
42123,2026-03-14 23:00:00,95,PA,0.0168068494519153,0.0120208614721009,0.0201747098767366,0.0043005490603977
42123,2026-03-15 00:00:00,96,PA,0.0133489742179663,0.0112080003609575,0.0189334081619612,0.003746278374537
42123,2026-03-15 01:00:00,97,PA,0.0131112442533468,0.0121986459782052,0.0177835852554275,0.0035672071937313
42123,2026-03-15 02:00:00,98,PA,0.0139057121882241,0.0124996318938371,0.0169069492566586,0.003276196121342
42123,2026-03-15 03:00:00,99,PA,0.0122288795678496,0.0129037673149671,0.0147941985017414,0.0034930725611228
42123,2026-03-15 04:00:00,100,PA,0.0120208614721009,0.0152425237946196,0.0127099709855738,0.0029931191808363
42123,2026-03-15 05:00:00,101,PA,0.0112080003609575,0.017789626952566,0.0120005876162021,0.0025762977538699
42123,2026-03-15 06:00:00,102,PA,0.0121986459782052,0.0229335688156687,0.0107607896270134,0.0020346788353881
42123,2026-03-15 07:00:00,103,PA,0.0124996318938371,0.0273186893972807,0.0099859123502785,0.0015620624309253
42123,2026-03-15 08:00:00,104,PA,0.0129037673149671,0.0256442228628996,0.0088340849927628,0.0014931381104535
42123,2026-03-15 09:00:00,105,PA,0.0152425237946196,0.0254235944573352,0.0076780034689743,0.0016956878712757
42123,2026-03-15 10:00:00,106,PA,0.017789626952566,0.0254989008002743,0.0068941618465674,0.002406950623459
42123,2026-03-15 11:00:00,107,PA,0.0229335688156687,0.0269360590607184,0.0067787066859735,0.0027554308965324
42123,2026-03-15 12:00:00,108,PA,0.0273186893972807,0.0291695612117806,0.0068248489992841,0.0027224636307911
42123,2026-03-15 13:00:00,109,PA,0.0256442228628996,0.03213549227792365,0.0064939467170005,0.0023469572086992
42123,2026-03-15 14:00:00,110,PA,0.0254235944573352,0.0282774020301871,0.005324722821871,0.0022111827574419
42123,2026-03-15 15:00:00,111,PA,0.0254989008002743,0.0306276133131462,0.0053546325250907,0.0012349605439055
42123,2026-03-15 16:00:00,112,PA,0.0269360590607184,0.030338597958133,0.0055537923606451,0.0012033702840463
42123,2026-03-15 17:00:00,113,PA,0.0291695612117806,0.0293705883610597,0.0048135581829361,0.0
42123,2026-03-15 18:00:00,114,PA,0.0314210684974761,0.0247959935986392,0.0041175118004497,0.0014060659733835
42123,2026-03-15 19:00:00,115,PA,0.0282774020301871,0.0223484565349095,0.0039271195764256,0.0
42123,2026-03-15 20:00:00,116,PA,0.0306276133131462,0.0208892152543904,0.0035484571654663,0.0
42123,2026-03-15 21:00:00,117,PA,0.030338597958133,0.0174209186853732,0.0033448212611995,0.0
42123,2026-03-15 22:00:00,118,PA,0.0293705883610597,0.0197243035644212,0.0032277063119347,0.0
42123,2026-03-15 23:00:00,119,PA,0.0247959935986392,0.0183511728431122,0.0029027522169391,0.0
42123,2026-03-16 00:00:00,120,PA,0.0223484565349095,0.0174352945058797,0.0027077767237195,0.0
42123,2026-03-16 01:00:00,121,PA,0.0208892152543904,0.0148795685625175,0.0026787875547949,0.0
42123,2026-03-16 02:00:00,122,PA,0.0174209186853732,0.0121143879339412,0.002289963078479,0.0
42123,2026-03-16 03:00:00,123,PA,0.0197243035644212,0.0125900565959294,0.0022566269232662,0.0
42123,2026-03-16 04:00:00,124,PA,0.0183511728431122,0.0124226153304933,0.0019143462944292,0.0
42123,2026-03-16 05:00:00,125,PA,0.0174352945058797,0.0112931131131377,0.001827924435766,0.0
42123,2026-03-16 06:00:00,126,PA,0.0148795685625175,0.0116720286884305,0.0016370152430192,0.0
42123,2026-03-16 07:00:00,127,PA,0.0121143879339412,0.0113796014553051,0.0017052721303353,0.0
42123,2026-03-16 08:00:00,128,PA,0.0125900565959294,0.0086696365050043,0.0024479678433243,0.0
42123,2026-03-16 09:00:00,129,PA,0.0124226153304933,0.0090195172595938,0.0031487302478171,0.0
42123,2026-03-16 10:00:00,130,PA,0.0112931131131377,0.0091292540107564,0.0038946072801551,0.0
42123,2026-03-16 11:00:00,131,PA,0.0116720286884305,0.0098045456227564,0.003905744117698,0.0
42123,2026-03-16 12:00:00,132,PA,0.0113796014553051,0.0093460293109434,0.0040407653769738,0.0015632466836373
42123,2026-03-16 13:00:00,133,PA,0.0086696365050043,0.0084548433761069,0.0047208407362312,0.001464953358353
42123,2026-03-16 14:00:00,134,PA,0.0090195172595938,0.0088520297219119,0.0036852093619597,0.001830926772987
42123,2026-03-16 15:00:00,135,PA,0.0091292540107564,0.0096627062864927,0.0030907371538837,0.0018756979611492
42123,2026-03-16 16:00:00,136,PA,0.0098045456227564,0.0104123398967022,0.0030865430555513,0.0017404475188975
42123,2026-03-16 17:00:00,137,PA,0.0093460293109434,0.0120858517867391,0.0021901558556315,0.0
42123,2026-03-16 18:00:00,138,PA,0.0084548433761069,0.0116939679542858,0.0021491511632236,0.0
42123,2026-03-16 19:00:00,139,PA,0.0088520297219119,0.0157497046181674,0.0022042959277703,0.0
42123,2026-03-16 20:00:00,140,PA,0.0096627062864927,0.0171820268330202,0.0013192718026,0.0
42123,2026-03-16 21:00:00,141,PA,0.0104123398967022,0.0135884894103168,0.0,0.0
42123,2026-03-16 22:00:00,142,PA,0.0120858517867391,0.0136123153976466,0.0,0.0
42123,2026-03-16 23:00:00,143,PA,0.0116939679542858,0.0131576697792794,0.0,0.0
42123,2026-03-17 00:00:00,144,PA,0.0157497046181674,0.0152112987338459,0.0,0.0
42123,2026-03-17 01:00:00,145,PA,0.0171820268330202,0.0126825834213,0.0,0.0
42123,2026-03-17 02:00:00,146,PA,0.0135884894103168,0.0129625671326263,0.0,0.0
42123,2026-03-17 03:00:00,147,PA,0.0136123153976466,0.0165609724198839,0.0,0.0
42123,2026-03-17 04:00:00,148,PA,0.0131576697792794,0.0152668944263912,0.0,0.0
42123,2026-03-17 05:00:00,149,PA,0.0152112987338459,0.0160757460959551,0.0,0.0
42123,2026-03-17 06:00:00,150,PA,0.0126825834213,0.0151368756238195,0.0,0.0
42123,2026-03-17 07:00:00,151,PA,0.0129625671326263,0.0124124352138284,0.0,0.0
42123,2026-03-17 08:00:00,152,PA,0.0165609724198839,0.0125250035017893,0.0,0.0
42123,2026-03-17 09:00:00,153,PA,0.0152668944263912,0.0106640604792083,0.0,0.0
42123,2026-03-17 10:00:00,154,PA,0.0160757460959551,0.0095670953551889,0.0,0.0
42123,2026-03-17 11:00:00,155,PA,0.0151368756238195,0.007699320966913,0.0,0.0
42123,2026-03-17 12:00:00,156,PA,0.0124124352138284,0.0060419643154919,0.0010734358527717,0.0
42123,2026-03-17 13:00:00,157,PA,0.0125250035017893,0.0052978131885665,0.0013281102932815,0.0
42123,2026-03-17 14:00:00,158,PA,0.0106640604792083,0.0066997856693989,0.0,0.0
42123,2026-03-17 15:00:00,159,PA,0.0095670953551889,0.0036505345817609,0.0,0.0
42123,2026-03-17 16:00:00,160,PA,0.007699320966913,0.0045391875328884,0.0,0.0
42123,2026-03-17 17:00:00,161,PA,0.0060419643154919,0.0061472554115093,0.0,0.0
42123,2026-03-17 18:00:00,162,PA,0.0052978131885665,0.0070461570107243,0.0,0.0
42123,2026-03-17 19:00:00,163,PA,0.0066997856693989,0.0076329322045899,0.0,0.0
42123,2026-03-17 20:00:00,164,PA,0.0036505345817609,0.0082221020576253,0.0,0.0
42123,2026-03-17 21:00:00,165,PA,0.0045391875328884,0.0082302746128856,0.0,0.0
42123,2026-03-17 22:00:00,166,PA,0.0061472554115093,0.0070313716649491,0.0,0.0
42123,2026-03-17 23:00:00,167,PA,0.0070461570107243,0.0070638952763993,0.0,0.0
42123,2026-03-18 00:00:00,168,PA,0.0076329322045899,0.0082849887854895,0.0,
42123,2026-03-18 01:00:00,169,PA,0.0082221020576253,0.0086106007012949,0.0,
42123,2026-03-18 02:00:00,170,PA,0.0082302746128856,0.0062513171979878,0.0,
42123,2026-03-18 03:00:00,171,PA,0.0070313716649491,0.005560269410559,0.0,
42123,2026-03-18 04:00:00,172,PA,0.0070638952763993,0.006380230879895,0.0,
42123,2026-03-18 05:00:00,173,PA,0.0082849887854895,0.0068691751385294,0.0,
42123,2026-03-18 06:00:00,174,PA,0.0086106007012949,0.0121767978581418,0.0,
42123,2026-03-18 07:00:00,175,PA,0.0062513171979878,0.0126686309277022,0.0,
42123,2026-03-18 08:00:00,176,PA,0.005560269410559,0.0084156905654586,0.0,
42123,2026-03-18 09:00:00,177,PA,0.006380230879895,0.0083954173528851,0.0,
42123,2026-03-18 10:00:00,178,PA,0.0068691751385294,0.0080643846141521,0.0,
42123,2026-03-18 11:00:00,179,PA,0.0121767978581418,0.0075314358415443,0.0,
42123,2026-03-18 12:00:00,180,PA,0.0126686309277022,0.0068142799729221,0.0,
42123,2026-03-18 13:00:00,181,PA,0.0084156905654586,0.0073396240181419,0.0,
42123,2026-03-18 14:00:00,182,PA,0.0083954173528851,0.0060853676968281,0.0,
42123,2026-03-18 15:00:00,183,PA,0.0080643846141521,0.0070702602019487,0.0,
42123,2026-03-18 16:00:00,184,PA,0.0075314358415443,0.0068211008581043,0.0,
42123,2026-03-18 17:00:00,185,PA,0.0068142799729221,0.0063850676958028,0.0,
42123,2026-03-18 18:00:00,186,PA,0.0073396240181419,0.0053490240401756,0.0,
42123,2026-03-18 19:00:00,187,PA,0.0060853676968281,0.0065748937129719,0.0,
42123,2026-03-18 20:00:00,188,PA,0.0070702602019487,0.0069630923804489,0.0,
42123,2026-03-18 21:00:00,189,PA,0.0068211008581043,0.0066471050732794,0.0,
42123,2026-03-18 22:00:00,190,PA,0.0063850676958028,0.0061247729554478,0.0,
42123,2026-03-18 23:00:00,191,PA,0.0053490240401756,0.0050262490711814,0.0,
42123,2026-03-19 00:00:00,192,PA,0.0065748937129719,0.0080853014086467,,
42123,2026-03-19 01:00:00,193,PA,0.0069630923804489,0.0073723655062987,,
42123,2026-03-19 02:00:00,194,PA,0.0066471050732794,0.0073602317782259,,
42123,2026-03-19 03:00:00,195,PA,0.0061247729554478,0.0044269268710291,,
42123,2026-03-19 04:00:00,196,PA,0.0050262490711814,0.0076691910454031,,
42123,2026-03-19 05:00:00,197,PA,0.0080853014086467,0.0050005524463419,,
42123,2026-03-19 06:00:00,198,PA,0.0073723655062987,0.0045483752395073,,
42123,2026-03-19 07:00:00,199,PA,0.0073602317782259,0.005031120038982,,
