fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
54023,3/17/2026 14:00,158,WV,0.0001,0.0,0.0015,0.0,0.0001,0.0,0.0,0.0
54023,3/17/2026 15:00,159,WV,0.0003,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
54023,3/17/2026 16:00,160,WV,0.0016,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
54023,3/17/2026 17:00,161,WV,0.0017,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
54023,3/17/2026 18:00,162,WV,0.0015,0.00110696442425251,0.0002,0.0016522440128028393,0.0,0.0,0.0,0.0
54023,3/17/2026 19:00,163,WV,0.0015,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
54023,3/17/2026 20:00,164,WV,0.0004,0.0,0.0,0.0013552734162658453,0.0,0.0,0.0,0.0
54023,3/17/2026 21:00,165,WV,0.0004,0.0,0.0,0.0012944479240104556,0.0,0.0,0.0,0.0
54023,3/17/2026 22:00,166,WV,0.0003,0.0,0.0,0.0011294177966192365,0.0,0.0,0.0,0.0
54023,3/17/2026 23:00,167,WV,0.0002,0.0,0.0001,0.0010033276630565524,0.0,0.0,0.0,0.0
54023,3/18/2026 0:00,168,WV,0.0001,0.0,0.0001,0.0,0.0,0.0,,
54023,3/18/2026 1:00,169,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 2:00,170,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 3:00,171,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 4:00,172,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 5:00,173,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 6:00,174,WV,0.0,0.0,0.0001,0.0,0.0,0.0,,
54023,3/18/2026 7:00,175,WV,0.0,0.0,0.0001,0.0,0.0,0.0,,
54023,3/18/2026 8:00,176,WV,0.0,0.0,0.0001,0.0,0.0,0.0,,
54023,3/18/2026 9:00,177,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 10:00,178,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 11:00,179,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 12:00,180,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 13:00,181,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 14:00,182,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 15:00,183,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 16:00,184,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 17:00,185,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 18:00,186,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 19:00,187,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 20:00,188,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 21:00,189,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 22:00,190,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54023,3/18/2026 23:00,191,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54023,3/19/2026 0:00,192,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 1:00,193,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 2:00,194,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 3:00,195,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 4:00,196,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 5:00,197,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 6:00,198,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 7:00,199,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 8:00,200,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 9:00,201,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 10:00,202,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 11:00,203,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 12:00,204,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 13:00,205,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 14:00,206,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 15:00,207,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 16:00,208,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 17:00,209,WV,0.0,0.0,0.0,0.0,,,,
54023,3/19/2026 18:00,210,WV,0.0,0.0,,,,,,
54023,3/19/2026 19:00,211,WV,0.0,0.0,,,,,,
54023,3/19/2026 20:00,212,WV,0.0,0.0,,,,,,
54023,3/19/2026 21:00,213,WV,0.0,0.0,,,,,,
54023,3/19/2026 22:00,214,WV,0.0,0.0,,,,,,
54023,3/19/2026 23:00,215,WV,,,,,,,,
54025,3/14/2026 0:00,72,WV,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
54025,3/14/2026 1:00,73,WV,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
54025,3/14/2026 2:00,74,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54025,3/14/2026 3:00,75,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54025,3/14/2026 4:00,76,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54025,3/14/2026 5:00,77,WV,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54025,3/14/2026 6:00,78,WV,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54025,3/14/2026 7:00,79,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54025,3/14/2026 8:00,80,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54025,3/14/2026 9:00,81,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54025,3/14/2026 10:00,82,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
54025,3/14/2026 11:00,83,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0011933032656088471
54025,3/14/2026 12:00,84,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0
54025,3/14/2026 13:00,85,WV,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012,0.0014019348891451955
54025,3/14/2026 14:00,86,WV,0.0,0.0,0.0,0.0,0.0003,0.0,0.0013,0.0011448045261204243
54025,3/14/2026 15:00,87,WV,0.0,0.0,0.0,0.0,0.0003,0.0,0.0014,0.0
54025,3/14/2026 16:00,88,WV,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0
54025,3/14/2026 17:00,89,WV,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0
54025,3/14/2026 18:00,90,WV,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0
54025,3/14/2026 19:00,91,WV,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0
54025,3/14/2026 20:00,92,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0024251299910247326
54025,3/14/2026 21:00,93,WV,0.0,0.0,0.0,0.0,0.0,0.001129506854340434,0.0,0.002609074115753174
54025,3/14/2026 22:00,94,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002509424928575754
54025,3/14/2026 23:00,95,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021617894526571035
54025,3/15/2026 0:00,96,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021360719110816717
54025,3/15/2026 1:00,97,WV,0.0,0.0,0.0,0.0010528458515182137,0.0,0.0,0.0,0.0021948167122900486
54025,3/15/2026 2:00,98,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021597237791866064
54025,3/15/2026 3:00,99,WV,0.0,0.0,0.0,0.001003689831122756,0.0,0.001001961762085557,0.0,0.0017891783500090241
54025,3/15/2026 4:00,100,WV,0.0,0.0,0.0,0.0011923128040507436,0.0,0.0011614419054239988,0.0,0.001415438367985189
54025,3/15/2026 5:00,101,WV,0.0,0.0,0.0,0.0011637865100055933,0.0,0.0011408175341784954,0.0,0.001854549627751112
54025,3/15/2026 6:00,102,WV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001755711273290217
54025,3/15/2026 7:00,103,WV,0.0,0.0,0.0002,0.001231954898685217,0.0,0.001336218323558569,0.0,0.001227548928000033
54025,3/15/2026 8:00,104,WV,0.0,0.0,0.0003,0.0010008517419919372,0.0,0.0017730749677866697,0.0,0.0016550928121432662
54025,3/15/2026 9:00,105,WV,0.0,0.0,0.0003,0.0011922824196517467,0.0,0.0015530491946265101,0.0001,0.002648767549544573
54025,3/15/2026 10:00,106,WV,0.0,0.0,0.0002,0.0,0.0003,0.0010763696627691388,0.0,0.0023261364549398422
54025,3/15/2026 11:00,107,WV,0.0,0.0016477950848639011,0.0001,0.0018386149313300848,0.0013,0.0010784212499856949,0.0,0.0023592885117977858
54025,3/15/2026 12:00,108,WV,0.0002,0.0020991165656596422,0.0001,0.0016381677705794573,0.0014,0.0012667891569435596,0.0,0.0021137187723070383
54025,3/15/2026 13:00,109,WV,0.0003,0.0022311825305223465,0.0001,0.0022137784399092197,0.0012,0.0011589174391701818,0.0,0.0020960052497684956
54025,3/15/2026 14:00,110,WV,0.0003,0.00147134845610708,0.0,0.0011702312622219324,0.0013,0.0022015103604644537,0.0001,0.0014565642923116684
54025,3/15/2026 15:00,111,WV,0.0002,0.0024833395145833492,0.0,0.0013071956345811486,0.0014,0.0015427914913743734,0.0,0.0
54025,3/15/2026 16:00,112,WV,0.0001,0.00183642259798944,0.0,0.0,0.0004,0.0,0.0,0.0
54025,3/15/2026 17:00,113,WV,0.0001,0.002274957252666354,0.0,0.0012431981740519404,0.0003,0.001426970586180687,0.0001,0.0
54025,3/15/2026 18:00,114,WV,0.0001,0.0011865707347169518,0.0,0.0,0.0003,0.0013318429701030254,0.0003,0.0
54025,3/15/2026 19:00,115,WV,0.0,0.0,0.0,0.0,0.0002,0.002652697265148163,0.0011,0.0
54025,3/15/2026 20:00,116,WV,0.0,0.0,0.0,0.0,0.0001,0.004305163864046335,0.0012,0.0
54025,3/15/2026 21:00,117,WV,0.0,0.0,0.0,0.0,0.0,0.0036119536962360144,0.0011,0.0
54025,3/15/2026 22:00,118,WV,0.0,0.0,0.0,0.0,0.0,0.0037513496354222298,0.0011,0.0
54025,3/15/2026 23:00,119,WV,0.0,0.0,0.0,0.0,0.0,0.004490408580750227,0.0012,0.0
54025,3/16/2026 0:00,120,WV,0.0,0.0,0.0,0.0,0.0,0.00523365056142211,0.0004,0.0
54025,3/16/2026 1:00,121,WV,0.0,0.0,0.0,0.0014778285985812545,0.0,0.005419264547526836,0.0003,0.0
54025,3/16/2026 2:00,122,WV,0.0,0.0,0.0,0.0019989963620901108,0.0,0.005741017870604992,0.0003,0.0
54025,3/16/2026 3:00,123,WV,0.0,0.0,0.0,0.0010308952769264579,0.0,0.004840051755309105,0.0002,0.0
54025,3/16/2026 4:00,124,WV,0.0,0.0,0.0003,0.0019312414806336164,0.0,0.004380289930850267,0.0001,0.0
54025,3/16/2026 5:00,125,WV,0.0,0.0013263729633763433,0.0013,0.0014878720976412296,0.0,0.0036775916814804077,0.0,0.0
54025,3/16/2026 6:00,126,WV,0.0,0.0015205758390948176,0.0014,0.0010490927379578352,0.0,0.0029109336901456118,0.0,0.0
54025,3/16/2026 7:00,127,WV,0.0,0.0028197935316711664,0.0012,0.0024375617504119873,0.0,0.0024695859756320715,0.0,0.0
54025,3/16/2026 8:00,128,WV,0.0,0.0028843479230999947,0.0013,0.002791426843032241,0.0,0.002509219106286764,0.0,0.0
54025,3/16/2026 9:00,129,WV,0.0003,0.00132358365226537,0.0014,0.0017196702538058162,0.0001,0.0015013208612799644,0.0,0.0
54025,3/16/2026 10:00,130,WV,0.0013,0.0016014932189136744,0.0004,0.002957054181024432,0.0,0.00225671730004251,0.0,0.0
54025,3/16/2026 11:00,131,WV,0.0014,0.0,0.0003,0.0013794705737382174,0.0,0.0016085761599242687,0.0,0.0
54025,3/16/2026 12:00,132,WV,0.0012,0.0,0.0003,0.0010331457015126944,0.0,0.0,0.0,0.0
54025,3/16/2026 13:00,133,WV,0.0013,0.0,0.0002,0.0046636732295155525,0.0,0.0,0.0,0.0
54025,3/16/2026 14:00,134,WV,0.0014,0.0,0.0001,0.003964554518461227,0.0001,0.0,0.0,0.0
54025,3/16/2026 15:00,135,WV,0.0004,0.002036013174802065,0.0,0.003616320202127099,0.0,0.0,0.0,0.0
54025,3/16/2026 16:00,136,WV,0.0003,0.001419668085873127,0.0,0.003465385176241398,0.0,0.0,0.0,0.0
54025,3/16/2026 17:00,137,WV,0.0003,0.0024317812640219927,0.0,0.003381881397217512,0.0001,0.0,0.0,0.0
54025,3/16/2026 18:00,138,WV,0.0002,0.0030206171795725822,0.0,0.0036993769463151693,0.0003,0.0,0.0001,0.0
54025,3/16/2026 19:00,139,WV,0.0001,0.0031715065706521273,0.0,0.003693948034197092,0.0011,0.0,0.0001,0.0
54025,3/16/2026 20:00,140,WV,0.0,0.003100024536252022,0.0,0.0034410341177135706,0.0012,0.0,0.0001,0.0
54025,3/16/2026 21:00,141,WV,0.0,0.0021663219667971134,0.0,0.0030553825199604034,0.0011,0.0,0.0,0.0
54025,3/16/2026 22:00,142,WV,0.0,0.00384315918199718,0.0,0.0013548420974984765,0.0011,0.0,0.0,0.0
54025,3/16/2026 23:00,143,WV,0.0,0.003461653832346201,0.0,0.001778696314431727,0.0012,0.0,0.0,0.0
54025,3/17/2026 0:00,144,WV,0.0,0.003016690257936716,0.0,0.002215786837041378,0.0004,0.0,0.0,0.0
54025,3/17/2026 1:00,145,WV,0.0,0.0026970109902322292,0.0,0.002129465574398637,0.0003,0.0,0.0,0.0
54025,3/17/2026 2:00,146,WV,0.0,0.002914289478212595,0.0,0.0019035483710467815,0.0003,0.0,0.0,0.0
54025,3/17/2026 3:00,147,WV,0.0,0.0016877604648470879,0.0001,0.0017273938283324242,0.0002,0.0,0.0,0.0
54025,3/17/2026 4:00,148,WV,0.0,0.0013877993915230036,0.0,0.002312174765393138,0.0001,0.0,0.0,0.0
54025,3/17/2026 5:00,149,WV,0.0,0.0013868177775293589,0.0,0.0023535434156656265,0.0,0.0,0.0,0.0
54025,3/17/2026 6:00,150,WV,0.0,0.0012114965356886387,0.0,0.0026090352330356836,0.0,0.0,0.0,0.0
54025,3/17/2026 7:00,151,WV,0.0,0.0010715816169977188,0.0,0.002630070550367236,0.0,0.0,0.0,0.0
54025,3/17/2026 8:00,152,WV,0.0001,0.0,0.0001,0.0017015967750921845,0.0,0.0,0.0,0.0
54025,3/17/2026 9:00,153,WV,0.0,0.0013022121274843812,0.0,0.0014666792703792453,0.0,0.0,0.0,0.0
54025,3/17/2026 10:00,154,WV,0.0,0.003985899966210127,0.0,0.004442594014108181,0.0,0.0,0.0,0.0
54025,3/17/2026 11:00,155,WV,0.0,0.0016639487585052848,0.0001,0.0031339169945567846,0.0,0.0,0.0,0.0
54025,3/17/2026 12:00,156,WV,0.0,0.0,0.0003,0.0016437332378700376,0.0,0.0,0.0,0.0
54025,3/17/2026 13:00,157,WV,0.0001,0.0010975359473377466,0.0011,0.0,0.0,0.0,0.0,0.0
54025,3/17/2026 14:00,158,WV,0.0,0.001641496317461133,0.0012,0.0,0.0,0.0,0.0,0.0
54025,3/17/2026 15:00,159,WV,0.0,0.00259468168951571,0.0011,0.0,0.0,0.0,0.0,0.0
54025,3/17/2026 16:00,160,WV,0.0001,0.0016213293420150876,0.0011,0.0,0.0,0.0,0.0,0.0
54025,3/17/2026 17:00,161,WV,0.0003,0.002406846499070525,0.0012,0.0,0.0,0.0,0.0,0.0
54025,3/17/2026 18:00,162,WV,0.0011,0.0015740747330710292,0.0004,0.0,0.0001,0.0,0.0,0.0
54025,3/17/2026 19:00,163,WV,0.0012,0.0014620269648730755,0.0003,0.0,0.0001,0.0,0.0,0.0
54025,3/17/2026 20:00,164,WV,0.0011,0.001224260195158422,0.0003,0.0,0.0001,0.0,0.0,0.0
54025,3/17/2026 21:00,165,WV,0.0011,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
54025,3/17/2026 22:00,166,WV,0.0012,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
54025,3/17/2026 23:00,167,WV,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54025,3/18/2026 0:00,168,WV,0.0003,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 1:00,169,WV,0.0003,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 2:00,170,WV,0.0002,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 3:00,171,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 4:00,172,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 5:00,173,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 6:00,174,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 7:00,175,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 8:00,176,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 9:00,177,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 10:00,178,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 11:00,179,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 12:00,180,WV,0.0,0.0,0.0001,0.0,0.0,0.0,,
54025,3/18/2026 13:00,181,WV,0.0,0.0,0.0001,0.0,0.0,0.0,,
54025,3/18/2026 14:00,182,WV,0.0,0.0,0.0001,0.0,0.0,0.0,,
54025,3/18/2026 15:00,183,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 16:00,184,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 17:00,185,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 18:00,186,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 19:00,187,WV,0.0001,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 20:00,188,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 21:00,189,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 22:00,190,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54025,3/18/2026 23:00,191,WV,0.0,0.0,0.0,0.0,0.0,0.0,,
54025,3/19/2026 0:00,192,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 1:00,193,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 2:00,194,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 3:00,195,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 4:00,196,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 5:00,197,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 6:00,198,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 7:00,199,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 8:00,200,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 9:00,201,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 10:00,202,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 11:00,203,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 12:00,204,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 13:00,205,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 14:00,206,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 15:00,207,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 16:00,208,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 17:00,209,WV,0.0,0.0,0.0,0.0,,,,
54025,3/19/2026 18:00,210,WV,0.0,0.0,,,,,,
54025,3/19/2026 19:00,211,WV,0.0,0.0,,,,,,
54025,3/19/2026 20:00,212,WV,0.0,0.0,,,,,,
54025,3/19/2026 21:00,213,WV,0.0,0.0,,,,,,
54025,3/19/2026 22:00,214,WV,0.0,0.0,,,,,,
54025,3/19/2026 23:00,215,WV,,,,,,,,
54027,3/14/2026 0:00,72,WV,0.0062,0.009130509570240974,0.0045,0.008310544304549694,0.0,0.005023248493671417,0.0,0.001862861798144877
54027,3/14/2026 1:00,73,WV,0.0056,0.008388226851820946,0.0043,0.00918264128267765,0.0,0.00541665218770504,0.0,0.0014130803756415844
54027,3/14/2026 2:00,74,WV,0.0056,0.010148745030164719,0.0022,0.00968704279512167,0.0,0.005621415562927723,0.0,0.0013712847139686346
54027,3/14/2026 3:00,75,WV,0.0055,0.010328720323741436,0.0016,0.008709033951163292,0.0,0.003989204298704863,0.0,0.0
54027,3/14/2026 4:00,76,WV,0.0046,0.010870099067687988,0.0014,0.008339674212038517,0.0,0.0025611245073378086,0.0,0.0
54027,3/14/2026 5:00,77,WV,0.0045,0.011490949429571629,0.001,0.005285131745040417,0.0,0.003370200749486685,0.0,0.0
54027,3/14/2026 6:00,78,WV,0.0043,0.01089453510940075,0.0007,0.005052516236901283,0.0,0.0039443508721888065,0.0,0.0
54027,3/14/2026 7:00,79,WV,0.0022,0.00935992319136858,0.0003,0.0038183769211173058,0.0,0.003396064741536975,0.0,0.0
54027,3/14/2026 8:00,80,WV,0.0016,0.008825626224279404,0.0003,0.00419261259958148,0.0,0.002746029058471322,0.0002,0.0
54027,3/14/2026 9:00,81,WV,0.0014,0.010374894365668297,0.0001,0.005088804755359888,0.0001,0.0028705771546810865,0.0002,0.0
54027,3/14/2026 10:00,82,WV,0.001,0.009650503285229206,0.0001,0.0032647906336933374,0.0007,0.0026909064035862684,0.0,0.0
54027,3/14/2026 11:00,83,WV,0.0007,0.009980705566704273,0.0001,0.003461585147306323,0.0033,0.002314025769010186,0.0,0.0
54027,3/14/2026 12:00,84,WV,0.0003,0.009196491912007332,0.0,0.0036874127108603716,0.0036,0.002544526942074299,0.0,0.0
54027,3/14/2026 13:00,85,WV,0.0003,0.00889165885746479,0.0,0.0018940913723781705,0.0029,0.0024314725305885077,0.0001,0.0
54027,3/14/2026 14:00,86,WV,0.0001,0.006693873088806868,0.0,0.0018580707255750895,0.0006,0.003677529050037265,0.0,0.0
54027,3/14/2026 15:00,87,WV,0.0001,0.006091956049203873,0.0,0.001551836496219039,0.0006,0.0030705283861607313,0.0,0.0
54027,3/14/2026 16:00,88,WV,0.0001,0.005233067087829113,0.0,0.0013095735339447856,0.0008,0.002900566440075636,0.0,0.0
54027,3/14/2026 17:00,89,WV,0.0,0.004202770534902811,0.0,0.0012301538372412324,0.0005,0.0024157760199159384,0.0,0.0
54027,3/14/2026 18:00,90,WV,0.0,0.0035373703576624393,0.0,0.0014908388257026672,0.0003,0.002410766202956438,0.0,0.0
54027,3/14/2026 19:00,91,WV,0.0,0.0010997719364240766,0.0,0.0013495414750650525,0.0,0.0019541308283805847,0.0,0.0
54027,3/14/2026 20:00,92,WV,0.0,0.0017974633956328034,0.0,0.0,0.0,0.002412550151348114,0.0,0.0
54027,3/14/2026 21:00,93,WV,0.0,0.0021851100027561188,0.0,0.0011825624387711287,0.0,0.002064349362626672,0.0,0.0
54027,3/14/2026 22:00,94,WV,0.0,0.0016432934207841754,0.0,0.0015319015365093946,0.0,0.0027088515926152468,0.0,0.0
54027,3/14/2026 23:00,95,WV,0.0,0.0012883981689810753,0.0,0.0016130264848470688,0.0,0.0032493930775672197,0.0,0.0
54027,3/15/2026 0:00,96,WV,0.0,0.001238556462340057,0.0,0.0017216308042407036,0.0,0.0025236783549189568,0.0,0.0
54027,3/15/2026 1:00,97,WV,0.0,0.001342699397355318,0.0,0.0013019591569900513,0.0,0.002606989350169897,0.0,0.0
54027,3/15/2026 2:00,98,WV,0.0,0.0011895954376086593,0.0,0.001512919319793582,0.0,0.002972920425236225,0.0,0.0
54027,3/15/2026 3:00,99,WV,0.0,0.0011886609718203545,0.0001,0.0010411887196823955,0.0,0.0023350392002612352,0.0,0.0
54027,3/15/2026 4:00,100,WV,0.0,0.0010899513727054,0.0007,0.001331649487838149,0.0,0.002435029484331608,0.0,0.0
54027,3/15/2026 5:00,101,WV,0.0,0.0,0.0033,0.0,0.0,0.002127859042957425,0.0,0.0
54027,3/15/2026 6:00,102,WV,0.0,0.0010293701197952032,0.0036,0.0014467579312622547,0.0,0.0015202655922621489,0.0,0.0
54027,3/15/2026 7:00,103,WV,0.0,0.0010568952420726418,0.0029,0.0,0.0,0.0011183826718479395,0.0,0.0
54027,3/15/2026 8:00,104,WV,0.0001,0.0,0.0006,0.0012020530411973596,0.0002,0.0019051285926252604,0.0001,0.0
54027,3/15/2026 9:00,105,WV,0.0007,0.0,0.0006,0.0010667918249964714,0.0002,0.0011991935316473246,0.0001,0.0
54027,3/15/2026 10:00,106,WV,0.0033,0.001057810615748167,0.0008,0.0010641907574608922,0.0,0.0011891162721440196,0.0001,0.0010158456861972809
54027,3/15/2026 11:00,107,WV,0.0036,0.0,0.0005,0.0,0.0,0.0012343389680609107,0.0002,0.0
54027,3/15/2026 12:00,108,WV,0.0029,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
54027,3/15/2026 13:00,109,WV,0.0006,0.0010668783215805888,0.0,0.0,0.0001,0.0,0.0,0.0011835242621600628
54027,3/15/2026 14:00,110,WV,0.0006,0.0017980091506615281,0.0,0.0,0.0,0.0,0.0,0.0
54027,3/15/2026 15:00,111,WV,0.0008,0.001865431317128241,0.0,0.0,0.0,0.0010502452496439219,0.0,0.0
54027,3/15/2026 16:00,112,WV,0.0005,0.0010116237681359053,0.0,0.0,0.0,0.0,0.0,0.0
54027,3/15/2026 17:00,113,WV,0.0003,0.0,0.0,0.0,0.0,0.0014146179892122746,0.0,0.0
54027,3/15/2026 18:00,114,WV,0.0,0.0,0.0,0.0,0.0,0.0020240750163793564,0.0,0.0
54027,3/15/2026 19:00,115,WV,0.0,0.0,0.0,0.0,0.0,0.0022087343968451023,0.0,0.0
54027,3/15/2026 20:00,116,WV,0.0,0.0,0.0,0.0,0.0,0.0028542804066091776,0.0,0.0
54027,3/15/2026 21:00,117,WV,0.0,0.0011302551720291376,0.0,0.0,0.0,0.004777866415679455,0.0,0.0
54027,3/15/2026 22:00,118,WV,0.0,0.0,0.0,0.0,0.0,0.0058113522827625275,0.0,0.0
54027,3/15/2026 23:00,119,WV,0.0,0.0,0.0,0.0,0.0,0.0050221881829202175,0.0,0.0
54027,3/16/2026 0:00,120,WV,0.0,0.0,0.0,0.0,0.0,0.004976042080670595,0.0,0.0
54027,3/16/2026 1:00,121,WV,0.0,0.0,0.0,0.0,0.0,0.0050528524443507195,0.0,0.0
54027,3/16/2026 2:00,122,WV,0.0,0.0010319711873307824,0.0002,0.0,0.0,0.005655898712575436,0.0,0.0
54027,3/16/2026 3:00,123,WV,0.0,0.0,0.0002,0.0,0.0,0.004598699044436216,0.0,0.0
54027,3/16/2026 4:00,124,WV,0.0,0.0,0.0,0.0,0.0,0.0045019774697721004,0.0,0.0
